ID	templatenum	prem	hyp	label
126	2	A passageway is outside near a campfire at night	There is a grow outside	disjoint
126	2	A grow is outside near a campfire at night	There is a passageway outside	disjoint
126	3	A young woman is looking at a passageway with a binocular	A grow is looked at by a woman	disjoint
126	3	A young woman is looking at a grow with a binocular	A passageway is looked at by a woman	disjoint
126	4	Several people are moving towards the passageway	There is a group of people near the grow	disjoint
126	4	Several people are moving towards the grow	There is a group of people near the passageway	disjoint
126	5	A bald man standing to the side of a passageway	The man stands near a grow.	disjoint
126	5	A bald man standing to the side of a grow	The man stands near a passageway.	disjoint
126	6	A kid fetches a passageway by a tree in the yard.	a kid gets a grow	disjoint
126	6	A kid fetches a grow by a tree in the yard.	a kid gets a passageway	disjoint
126	7	A green frog buys a passageway from a stand.	There is a green frog buying a grow	disjoint
126	7	A green frog buys a grow from a stand.	There is a green frog buying a passageway	disjoint
126	8	A passageway	A grow	disjoint
126	8	A grow	A passageway	disjoint
127	0	The bomber is photographed with a camera	There is a front present	independent
127	0	The front is photographed with a camera	There is a bomber present	independent
127	1	The bomber is in the water	The front is wet	independent
127	1	The front is in the water	The bomber is wet	independent
127	2	A bomber is outside near a campfire at night	There is a front outside	independent
127	2	A front is outside near a campfire at night	There is a bomber outside	independent
127	3	A young woman is looking at a bomber with a binocular	A front is looked at by a woman	independent
127	3	A young woman is looking at a front with a binocular	A bomber is looked at by a woman	independent
127	4	Several people are moving towards the bomber	There is a group of people near the front	independent
127	4	Several people are moving towards the front	There is a group of people near the bomber	independent
127	5	A bald man standing to the side of a bomber	The man stands near a front.	independent
127	5	A bald man standing to the side of a front	The man stands near a bomber.	independent
127	6	A kid fetches a bomber by a tree in the yard.	a kid gets a front	independent
127	6	A kid fetches a front by a tree in the yard.	a kid gets a bomber	independent
127	7	A green frog buys a bomber from a stand.	There is a green frog buying a front	independent
127	7	A green frog buys a front from a stand.	There is a green frog buying a bomber	independent
127	8	A bomber	A front	independent
127	8	A front	A bomber	independent
128	0	The support is photographed with a camera	There is a cannon present	independent
128	0	The cannon is photographed with a camera	There is a support present	independent
128	1	The support is in the water	The cannon is wet	independent
128	1	The cannon is in the water	The support is wet	independent
128	2	A support is outside near a campfire at night	There is a cannon outside	independent
128	2	A cannon is outside near a campfire at night	There is a support outside	independent
128	3	A young woman is looking at a support with a binocular	A cannon is looked at by a woman	independent
128	3	A young woman is looking at a cannon with a binocular	A support is looked at by a woman	independent
128	4	Several people are moving towards the support	There is a group of people near the cannon	independent
128	4	Several people are moving towards the cannon	There is a group of people near the support	independent
128	5	A bald man standing to the side of a support	The man stands near a cannon.	independent
128	5	A bald man standing to the side of a cannon	The man stands near a support.	independent
128	6	A kid fetches a support by a tree in the yard.	a kid gets a cannon	independent
128	6	A kid fetches a cannon by a tree in the yard.	a kid gets a support	independent
128	7	A green frog buys a support from a stand.	There is a green frog buying a cannon	independent
128	7	A green frog buys a cannon from a stand.	There is a green frog buying a support	independent
128	8	A support	A cannon	independent
128	8	A cannon	A support	independent
129	0	The cut is photographed with a camera	There is a cavity present	disjoint
129	0	The cavity is photographed with a camera	There is a cut present	disjoint
129	1	The cut is in the water	The cavity is wet	disjoint
129	1	The cavity is in the water	The cut is wet	disjoint
129	2	A cut is outside near a campfire at night	There is a cavity outside	disjoint
129	2	A cavity is outside near a campfire at night	There is a cut outside	disjoint
129	3	A young woman is looking at a cut with a binocular	A cavity is looked at by a woman	disjoint
129	3	A young woman is looking at a cavity with a binocular	A cut is looked at by a woman	disjoint
129	4	Several people are moving towards the cut	There is a group of people near the cavity	disjoint
129	4	Several people are moving towards the cavity	There is a group of people near the cut	disjoint
129	5	A bald man standing to the side of a cut	The man stands near a cavity.	disjoint
129	5	A bald man standing to the side of a cavity	The man stands near a cut.	disjoint
129	6	A kid fetches a cut by a tree in the yard.	a kid gets a cavity	disjoint
129	6	A kid fetches a cavity by a tree in the yard.	a kid gets a cut	disjoint
129	7	A green frog buys a cut from a stand.	There is a green frog buying a cavity	disjoint
129	7	A green frog buys a cavity from a stand.	There is a green frog buying a cut	disjoint
129	8	A cut	A cavity	disjoint
129	8	A cavity	A cut	disjoint
130	0	The motorcycle is photographed with a camera	There is a vehicle present	forwardentailment
130	0	The vehicle is photographed with a camera	There is a motorcycle present	forwardentailment
130	1	The motorcycle is in the water	The vehicle is wet	forwardentailment
130	1	The vehicle is in the water	The motorcycle is wet	forwardentailment
130	2	A motorcycle is outside near a campfire at night	There is a vehicle outside	forwardentailment
130	2	A vehicle is outside near a campfire at night	There is a motorcycle outside	forwardentailment
130	3	A young woman is looking at a motorcycle with a binocular	A vehicle is looked at by a woman	forwardentailment
130	3	A young woman is looking at a vehicle with a binocular	A motorcycle is looked at by a woman	forwardentailment
130	4	Several people are moving towards the motorcycle	There is a group of people near the vehicle	forwardentailment
130	4	Several people are moving towards the vehicle	There is a group of people near the motorcycle	forwardentailment
130	5	A bald man standing to the side of a motorcycle	The man stands near a vehicle.	forwardentailment
130	5	A bald man standing to the side of a vehicle	The man stands near a motorcycle.	forwardentailment
130	6	A kid fetches a motorcycle by a tree in the yard.	a kid gets a vehicle	forwardentailment
130	6	A kid fetches a vehicle by a tree in the yard.	a kid gets a motorcycle	forwardentailment
130	7	A green frog buys a motorcycle from a stand.	There is a green frog buying a vehicle	forwardentailment
130	7	A green frog buys a vehicle from a stand.	There is a green frog buying a motorcycle	forwardentailment
130	8	A motorcycle	A vehicle	forwardentailment
130	8	A vehicle	A motorcycle	forwardentailment
131	0	The jerboa is photographed with a camera	There is a vertebrate present	forwardentailment
131	0	The vertebrate is photographed with a camera	There is a jerboa present	forwardentailment
131	1	The jerboa is in the water	The vertebrate is wet	forwardentailment
131	1	The vertebrate is in the water	The jerboa is wet	forwardentailment
131	2	A jerboa is outside near a campfire at night	There is a vertebrate outside	forwardentailment
131	2	A vertebrate is outside near a campfire at night	There is a jerboa outside	forwardentailment
131	3	A young woman is looking at a jerboa with a binocular	A vertebrate is looked at by a woman	forwardentailment
131	3	A young woman is looking at a vertebrate with a binocular	A jerboa is looked at by a woman	forwardentailment
131	4	Several people are moving towards the jerboa	There is a group of people near the vertebrate	forwardentailment
131	4	Several people are moving towards the vertebrate	There is a group of people near the jerboa	forwardentailment
131	5	A bald man standing to the side of a jerboa	The man stands near a vertebrate.	forwardentailment
131	5	A bald man standing to the side of a vertebrate	The man stands near a jerboa.	forwardentailment
131	6	A kid fetches a jerboa by a tree in the yard.	a kid gets a vertebrate	forwardentailment
