CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
7783	666	NP	n	NN	One man	bicycle	independent
7784	666	NP	n	NN	One man	man	synonym
7785	666	NP	n	NN	One man	midair	disjoint
7786	666	NP	n	NN	One man	trick	disjoint
7787	666	NP	n	n	One man	bicycle trick	disjoint
7788	666	NP	n	NN	bicycle trick	bicycle	independent
7789	666	NP	n	NN	bicycle trick	man	disjoint
7790	666	NP	n	NN	bicycle trick	midair	disjoint
7791	666	NP	n	NN	bicycle trick	trick	forwardentailment
7792	666	VP	VBG	VB	doing	perform	synonym
7793	666	VP	VBG	VBG	doing	failing	disjoint
7794	667	NP	NN	NN	air	cyclist	disjoint
7795	667	NP	NN	NN	air	trick	disjoint
7796	667	NP	NN	n	air	trick in the air	disjoint
7797	667	NP	NN	NN	cyclist	air	disjoint
7798	667	NP	NN	NN	cyclist	trick	disjoint
7799	667	NP	NN	n	cyclist	trick in the air	disjoint
7800	667	NP	NN	NN	trick	air	disjoint
7801	667	NP	NN	NN	trick	cyclist	disjoint
7802	667	NP	NN	n	trick	trick in the air	reverseentailment
7803	667	NP	n	NN	trick in the air	air	disjoint
7804	667	NP	n	NN	trick in the air	cyclist	disjoint
7805	667	NP	n	NN	trick in the air	trick	synonym
7806	669	NP	NN	NN	air	cyclist	disjoint
7807	669	NP	NN	NN	air	trick	disjoint
7808	669	NP	NN	n	air	trick in the air	disjoint
7809	669	NP	NN	NN	cyclist	air	disjoint
7810	669	NP	NN	NN	cyclist	trick	disjoint
7811	669	NP	NN	n	cyclist	trick in the air	disjoint
7812	669	NP	n	NN	performing cyclist	air	disjoint
7813	669	NP	n	NN	performing cyclist	cyclist	forwardentailment
7814	669	NP	n	NN	performing cyclist	trick	disjoint
7815	669	NP	n	n	performing cyclist	trick in the air	disjoint
7816	669	VP	VBG	VBG	tricking	performing	forwardentailment
7817	670	NP	NN	NN	bicycle	air	independent
7818	670	NP	NN	NN	bicycle	cyclist	reverseentailment
7819	670	NP	NN	NN	bicycle	trick	independent
7820	670	NP	NN	n	bicycle	trick in the air	disjoint
7821	670	NP	NN	NN	man	air	disjoint
7822	670	NP	NN	NN	man	cyclist	disjoint
7823	670	NP	NN	NN	man	trick	disjoint
7824	670	NP	NN	n	man	trick in the air	disjoint
7825	670	NP	NN	NN	midair	air	forwardentailment
7826	670	NP	NN	NN	midair	cyclist	disjoint
7827	670	NP	NN	NN	midair	trick	disjoint
7828	670	NP	NN	n	midair	trick in the air	disjoint
7829	670	NP	NN	NN	trick	air	disjoint
7830	670	NP	NN	NN	trick	cyclist	disjoint
7831	670	NP	NN	n	trick	trick in the air	reverseentailment
7832	670	NP	n	NN	One man	air	disjoint
7833	670	NP	n	NN	One man	cyclist	disjoint
7834	670	NP	n	NN	One man	trick	disjoint
7835	670	NP	n	n	One man	trick in the air	disjoint
7836	670	NP	n	NN	bicycle trick	air	disjoint
7837	670	NP	n	NN	bicycle trick	cyclist	disjoint
7838	670	NP	n	NN	bicycle trick	trick	forwardentailment
7839	670	NP	n	n	bicycle trick	trick in the air	disjoint
7840	670	VP	VBG	VBG	doing	performing	reverseentailment
7841	673	NP	NN	NN	bicycle	air	independent
7842	673	NP	NN	NN	bicycle	cyclist	reverseentailment
7843	673	NP	NN	NN	bicycle	trick	independent
7844	673	NP	NN	n	bicycle	trick in the air	disjoint
7845	673	NP	NN	NN	man	air	disjoint
7846	673	NP	NN	NN	man	cyclist	disjoint
7847	673	NP	NN	NN	man	trick	disjoint
7848	673	NP	NN	n	man	trick in the air	disjoint
7849	673	NP	NN	NN	midair	air	forwardentailment
7850	673	NP	NN	NN	midair	cyclist	disjoint
7851	673	NP	NN	NN	midair	trick	disjoint
7852	673	NP	NN	n	midair	trick in the air	disjoint
7853	673	NP	NN	NN	trick	air	disjoint
7854	673	NP	NN	NN	trick	cyclist	disjoint
7855	673	NP	NN	n	trick	trick in the air	reverseentailment
7856	673	NP	n	NN	One man	air	disjoint
7857	673	NP	n	NN	One man	cyclist	disjoint
7858	673	NP	n	NN	One man	trick	disjoint
7859	673	NP	n	n	One man	trick in the air	disjoint
7860	673	VP	VBG	VBG	doing	performing	reverseentailment
7861	674	NP	NN	NN	bicycle	air	independent
7862	674	NP	NN	NN	bicycle	cyclist	reverseentailment
7863	674	NP	NN	NN	bicycle	trick	independent
7864	674	NP	NN	n	bicycle	trick in the air	disjoint
7865	674	NP	NN	NN	man	air	disjoint
7866	674	NP	NN	NN	man	cyclist	disjoint
7867	674	NP	NN	NN	man	trick	disjoint
7868	674	NP	NN	n	man	trick in the air	disjoint
7869	674	NP	NN	NN	midair	air	forwardentailment
7870	674	NP	NN	NN	midair	cyclist	disjoint
7871	674	NP	NN	NN	midair	trick	disjoint
7872	674	NP	NN	n	midair	trick in the air	disjoint
7873	674	NP	NN	NN	trick	air	disjoint
7874	674	NP	NN	NN	trick	cyclist	disjoint
7875	674	NP	NN	n	trick	trick in the air	reverseentailment
7876	674	NP	n	NN	bicycle trick	air	disjoint
7877	674	NP	n	NN	bicycle trick	cyclist	disjoint
7878	674	NP	n	NN	bicycle trick	trick	forwardentailment
7879	674	NP	n	n	bicycle trick	trick in the air	disjoint
7880	674	VP	VB	VBG	perform	performing	synonym
7881	674	VP	VBG	VBG	failing	performing	disjoint
7882	675	NP	NN	NN	bicycle	air	independent
7883	675	NP	NN	NN	bicycle	cyclist	reverseentailment
7884	675	NP	NN	NN	bicycle	trick	independent
7885	675	NP	NN	n	bicycle	trick in the air	disjoint
7886	675	NP	NN	NN	man	air	disjoint
7887	675	NP	NN	NN	man	cyclist	disjoint
7888	675	NP	NN	NN	man	trick	disjoint
7889	675	NP	NN	n	man	trick in the air	disjoint
7890	675	NP	NN	NN	midair	air	forwardentailment
7891	675	NP	NN	NN	midair	cyclist	disjoint
7892	675	NP	NN	NN	midair	trick	disjoint
7893	675	NP	NN	n	midair	trick in the air	disjoint
7894	675	NP	NN	NN	trick	air	disjoint
7895	675	NP	NN	NN	trick	cyclist	disjoint
7896	675	NP	NN	n	trick	trick in the air	reverseentailment
7897	675	NP	n	NN	One man	air	disjoint
7898	675	NP	n	NN	One man	cyclist	disjoint
7899	675	NP	n	NN	One man	trick	disjoint
7900	675	NP	n	n	One man	trick in the air	disjoint
7901	675	NP	n	NN	bicycle trick	air	disjoint
7902	675	NP	n	NN	bicycle trick	cyclist	disjoint
7903	675	NP	n	NN	bicycle trick	trick	forwardentailment
7904	675	NP	n	n	bicycle trick	trick in the air	disjoint
7905	675	VP	VBG	VBG	doing	performing	reverseentailment
7906	677	NP	NN	NN	dog	other	independent
7907	677	NP	NN	NN	dog	street	independent
7908	677	NP	NN	n	dog	white one	independent
7909	677	NP	NN	NN	other	dog	independent
7910	677	NP	NN	NN	other	street	independent
7911	677	NP	NN	n	other	white one	independent
7912	677	NP	NN	NN	street	dog	independent
7913	677	NP	NN	NN	street	other	independent
7914	677	NP	NN	n	street	white one	independent
7915	677	NP	n	NN	white one	dog	independent
7916	677	NP	n	NN	white one	other	disjoint
7917	677	NP	n	NN	white one	street	disjoint
7918	677	VP	VBG	VBG	ignoring	staring	disjoint
7919	677	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the street	black	independent
7920	677	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the street	white	independent
7921	677	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in the street	at each other	disjoint
7922	677	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	in the street	independent
7923	677	phrasal	JJ	JJ	black	white	disjoint
7924	677	phrasal	JJ	pp	black	at each other	disjoint
7925	677	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	in the street	independent
7926	677	phrasal	JJ	JJ	white	black	disjoint
7927	677	phrasal	JJ	pp	white	at each other	disjoint
7928	681	NP	NNS	NN	breeds	other	disjoint
7929	681	NP	NNS	NN	breeds	street	disjoint
7930	681	NP	NNS	NNS	breeds	dogs	independent
7931	681	NP	NNS	n	breeds	different breeds	synonym
7932	681	NP	NNS	n	breeds	dogs of different breeds	independent
7933	681	NP	NNS	n	breeds	other across a street	disjoint
7934	681	NP	NNS	NN	dogs	other	independent
7935	681	NP	NNS	NN	dogs	street	disjoint
7936	681	NP	NNS	NNS	dogs	breeds	independent
7937	681	NP	NNS	n	dogs	different breeds	independent
7938	681	NP	NNS	n	dogs	dogs of different breeds	synonym
7939	681	NP	NNS	n	dogs	other across a street	independent
7940	681	NP	NNS	NN	streets	other	independent
7941	681	NP	NNS	NN	streets	street	independent
7942	681	NP	NNS	NNS	streets	breeds	disjoint
7943	681	NP	NNS	NNS	streets	dogs	disjoint
7944	681	NP	NNS	n	streets	different breeds	disjoint
7945	681	NP	NNS	n	streets	dogs of different breeds	disjoint
7946	681	NP	NNS	n	streets	other across a street	independent
7947	681	NP	n	NN	breeds of dogs	other	independent
7948	681	NP	n	NN	breeds of dogs	street	disjoint
7949	681	NP	n	NNS	breeds of dogs	breeds	synonym
7950	681	NP	n	NNS	breeds of dogs	dogs	reverseentailment
7951	681	NP	n	n	breeds of dogs	different breeds	independent
7952	681	NP	n	n	breeds of dogs	dogs of different breeds	synonym
7953	681	NP	n	n	breeds of dogs	other across a street	disjoint
7954	681	NP	n	NN	different breeds of dogs	other	independent
7955	681	NP	n	NN	different breeds of dogs	street	disjoint
7956	681	NP	n	NNS	different breeds of dogs	breeds	synonym
7957	681	NP	n	NNS	different breeds of dogs	dogs	synonym
7958	681	NP	n	n	different breeds of dogs	different breeds	synonym
7959	681	NP	n	n	different breeds of dogs	dogs of different breeds	synonym
7960	681	NP	n	n	different breeds of dogs	other across a street	disjoint
7961	681	NP	n	NN	two streets	other	independent
7962	681	NP	n	NN	two streets	street	independent
7963	681	NP	n	NNS	two streets	breeds	disjoint
7964	681	NP	n	NNS	two streets	dogs	disjoint
7965	681	NP	n	n	two streets	different breeds	disjoint
7966	681	NP	n	n	two streets	dogs of different breeds	disjoint
7967	681	NP	n	n	two streets	other across a street	independent
7968	681	VP	VBG	VBG	being	looking	reverseentailment
7969	681	VP	VBN	VBG	looked	looking	synonym
7970	681	phrasal	s:dcl/s:dcl	JJ	Along two streets	different	independent
7971	681	phrasal	s:pss\np	JJ	looked at	different	independent
7972	682	NP	NN	NN	other	dog	independent
7973	682	NP	NN	NN	other	street	independent
7974	682	NP	NN	n	other	white one	independent
7975	682	NP	NN	NN	street	dog	independent
7976	682	NP	NN	NN	street	other	independent
7977	682	NP	NN	n	street	white one	independent
7978	682	NP	NNS	NN	breeds	dog	independent
7979	682	NP	NNS	NN	breeds	other	disjoint
7980	682	NP	NNS	NN	breeds	street	disjoint
7981	682	NP	NNS	n	breeds	white one	disjoint
7982	682	NP	NNS	NN	dogs	dog	reverseentailment
7983	682	NP	NNS	NN	dogs	other	independent
7984	682	NP	NNS	NN	dogs	street	disjoint
7985	682	NP	NNS	n	dogs	white one	disjoint
7986	682	NP	n	NN	different breeds	dog	independent
7987	682	NP	n	NN	different breeds	other	independent
7988	682	NP	n	NN	different breeds	street	disjoint
7989	682	NP	n	n	different breeds	white one	disjoint
7990	682	NP	n	NN	dogs of different breeds	dog	independent
7991	682	NP	n	NN	dogs of different breeds	other	independent
7992	682	NP	n	NN	dogs of different breeds	street	disjoint
7993	682	NP	n	n	dogs of different breeds	white one	disjoint
7994	682	NP	n	NN	other across a street	dog	independent
7995	682	NP	n	NN	other across a street	other	disjoint
7996	682	NP	n	NN	other across a street	street	synonym
7997	682	NP	n	n	other across a street	white one	independent
7998	682	VP	VBG	VBG	looking	staring	synonym
7999	682	phrasal	JJ	(s:ng\np)\(s:ng\np)	different	in the street	independent
8000	682	phrasal	JJ	JJ	different	black	disjoint
8001	682	phrasal	JJ	JJ	different	white	disjoint
8002	682	phrasal	JJ	pp	different	at each other	disjoint
8003	683	NP	NN	NN	dog	other	independent
8004	683	NP	NN	NN	dog	street	independent
8005	683	NP	NN	NNS	dog	breeds	independent
8006	683	NP	NN	NNS	dog	dogs	forwardentailment
8007	683	NP	NN	n	dog	different breeds	independent
8008	683	NP	NN	n	dog	dogs of different breeds	independent
8009	683	NP	NN	n	dog	other across a street	independent
8010	683	NP	NN	NN	other	street	independent
8011	683	NP	NN	NNS	other	breeds	disjoint
8012	683	NP	NN	NNS	other	dogs	independent
8013	683	NP	NN	n	other	different breeds	synonym
8014	683	NP	NN	n	other	dogs of different breeds	independent
8015	683	NP	NN	n	other	other across a street	synonym
8016	683	NP	NN	NN	street	other	independent
8017	683	NP	NN	NNS	street	breeds	disjoint
8018	683	NP	NN	NNS	street	dogs	disjoint
8019	683	NP	NN	n	street	different breeds	disjoint
8020	683	NP	NN	n	street	dogs of different breeds	disjoint
8021	683	NP	NN	n	street	other across a street	disjoint
8022	683	NP	n	NN	white one	other	disjoint
8023	683	NP	n	NN	white one	street	disjoint
8024	683	NP	n	NNS	white one	breeds	disjoint
8025	683	NP	n	NNS	white one	dogs	disjoint
8026	683	NP	n	n	white one	different breeds	disjoint
8027	683	NP	n	n	white one	dogs of different breeds	disjoint
8028	683	NP	n	n	white one	other across a street	disjoint
8029	683	VP	VBG	VBG	staring	looking	synonym
8030	683	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the street	different	independent
8031	683	phrasal	JJ	JJ	black	different	disjoint
8032	683	phrasal	JJ	JJ	white	different	disjoint
8033	683	phrasal	pp	JJ	at each other	different	disjoint
8034	684	NP	NN	NNS	dog	breeds	independent
8035	684	NP	NN	NNS	dog	dogs	forwardentailment
8036	684	NP	NN	NNS	dog	streets	independent
8037	684	NP	NN	n	dog	breeds of dogs	forwardentailment
8038	684	NP	NN	n	dog	different breeds of dogs	independent
8039	684	NP	NN	n	dog	two streets	independent
8040	684	NP	NN	NNS	other	breeds	disjoint
8041	684	NP	NN	NNS	other	dogs	independent
8042	684	NP	NN	NNS	other	streets	independent
8043	684	NP	NN	n	other	breeds of dogs	independent
8044	684	NP	NN	n	other	different breeds of dogs	independent
8045	684	NP	NN	n	other	two streets	independent
8046	684	NP	NN	NNS	street	breeds	disjoint
8047	684	NP	NN	NNS	street	dogs	disjoint
8048	684	NP	NN	NNS	street	streets	synonym
8049	684	NP	NN	n	street	breeds of dogs	disjoint
8050	684	NP	NN	n	street	different breeds of dogs	disjoint
8051	684	NP	NN	n	street	two streets	synonym
8052	684	NP	n	NNS	white one	breeds	disjoint
8053	684	NP	n	NNS	white one	dogs	disjoint
8054	684	NP	n	NNS	white one	streets	disjoint
8055	684	NP	n	n	white one	breeds of dogs	disjoint
8056	684	NP	n	n	white one	different breeds of dogs	disjoint
8057	684	NP	n	n	white one	two streets	independent
8058	684	VP	VBG	VBG	staring	being	forwardentailment
8059	684	VP	VBG	VBN	staring	looked	synonym
8060	684	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the street	different	independent
8061	684	phrasal	(s:ng\np)\(s:ng\np)	s:dcl/s:dcl	in the street	Along two streets	independent
8062	684	phrasal	(s:ng\np)\(s:ng\np)	s:pss\np	in the street	looked at	disjoint
8063	684	phrasal	JJ	JJ	black	different	disjoint
8064	684	phrasal	JJ	s:dcl/s:dcl	black	Along two streets	disjoint
8065	684	phrasal	JJ	s:pss\np	black	looked at	disjoint
8066	684	phrasal	JJ	JJ	white	different	disjoint
8067	684	phrasal	JJ	s:dcl/s:dcl	white	Along two streets	independent
8068	684	phrasal	JJ	s:pss\np	white	looked at	independent
8069	684	phrasal	pp	JJ	at each other	different	disjoint
8070	684	phrasal	pp	s:dcl/s:dcl	at each other	Along two streets	disjoint
8071	684	phrasal	pp	s:pss\np	at each other	looked at	independent
8072	686	NP	NN	NN	other	dog	independent
8073	686	NP	NN	NN	other	street	independent
8074	686	NP	NN	n	other	white one	independent
8075	686	NP	NN	NN	street	dog	independent
8076	686	NP	NN	NN	street	other	independent
8077	686	NP	NN	n	street	white one	independent
8078	686	NP	NNS	NN	breeds	dog	independent
8079	686	NP	NNS	NN	breeds	other	disjoint
8080	686	NP	NNS	NN	breeds	street	disjoint
8081	686	NP	NNS	n	breeds	white one	disjoint
8082	686	NP	NNS	NN	dogs	dog	reverseentailment
8083	686	NP	NNS	NN	dogs	other	independent
8084	686	NP	NNS	NN	dogs	street	disjoint
8085	686	NP	NNS	n	dogs	white one	disjoint
8086	686	NP	n	NN	different breeds	dog	independent
8087	686	NP	n	NN	different breeds	other	independent
8088	686	NP	n	NN	different breeds	street	disjoint
8089	686	NP	n	n	different breeds	white one	disjoint
8090	686	NP	n	NN	dogs of different breeds	dog	independent
8091	686	NP	n	NN	dogs of different breeds	other	independent
8092	686	NP	n	NN	dogs of different breeds	street	disjoint
8093	686	NP	n	n	dogs of different breeds	white one	disjoint
8094	686	NP	n	NN	other across a street	dog	independent
8095	686	NP	n	NN	other across a street	other	disjoint
8096	686	NP	n	NN	other across a street	street	synonym
8097	686	NP	n	n	other across a street	white one	independent
8098	686	VP	VBG	VBG	looking	ignoring	disjoint
8099	686	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	different	in the street	independent
8100	686	phrasal	JJ	JJ	different	black	disjoint
8101	686	phrasal	JJ	JJ	different	white	disjoint
8102	688	NP	NN	NN	dog	other	independent
8103	688	NP	NN	NN	dog	street	independent
8104	688	NP	NN	NNS	dog	breeds	independent
8105	688	NP	NN	NNS	dog	dogs	forwardentailment
8106	688	NP	NN	n	dog	different breeds	independent
8107	688	NP	NN	n	dog	dogs of different breeds	independent
8108	688	NP	NN	n	dog	other across a street	independent
8109	688	NP	NN	NN	other	street	independent
8110	688	NP	NN	NNS	other	breeds	disjoint
8111	688	NP	NN	NNS	other	dogs	independent
8112	688	NP	NN	n	other	different breeds	synonym
8113	688	NP	NN	n	other	dogs of different breeds	independent
8114	688	NP	NN	n	other	other across a street	synonym
8115	688	NP	NN	NN	street	other	independent
8116	688	NP	NN	NNS	street	breeds	disjoint
8117	688	NP	NN	NNS	street	dogs	disjoint
8118	688	NP	NN	n	street	different breeds	disjoint
8119	688	NP	NN	n	street	dogs of different breeds	disjoint
8120	688	NP	NN	n	street	other across a street	disjoint
8121	688	NP	n	NN	white one	other	disjoint
8122	688	NP	n	NN	white one	street	disjoint
8123	688	NP	n	NNS	white one	breeds	disjoint
8124	688	NP	n	NNS	white one	dogs	disjoint
8125	688	NP	n	n	white one	different breeds	disjoint
8126	688	NP	n	n	white one	dogs of different breeds	disjoint
8127	688	NP	n	n	white one	other across a street	disjoint
8128	688	VP	VBG	VBG	staring	looking	synonym
8129	688	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the street	different	independent
8130	688	phrasal	JJ	JJ	black	different	disjoint
8131	688	phrasal	JJ	JJ	white	different	disjoint
8132	688	phrasal	pp	JJ	at each other	different	disjoint
8133	694	NP	NN	NN	basket	backyard	independent
8134	694	NP	NN	NN	basket	dog	disjoint
8135	694	NP	NN	NN	basket	fur	disjoint
8136	694	NP	NN	NN	basket	mouth	disjoint
8137	694	NP	NN	n	basket	black fur	disjoint
8138	694	NP	NN	n	basket	dog in the backyard	disjoint
8139	694	NP	NN	NN	dog	backyard	independent
8140	694	NP	NN	NN	dog	basket	disjoint
8141	694	NP	NN	NN	dog	fur	independent
8142	694	NP	NN	NN	dog	mouth	independent
8143	694	NP	NN	n	dog	black fur	independent
8144	694	NP	NN	n	dog	dog in the backyard	forwardentailment
8145	694	NP	NN	NN	mouth	backyard	disjoint
8146	694	NP	NN	NN	mouth	basket	disjoint
8147	694	NP	NN	NN	mouth	dog	independent
8148	694	NP	NN	NN	mouth	fur	independent
8149	694	NP	NN	n	mouth	black fur	independent
8150	694	NP	NN	n	mouth	dog in the backyard	independent
8151	694	NP	NN	NN	yard	backyard	reverseentailment
8152	694	NP	NN	NN	yard	basket	independent
8153	694	NP	NN	NN	yard	dog	independent
8154	694	NP	NN	NN	yard	fur	disjoint
8155	694	NP	NN	NN	yard	mouth	disjoint
8156	694	NP	NN	n	yard	black fur	disjoint
8157	694	NP	NN	n	yard	dog in the backyard	independent
8158	694	NP	n	NN	back yard	backyard	synonym
8159	694	NP	n	NN	back yard	basket	independent
8160	694	NP	n	NN	back yard	dog	independent
8161	694	NP	n	NN	back yard	fur	disjoint
8162	694	NP	n	NN	back yard	mouth	disjoint
8163	694	NP	n	n	back yard	black fur	independent
8164	694	NP	n	n	back yard	dog in the backyard	independent
8165	694	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in its mouth	in a basket	disjoint
8166	694	phrasal	(s:ng\np)\(s:ng\np)	JJ	in its mouth	black	independent
8167	694	phrasal	JJ	(s:ng\np)\(s:ng\np)	back	in a basket	independent
8168	694	phrasal	JJ	(s:ng\np)\(s:ng\np)	back	in its mouth	disjoint
8169	694	phrasal	JJ	JJ	back	black	independent
8170	694	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	in a basket	independent
8171	694	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	in its mouth	independent
8172	694	phrasal	JJ	(s:ng\np)\(s:ng\np)	furry	in a basket	disjoint
8173	694	phrasal	JJ	(s:ng\np)\(s:ng\np)	furry	in its mouth	independent
8174	694	phrasal	JJ	JJ	furry	black	disjoint
8175	694	phrasal	pp	(s:ng\np)\(s:ng\np)	in a back yard	in a basket	independent
8176	694	phrasal	pp	(s:ng\np)\(s:ng\np)	in a back yard	in its mouth	disjoint
8177	694	phrasal	pp	JJ	in a back yard	black	disjoint
8178	695	NP	NN	NN	backyard	bucket	disjoint
8179	695	NP	NN	NN	backyard	dog	independent
8180	695	NP	NN	NN	backyard	pine	independent
8181	695	NP	NN	NN	backyard	tree	independent
8182	695	NP	NN	NN	basket	bucket	synonym
8183	695	NP	NN	NN	basket	dog	disjoint
8184	695	NP	NN	NN	basket	pine	independent
8185	695	NP	NN	NN	basket	tree	disjoint
8186	695	NP	NN	NN	dog	bucket	disjoint
8187	695	NP	NN	NN	dog	pine	independent
8188	695	NP	NN	NN	dog	tree	disjoint
8189	695	NP	NN	NN	mouth	bucket	independent
8190	695	NP	NN	NN	mouth	dog	independent
8191	695	NP	NN	NN	mouth	pine	independent
8192	695	NP	NN	NN	mouth	tree	disjoint
8193	695	VP	VBG	VBG	carrying	biting	disjoint
8194	700	NP	NN	NN	basket	bucket	synonym
8195	700	NP	NN	NN	basket	dog	disjoint
8196	700	NP	NN	NN	basket	pine	independent
8197	700	NP	NN	NN	basket	tree	disjoint
8198	700	NP	NN	n	basket	dog in a bucket	disjoint
8199	700	NP	NN	NN	dog	bucket	disjoint
8200	700	NP	NN	NN	dog	pine	independent
8201	700	NP	NN	NN	dog	tree	disjoint
8202	700	NP	NN	n	dog	dog in a bucket	disjoint
8203	700	NP	NN	NN	mouth	bucket	independent
8204	700	NP	NN	NN	mouth	dog	independent
8205	700	NP	NN	NN	mouth	pine	independent
8206	700	NP	NN	NN	mouth	tree	disjoint
8207	700	NP	NN	n	mouth	dog in a bucket	independent
8208	700	NP	NN	NN	yard	bucket	disjoint
8209	700	NP	NN	NN	yard	dog	independent
8210	700	NP	NN	NN	yard	pine	reverseentailment
8211	700	NP	NN	NN	yard	tree	independent
8212	700	NP	NN	n	yard	dog in a bucket	disjoint
8213	700	NP	n	NN	back yard	bucket	independent
8214	700	NP	n	NN	back yard	dog	independent
8215	700	NP	n	NN	back yard	pine	independent
8216	700	NP	n	NN	back yard	tree	independent
8217	700	NP	n	n	back yard	dog in a bucket	disjoint
8218	700	VP	VBG	VBG	carrying	biting	disjoint
8219	701	NP	NN	NN	basket	bucket	synonym
