CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
9783	119	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	after the rally	with a woman
9784	119	phrasal	np\np	pp	after the rally	of their boat
9785	119	phrasal	np\np	pp	after the rally	out of their boat
9786	120	NP	NN	NN	comedy	family
9787	120	NP	NN	NN	comedy	identity
9788	120	NP	NN	NN	comedy	request
9789	120	NP	NN	NNS	comedy	identities
9790	120	NP	NN	NNS	comedy	soldiers
9791	120	NP	NN	n	comedy	three soldiers
9792	120	NP	NN	NN	wife	family
9793	120	NP	NN	NN	wife	identity
9794	120	NP	NN	NN	wife	request
9795	120	NP	NN	NNS	wife	identities
9796	120	NP	NN	NNS	wife	soldiers
9797	120	NP	NN	n	wife	three soldiers
9798	120	NP	NNS	NN	albums	family
9799	120	NP	NNS	NN	albums	identity
9800	120	NP	NNS	NN	albums	request
9801	120	NP	NNS	NNS	albums	identities
9802	120	NP	NNS	NNS	albums	soldiers
9803	120	NP	NNS	n	albums	three soldiers
9804	120	NP	NNS	NN	awards	family
9805	120	NP	NNS	NN	awards	identity
9806	120	NP	NNS	NN	awards	request
9807	120	NP	NNS	NNS	awards	identities
9808	120	NP	NNS	NNS	awards	soldiers
9809	120	NP	NNS	n	awards	three soldiers
9810	120	NP	NNS	NN	children	family
9811	120	NP	NNS	NN	children	identity
9812	120	NP	NNS	NN	children	request
9813	120	NP	NNS	NNS	children	identities
9814	120	NP	NNS	NNS	children	soldiers
9815	120	NP	NNS	n	children	three soldiers
9816	120	NP	NNS	NN	films	family
9817	120	NP	NNS	NN	films	identity
9818	120	NP	NNS	NN	films	request
9819	120	NP	NNS	NNS	films	identities
9820	120	NP	NNS	NNS	films	soldiers
9821	120	NP	NNS	n	films	three soldiers
9822	120	NP	NNS	NN	grandchildren	family
9823	120	NP	NNS	NN	grandchildren	identity
9824	120	NP	NNS	NN	grandchildren	request
9825	120	NP	NNS	NNS	grandchildren	identities
9826	120	NP	NNS	NNS	grandchildren	soldiers
9827	120	NP	NNS	n	grandchildren	three soldiers
9828	120	NP	n	NN	comedy albums	family
9829	120	NP	n	NN	comedy albums	identity
9830	120	NP	n	NN	comedy albums	request
9831	120	NP	n	NNS	comedy albums	identities
9832	120	NP	n	NNS	comedy albums	soldiers
9833	120	NP	n	n	comedy albums	three soldiers
9834	120	NP	n	NN	over 40 films	family
9835	120	NP	n	NN	over 40 films	identity
9836	120	NP	n	NN	over 40 films	request
9837	120	NP	n	NNS	over 40 films	identities
9838	120	NP	n	NNS	over 40 films	soldiers
9839	120	NP	n	n	over 40 films	three soldiers
9840	120	NP	n	NN	six children	family
9841	120	NP	n	NN	six children	identity
9842	120	NP	n	NN	six children	request
9843	120	NP	n	NNS	six children	identities
9844	120	NP	n	NNS	six children	soldiers
9845	120	NP	n	n	six children	three soldiers
9846	120	VP	VBD	VBD	appeared	had
9847	120	VP	VBD	VBN	appeared	held
9848	120	VP	VBD	VBN	appeared	reported
9849	120	VP	VBD	VBZ	appeared	follows
9850	120	VP	VBD	VBD	won	had
9851	120	VP	VBD	VBN	won	held
9852	120	VP	VBD	VBN	won	reported
9853	120	VP	VBD	VBZ	won	follows
9854	120	VP	VBN	VBD	survived	had
9855	120	VP	VBN	VBN	survived	held
9856	120	VP	VBN	VBN	survived	reported
9857	120	VP	VBN	VBZ	survived	follows
9858	120	phrasal	(s:dcl\np)\(s:dcl\np)	(s:pss\np)\(s:pss\np)	in over 40 films	as follows
9859	120	phrasal	(s:dcl\np)\(s:dcl\np)	np\np	in over 40 films	of the family
9860	120	phrasal	(s:dcl\np)\(s:dcl\np)	np\np	in over 40 films	of the three soldiers
9861	120	phrasal	np\np	(s:pss\np)\(s:pss\np)	for his comedy albums	as follows
9862	120	phrasal	np\np	np\np	for his comedy albums	of the family
9863	120	phrasal	np\np	np\np	for his comedy albums	of the three soldiers
9864	121	NP	NN	NN	house	barber
9865	121	NP	NN	NN	house	door
9866	121	NP	NN	NN	house	explosion
9867	121	NP	NN	NN	house	office
9868	121	NP	NN	NN	house	place
9869	121	NP	NN	NN	house	shop
9870	121	NP	NN	NN	house	yesterday
9871	121	NP	NN	n	house	barber shop
9872	121	NP	NN	NN	oil	barber
9873	121	NP	NN	NN	oil	door
9874	121	NP	NN	NN	oil	explosion
9875	121	NP	NN	NN	oil	office
9876	121	NP	NN	NN	oil	place
9877	121	NP	NN	NN	oil	shop
9878	121	NP	NN	NN	oil	yesterday
9879	121	NP	NN	n	oil	barber shop
9880	121	NP	NN	NN	price	barber
9881	121	NP	NN	NN	price	door
9882	121	NP	NN	NN	price	explosion
9883	121	NP	NN	NN	price	office
9884	121	NP	NN	NN	price	place
9885	121	NP	NN	NN	price	shop
9886	121	NP	NN	NN	price	yesterday
9887	121	NP	NN	n	price	barber shop
9888	121	NP	NNS	NN	prices	barber
9889	121	NP	NNS	NN	prices	door
9890	121	NP	NNS	NN	prices	explosion
9891	121	NP	NNS	NN	prices	office
9892	121	NP	NNS	NN	prices	place
9893	121	NP	NNS	NN	prices	shop
9894	121	NP	NNS	NN	prices	yesterday
9895	121	NP	NNS	n	prices	barber shop
9896	121	NP	n	NN	high price	barber
9897	121	NP	n	NN	high price	door
9898	121	NP	n	NN	high price	explosion
9899	121	NP	n	NN	high price	office
9900	121	NP	n	NN	high price	place
9901	121	NP	n	NN	high price	shop
9902	121	NP	n	NN	high price	yesterday
9903	121	NP	n	n	high price	barber shop
9904	121	NP	n	NN	soaring house prices	barber
9905	121	NP	n	NN	soaring house prices	door
9906	121	NP	n	NN	soaring house prices	explosion
9907	121	NP	n	NN	soaring house prices	office
9908	121	NP	n	NN	soaring house prices	place
9909	121	NP	n	NN	soaring house prices	shop
9910	121	NP	n	NN	soaring house prices	yesterday
9911	121	NP	n	n	soaring house prices	barber shop
9912	121	VP	VB	VBD	counter	took
9913	121	VP	VB	VBG	counter	being
9914	121	VP	VB	VBN	counter	investigated
9915	121	VP	VBG	VBD	hoping	took
9916	121	VP	VBG	VBG	hoping	being
9917	121	VP	VBG	VBN	hoping	investigated
9918	121	VP	VBG	VBD	soaring	took
9919	121	VP	VBG	VBG	soaring	being
9920	121	VP	VBG	VBN	soaring	investigated
9921	121	VP	VBZ	VBD	says	took
9922	121	VP	VBZ	VBG	says	being
9923	121	VP	VBZ	VBN	says	investigated
9924	121	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	high	in a barber shop
9925	121	phrasal	JJ	JJ	high	next
9926	121	phrasal	JJ	conj	high	well as
9927	121	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of oil	in a barber shop
9928	121	phrasal	np\np	JJ	of oil	next
9929	121	phrasal	np\np	conj	of oil	well as
9930	122	NP	NN	NN	front	ambassador
9931	122	NP	NN	NN	front	discomfort
9932	122	NP	NN	NN	front	genocide
9933	122	NP	NN	NN	front	issue
9934	122	NP	NN	NN	front	lobby
9935	122	NP	NN	NN	front	public
9936	122	NP	NN	NN	front	text
9937	122	NP	NN	NN	front	visitor
9938	122	NP	NN	NNP	front	Monday
9939	122	NP	NN	NNS	front	panels
9940	122	NP	NN	NNS	front	parallels
9941	122	NP	NN	NNS	front	references
9942	122	NP	NN	n	front	Armenian issue
9943	122	NP	NN	n	front	Turkish ambassador
9944	122	NP	NN	n	front	text \'s
9945	122	NP	NN	NN	material	ambassador
9946	122	NP	NN	NN	material	discomfort
9947	122	NP	NN	NN	material	genocide
9948	122	NP	NN	NN	material	issue
9949	122	NP	NN	NN	material	lobby
9950	122	NP	NN	NN	material	public
9951	122	NP	NN	NN	material	text
9952	122	NP	NN	NN	material	visitor
9953	122	NP	NN	NNP	material	Monday
9954	122	NP	NN	NNS	material	panels
9955	122	NP	NN	NNS	material	parallels
9956	122	NP	NN	NNS	material	references
9957	122	NP	NN	n	material	Armenian issue
9958	122	NP	NN	n	material	Turkish ambassador
9959	122	NP	NN	n	material	text \'s
9960	122	NP	NN	NN	trial	ambassador
9961	122	NP	NN	NN	trial	discomfort
9962	122	NP	NN	NN	trial	genocide
9963	122	NP	NN	NN	trial	issue
9964	122	NP	NN	NN	trial	lobby
9965	122	NP	NN	NN	trial	public
9966	122	NP	NN	NN	trial	text
9967	122	NP	NN	NN	trial	visitor
9968	122	NP	NN	NNP	trial	Monday
9969	122	NP	NN	NNS	trial	panels
9970	122	NP	NN	NNS	trial	parallels
9971	122	NP	NN	NNS	trial	references
9972	122	NP	NN	n	trial	Armenian issue
9973	122	NP	NN	n	trial	Turkish ambassador
9974	122	NP	NN	n	trial	text \'s
9975	122	NP	NNS	NN	juries	ambassador
9976	122	NP	NNS	NN	juries	discomfort
9977	122	NP	NNS	NN	juries	genocide
9978	122	NP	NNS	NN	juries	issue
9979	122	NP	NNS	NN	juries	lobby
9980	122	NP	NNS	NN	juries	public
9981	122	NP	NNS	NN	juries	text
9982	122	NP	NNS	NN	juries	visitor
9983	122	NP	NNS	NNP	juries	Monday
9984	122	NP	NNS	NNS	juries	panels
9985	122	NP	NNS	NNS	juries	parallels
9986	122	NP	NNS	NNS	juries	references
9987	122	NP	NNS	n	juries	Armenian issue
9988	122	NP	NNS	n	juries	Turkish ambassador
9989	122	NP	NNS	n	juries	text \'s
9990	122	NP	n	NN	prejudicial material	ambassador
9991	122	NP	n	NN	prejudicial material	discomfort
9992	122	NP	n	NN	prejudicial material	genocide
9993	122	NP	n	NN	prejudicial material	issue
9994	122	NP	n	NN	prejudicial material	lobby
9995	122	NP	n	NN	prejudicial material	public
9996	122	NP	n	NN	prejudicial material	text
9997	122	NP	n	NN	prejudicial material	visitor
9998	122	NP	n	NNP	prejudicial material	Monday
9999	122	NP	n	NNS	prejudicial material	panels
10000	122	NP	n	NNS	prejudicial material	parallels
10001	122	NP	n	NNS	prejudicial material	references
10002	122	NP	n	n	prejudicial material	Armenian issue
10003	122	NP	n	n	prejudicial material	Turkish ambassador
10004	122	NP	n	n	prejudicial material	text \'s
10005	122	VP	VB	VBD	prevent	expressed
10006	122	VP	VB	VBD	prevent	had
10007	122	VP	VB	VBD	prevent	said
10008	122	VP	VB	VBG	prevent	being
10009	122	VP	VB	VBG	prevent	drawing
10010	122	VP	VB	VBG	prevent	making
10011	122	VP	VB	VBN	prevent	seen
10012	122	VP	VB	VBN	prevent	turned
10013	122	VP	VBG	VB	going	prevent
10014	122	VP	VBG	VBD	going	expressed
10015	122	VP	VBG	VBD	going	had
10016	122	VP	VBG	VBD	going	said
10017	122	VP	VBG	VBG	going	being
10018	122	VP	VBG	VBG	going	drawing
10019	122	VP	VBG	VBG	going	making
10020	122	VP	VBG	VBN	going	seen
10021	122	VP	VBG	VBN	going	turned
10022	122	VP	VBN	VB	designed	prevent
10023	122	VP	VBN	VBD	designed	expressed
10024	122	VP	VBN	VBD	designed	had
10025	122	VP	VBN	VBD	designed	said
10026	122	VP	VBN	VBG	designed	being
10027	122	VP	VBN	VBG	designed	drawing
10028	122	VP	VBN	VBG	designed	making
10029	122	VP	VBN	VBN	designed	seen
10030	122	VP	VBN	VBN	designed	turned
10031	122	phrasal	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	before trial	by the public
10032	122	phrasal	(s:ng\np)\(s:ng\np)	JJ	before trial	Armenian
10033	122	phrasal	(s:ng\np)\(s:ng\np)	JJ	before trial	Turkish
10034	122	phrasal	(s:ng\np)\(s:ng\np)	np\np	before trial	over the text \'s
10035	122	phrasal	(s:ng\np)\(s:ng\np)	s:dcl/s:dcl	before trial	On Monday
10036	122	phrasal	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	in front of juries	by the public
10037	122	phrasal	(s:ng\np)\(s:ng\np)	JJ	in front of juries	Armenian
10038	122	phrasal	(s:ng\np)\(s:ng\np)	JJ	in front of juries	Turkish
10039	122	phrasal	(s:ng\np)\(s:ng\np)	np\np	in front of juries	over the text \'s
10040	122	phrasal	(s:ng\np)\(s:ng\np)	s:dcl/s:dcl	in front of juries	On Monday
10041	122	phrasal	JJ	(s:pss\np)\(s:pss\np)	prejudicial	by the public
10042	122	phrasal	JJ	JJ	prejudicial	Armenian
10043	122	phrasal	JJ	JJ	prejudicial	Turkish
10044	122	phrasal	JJ	np\np	prejudicial	over the text \'s
10045	122	phrasal	JJ	s:dcl/s:dcl	prejudicial	On Monday
10046	122	phrasal	np\np	(s:pss\np)\(s:pss\np)	of juries	by the public
10047	122	phrasal	np\np	JJ	of juries	Armenian
10048	122	phrasal	np\np	JJ	of juries	Turkish
10049	122	phrasal	np\np	np\np	of juries	over the text \'s
10050	122	phrasal	np\np	s:dcl/s:dcl	of juries	On Monday
10051	123	NP	NN	NN	ceremony	copyright
10052	123	NP	NN	NN	ceremony	order
10053	123	NP	NN	NNS	ceremony	artists
10054	123	NP	NN	NNS	ceremony	authors
10055	123	NP	NN	NNS	ceremony	contents
10056	123	NP	NN	NNS	ceremony	locks
10057	123	NP	NN	NNS	ceremony	producers
10058	123	NP	NN	NNS	ceremony	publishers
10059	123	NP	NN	NNS	ceremony	users
10060	123	NP	NN	n	ceremony	\' digital locks \'
10061	123	NP	NN	NN	luck	copyright
10062	123	NP	NN	NN	luck	order
10063	123	NP	NN	NNS	luck	artists
10064	123	NP	NN	NNS	luck	authors
10065	123	NP	NN	NNS	luck	contents
10066	123	NP	NN	NNS	luck	locks
10067	123	NP	NN	NNS	luck	producers
10068	123	NP	NN	NNS	luck	publishers
10069	123	NP	NN	NNS	luck	users
10070	123	NP	NN	n	luck	\' digital locks \'
10071	123	NP	NN	NN	priest	copyright
10072	123	NP	NN	NN	priest	order
10073	123	NP	NN	NNS	priest	artists
10074	123	NP	NN	NNS	priest	authors
10075	123	NP	NN	NNS	priest	contents
10076	123	NP	NN	NNS	priest	locks
10077	123	NP	NN	NNS	priest	producers
10078	123	NP	NN	NNS	priest	publishers
10079	123	NP	NN	NNS	priest	users
10080	123	NP	NN	n	priest	\' digital locks \'
10081	123	NP	NN	NN	woman	copyright
10082	123	NP	NN	NN	woman	order
10083	123	NP	NN	NNS	woman	artists
10084	123	NP	NN	NNS	woman	authors
10085	123	NP	NN	NNS	woman	contents
10086	123	NP	NN	NNS	woman	locks
10087	123	NP	NN	NNS	woman	producers
10088	123	NP	NN	NNS	woman	publishers
10089	123	NP	NN	NNS	woman	users
10090	123	NP	NN	n	woman	\' digital locks \'
10091	123	NP	NNP	NN	Voodoo	copyright
10092	123	NP	NNP	NN	Voodoo	order
10093	123	NP	NNP	NNS	Voodoo	artists
10094	123	NP	NNP	NNS	Voodoo	authors
10095	123	NP	NNP	NNS	Voodoo	contents
10096	123	NP	NNP	NNS	Voodoo	locks
10097	123	NP	NNP	NNS	Voodoo	producers
10098	123	NP	NNP	NNS	Voodoo	publishers
10099	123	NP	NNP	NNS	Voodoo	users
10100	123	NP	NNP	n	Voodoo	\' digital locks \'
10101	123	NP	n	NN	$ 300	copyright
10102	123	NP	n	NN	$ 300	order
10103	123	NP	n	NNS	$ 300	artists
10104	123	NP	n	NNS	$ 300	authors
10105	123	NP	n	NNS	$ 300	contents
10106	123	NP	n	NNS	$ 300	locks
10107	123	NP	n	NNS	$ 300	producers
10108	123	NP	n	NNS	$ 300	publishers
10109	123	NP	n	NNS	$ 300	users
10110	123	NP	n	n	$ 300	\' digital locks \'
10111	123	NP	n	NN	Voodoo priest	copyright
10112	123	NP	n	NN	Voodoo priest	order
10113	123	NP	n	NNS	Voodoo priest	artists
10114	123	NP	n	NNS	Voodoo priest	authors
10115	123	NP	n	NNS	Voodoo priest	contents
10116	123	NP	n	NNS	Voodoo priest	locks
10117	123	NP	n	NNS	Voodoo priest	producers
10118	123	NP	n	NNS	Voodoo priest	publishers
10119	123	NP	n	NNS	Voodoo priest	users
10120	123	NP	n	n	Voodoo priest	\' digital locks \'
10121	123	NP	n	NN	good luck	copyright
10122	123	NP	n	NN	good luck	order
10123	123	NP	n	NNS	good luck	artists
10124	123	NP	n	NNS	good luck	authors
10125	123	NP	n	NNS	good luck	contents
10126	123	NP	n	NNS	good luck	locks
10127	123	NP	n	NNS	good luck	producers
10128	123	NP	n	NNS	good luck	publishers
10129	123	NP	n	NNS	good luck	users
10130	123	NP	n	n	good luck	\' digital locks \'
10131	123	NP	n	NN	mystic ceremony	copyright
10132	123	NP	n	NN	mystic ceremony	order
10133	123	NP	n	NNS	mystic ceremony	artists
10134	123	NP	n	NNS	mystic ceremony	authors
10135	123	NP	n	NNS	mystic ceremony	contents
10136	123	NP	n	NNS	mystic ceremony	locks
10137	123	NP	n	NNS	mystic ceremony	producers
10138	123	NP	n	NNS	mystic ceremony	publishers
10139	123	NP	n	NNS	mystic ceremony	users
10140	123	NP	n	n	mystic ceremony	\' digital locks \'
10141	123	NP	n	NN	unidentified woman	copyright
10142	123	NP	n	NN	unidentified woman	order
10143	123	NP	n	NNS	unidentified woman	artists
10144	123	NP	n	NNS	unidentified woman	authors
10145	123	NP	n	NNS	unidentified woman	contents
10146	123	NP	n	NNS	unidentified woman	locks
10147	123	NP	n	NNS	unidentified woman	producers
10148	123	NP	n	NNS	unidentified woman	publishers
10149	123	NP	n	NNS	unidentified woman	users
10150	123	NP	n	n	unidentified woman	\' digital locks \'
10151	123	VP	VB	VB	bring	enforce
10152	123	VP	VB	VBG	bring	copying
10153	123	VP	VB	VBG	bring	playing
10154	123	VP	VB	VBP	bring	prevent
10155	123	VP	VB	VB	perform	enforce
10156	123	VP	VB	VBG	perform	copying
10157	123	VP	VB	VBG	perform	playing
10158	123	VP	VB	VBP	perform	prevent
10159	123	VP	VBD	VB	hired	enforce
10160	123	VP	VBD	VBG	hired	copying
10161	123	VP	VBD	VBG	hired	playing
10162	123	VP	VBD	VBP	hired	prevent
10163	123	VP	VBD	VB	meant	enforce
10164	123	VP	VBD	VBG	meant	copying
10165	123	VP	VBD	VBG	meant	playing
10166	123	VP	VBD	VBP	meant	prevent
10167	123	VP	VBN	VB	identified	enforce
10168	123	VP	VBN	VBG	identified	copying
10169	123	VP	VBN	VBG	identified	playing
10170	123	VP	VBN	VBP	identified	prevent
10171	123	phrasal	JJ	((s:dcl\np)\(s:dcl\np))/(s:to\np)	good	in order
10172	123	phrasal	JJ	JJ	good	digital
10173	123	phrasal	JJ	np\np	good	of the authors
10174	123	phrasal	JJ	((s:dcl\np)\(s:dcl\np))/(s:to\np)	mystic	in order
10175	123	phrasal	JJ	JJ	mystic	digital
10176	123	phrasal	JJ	np\np	mystic	of the authors
10177	123	phrasal	JJ	((s:dcl\np)\(s:dcl\np))/(s:to\np)	unidentified	in order
10178	123	phrasal	JJ	JJ	unidentified	digital
10179	123	phrasal	JJ	np\np	unidentified	of the authors
10180	123	phrasal	np\np	((s:dcl\np)\(s:dcl\np))/(s:to\np)	for $ 300	in order
10181	123	phrasal	np\np	JJ	for $ 300	digital
10182	123	phrasal	np\np	np\np	for $ 300	of the authors
10183	124	NP	NN	NN	building	armband
10184	124	NP	NN	NN	building	top
10185	124	NP	NN	NNP	building	Hello
10186	124	NP	NN	NNS	building	hearts
10187	124	NP	NN	NNS	building	offences
10188	124	NP	NN	NNS	building	officers
10189	124	NP	NN	NNS	building	police
10190	124	NP	NN	n	building	minor offences
10191	124	NP	NN	n	building	police officers
10192	124	NP	NN	n	building	two hearts
10193	124	NP	NN	NN	drive	armband
10194	124	NP	NN	NN	drive	top
10195	124	NP	NN	NNP	drive	Hello
10196	124	NP	NN	NNS	drive	hearts
10197	124	NP	NN	NNS	drive	offences
10198	124	NP	NN	NNS	drive	officers
10199	124	NP	NN	NNS	drive	police
10200	124	NP	NN	n	drive	minor offences
10201	124	NP	NN	n	drive	police officers
10202	124	NP	NN	n	drive	two hearts
10203	124	NP	NN	NN	floor	armband
10204	124	NP	NN	NN	floor	top
10205	124	NP	NN	NNP	floor	Hello
10206	124	NP	NN	NNS	floor	hearts
10207	124	NP	NN	NNS	floor	offences
10208	124	NP	NN	NNS	floor	officers
10209	124	NP	NN	NNS	floor	police
10210	124	NP	NN	n	floor	minor offences
10211	124	NP	NN	n	floor	police officers
10212	124	NP	NN	n	floor	two hearts
10213	124	NP	n	NN	first floor	armband
10214	124	NP	n	NN	first floor	top
10215	124	NP	n	NNP	first floor	Hello
10216	124	NP	n	NNS	first floor	hearts
10217	124	NP	n	NNS	first floor	offences
10218	124	NP	n	NNS	first floor	officers
10219	124	NP	n	NNS	first floor	police
10220	124	NP	n	n	first floor	minor offences
10221	124	NP	n	n	first floor	police officers
10222	124	NP	n	n	first floor	two hearts
10223	124	VP	VBN	VBG	drowned	sitting
10224	124	VP	VBN	VBN	drowned	worn
10225	124	VP	VBN	VBP	drowned	commit
10226	124	VP	VBN	VBZ	drowned	features
10227	124	VP	VBZ	VBG	has	sitting
10228	124	VP	VBZ	VBN	has	worn
10229	124	VP	VBZ	VBP	has	commit
10230	124	VP	VBZ	VBZ	has	features
10231	124	phrasal	JJ	JJ	first	minor
10232	124	phrasal	JJ	np\np	first	of two hearts
10233	125	NP	NNP	NN	J.W	border
10234	125	NP	NNP	NN	J.W	day
10235	125	NP	NNP	NN	J.W	dot
10236	125	NP	NNP	NN	J.W	finish
10237	125	NP	NNP	NN	J.W	jersey
10238	125	NP	NNP	NN	J.W	leader
10239	125	NP	NNP	NN	J.W	pack
10240	125	NP	NNP	NN	J.W	polka
10241	125	NP	NNP	NN	J.W	tour
10242	125	NP	NNP	NNPS	J.W	Mountains
10243	125	NP	NNP	n	J.W	Mountains leader
10244	125	NP	NNP	n	J.W	polka dot jersey
10245	125	NP	NNP	n	J.W	successful day
10246	125	NP	NNP	NN	Singer	border
10247	125	NP	NNP	NN	Singer	day
10248	125	NP	NNP	NN	Singer	dot
10249	125	NP	NNP	NN	Singer	finish
10250	125	NP	NNP	NN	Singer	jersey
10251	125	NP	NNP	NN	Singer	leader
10252	125	NP	NNP	NN	Singer	pack
10253	125	NP	NNP	NN	Singer	polka
10254	125	NP	NNP	NN	Singer	tour
10255	125	NP	NNP	NNPS	Singer	Mountains
10256	125	NP	NNP	n	Singer	Mountains leader
10257	125	NP	NNP	n	Singer	polka dot jersey
10258	125	NP	NNP	n	Singer	successful day
10259	125	NP	NNP	NN	Teeth	border
10260	125	NP	NNP	NN	Teeth	day
10261	125	NP	NNP	NN	Teeth	dot
10262	125	NP	NNP	NN	Teeth	finish
10263	125	NP	NNP	NN	Teeth	jersey
10264	125	NP	NNP	NN	Teeth	leader
10265	125	NP	NNP	NN	Teeth	pack
10266	125	NP	NNP	NN	Teeth	polka
10267	125	NP	NNP	NN	Teeth	tour
10268	125	NP	NNP	NNPS	Teeth	Mountains
10269	125	NP	NNP	n	Teeth	Mountains leader
10270	125	NP	NNP	n	Teeth	polka dot jersey
10271	125	NP	NNP	n	Teeth	successful day
10272	125	NP	n	NN	J.W .	border
10273	125	NP	n	NN	J.W .	day
10274	125	NP	n	NN	J.W .	dot
10275	125	NP	n	NN	J.W .	finish
10276	125	NP	n	NN	J.W .	jersey
10277	125	NP	n	NN	J.W .	leader
10278	125	NP	n	NN	J.W .	pack
10279	125	NP	n	NN	J.W .	polka
10280	125	NP	n	NN	J.W .	tour
10281	125	NP	n	NNPS	J.W .	Mountains
10282	125	NP	n	n	J.W .	Mountains leader
10283	125	NP	n	n	J.W .	polka dot jersey
10284	125	NP	n	n	J.W .	successful day
10285	125	VP	VBN	VB	owned	lead
10286	125	VP	VBN	VBD	owned	claimed
10287	125	VP	VBN	VBN	owned	caught
10288	125	VP	VBN	VBP	owned	pass
10289	125	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	by J.W . Singer	before the finish
10290	125	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	by J.W . Singer	by the pack
10291	125	phrasal	(s:pss\np)\(s:pss\np)	JJ	by J.W . Singer	successful
10292	125	phrasal	(s:pss\np)\(s:pss\np)	np\np	by J.W . Singer	of the Mountains leader
10293	126	NP	NN	NN	carnival	decision
10294	126	NP	NN	NN	carnival	fire
10295	126	NP	NN	NN	carnival	parade
10296	126	NP	NN	NN	carnival	time
10297	126	NP	NN	NNP	carnival	Rev
10298	126	NP	NN	n	carnival	Rev .
10299	126	NP	NN	NN	consisted	decision
10300	126	NP	NN	NN	consisted	fire
10301	126	NP	NN	NN	consisted	parade
10302	126	NP	NN	NN	consisted	time
10303	126	NP	NN	NNP	consisted	Rev
10304	126	NP	NN	n	consisted	Rev .
10305	126	NP	NN	NN	sovereignty	decision
10306	126	NP	NN	NN	sovereignty	fire
10307	126	NP	NN	NN	sovereignty	parade
10308	126	NP	NN	NN	sovereignty	time
10309	126	NP	NN	NNP	sovereignty	Rev
10310	126	NP	NN	n	sovereignty	Rev .
10311	126	NP	NNS	NN	activities	decision
10312	126	NP	NNS	NN	activities	fire
10313	126	NP	NNS	NN	activities	parade
10314	126	NP	NNS	NN	activities	time
10315	126	NP	NNS	NNP	activities	Rev
10316	126	NP	NNS	n	activities	Rev .
10317	126	NP	NNS	NN	relations	decision
10318	126	NP	NNS	NN	relations	fire
10319	126	NP	NNS	NN	relations	parade
10320	126	NP	NNS	NN	relations	time
10321	126	NP	NNS	NNP	relations	Rev
10322	126	NP	NNS	n	relations	Rev .
10323	126	NP	NNS	NN	themes	decision
10324	126	NP	NNS	NN	themes	fire
10325	126	NP	NNS	NN	themes	parade
10326	126	NP	NNS	NN	themes	time
10327	126	NP	NNS	NNP	themes	Rev
10328	126	NP	NNS	n	themes	Rev .
10329	126	NP	n	NN	Taiwanese national sovereignty	decision
10330	126	NP	n	NN	Taiwanese national sovereignty	fire
10331	126	NP	n	NN	Taiwanese national sovereignty	parade
10332	126	NP	n	NN	Taiwanese national sovereignty	time
10333	126	NP	n	NNP	Taiwanese national sovereignty	Rev
10334	126	NP	n	n	Taiwanese national sovereignty	Rev .
10335	126	NP	n	NN	\' carnival	decision
