	W1	W2	pred
14744	group of men	group of boys	reverseentailment
14745	group of men	soccer on the seashore	independent
14746	soccer on the beach	seashore	forwardentailment
14747	soccer on the beach	soccer	forwardentailment
14748	soccer on the beach	boys	independent
14749	soccer on the beach	group of boys	independent
14750	soccer on the beach	soccer on the seashore	forwardentailment
14751	soccer	soccer on the beach	reverseentailment
14752	men	beach	independent
14753	men	soccer on the beach	independent
14754	group of men	beach	independent
14755	group of men	soccer on the beach	independent
14756	bowl	butter	independent
14757	bowl	mixing	independent
14758	bowl	pieces	independent
14759	bowl	mixing bowl	reverseentailment
14760	bowl	pieces of butter	independent
14761	butter	bowl	independent
14762	butter	mixing	independent
14763	butter	mixing bowl	independent
14764	man	mixing	independent
14765	man	pieces	independent
14766	man	mixing bowl	independent
14767	man	pieces of butter	independent
14768	mixing	bowl	independent
14769	mixing	butter	independent
14770	mixing	man	independent
14771	mixing	pieces	independent
14772	mixing	mixing bowl	independent
14773	mixing	pieces of butter	independent
14774	pieces	bowl	independent
14775	pieces	man	independent
14776	pieces	mixing	independent
14777	pieces	mixing bowl	independent
14778	mixing bowl	bowl	forwardentailment
14779	mixing bowl	butter	independent
14780	mixing bowl	man	independent
14781	mixing bowl	mixing	independent
14782	mixing bowl	pieces	independent
14783	mixing bowl	pieces of butter	independent
14784	pieces of butter	bowl	independent
14785	pieces of butter	butter	independent
14786	pieces of butter	man	independent
14787	pieces of butter	mixing	independent
14788	pieces of butter	pieces	forwardentailment
14789	pieces of butter	mixing bowl	independent
14790	cutting	adding	disjoint
14791	bowl	mixer	independent
14792	bowl	stand	independent
14793	bowl	Pieces	disjoint
14794	bowl	Pieces of butter	independent
14795	butter	mixer	independent
14796	butter	stand	independent
14797	butter	Pieces	independent
14798	butter	Pieces of butter	forwardentailment
14799	man	mixer	independent
14800	man	stand	independent
14801	man	Pieces	independent
14802	man	Pieces of butter	independent
14803	mixing	mixer	independent
14804	mixing	stand	independent
14805	mixing	Pieces	disjoint
14806	mixing	Pieces of butter	independent
14807	pieces	mixer	independent
14808	pieces	stand	disjoint
14809	pieces	Pieces	forwardentailment
14810	pieces	Pieces of butter	independent
14811	mixing bowl	mixer	independent
14812	mixing bowl	stand	independent
14813	mixing bowl	Pieces	independent
14814	mixing bowl	Pieces of butter	independent
14815	pieces of butter	mixer	independent
14816	pieces of butter	stand	independent
14817	pieces of butter	Pieces	forwardentailment
14818	pieces of butter	Pieces of butter	forwardentailment
14819	adding	being	independent
14820	adding	added	forwardentailment
14821	mixer	butter	independent
14822	mixer	man	independent
14823	mixer	mixing	independent
14824	mixer	pieces	independent
14825	mixer	mixing bowl	forwardentailment
14826	mixer	pieces of butter	independent
14827	stand	bowl	independent
14828	stand	butter	independent
14829	stand	man	independent
14830	stand	mixing	independent
14831	stand	pieces	disjoint
14832	stand	mixing bowl	disjoint
14833	stand	pieces of butter	independent
14834	Pieces	bowl	disjoint
14835	Pieces	butter	disjoint
14836	Pieces	man	independent
14837	Pieces	mixing	disjoint
14838	Pieces	pieces	forwardentailment
14839	Pieces	mixing bowl	independent
14840	Pieces	pieces of butter	reverseentailment
14841	Pieces of butter	bowl	independent
14842	Pieces of butter	butter	forwardentailment
14843	Pieces of butter	man	independent
14844	Pieces of butter	mixing	disjoint
14845	Pieces of butter	pieces	forwardentailment
14846	Pieces of butter	mixing bowl	independent
14847	Pieces of butter	pieces of butter	forwardentailment
14848	added	cutting	independent
14849	monkey	monkey practicing martial arts	independent
14850	arts	monkey practicing martial arts	independent
14851	martial arts	monkey practicing martial arts	independent
14852	chimp	monkey	forwardentailment
14853	chimp	person	disjoint
14854	monkey practicing martial arts	monkey	independent
14855	monkey practicing martial arts	person	disjoint
14856	man	silencer	independent
14857	man	silencer to a weapon	independent
14858	pistol	man	independent
14859	pistol	silencer	independent
14860	pistol	weapon	forwardentailment
14861	pistol	silencer to a weapon	independent
14862	silencer	man	independent
14863	silencer	weapon	independent
14864	silencer	silencer to a weapon	independent
14865	silencer to a pistol	man	independent
14866	silencer to a pistol	silencer	independent
14867	silencer to a pistol	weapon	forwardentailment
14868	silencer to a pistol	silencer to a weapon	forwardentailment
14869	gun	man	independent
14870	gun	silencer	independent
14871	gun	silencer to a weapon	independent
14872	silencer to a gun	man	independent
14873	silencer to a gun	silencer	independent
14874	silencer to a gun	weapon	independent
14875	silencer to a gun	silencer to a weapon	forwardentailment
14876	fixing	fitting	synonym
14877	man	gun	independent
14878	man	silencer to a gun	independent
14879	pistol	gun	forwardentailment
14880	pistol	silencer to a gun	independent
14881	silencer	gun	independent
14882	silencer	silencer to a gun	independent
14883	silencer to a pistol	gun	forwardentailment
14884	silencer to a pistol	silencer to a gun	forwardentailment
14885	fitting	fixing	synonym
14886	man	man on a motorcycle	independent
14887	motorcycle	trick	independent
14888	motorcycle	man on a motorcycle	independent
14889	wheel	motorcycle	independent
14890	wheel	trick	independent
14891	wheel	man on a motorcycle	independent
14892	man on a motorcycle	man	independent
14893	man on a motorcycle	motorcycle	independent
14894	man on a motorcycle	trick	independent
14895	one wheel	motorcycle	independent
14896	one wheel	trick	independent
14897	one wheel	man on a motorcycle	independent
14898	man	wheel	disjoint
14899	man	one wheel	independent
14900	motorcycle	wheel	independent
14901	motorcycle	one wheel	independent
14902	man on a motorcycle	wheel	disjoint
14903	man on a motorcycle	one wheel	independent
14904	motorcycle	tricks	independent
14905	acrobatics	motorcycle	disjoint
14906	acrobatics	person	disjoint
14907	acrobatics	tricks	forwardentailment
14908	motorcycle	performer	disjoint
14909	person	performer	reverseentailment
14910	tricks	motorcycle	independent
14911	tricks	performer	independent
14912	performing	tricking	reverseentailment
14913	man	performer	independent
14914	wheel	performer	disjoint
14915	man on a motorcycle	performer	independent
14916	man on a motorcycle	person	independent
14917	one wheel	performer	independent
14918	riding	tricking	disjoint
14919	on one wheel	on a motorcycle	independent
14920	man on a motorcycle	tricks	independent
14921	beach	girl	independent
14922	beach	violin	disjoint
14923	beach	girl on a beach	independent
14924	girl	beach	independent
14925	girl	violin	independent
14926	girl	girl on a beach	independent
14927	violin	beach	disjoint
14928	violin	girl	independent
14929	violin	girl on a beach	disjoint
14930	little girl	beach	independent
14931	little girl	violin	independent
14932	little girl	girl on a beach	independent
14933	violin on a beach	beach	forwardentailment
14934	violin on a beach	girl	independent
14935	violin on a beach	violin	independent
14936	violin on a beach	girl on a beach	independent
14937	beach	violin on a beach	independent
14938	girl	violin on a beach	disjoint
14939	violin	violin on a beach	independent
14940	little girl	violin on a beach	disjoint
14941	couch	crocheting	disjoint
14942	couch	girl	independent
14943	couch	sofa	forwardentailment
14944	couch	sofa and crocheting	independent
14945	girl	crocheting	independent
14946	girl	sofa	disjoint
14947	girl	sofa and crocheting	independent
14948	crocheting	sitting	disjoint
14949	crocheting	couch	disjoint
14950	crocheting	girl	independent
14951	girl	couch	disjoint
14952	couch and crocheting	couch	forwardentailment
14953	couch and crocheting	girl	independent
14954	standing	crocheting	independent
14955	beach	couch	disjoint
14956	violin	couch	disjoint
14957	girl on a beach	couch	disjoint
14958	girl on a beach	girl	independent
14959	being	crocheting	independent
14960	being	sitting	independent
14961	played	crocheting	independent
14962	played	sitting	independent
14963	little	on the couch	independent
14964	rain	person	independent
14965	microphone	rain	disjoint
14966	into a microphone	in the rain	disjoint
14967	man	cucumbers	independent
14968	man	sliced cucumbers	independent
14969	water	cucumbers	independent
14970	water	sliced cucumbers	independent
14971	cucumbers	man	independent
14972	cucumbers	water	independent
14973	cucumbers	sliced cucumbers	reverseentailment
14974	cold water	man	independent
14975	cold water	water	forwardentailment
14976	cold water	cucumbers	independent
14977	cold water	sliced cucumbers	independent
14978	cucumbers into cold water	man	independent
14979	cucumbers into cold water	water	independent
14980	cucumbers into cold water	cucumbers	independent
14981	cucumbers into cold water	sliced cucumbers	independent
14982	cold	into water	independent
14983	cold	sliced	independent
14984	sliced	into water	independent
14985	man	cold water	independent
14986	man	cucumbers into cold water	independent
14987	snake	water	independent
14988	snake	cucumbers	disjoint
14989	snake	cold water	independent
14990	snake	cucumbers into cold water	disjoint
14991	cooking	dropping	disjoint
14992	snake	sliced cucumbers	disjoint
14993	roasting	dropping	disjoint
14994	man	man cooking a snake	independent
14995	water	snake	independent
14996	water	man cooking a snake	disjoint
14997	cucumbers	snake	independent
14998	cucumbers	man cooking a snake	disjoint
14999	sliced cucumbers	man	independent
15000	sliced cucumbers	snake	disjoint
15001	sliced cucumbers	man cooking a snake	disjoint
15002	dropping	cooking	disjoint
15003	girl	little boy	disjoint
15004	guitar	little boy	independent
15005	little girl	boy	disjoint
15006	little girl	guitar	disjoint
15007	little girl	little boy	disjoint
15008	young boy	guitar	independent
15009	little boy	guitar	independent
15010	little	by a boy	independent
15011	soda	drinking	forwardentailment
15012	soda	woman	independent
15013	soda	drinking it	independent
15014	woman	drinking	independent
15015	woman	drinking it	independent
15016	drunk	opening	independent
15017	opened	opening	reverseentailment
15018	drinking	man	independent
15019	drinking	soda	reverseentailment
15020	drinking	drinking it	forwardentailment
15021	soda	man	independent
15022	drinking it	drinking	synonym
15023	drinking it	man	independent
15024	drinking it	soda	independent
15025	on an elephant	by a woman	independent
15026	elephant	drinking	independent
15027	elephant	soda	disjoint
15028	elephant	drinking it	independent
15029	drinking	elephant	disjoint
15030	drinking	woman	independent
15031	soda	elephant	disjoint
15032	drinking it	elephant	disjoint
15033	drinking it	woman	independent
15034	dog	zoo	disjoint
15035	monkey	zoo	independent
15036	zoo	dog	disjoint
15037	zoo	monkey	independent
15038	tail	dog	independent
15039	tail	monkey	independent
15040	tail	zoo	independent
15041	pulling	teasing	synonym
15042	person slicing an onion	onion	forwardentailment
15043	person slicing an onion	person	independent
15044	man	potato into pieces	disjoint
15045	potato	pieces	independent
15046	potato	potato into pieces	independent
15047	pieces	potato	independent
15048	pieces	potato into pieces	independent
15049	potato into pieces	man	disjoint
15050	potato into pieces	potato	independent
15051	potato into pieces	pieces	forwardentailment
15052	girl	manicure	independent
15053	nails	girl	independent
15054	nails	manicure	reverseentailment
15055	filing	doing	forwardentailment
15056	girl	nails	independent
15057	girl filing her nails	girl	independent
