CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
4693	61	VP	VBG	VBG	exiting	going
4694	61	VP	VBG	VBZ	exiting	enjoys
4695	61	VP	VBG	VBZ	exiting	finds
4696	61	VP	VBG	VBG	riding	going
4697	61	VP	VBG	VBZ	riding	enjoys
4698	61	VP	VBG	VBZ	riding	finds
4699	61	phrasal	(s:ng\np)\(s:ng\np)	pp	by the airport	worth the ride down
4700	61	phrasal	(s:ng\np)\(s:ng\np)	pp	through the tail section	worth the ride down
4701	61	phrasal	np\np	pp	after the crash people	worth the ride down
4702	61	phrasal	pp	pp	on his bicycle	worth the ride down
4703	62	NP	NN	NN	carpet	classroom
4704	62	NP	NN	NN	carpet	content
4705	62	NP	NN	NN	carpet	interest
4706	62	NP	NN	NNS	carpet	audiences
4707	62	NP	NN	NNS	carpet	multimedia
4708	62	NP	NN	NNS	carpet	schools
4709	62	NP	NN	n	carpet	educational audiences
4710	62	NP	NN	NN	photographer	classroom
4711	62	NP	NN	NN	photographer	content
4712	62	NP	NN	NN	photographer	interest
4713	62	NP	NN	NNS	photographer	audiences
4714	62	NP	NN	NNS	photographer	multimedia
4715	62	NP	NN	NNS	photographer	schools
4716	62	NP	NN	n	photographer	educational audiences
4717	62	NP	NN	NN	red	classroom
4718	62	NP	NN	NN	red	content
4719	62	NP	NN	NN	red	interest
4720	62	NP	NN	NNS	red	audiences
4721	62	NP	NN	NNS	red	multimedia
4722	62	NP	NN	NNS	red	schools
4723	62	NP	NN	n	red	educational audiences
4724	62	NP	NNP	NN	Professional	classroom
4725	62	NP	NNP	NN	Professional	content
4726	62	NP	NNP	NN	Professional	interest
4727	62	NP	NNP	NNS	Professional	audiences
4728	62	NP	NNP	NNS	Professional	multimedia
4729	62	NP	NNP	NNS	Professional	schools
4730	62	NP	NNP	n	Professional	educational audiences
4731	62	NP	NNS	NN	photos	classroom
4732	62	NP	NNS	NN	photos	content
4733	62	NP	NNS	NN	photos	interest
4734	62	NP	NNS	NNS	photos	audiences
4735	62	NP	NNS	NNS	photos	multimedia
4736	62	NP	NNS	NNS	photos	schools
4737	62	NP	NNS	n	photos	educational audiences
4738	62	NP	n	NN	Professional photographer	classroom
4739	62	NP	n	NN	Professional photographer	content
4740	62	NP	n	NN	Professional photographer	interest
4741	62	NP	n	NNS	Professional photographer	audiences
4742	62	NP	n	NNS	Professional photographer	multimedia
4743	62	NP	n	NNS	Professional photographer	schools
4744	62	NP	n	n	Professional photographer	educational audiences
4745	62	VP	VBG	VB	taking	create
4746	62	VP	VBG	VB	taking	watch
4747	62	VP	VBG	VBG	taking	using
4748	62	VP	VBG	VBN	taking	expressed
4749	62	phrasal	JJ	(s:b\np)/np	afterparty	create multimedia content from
4750	62	phrasal	JJ	JJ	afterparty	content
4751	62	phrasal	JJ	JJ	afterparty	educational
4752	62	phrasal	JJ	JJ	afterparty	such
4753	62	phrasal	JJ	np\np	afterparty	as schools
4754	62	phrasal	JJ	np\np	afterparty	within the classroom
4755	64	NP	NN	NN	Bus	darkness
4756	64	NP	NN	NN	Bus	plant
4757	64	NP	NN	NN	Bus	pm
4758	64	NP	NN	NN	Bus	street
4759	64	NP	NN	NN	Bus	time
4760	64	NP	NN	NNP	Bus	GMT
4761	64	NP	NN	NNP	Bus	Police
4762	64	NP	NN	NNP	Bus	Tuesday
4763	64	NP	NN	NNP	Bus	Wednesday
4764	64	NP	NN	NNS	Bus	areas
4765	64	NP	NN	NNS	Bus	officers
4766	64	NP	NN	NNS	Bus	people
4767	64	NP	NN	n	Bus	0015 GMT Wednesday
4768	64	NP	NN	n	Bus	10:15 pm local time
4769	64	NP	NN	n	Bus	affected areas
4770	64	NP	NN	n	Bus	extra officers
4771	64	NP	NN	NN	company	darkness
4772	64	NP	NN	NN	company	plant
4773	64	NP	NN	NN	company	pm
4774	64	NP	NN	NN	company	street
4775	64	NP	NN	NN	company	time
4776	64	NP	NN	NNP	company	GMT
4777	64	NP	NN	NNP	company	Police
4778	64	NP	NN	NNP	company	Tuesday
4779	64	NP	NN	NNP	company	Wednesday
4780	64	NP	NN	NNS	company	areas
4781	64	NP	NN	NNS	company	officers
4782	64	NP	NN	NNS	company	people
4783	64	NP	NN	n	company	0015 GMT Wednesday
4784	64	NP	NN	n	company	10:15 pm local time
4785	64	NP	NN	n	company	affected areas
4786	64	NP	NN	n	company	extra officers
4787	64	NP	NN	NN	depot	darkness
4788	64	NP	NN	NN	depot	plant
4789	64	NP	NN	NN	depot	pm
4790	64	NP	NN	NN	depot	street
4791	64	NP	NN	NN	depot	time
4792	64	NP	NN	NNP	depot	GMT
4793	64	NP	NN	NNP	depot	Police
4794	64	NP	NN	NNP	depot	Tuesday
4795	64	NP	NN	NNP	depot	Wednesday
4796	64	NP	NN	NNS	depot	areas
4797	64	NP	NN	NNS	depot	officers
4798	64	NP	NN	NNS	depot	people
4799	64	NP	NN	n	depot	0015 GMT Wednesday
4800	64	NP	NN	n	depot	10:15 pm local time
4801	64	NP	NN	n	depot	affected areas
4802	64	NP	NN	n	depot	extra officers
4803	64	NP	NN	NN	fire	darkness
4804	64	NP	NN	NN	fire	plant
4805	64	NP	NN	NN	fire	pm
4806	64	NP	NN	NN	fire	street
4807	64	NP	NN	NN	fire	time
4808	64	NP	NN	NNP	fire	GMT
4809	64	NP	NN	NNP	fire	Police
4810	64	NP	NN	NNP	fire	Tuesday
4811	64	NP	NN	NNP	fire	Wednesday
4812	64	NP	NN	NNS	fire	areas
4813	64	NP	NN	NNS	fire	officers
4814	64	NP	NN	NNS	fire	people
4815	64	NP	NN	n	fire	0015 GMT Wednesday
4816	64	NP	NN	n	fire	10:15 pm local time
4817	64	NP	NN	n	fire	affected areas
4818	64	NP	NN	n	fire	extra officers
4819	64	NP	NN	NN	warehouse	darkness
4820	64	NP	NN	NN	warehouse	plant
4821	64	NP	NN	NN	warehouse	pm
4822	64	NP	NN	NN	warehouse	street
4823	64	NP	NN	NN	warehouse	time
4824	64	NP	NN	NNP	warehouse	GMT
4825	64	NP	NN	NNP	warehouse	Police
4826	64	NP	NN	NNP	warehouse	Tuesday
4827	64	NP	NN	NNP	warehouse	Wednesday
4828	64	NP	NN	NNS	warehouse	areas
4829	64	NP	NN	NNS	warehouse	officers
4830	64	NP	NN	NNS	warehouse	people
4831	64	NP	NN	n	warehouse	0015 GMT Wednesday
4832	64	NP	NN	n	warehouse	10:15 pm local time
4833	64	NP	NN	n	warehouse	affected areas
4834	64	NP	NN	n	warehouse	extra officers
4835	64	NP	NNS	NN	states	darkness
4836	64	NP	NNS	NN	states	plant
4837	64	NP	NNS	NN	states	pm
4838	64	NP	NNS	NN	states	street
4839	64	NP	NNS	NN	states	time
4840	64	NP	NNS	NNP	states	GMT
4841	64	NP	NNS	NNP	states	Police
4842	64	NP	NNS	NNP	states	Tuesday
4843	64	NP	NNS	NNP	states	Wednesday
4844	64	NP	NNS	NNS	states	areas
4845	64	NP	NNS	NNS	states	officers
4846	64	NP	NNS	NNS	states	people
4847	64	NP	NNS	n	states	0015 GMT Wednesday
4848	64	NP	NNS	n	states	10:15 pm local time
4849	64	NP	NNS	n	states	affected areas
4850	64	NP	NNS	n	states	extra officers
4851	64	NP	n	NN	disused warehouse	darkness
4852	64	NP	n	NN	disused warehouse	plant
4853	64	NP	n	NN	disused warehouse	pm
4854	64	NP	n	NN	disused warehouse	street
4855	64	NP	n	NN	disused warehouse	time
4856	64	NP	n	NNP	disused warehouse	GMT
4857	64	NP	n	NNP	disused warehouse	Police
4858	64	NP	n	NNP	disused warehouse	Tuesday
4859	64	NP	n	NNP	disused warehouse	Wednesday
4860	64	NP	n	NNS	disused warehouse	areas
4861	64	NP	n	NNS	disused warehouse	officers
4862	64	NP	n	NNS	disused warehouse	people
4863	64	NP	n	n	disused warehouse	0015 GMT Wednesday
4864	64	NP	n	n	disused warehouse	10:15 pm local time
4865	64	NP	n	n	disused warehouse	affected areas
4866	64	NP	n	n	disused warehouse	extra officers
4867	64	VP	VBD	VB	started	stay
4868	64	VP	VBD	VBD	started	asked
4869	64	VP	VBD	VBD	started	called
4870	64	VP	VBD	VBD	started	failed
4871	64	VP	VBD	VBD	started	plunged
4872	64	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	adjacent	in extra officers
4873	64	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	adjacent	into darkness
4874	64	phrasal	JJ	JJ	adjacent	affected
4875	64	phrasal	JJ	JJ	adjacent	extra
4876	64	phrasal	JJ	JJ	adjacent	hydroelectric
4877	64	phrasal	JJ	JJ	adjacent	local
4878	64	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	disused	in extra officers
4879	64	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	disused	into darkness
4880	64	phrasal	JJ	JJ	disused	affected
4881	64	phrasal	JJ	JJ	disused	extra
4882	64	phrasal	JJ	JJ	disused	hydroelectric
4883	64	phrasal	JJ	JJ	disused	local
4884	65	NP	NN	NN	bus	beginning
4885	65	NP	NN	NN	bus	border
4886	65	NP	NN	NN	bus	ceasefire
4887	65	NP	NN	NN	bus	escalation
4888	65	NP	NN	NN	bus	power
4889	65	NP	NN	NN	bus	water
4890	65	NP	NN	NNS	bus	banks
4891	65	NP	NN	NNS	bus	citizens
4892	65	NP	NN	NNS	bus	lines
4893	65	NP	NN	NNS	bus	pipes
4894	65	NP	NN	NNS	bus	products
4895	65	NP	NN	NNS	bus	streets
4896	65	NP	NN	NNS	bus	trucks
4897	65	NP	NN	n	bus	basic products
4898	65	NP	NN	n	bus	electric power lines
4899	65	NP	NN	n	bus	water pipes
4900	65	NP	NNS	NN	loads	beginning
4901	65	NP	NNS	NN	loads	border
4902	65	NP	NNS	NN	loads	ceasefire
4903	65	NP	NNS	NN	loads	escalation
4904	65	NP	NNS	NN	loads	power
4905	65	NP	NNS	NN	loads	water
4906	65	NP	NNS	NNS	loads	banks
4907	65	NP	NNS	NNS	loads	citizens
4908	65	NP	NNS	NNS	loads	lines
4909	65	NP	NNS	NNS	loads	pipes
4910	65	NP	NNS	NNS	loads	products
4911	65	NP	NNS	NNS	loads	streets
4912	65	NP	NNS	NNS	loads	trucks
4913	65	NP	NNS	n	loads	basic products
4914	65	NP	NNS	n	loads	electric power lines
4915	65	NP	NNS	n	loads	water pipes
4916	65	NP	NNS	NN	men	beginning
4917	65	NP	NNS	NN	men	border
4918	65	NP	NNS	NN	men	ceasefire
4919	65	NP	NNS	NN	men	escalation
4920	65	NP	NNS	NN	men	power
4921	65	NP	NNS	NN	men	water
4922	65	NP	NNS	NNS	men	banks
4923	65	NP	NNS	NNS	men	citizens
4924	65	NP	NNS	NNS	men	lines
4925	65	NP	NNS	NNS	men	pipes
4926	65	NP	NNS	NNS	men	products
4927	65	NP	NNS	NNS	men	streets
4928	65	NP	NNS	NNS	men	trucks
4929	65	NP	NNS	n	men	basic products
4930	65	NP	NNS	n	men	electric power lines
4931	65	NP	NNS	n	men	water pipes
4932	65	NP	NNS	NN	umbrellas	beginning
4933	65	NP	NNS	NN	umbrellas	border
4934	65	NP	NNS	NN	umbrellas	ceasefire
4935	65	NP	NNS	NN	umbrellas	escalation
4936	65	NP	NNS	NN	umbrellas	power
4937	65	NP	NNS	NN	umbrellas	water
4938	65	NP	NNS	NNS	umbrellas	banks
4939	65	NP	NNS	NNS	umbrellas	citizens
4940	65	NP	NNS	NNS	umbrellas	lines
4941	65	NP	NNS	NNS	umbrellas	pipes
4942	65	NP	NNS	NNS	umbrellas	products
4943	65	NP	NNS	NNS	umbrellas	streets
4944	65	NP	NNS	NNS	umbrellas	trucks
4945	65	NP	NNS	n	umbrellas	basic products
4946	65	NP	NNS	n	umbrellas	electric power lines
4947	65	NP	NNS	n	umbrellas	water pipes
4948	65	NP	n	NN	reported bus loads	beginning
4949	65	NP	n	NN	reported bus loads	border
4950	65	NP	n	NN	reported bus loads	ceasefire
4951	65	NP	n	NN	reported bus loads	escalation
4952	65	NP	n	NN	reported bus loads	power
4953	65	NP	n	NN	reported bus loads	water
4954	65	NP	n	NNS	reported bus loads	banks
4955	65	NP	n	NNS	reported bus loads	citizens
4956	65	NP	n	NNS	reported bus loads	lines
4957	65	NP	n	NNS	reported bus loads	pipes
4958	65	NP	n	NNS	reported bus loads	products
4959	65	NP	n	NNS	reported bus loads	streets
4960	65	NP	n	NNS	reported bus loads	trucks
4961	65	NP	n	n	reported bus loads	basic products
4962	65	NP	n	n	reported bus loads	electric power lines
4963	65	NP	n	n	reported bus loads	water pipes
4964	65	VP	VBG	VB	arriving	repare
4965	65	VP	VBG	VBD	arriving	came
4966	65	VP	VBG	VBD	arriving	had
4967	65	VP	VBG	VBD	arriving	helped
4968	65	VP	VBG	VBD	arriving	opened
4969	65	VP	VBG	VBG	arriving	crossing
4970	65	VP	VBG	VBN	arriving	closed
4971	65	VP	VBG	VBN	arriving	entered
4972	65	VP	VBG	VBN	arriving	filled
4973	65	phrasal	(s:ng\np)\(s:ng\np)	JJ	with umbrellas	basic
4974	65	phrasal	(s:ng\np)\(s:ng\np)	JJ	with umbrellas	electric
4975	65	phrasal	(s:ng\np)\(s:ng\np)	np\np	with umbrellas	of the escalation
4976	65	phrasal	(s:ng\np)\(s:ng\np)	s:dcl/s:dcl	with umbrellas	During the ceasefire
4977	65	phrasal	JJ	JJ	reported	basic
4978	65	phrasal	JJ	JJ	reported	electric
4979	65	phrasal	JJ	np\np	reported	of the escalation
4980	65	phrasal	JJ	s:dcl/s:dcl	reported	During the ceasefire
4981	66	NP	NN	NN	ground	a.m.
4982	66	NP	NN	NN	ground	cascade
4983	66	NP	NN	NN	ground	marathon
4984	66	NP	NN	NN	ground	mile
4985	66	NP	NN	NN	ground	start
4986	66	NP	NN	NN	ground	swim
4987	66	NP	NN	NNS	ground	favorites
4988	66	NP	NN	NNS	ground	unfortunates
4989	66	NP	NN	n	ground	112 mile
4990	66	NP	NN	n	ground	2.4 mile swim
4991	66	NP	NN	n	ground	26.2 mile marathon
4992	66	NP	NN	NN	liquid	a.m.
4993	66	NP	NN	NN	liquid	cascade
4994	66	NP	NN	NN	liquid	marathon
4995	66	NP	NN	NN	liquid	mile
4996	66	NP	NN	NN	liquid	start
4997	66	NP	NN	NN	liquid	swim
4998	66	NP	NN	NNS	liquid	favorites
4999	66	NP	NN	NNS	liquid	unfortunates
5000	66	NP	NN	n	liquid	112 mile
5001	66	NP	NN	n	liquid	2.4 mile swim
5002	66	NP	NN	n	liquid	26.2 mile marathon
5003	66	NP	NN	NN	photo	a.m.
5004	66	NP	NN	NN	photo	cascade
5005	66	NP	NN	NN	photo	marathon
5006	66	NP	NN	NN	photo	mile
5007	66	NP	NN	NN	photo	start
5008	66	NP	NN	NN	photo	swim
5009	66	NP	NN	NNS	photo	favorites
5010	66	NP	NN	NNS	photo	unfortunates
5011	66	NP	NN	n	photo	112 mile
5012	66	NP	NN	n	photo	2.4 mile swim
5013	66	NP	NN	n	photo	26.2 mile marathon
5014	66	NP	NN	NN	pool	a.m.
5015	66	NP	NN	NN	pool	cascade
5016	66	NP	NN	NN	pool	marathon
5017	66	NP	NN	NN	pool	mile
5018	66	NP	NN	NN	pool	start
5019	66	NP	NN	NN	pool	swim
5020	66	NP	NN	NNS	pool	favorites
5021	66	NP	NN	NNS	pool	unfortunates
5022	66	NP	NN	n	pool	112 mile
5023	66	NP	NN	n	pool	2.4 mile swim
5024	66	NP	NN	n	pool	26.2 mile marathon
5025	66	NP	NN	NN	vehicle	a.m.
5026	66	NP	NN	NN	vehicle	cascade
5027	66	NP	NN	NN	vehicle	marathon
5028	66	NP	NN	NN	vehicle	mile
5029	66	NP	NN	NN	vehicle	start
5030	66	NP	NN	NN	vehicle	swim
5031	66	NP	NN	NNS	vehicle	favorites
5032	66	NP	NN	NNS	vehicle	unfortunates
5033	66	NP	NN	n	vehicle	112 mile
5034	66	NP	NN	n	vehicle	2.4 mile swim
5035	66	NP	NN	n	vehicle	26.2 mile marathon
5036	66	NP	n	NN	dark liquid	a.m.
5037	66	NP	n	NN	dark liquid	cascade
5038	66	NP	n	NN	dark liquid	marathon
5039	66	NP	n	NN	dark liquid	mile
5040	66	NP	n	NN	dark liquid	start
5041	66	NP	n	NN	dark liquid	swim
5042	66	NP	n	NNS	dark liquid	favorites
5043	66	NP	n	NNS	dark liquid	unfortunates
5044	66	NP	n	n	dark liquid	112 mile
5045	66	NP	n	n	dark liquid	2.4 mile swim
5046	66	NP	n	n	dark liquid	26.2 mile marathon
5047	66	VP	VBZ	VBD	shows	saw
5048	66	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	beside the vehicle	time-trial
5049	66	phrasal	(s:dcl\np)\(s:dcl\np)	np\np	beside the vehicle	of unfortunates
5050	66	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground	time-trial
5051	66	phrasal	(s:dcl\np)\(s:dcl\np)	np\np	on the ground	of unfortunates
5052	66	phrasal	JJ	JJ	dark	time-trial
5053	66	phrasal	JJ	np\np	dark	of unfortunates
5054	66	phrasal	np\np	JJ	of dark liquid	time-trial
5055	66	phrasal	np\np	np\np	of dark liquid	of unfortunates
5056	67	NP	NN	NN	convention	building
5057	67	NP	NN	NN	convention	company
5058	67	NP	NN	NN	convention	foam
5059	67	NP	NN	NN	convention	polystyrene
5060	67	NP	NN	NNS	convention	elements
5061	67	NP	NN	NNS	convention	outfits
5062	67	NP	NN	NNS	convention	products
5063	67	NP	NN	n	convention	carnival outfits
5064	67	NP	NN	n	convention	highly flammable elements
5065	67	NP	NN	n	convention	wholesale company
5066	67	NP	NN	NN	costume	building
5067	67	NP	NN	NN	costume	company
5068	67	NP	NN	NN	costume	foam
5069	67	NP	NN	NN	costume	polystyrene
5070	67	NP	NN	NNS	costume	elements
5071	67	NP	NN	NNS	costume	outfits
5072	67	NP	NN	NNS	costume	products
5073	67	NP	NN	n	costume	carnival outfits
5074	67	NP	NN	n	costume	highly flammable elements
5075	67	NP	NN	n	costume	wholesale company
5076	67	NP	NN	NN	part	building
5077	67	NP	NN	NN	part	company
5078	67	NP	NN	NN	part	foam
5079	67	NP	NN	NN	part	polystyrene
5080	67	NP	NN	NNS	part	elements
5081	67	NP	NN	NNS	part	outfits
5082	67	NP	NN	NNS	part	products
5083	67	NP	NN	n	part	carnival outfits
5084	67	NP	NN	n	part	highly flammable elements
5085	67	NP	NN	n	part	wholesale company
5086	67	NP	n	NN	almost 300	building
5087	67	NP	n	NN	almost 300	company
5088	67	NP	n	NN	almost 300	foam
5089	67	NP	n	NN	almost 300	polystyrene
5090	67	NP	n	NNS	almost 300	elements
5091	67	NP	n	NNS	almost 300	outfits
5092	67	NP	n	NNS	almost 300	products
5093	67	NP	n	n	almost 300	carnival outfits
5094	67	NP	n	n	almost 300	highly flammable elements
5095	67	NP	n	n	almost 300	wholesale company
5096	67	NP	n	NN	full costume	building
5097	67	NP	n	NN	full costume	company
5098	67	NP	n	NN	full costume	foam
5099	67	NP	n	NN	full costume	polystyrene
5100	67	NP	n	NNS	full costume	elements
5101	67	NP	n	NNS	full costume	outfits
5102	67	NP	n	NNS	full costume	products
5103	67	NP	n	n	full costume	carnival outfits
5104	67	NP	n	n	full costume	highly flammable elements
5105	67	NP	n	n	full costume	wholesale company
5106	67	NP	n	NN	large part	building
5107	67	NP	n	NN	large part	company
5108	67	NP	n	NN	large part	foam
5109	67	NP	n	NN	large part	polystyrene
5110	67	NP	n	NNS	large part	elements
5111	67	NP	n	NNS	large part	outfits
5112	67	NP	n	NNS	large part	products
5113	67	NP	n	n	large part	carnival outfits
5114	67	NP	n	n	large part	highly flammable elements
5115	67	NP	n	n	large part	wholesale company
5116	67	VP	VBD	VBD	brought	called
5117	67	VP	VBD	VBN	brought	made
5118	67	VP	VBD	VBZ	brought	houses
5119	67	VP	VBD	VBZ	brought	sells
5120	67	VP	VBG	VBD	dressing	called
5121	67	VP	VBG	VBN	dressing	made
5122	67	VP	VBG	VBZ	dressing	houses
5123	67	VP	VBG	VBZ	dressing	sells
5124	67	VP	VBZ	VBD	plays	called
5125	67	VP	VBZ	VBN	plays	made
5126	67	VP	VBZ	VBZ	plays	houses
5127	67	VP	VBZ	VBZ	plays	sells
5128	67	phrasal	JJ	(s:pss\np)\(s:pss\np)	full	with polystyrene
5129	67	phrasal	JJ	JJ	full	carnival
5130	67	phrasal	JJ	JJ	full	flammable
5131	67	phrasal	JJ	JJ	full	wholesale
5132	67	phrasal	JJ	(s:pss\np)\(s:pss\np)	large	with polystyrene
5133	67	phrasal	JJ	JJ	large	carnival
5134	67	phrasal	JJ	JJ	large	flammable
5135	67	phrasal	JJ	JJ	large	wholesale
5136	67	phrasal	np\np	(s:pss\np)\(s:pss\np)	- almost 300	with polystyrene
5137	67	phrasal	np\np	JJ	- almost 300	carnival
5138	67	phrasal	np\np	JJ	- almost 300	flammable
5139	67	phrasal	np\np	JJ	- almost 300	wholesale
5140	67	phrasal	s:dcl/s:dcl	(s:pss\np)\(s:pss\np)	For some	with polystyrene
5141	67	phrasal	s:dcl/s:dcl	JJ	For some	carnival
5142	67	phrasal	s:dcl/s:dcl	JJ	For some	flammable
5143	67	phrasal	s:dcl/s:dcl	JJ	For some	wholesale
5144	68	NP	NN	NN	car	interest
5145	68	NP	NN	NN	car	publisher
5146	68	NP	NN	NNS	car	holdings
5147	68	NP	NN	NNS	car	magazines
5148	68	NP	NN	NNS	car	publications
5149	68	NP	NN	n	car	13 magazines
5150	68	NP	NN	n	car	200 special interest publications
5151	68	NP	NN	NN	girl	interest
5152	68	NP	NN	NN	girl	publisher
5153	68	NP	NN	NNS	girl	holdings
5154	68	NP	NN	NNS	girl	magazines
5155	68	NP	NN	NNS	girl	publications
5156	68	NP	NN	n	girl	13 magazines
5157	68	NP	NN	n	girl	200 special interest publications
5158	68	NP	NN	NN	man	interest
5159	68	NP	NN	NN	man	publisher
5160	68	NP	NN	NNS	man	holdings
5161	68	NP	NN	NNS	man	magazines
5162	68	NP	NN	NNS	man	publications
5163	68	NP	NN	n	man	13 magazines
5164	68	NP	NN	n	man	200 special interest publications
5165	68	NP	NN	NN	north	interest
5166	68	NP	NN	NN	north	publisher
5167	68	NP	NN	NNS	north	holdings
5168	68	NP	NN	NNS	north	magazines
5169	68	NP	NN	NNS	north	publications
5170	68	NP	NN	n	north	13 magazines
5171	68	NP	NN	n	north	200 special interest publications
5172	68	NP	NN	NN	pedestrian	interest
5173	68	NP	NN	NN	pedestrian	publisher
5174	68	NP	NN	NNS	pedestrian	holdings
5175	68	NP	NN	NNS	pedestrian	magazines
5176	68	NP	NN	NNS	pedestrian	publications
5177	68	NP	NN	n	pedestrian	13 magazines
5178	68	NP	NN	n	pedestrian	200 special interest publications
5179	68	NP	NN	NN	year	interest
5180	68	NP	NN	NN	year	publisher
5181	68	NP	NN	NNS	year	holdings
5182	68	NP	NN	NNS	year	magazines
5183	68	NP	NN	NNS	year	publications
5184	68	NP	NN	n	year	13 magazines
5185	68	NP	NN	n	year	200 special interest publications
5186	68	NP	NNP	NN	AEST	interest
5187	68	NP	NNP	NN	AEST	publisher
5188	68	NP	NNP	NNS	AEST	holdings
5189	68	NP	NNP	NNS	AEST	magazines
5190	68	NP	NNP	NNS	AEST	publications
5191	68	NP	NNP	n	AEST	13 magazines
5192	68	NP	NNP	n	AEST	200 special interest publications
5193	68	NP	NNP	NN	Children	interest
5194	68	NP	NNP	NN	Children	publisher
5195	68	NP	NNP	NNS	Children	holdings
5196	68	NP	NNP	NNS	Children	magazines
5197	68	NP	NNP	NNS	Children	publications
5198	68	NP	NNP	n	Children	13 magazines
5199	68	NP	NNP	n	Children	200 special interest publications
5200	68	NP	NNP	NN	Hospital	interest
5201	68	NP	NNP	NN	Hospital	publisher
5202	68	NP	NNP	NNS	Hospital	holdings
5203	68	NP	NNP	NNS	Hospital	magazines
5204	68	NP	NNP	NNS	Hospital	publications
5205	68	NP	NNP	n	Hospital	13 magazines
5206	68	NP	NNP	n	Hospital	200 special interest publications
5207	68	NP	NNP	NN	Sydney	interest
5208	68	NP	NNP	NN	Sydney	publisher
5209	68	NP	NNP	NNS	Sydney	holdings
5210	68	NP	NNP	NNS	Sydney	magazines
5211	68	NP	NNP	NNS	Sydney	publications
5212	68	NP	NNP	n	Sydney	13 magazines
5213	68	NP	NNP	n	Sydney	200 special interest publications
5214	68	NP	NNP	NN	’	interest
5215	68	NP	NNP	NN	’	publisher
5216	68	NP	NNP	NNS	’	holdings
5217	68	NP	NNP	NNS	’	magazines
5218	68	NP	NNP	NNS	’	publications
5219	68	NP	NNP	n	’	13 magazines
5220	68	NP	NNP	n	’	200 special interest publications
5221	68	NP	n	NN	4 p.m. AEST	interest
5222	68	NP	n	NN	4 p.m. AEST	publisher
5223	68	NP	n	NNS	4 p.m. AEST	holdings
5224	68	NP	n	NNS	4 p.m. AEST	magazines
5225	68	NP	n	NNS	4 p.m. AEST	publications
5226	68	NP	n	n	4 p.m. AEST	13 magazines
5227	68	NP	n	n	4 p.m. AEST	200 special interest publications
5228	68	NP	n	NN	80-year-old man	interest
5229	68	NP	n	NN	80-year-old man	publisher
5230	68	NP	n	NNS	80-year-old man	holdings
5231	68	NP	n	NNS	80-year-old man	magazines
5232	68	NP	n	NNS	80-year-old man	publications
5233	68	NP	n	n	80-year-old man	13 magazines
5234	68	NP	n	n	80-year-old man	200 special interest publications
5235	68	NP	n	NN	Sydney Children ’	interest
5236	68	NP	n	NN	Sydney Children ’	publisher
5237	68	NP	n	NNS	Sydney Children ’	holdings
5238	68	NP	n	NNS	Sydney Children ’	magazines
5239	68	NP	n	NNS	Sydney Children ’	publications
5240	68	NP	n	n	Sydney Children ’	13 magazines
5241	68	NP	n	n	Sydney Children ’	200 special interest publications
5242	68	NP	n	NN	five year old girl	interest
5243	68	NP	n	NN	five year old girl	publisher
5244	68	NP	n	NNS	five year old girl	holdings
5245	68	NP	n	NNS	five year old girl	magazines
5246	68	NP	n	NNS	five year old girl	publications
5247	68	NP	n	n	five year old girl	13 magazines
5248	68	NP	n	n	five year old girl	200 special interest publications
5249	68	VP	VBG	VBP	crossing	include
5250	68	VP	VBN	VBP	driven	include
5251	68	VP	VBN	VBP	hit	include
5252	68	VP	VBN	VBP	rushed	include
5253	68	VP	VBZ	VBP	has	include
5254	68	VP	VBZ	VBP	s	include
5255	68	phrasal	(s:pss\np)\(s:pss\np)	JJ	by an 80-year-old man	special
5256	68	phrasal	JJ	JJ	80-year-old	special
5257	68	phrasal	JJ	JJ	old	special
5258	68	phrasal	np\np	JJ	at 4 p.m. AEST	special
5259	68	phrasal	np\np	JJ	at a pedestrian	special
5260	69	NP	NN	NN	asteroid	consumption
5261	69	NP	NN	NN	asteroid	warning
5262	69	NP	NN	NN	asteroid	water
5263	69	NP	NN	NNS	asteroid	residents
5264	69	NP	NN	n	asteroid	personal consumption
5265	69	NP	NN	NN	field	consumption
5266	69	NP	NN	NN	field	warning
5267	69	NP	NN	NN	field	water
5268	69	NP	NN	NNS	field	residents
5269	69	NP	NN	n	field	personal consumption
5270	69	NP	NN	NN	pattern	consumption
5271	69	NP	NN	NN	pattern	warning
5272	69	NP	NN	NN	pattern	water
5273	69	NP	NN	NNS	pattern	residents
5274	69	NP	NN	n	pattern	personal consumption
5275	69	NP	NN	NN	planet	consumption
5276	69	NP	NN	NN	planet	warning
5277	69	NP	NN	NN	planet	water
