CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
10790	966	VP	VBG	VBN	doing	watched
10791	966	VP	VBG	VBP	doing	pose
10792	966	VP	VBG	VBG	looking	being
10793	966	VP	VBG	VBN	looking	watched
10794	966	VP	VBG	VBP	looking	pose
10795	966	VP	VBN	VBG	dyed	being
10796	966	VP	VBN	VBN	dyed	watched
10797	966	VP	VBN	VBP	dyed	pose
10798	966	phrasal	JJ	(s:pss\np)\(s:pss\np)	black	by another man
10799	966	phrasal	JJ	(s:pss\np)\(s:pss\np)	funny	by another man
10800	968	NP	NN	NN	man	face
10801	968	NP	NN	NN	man	purple
10802	968	NP	NN	NN	man	shirt
10803	968	NP	NN	n	man	black shirt
10804	968	NP	NN	n	man	funny face
10805	968	NP	NN	n	man	shirt dyed purple
10806	968	VP	VBG	VBG	posing	doing
10807	968	VP	VBG	VBG	posing	looking
10808	968	VP	VBG	VBN	posing	dyed
10809	968	VP	VBN	VBG	watched	doing
10810	968	VP	VBN	VBG	watched	looking
10811	968	VP	VBN	VBN	watched	dyed
10812	968	phrasal	(s:pss\np)\(s:pss\np)	JJ	by another man	black
10813	968	phrasal	(s:pss\np)\(s:pss\np)	JJ	by another man	funny
10814	969	NP	NN	NN	face	man
10815	969	NP	NN	n	face	man doing a
10816	969	NP	NN	n	face	man doing a pose
10817	969	NP	NN	n	man	man doing a
10818	969	NP	NN	n	man	man doing a pose
10819	969	NP	NN	NN	purple	man
10820	969	NP	NN	n	purple	man doing a
10821	969	NP	NN	n	purple	man doing a pose
10822	969	NP	NN	NN	shirt	man
10823	969	NP	NN	n	shirt	man doing a
10824	969	NP	NN	n	shirt	man doing a pose
10825	969	NP	n	NN	black shirt	man
10826	969	NP	n	n	black shirt	man doing a
10827	969	NP	n	n	black shirt	man doing a pose
10828	969	NP	n	NN	face which looks funny	man
10829	969	NP	n	n	face which looks funny	man doing a
10830	969	NP	n	n	face which looks funny	man doing a pose
10831	969	NP	n	NN	shirt dyed purple	man
10832	969	NP	n	n	shirt dyed purple	man doing a
10833	969	NP	n	n	shirt dyed purple	man doing a pose
10834	969	VP	VBG	VBG	doing	being
10835	969	VP	VBG	VBN	doing	watched
10836	969	VP	VBG	VBP	doing	pose
10837	969	VP	VBG	VBG	looking	being
10838	969	VP	VBG	VBG	looking	doing
10839	969	VP	VBG	VBN	looking	watched
10840	969	VP	VBG	VBP	looking	pose
10841	969	VP	VBN	VBG	dyed	being
10842	969	VP	VBN	VBG	dyed	doing
10843	969	VP	VBN	VBN	dyed	watched
10844	969	VP	VBN	VBP	dyed	pose
10845	969	VP	VBZ	VBG	looks	being
10846	969	VP	VBZ	VBG	looks	doing
10847	969	VP	VBZ	VBN	looks	watched
10848	969	VP	VBZ	VBP	looks	pose
10849	969	phrasal	JJ	(s:pss\np)\(s:pss\np)	black	by another man
10850	969	phrasal	JJ	(s:pss\np)\(s:pss\np)	funny	by another man
10851	971	NP	NN	NN	man	black
10852	971	NP	NN	NN	man	dog
10853	971	NP	NN	NN	man	face
10854	971	NP	NN	NN	man	shirt
10855	971	NP	NN	n	man	face painted on it
10856	971	NP	NN	n	man	purple shirt
10857	971	NP	NN	n	man	shirt black
10858	971	NP	n	NN	man doing a	black
10859	971	NP	n	NN	man doing a	dog
10860	971	NP	n	NN	man doing a	face
10861	971	NP	n	NN	man doing a	man
10862	971	NP	n	NN	man doing a	shirt
10863	971	NP	n	n	man doing a	face painted on it
10864	971	NP	n	n	man doing a	purple shirt
10865	971	NP	n	n	man doing a	shirt black
10866	971	NP	n	NN	man doing a pose	black
10867	971	NP	n	NN	man doing a pose	dog
10868	971	NP	n	NN	man doing a pose	face
10869	971	NP	n	NN	man doing a pose	man
10870	971	NP	n	NN	man doing a pose	shirt
10871	971	NP	n	n	man doing a pose	face painted on it
10872	971	NP	n	n	man doing a pose	purple shirt
10873	971	NP	n	n	man doing a pose	shirt black
10874	971	VP	VBG	VBG	being	doing
10875	971	VP	VBG	VBG	being	dying
10876	971	VP	VBG	VBG	being	looking
10877	971	VP	VBG	VBN	being	painted
10878	971	VP	VBG	VBZ	being	has
10879	971	VP	VBG	VBG	doing	dying
10880	971	VP	VBG	VBG	doing	looking
10881	971	VP	VBG	VBN	doing	painted
10882	971	VP	VBG	VBZ	doing	has
10883	971	VP	VBN	VBG	watched	doing
10884	971	VP	VBN	VBG	watched	dying
10885	971	VP	VBN	VBG	watched	looking
10886	971	VP	VBN	VBN	watched	painted
10887	971	VP	VBN	VBZ	watched	has
10888	971	VP	VBP	VBG	pose	doing
10889	971	VP	VBP	VBG	pose	dying
10890	971	VP	VBP	VBG	pose	looking
10891	971	VP	VBP	VBN	pose	painted
10892	971	VP	VBP	VBZ	pose	has
10893	971	phrasal	(s:pss\np)\(s:pss\np)	JJ	by another man	funny
10894	971	phrasal	(s:pss\np)\(s:pss\np)	JJ	by another man	purple
10895	971	phrasal	(s:pss\np)\(s:pss\np)	pp	by another man	at a dog
10896	971	phrasal	(s:pss\np)\(s:pss\np)	pp	by another man	on it
10897	972	NP	NN	NN	face	man
10898	972	NP	NN	n	face	man doing a
10899	972	NP	NN	n	face	man doing a pose
10900	972	NP	NN	n	man	man doing a
10901	972	NP	NN	n	man	man doing a pose
10902	972	NP	NN	NN	purple	man
10903	972	NP	NN	n	purple	man doing a
10904	972	NP	NN	n	purple	man doing a pose
10905	972	NP	NN	NN	shirt	man
10906	972	NP	NN	n	shirt	man doing a
10907	972	NP	NN	n	shirt	man doing a pose
10908	972	NP	n	NN	black shirt	man
10909	972	NP	n	n	black shirt	man doing a
10910	972	NP	n	n	black shirt	man doing a pose
10911	972	NP	n	NN	funny face	man
10912	972	NP	n	n	funny face	man doing a
10913	972	NP	n	n	funny face	man doing a pose
10914	972	NP	n	NN	shirt dyed purple	man
10915	972	NP	n	n	shirt dyed purple	man doing a
10916	972	NP	n	n	shirt dyed purple	man doing a pose
10917	972	VP	VBG	VBG	doing	being
10918	972	VP	VBG	VBN	doing	watched
10919	972	VP	VBG	VBP	doing	pose
10920	972	VP	VBG	VBG	looking	being
10921	972	VP	VBG	VBG	looking	doing
10922	972	VP	VBG	VBN	looking	watched
10923	972	VP	VBG	VBP	looking	pose
10924	972	VP	VBN	VBG	dyed	being
10925	972	VP	VBN	VBG	dyed	doing
10926	972	VP	VBN	VBN	dyed	watched
10927	972	VP	VBN	VBP	dyed	pose
10928	972	phrasal	JJ	(s:pss\np)\(s:pss\np)	black	by another man
10929	972	phrasal	JJ	(s:pss\np)\(s:pss\np)	funny	by another man
10930	974	NP	NN	NN	cowboy	color
10931	974	NP	NN	NN	cowboy	horse
10932	974	NP	NN	NNS	cowboy	pants
10933	974	NP	NN	n	cowboy	blue and red color
10934	974	NP	NN	NN	horse	color
10935	974	NP	NN	NN	horse	cowboy
10936	974	NP	NN	NNS	horse	pants
10937	974	NP	NN	n	horse	blue and red color
10938	974	NP	NNS	NN	pants	color
10939	974	NP	NNS	NN	pants	cowboy
10940	974	NP	NNS	NN	pants	horse
10941	974	NP	NNS	n	pants	blue and red color
10942	974	NP	n	NN	red and blue pants	color
10943	974	NP	n	NN	red and blue pants	cowboy
10944	974	NP	n	NN	red and blue pants	horse
10945	974	NP	n	NNS	red and blue pants	pants
10946	974	NP	n	n	red and blue pants	blue and red color
10947	974	VP	VBG	VBG	tossing	wearing
10948	974	phrasal	JJ	JJ	blue	red
10949	974	phrasal	JJ	JJ	red	blue
10950	976	NP	NN	NN	horse	man
10951	976	NP	NN	NN	horse	track
10952	976	NP	NN	NN	horse	wild
10953	976	NP	NN	NN	man	horse
10954	976	NP	NN	NN	man	track
10955	976	NP	NN	NN	man	wild
10956	976	NP	NN	NN	track	horse
10957	976	NP	NN	NN	track	man
10958	976	NP	NN	NN	track	wild
10959	976	NP	NN	NN	wild	horse
10960	976	NP	NN	NN	wild	man
10961	976	NP	NN	NN	wild	track
10962	976	VP	VBG	VBN	falling	laid
10963	976	VP	VBN	VBG	laid	falling
10964	976	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	in the wild	on a track
10965	977	NP	NN	NN	horse	man
10966	977	NP	NN	NN	horse	track
10967	977	NP	NN	NN	horse	wild
10968	977	NP	NN	NN	man	horse
10969	977	NP	NN	NN	man	track
10970	977	NP	NN	NN	man	wild
10971	977	NP	NN	NN	track	horse
10972	977	NP	NN	NN	track	man
10973	977	NP	NN	NN	track	wild
10974	977	NP	NN	NN	wild	horse
10975	977	NP	NN	NN	wild	man
10976	977	NP	NN	NN	wild	track
10977	977	VP	VBG	VBG	falling	getting
10978	977	VP	VBG	VBN	falling	laid
10979	977	VP	VBN	VBG	laid	getting
10980	977	phrasal	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	on a track	in the wild
10981	977	phrasal	(s:ng\np)\(s:ng\np)	pp	on a track	on a horse
10982	977	phrasal	(s:pss\np)\(s:pss\np)	pp	in the wild	on a horse
10983	981	NP	NN	NN	color	cover
10984	981	NP	NN	NN	color	horse
10985	981	NP	NN	NN	color	man
10986	981	NP	NN	NN	color	track
10987	981	NP	NN	n	color	wild horse
10988	981	NP	NN	NN	cowboy	cover
10989	981	NP	NN	NN	cowboy	horse
10990	981	NP	NN	NN	cowboy	man
10991	981	NP	NN	NN	cowboy	track
10992	981	NP	NN	n	cowboy	wild horse
10993	981	NP	NN	NN	horse	cover
10994	981	NP	NN	NN	horse	man
10995	981	NP	NN	NN	horse	track
10996	981	NP	NN	n	horse	wild horse
10997	981	NP	NNS	NN	pants	cover
10998	981	NP	NNS	NN	pants	horse
10999	981	NP	NNS	NN	pants	man
11000	981	NP	NNS	NN	pants	track
11001	981	NP	NNS	n	pants	wild horse
11002	981	NP	n	NN	blue and red color	cover
11003	981	NP	n	NN	blue and red color	horse
11004	981	NP	n	NN	blue and red color	man
11005	981	NP	n	NN	blue and red color	track
11006	981	NP	n	n	blue and red color	wild horse
11007	981	VP	VBG	VBG	tossing	falling
11008	981	VP	VBG	VBG	tossing	laying
11009	981	VP	VBG	VBG	wearing	falling
11010	981	VP	VBG	VBG	wearing	laying
11011	981	phrasal	JJ	(s:ng\np)\(s:ng\np)	blue	on the track
11012	981	phrasal	JJ	JJ	blue	wild
11013	981	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	on the track
11014	981	phrasal	JJ	JJ	red	wild
11015	982	NP	NN	NN	cowboy	horse
11016	982	NP	NN	NN	cowboy	man
11017	982	NP	NN	NN	cowboy	track
11018	982	NP	NN	NN	cowboy	wild
11019	982	NP	NN	NN	horse	man
11020	982	NP	NN	NN	horse	track
11021	982	NP	NN	NN	horse	wild
11022	982	NP	NNS	NN	pants	horse
11023	982	NP	NNS	NN	pants	man
11024	982	NP	NNS	NN	pants	track
11025	982	NP	NNS	NN	pants	wild
11026	982	NP	n	NN	blue and red pants	horse
11027	982	NP	n	NN	blue and red pants	man
11028	982	NP	n	NN	blue and red pants	track
11029	982	NP	n	NN	blue and red pants	wild
11030	982	VP	VBG	VBG	being	falling
11031	982	VP	VBG	VBN	being	laid
11032	982	VP	VBN	VBG	tossed	falling
11033	982	VP	VBN	VBN	tossed	laid
11034	982	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by a horse	on a track
11035	982	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	by a horse	in the wild
11036	982	phrasal	JJ	(s:ng\np)\(s:ng\np)	blue	on a track
11037	982	phrasal	JJ	(s:pss\np)\(s:pss\np)	blue	in the wild
11038	982	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	on a track
11039	982	phrasal	JJ	(s:pss\np)\(s:pss\np)	red	in the wild
11040	983	NP	NN	NN	cowboy	horse
11041	983	NP	NN	NN	cowboy	man
11042	983	NP	NN	NN	cowboy	track
11043	983	NP	NN	NN	cowboy	wild
11044	983	NP	NN	NN	horse	man
11045	983	NP	NN	NN	horse	track
11046	983	NP	NN	NN	horse	wild
11047	983	NP	NNS	NN	pants	horse
11048	983	NP	NNS	NN	pants	man
11049	983	NP	NNS	NN	pants	track
11050	983	NP	NNS	NN	pants	wild
11051	983	NP	n	NN	red and blue pants	horse
11052	983	NP	n	NN	red and blue pants	man
11053	983	NP	n	NN	red and blue pants	track
11054	983	NP	n	NN	red and blue pants	wild
11055	983	VP	VBG	VBG	tossing	falling
11056	983	VP	VBG	VBN	tossing	laid
11057	983	phrasal	JJ	(s:ng\np)\(s:ng\np)	blue	on a track
11058	983	phrasal	JJ	(s:pss\np)\(s:pss\np)	blue	in the wild
11059	983	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	on a track
11060	983	phrasal	JJ	(s:pss\np)\(s:pss\np)	red	in the wild
11061	986	NP	NN	NN	adult	amphitheater
11062	986	NP	NN	NN	adult	boy
11063	986	NP	NN	NN	amphitheater	adult
11064	986	NP	NN	NN	amphitheater	boy
11065	986	NP	NN	NN	boy	adult
11066	986	NP	NN	NN	boy	amphitheater
11067	990	NP	NN	NN	bottom	boy
11068	990	NP	NN	NN	bottom	man
11069	990	NP	NN	NN	bottom	top
11070	990	NP	NN	NNS	bottom	outdoors
11071	990	NP	NN	NNS	bottom	stairs
11072	990	NP	NN	NN	boy	man
11073	990	NP	NN	NN	boy	top
11074	990	NP	NN	NNS	boy	outdoors
11075	990	NP	NN	NNS	boy	stairs
11076	990	NP	NN	NN	man	boy
11077	990	NP	NN	NN	man	top
11078	990	NP	NN	NNS	man	outdoors
11079	990	NP	NN	NNS	man	stairs
11080	990	NP	NNS	NN	outdoors	boy
11081	990	NP	NNS	NN	outdoors	man
11082	990	NP	NNS	NN	outdoors	top
11083	990	NP	NNS	NNS	outdoors	stairs
11084	990	NP	NNS	NN	stairs	boy
11085	990	NP	NNS	NN	stairs	man
11086	990	NP	NNS	NN	stairs	top
11087	990	NP	NNS	NNS	stairs	outdoors
11088	992	NP	NN	NN	adult	bottom
11089	992	NP	NN	NN	adult	boy
11090	992	NP	NN	NN	adult	man
11091	992	NP	NN	NNS	adult	outdoors
11092	992	NP	NN	NNS	adult	stairs
11093	992	NP	NN	NN	amphitheater	bottom
11094	992	NP	NN	NN	amphitheater	boy
11095	992	NP	NN	NN	amphitheater	man
11096	992	NP	NN	NNS	amphitheater	outdoors
11097	992	NP	NN	NNS	amphitheater	stairs
11098	992	NP	NN	NN	boy	bottom
11099	992	NP	NN	NN	boy	man
11100	992	NP	NN	NNS	boy	outdoors
11101	992	NP	NN	NNS	boy	stairs
11102	992	VP	VBG	VBG	talking	standing
11103	993	NP	NN	NN	adult	boy
11104	993	NP	NN	NN	adult	man
11105	993	NP	NN	NN	adult	top
11106	993	NP	NN	NNS	adult	outdoors
11107	993	NP	NN	NNS	adult	stairs
11108	993	NP	NN	NN	amphitheater	boy
11109	993	NP	NN	NN	amphitheater	man
11110	993	NP	NN	NN	amphitheater	top
11111	993	NP	NN	NNS	amphitheater	outdoors
11112	993	NP	NN	NNS	amphitheater	stairs
11113	993	NP	NN	NN	boy	man
11114	993	NP	NN	NN	boy	top
11115	993	NP	NN	NNS	boy	outdoors
11116	993	NP	NN	NNS	boy	stairs
11117	993	VP	VBG	VBG	talking	standing
11118	995	NP	NN	NN	bottom	adult
11119	995	NP	NN	NN	bottom	amphitheater
11120	995	NP	NN	NN	bottom	boy
11121	995	NP	NN	NN	boy	adult
11122	995	NP	NN	NN	boy	amphitheater
11123	995	NP	NN	NN	man	adult
11124	995	NP	NN	NN	man	amphitheater
11125	995	NP	NN	NN	man	boy
11126	995	NP	NNS	NN	outdoors	adult
11127	995	NP	NNS	NN	outdoors	amphitheater
11128	995	NP	NNS	NN	outdoors	boy
11129	995	NP	NNS	NN	stairs	adult
11130	995	NP	NNS	NN	stairs	amphitheater
11131	995	NP	NNS	NN	stairs	boy
11132	995	VP	VBG	VBG	standing	talking
11133	997	NP	NN	NN	adult	bottom
11134	997	NP	NN	NN	adult	boy
11135	997	NP	NN	NN	adult	man
11136	997	NP	NN	NNS	adult	outdoors
11137	997	NP	NN	NNS	adult	stairs
11138	997	NP	NN	NN	amphitheater	bottom
11139	997	NP	NN	NN	amphitheater	boy
11140	997	NP	NN	NN	amphitheater	man
11141	997	NP	NN	NNS	amphitheater	outdoors
11142	997	NP	NN	NNS	amphitheater	stairs
11143	997	NP	NN	NN	boy	bottom
11144	997	NP	NN	NN	boy	man
11145	997	NP	NN	NNS	boy	outdoors
11146	997	NP	NN	NNS	boy	stairs
11147	997	NP	NN	NN	talk	bottom
11148	997	NP	NN	NN	talk	boy
11149	997	NP	NN	NN	talk	man
11150	997	NP	NN	NNS	talk	outdoors
11151	997	NP	NN	NNS	talk	stairs
11152	997	VP	VBN	VBG	given	standing
11153	999	NP	NN	NN	boy	camera
11154	999	NP	NN	NN	boy	eyebrow
11155	999	NP	NN	NN	boy	front
11156	999	NP	NN	NN	boy	shirt
11157	999	NP	NN	NN	boy	wall
11158	999	NP	NN	n	boy	front a wall
11159	999	NP	NN	n	boy	red shirt
11160	999	NP	NN	NN	camera	boy
11161	999	NP	NN	NN	camera	eyebrow
11162	999	NP	NN	NN	camera	front
11163	999	NP	NN	NN	camera	shirt
11164	999	NP	NN	NN	camera	wall
11165	999	NP	NN	n	camera	front a wall
11166	999	NP	NN	n	camera	red shirt
11167	999	NP	NN	NN	eyebrow	boy
11168	999	NP	NN	NN	eyebrow	camera
11169	999	NP	NN	NN	eyebrow	front
11170	999	NP	NN	NN	eyebrow	shirt
11171	999	NP	NN	NN	eyebrow	wall
11172	999	NP	NN	n	eyebrow	front a wall
11173	999	NP	NN	n	eyebrow	red shirt
11174	999	NP	NN	NN	front	boy
11175	999	NP	NN	NN	front	camera
11176	999	NP	NN	NN	front	eyebrow
11177	999	NP	NN	NN	front	shirt
11178	999	NP	NN	NN	front	wall
11179	999	NP	NN	n	front	front a wall
11180	999	NP	NN	n	front	red shirt
11181	999	NP	NN	NN	shirt	boy
11182	999	NP	NN	NN	shirt	camera
11183	999	NP	NN	NN	shirt	eyebrow
11184	999	NP	NN	NN	shirt	front
11185	999	NP	NN	NN	shirt	wall
11186	999	NP	NN	n	shirt	front a wall
11187	999	NP	NN	n	shirt	red shirt
11188	999	NP	NN	NN	wall	boy
11189	999	NP	NN	NN	wall	camera
11190	999	NP	NN	NN	wall	eyebrow
11191	999	NP	NN	NN	wall	front
11192	999	NP	NN	NN	wall	shirt
11193	999	NP	NN	n	wall	front a wall
11194	999	NP	NN	n	wall	red shirt
11195	999	NP	n	NN	long blue wall	boy
11196	999	NP	n	NN	long blue wall	camera
11197	999	NP	n	NN	long blue wall	eyebrow
11198	999	NP	n	NN	long blue wall	front
11199	999	NP	n	NN	long blue wall	shirt
11200	999	NP	n	NN	long blue wall	wall
11201	999	NP	n	n	long blue wall	front a wall
11202	999	NP	n	n	long blue wall	red shirt
11203	999	NP	n	NN	red shirt	boy
11204	999	NP	n	NN	red shirt	camera
11205	999	NP	n	NN	red shirt	eyebrow
11206	999	NP	n	NN	red shirt	front
11207	999	NP	n	NN	red shirt	shirt
11208	999	NP	n	NN	red shirt	wall
11209	999	NP	n	n	red shirt	front a wall
11210	999	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the camera	blue
11211	999	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the camera	long
11212	999	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the camera	red
11213	999	phrasal	(s:dcl\np)\(s:dcl\np)	pp	at the camera	in front a wall
11214	999	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	blue	at the camera
11215	999	phrasal	JJ	JJ	blue	long
11216	999	phrasal	JJ	JJ	blue	red
11217	999	phrasal	JJ	pp	blue	in front a wall
11218	999	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	long	at the camera
11219	999	phrasal	JJ	JJ	long	blue
11220	999	phrasal	JJ	JJ	long	red
11221	999	phrasal	JJ	pp	long	in front a wall
11222	999	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	red	at the camera
11223	999	phrasal	JJ	JJ	red	blue
11224	999	phrasal	JJ	JJ	red	long
11225	999	phrasal	JJ	pp	red	in front a wall
11226	1001	NP	NN	NN	boy	building
11227	1001	NP	NN	NN	boy	front
11228	1001	NP	NN	NN	boy	space
11229	1001	NP	NN	NNS	boy	people
11230	1001	NP	NN	n	boy	blue building
11231	1001	NP	NN	n	boy	handicapped people
11232	1001	NP	NN	NN	building	boy
11233	1001	NP	NN	NN	building	front
11234	1001	NP	NN	NN	building	space
11235	1001	NP	NN	NNS	building	people
11236	1001	NP	NN	n	building	blue building
11237	1001	NP	NN	n	building	handicapped people
11238	1001	NP	NN	NN	front	boy
11239	1001	NP	NN	NN	front	building
11240	1001	NP	NN	NN	front	space
11241	1001	NP	NN	NNS	front	people
11242	1001	NP	NN	n	front	blue building
11243	1001	NP	NN	n	front	handicapped people
11244	1001	NP	NN	NN	space	boy
11245	1001	NP	NN	NN	space	building
11246	1001	NP	NN	NN	space	front
11247	1001	NP	NN	NNS	space	people
11248	1001	NP	NN	n	space	blue building
11249	1001	NP	NN	n	space	handicapped people
11250	1001	NP	NNS	NN	people	boy
11251	1001	NP	NNS	NN	people	building
11252	1001	NP	NNS	NN	people	front
11253	1001	NP	NNS	NN	people	space
11254	1001	NP	NNS	n	people	blue building
11255	1001	NP	NNS	n	people	handicapped people
11256	1001	NP	n	NN	front of the building	boy
11257	1001	NP	n	NN	front of the building	building
11258	1001	NP	n	NN	front of the building	front
11259	1001	NP	n	NN	front of the building	space
11260	1001	NP	n	NNS	front of the building	people
11261	1001	NP	n	n	front of the building	blue building
11262	1001	NP	n	n	front of the building	handicapped people
11263	1001	NP	n	NN	handicapped people	boy
11264	1001	NP	n	NN	handicapped people	building
11265	1001	NP	n	NN	handicapped people	front
11266	1001	NP	n	NN	handicapped people	space
11267	1001	NP	n	NNS	handicapped people	people
11268	1001	NP	n	n	handicapped people	blue building
11269	1001	VP	VBD	VBG	painted	standing
11270	1001	VP	VBD	VBN	painted	reserved
11271	1001	VP	VBG	VBN	standing	reserved
11272	1001	VP	VBN	VBG	reserved	standing
11273	1001	phrasal	JJ	JJ	blue	handicapped
11274	1001	phrasal	JJ	pp	blue	for handicapped people
11275	1001	phrasal	JJ	JJ	handicapped	blue
11276	1001	phrasal	JJ	pp	handicapped	for handicapped people
11277	1001	phrasal	pp	JJ	for handicapped people	blue
11278	1001	phrasal	pp	JJ	for handicapped people	handicapped
11279	1003	NP	NN	NN	boy	camera
11280	1003	NP	NN	NN	boy	eyebrow
11281	1003	NP	NN	NN	boy	front
11282	1003	NP	NN	NN	boy	shirt
11283	1003	NP	NN	NN	boy	wall
11284	1003	NP	NN	n	boy	long blue wall
11285	1003	NP	NN	n	boy	red shirt
11286	1003	NP	NN	NN	building	boy
11287	1003	NP	NN	NN	building	camera
11288	1003	NP	NN	NN	building	eyebrow
11289	1003	NP	NN	NN	building	front
11290	1003	NP	NN	NN	building	shirt
11291	1003	NP	NN	NN	building	wall
11292	1003	NP	NN	n	building	long blue wall
11293	1003	NP	NN	n	building	red shirt
11294	1003	NP	NN	NN	front	boy
11295	1003	NP	NN	NN	front	camera
11296	1003	NP	NN	NN	front	eyebrow
11297	1003	NP	NN	NN	front	shirt
11298	1003	NP	NN	NN	front	wall
11299	1003	NP	NN	n	front	long blue wall
11300	1003	NP	NN	n	front	red shirt
11301	1003	NP	NN	NN	space	boy
11302	1003	NP	NN	NN	space	camera
11303	1003	NP	NN	NN	space	eyebrow
11304	1003	NP	NN	NN	space	front
11305	1003	NP	NN	NN	space	shirt
11306	1003	NP	NN	NN	space	wall
11307	1003	NP	NN	n	space	long blue wall
11308	1003	NP	NN	n	space	red shirt
11309	1003	NP	NNS	NN	people	boy
11310	1003	NP	NNS	NN	people	camera
11311	1003	NP	NNS	NN	people	eyebrow
11312	1003	NP	NNS	NN	people	front
11313	1003	NP	NNS	NN	people	shirt
11314	1003	NP	NNS	NN	people	wall
11315	1003	NP	NNS	n	people	long blue wall
11316	1003	NP	NNS	n	people	red shirt
11317	1003	NP	n	NN	front of the building	boy
11318	1003	NP	n	NN	front of the building	camera
11319	1003	NP	n	NN	front of the building	eyebrow
11320	1003	NP	n	NN	front of the building	front
11321	1003	NP	n	NN	front of the building	shirt
11322	1003	NP	n	NN	front of the building	wall
11323	1003	NP	n	n	front of the building	long blue wall
11324	1003	NP	n	n	front of the building	red shirt
11325	1003	NP	n	NN	handicapped people	boy
11326	1003	NP	n	NN	handicapped people	camera
11327	1003	NP	n	NN	handicapped people	eyebrow
11328	1003	NP	n	NN	handicapped people	front
11329	1003	NP	n	NN	handicapped people	shirt
11330	1003	NP	n	NN	handicapped people	wall
11331	1003	NP	n	n	handicapped people	long blue wall
11332	1003	NP	n	n	handicapped people	red shirt
11333	1003	VP	VBD	VBG	painted	raising
11334	1003	VP	VBG	VBG	standing	raising
11335	1003	VP	VBN	VBG	reserved	raising
11336	1003	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	blue	at the camera
11337	1003	phrasal	JJ	JJ	blue	long
11338	1003	phrasal	JJ	JJ	blue	red
11339	1003	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	handicapped	at the camera
11340	1003	phrasal	JJ	JJ	handicapped	blue
11341	1003	phrasal	JJ	JJ	handicapped	long
11342	1003	phrasal	JJ	JJ	handicapped	red
11343	1003	phrasal	pp	(s:dcl\np)\(s:dcl\np)	for handicapped people	at the camera
11344	1003	phrasal	pp	JJ	for handicapped people	blue
11345	1003	phrasal	pp	JJ	for handicapped people	long
11346	1003	phrasal	pp	JJ	for handicapped people	red
11347	1005	NP	NN	NN	boy	building
11348	1005	NP	NN	NN	boy	front
11349	1005	NP	NN	NN	boy	space
11350	1005	NP	NN	NNS	boy	people
11351	1005	NP	NN	n	boy	blue building
11352	1005	NP	NN	n	boy	handicapped people
11353	1005	NP	NN	NN	camera	boy
11354	1005	NP	NN	NN	camera	building
11355	1005	NP	NN	NN	camera	front
11356	1005	NP	NN	NN	camera	space
11357	1005	NP	NN	NNS	camera	people
11358	1005	NP	NN	n	camera	blue building
11359	1005	NP	NN	n	camera	handicapped people
11360	1005	NP	NN	NN	eyebrow	boy
11361	1005	NP	NN	NN	eyebrow	building
11362	1005	NP	NN	NN	eyebrow	front
11363	1005	NP	NN	NN	eyebrow	space
11364	1005	NP	NN	NNS	eyebrow	people
11365	1005	NP	NN	n	eyebrow	blue building
11366	1005	NP	NN	n	eyebrow	handicapped people
