CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
2927	5461	NP	NN	NN	woman	flute
2928	5461	NP	NN	NN	woman	man
2929	5498	NP	NN	NN	lemon	fruit
2930	5498	NP	NN	NN	lemon	woman
2931	5498	NP	NN	NN	woman	fruit
2932	5540	NP	NN	NNS	group	people
2933	5540	NP	NN	n	group	group of people
2934	5540	NP	NN	NN	show	group
2935	5540	NP	NN	NNS	show	people
2936	5540	NP	NN	n	show	group of people
2937	5540	NP	NNS	NN	people	group
2938	5540	NP	NNS	n	people	group of people
2939	5540	NP	n	NN	group of people	group
2940	5540	NP	n	NNS	group of people	people
2941	5540	VP	VBG	VBG	dancing	marching
2942	5588	NP	NN	NN	cupcake	girl
2943	5588	NP	NN	NN	girl	cupcake
2944	5588	VP	VBG	VBG	being	eating
2945	5588	VP	VBN	VBG	eaten	eating
2946	5657	NP	NN	NN	person	bed
2947	5657	NP	NN	NN	restaurant	bed
2948	5657	NP	NN	NN	restaurant	person
2949	5657	VP	VBG	VBG	eating	making
2950	5698	NP	NN	NN	cheese	man
2951	5698	NP	NN	NN	cheese	pizza
2952	5698	NP	NN	n	cheese	cheese on the pizza
2953	5698	NP	NN	NN	cook	cheese
2954	5698	NP	NN	NN	cook	man
2955	5698	NP	NN	NN	cook	pizza
2956	5698	NP	NN	n	cook	cheese on the pizza
2957	5698	NP	NN	NN	pizza	cheese
2958	5698	NP	NN	NN	pizza	man
2959	5698	NP	NN	n	pizza	cheese on the pizza
2960	5698	NP	n	NN	cheese on the pizza	cheese
2961	5698	NP	n	NN	cheese on the pizza	man
2962	5698	NP	n	NN	cheese on the pizza	pizza
2963	5706	NP	NN	NN	man	shotgun
2964	5706	NP	NN	NN	shotgun	man
2965	5706	VP	VBG	VBG	reloading	firing
2966	5745	NP	NN	NN	ball	baby
2967	5745	NP	NN	NN	ball	doll
2968	5745	NP	NN	NN	cub	baby
2969	5745	NP	NN	NN	cub	doll
2970	5745	NP	NN	NN	tiger	baby
2971	5745	NP	NN	NN	tiger	doll
2972	5745	NP	n	NN	tiger cub	baby
2973	5745	NP	n	NN	tiger cub	doll
2974	5745	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a ball	with a doll
2975	5747	NP	NN	NN	baby	ball
2976	5747	NP	NN	NN	baby	tiger
2977	5747	NP	NN	n	baby	baby tiger
2978	5747	NP	NN	NN	toy	baby
2979	5747	NP	NN	NN	toy	ball
2980	5747	NP	NN	NN	toy	tiger
2981	5747	NP	NN	n	toy	baby tiger
2982	5747	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a toy	with a ball
2983	5799	NP	NN	NN	person	potato
2984	5799	NP	NN	NN	potato	person
2985	5799	VP	VBG	VBG	peeling	being
2986	5799	VP	VBG	VBN	peeling	peeled
2987	5806	NP	NN	NN	canoe	boat
2988	5806	NP	NN	NN	canoe	man
2989	5806	NP	NN	NN	man	boat
2990	5904	NP	NN	NN	jeep	man
2991	5904	NP	NN	NN	jeep	road
2992	5904	NP	NN	NN	jeep	vehicle
2993	5904	NP	NN	NN	jeep	woman
2994	5904	NP	NN	n	jeep	open-air vehicle
2995	5904	NP	NN	NN	man	road
2996	5904	NP	NN	NN	man	vehicle
2997	5904	NP	NN	NN	man	woman
2998	5904	NP	NN	n	man	open-air vehicle
2999	5904	NP	NN	NN	street	man
3000	5904	NP	NN	NN	street	road
3001	5904	NP	NN	NN	street	vehicle
3002	5904	NP	NN	NN	street	woman
3003	5904	NP	NN	n	street	open-air vehicle
3004	5904	NP	NN	NN	woman	man
3005	5904	NP	NN	NN	woman	road
3006	5904	NP	NN	NN	woman	vehicle
3007	5904	NP	NN	n	woman	open-air vehicle
3008	5904	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a jeep	open-air
3009	5904	phrasal	pp	JJ	down the street	open-air
3010	5909	NP	NN	NN	bowl	chef
3011	5909	NP	NN	NN	bowl	oil
3012	5909	NP	NN	NN	woman	chef
3013	5909	NP	NN	NN	woman	oil
3014	5909	NP	NNS	NN	ingredients	chef
3015	5909	NP	NNS	NN	ingredients	oil
3016	5909	VP	VBG	VBG	pouring	seasoning
3017	5914	NP	NN	NN	horse	person
3018	5914	NP	NN	NN	person	horse
3019	5914	VP	VBG	VBG	being	riding
3020	5914	VP	VBN	VBG	ridden	riding
3021	5920	NP	NN	NN	horse	woman
3022	5920	NP	NN	NNS	horse	potatoes
3023	5920	NP	NN	NN	person	woman
3024	5920	NP	NN	NNS	person	potatoes
3025	5920	VP	VBG	VBG	being	slicing
3026	5920	VP	VBN	VBG	ridden	slicing
3027	5924	NP	NN	NNS	man	exercises
3028	5924	NP	NNS	NN	exercises	man
3029	5930	NP	NN	NNS	man	men
3030	5930	NP	NN	n	man	Two men
3031	5930	NP	NNS	NNS	exercises	men
3032	5930	NP	NNS	n	exercises	Two men
3033	5930	VP	VBG	VBG	doing	fighting
3034	5938	NP	NN	NN	man	pot
3035	5938	NP	NN	NNS	man	ingredients
3036	5938	NP	NN	NNS	pot	ingredients
3037	5938	NP	NNS	NN	Vegetables	pot
3038	5938	NP	NNS	NNS	Vegetables	ingredients
3039	5938	VP	VBG	VBG	being	pouring
3040	5938	VP	VBN	VBG	put	pouring
3041	5938	phrasal	(s:pss\np)\(s:pss\np)	pp	by a man	into a pot
3042	5955	NP	NN	NN	ball	dirt
3043	5955	NP	NN	NN	ball	dog
3044	5955	NP	NN	NN	dirt	ball
3045	5955	NP	NN	NN	dirt	dog
3046	5955	NP	NN	NN	dog	ball
3047	5955	NP	NN	NN	dog	dirt
3048	5955	VP	VBG	VBG	leaving	chasing
3049	5955	phrasal	pp	(s:ng\np)\(s:ng\np)	in the dirt	through dirt
3050	6001	NP	NN	NN	dog	fur
3051	6001	NP	NN	NN	dog	water
3052	6001	NP	NN	n	dog	dog with golden fur
3053	6001	NP	NN	n	dog	golden fur
3054	6001	NP	NN	NN	standing	dog
3055	6001	NP	NN	NN	standing	fur
3056	6001	NP	NN	NN	standing	water
3057	6001	NP	NN	n	standing	dog with golden fur
3058	6001	NP	NN	n	standing	golden fur
3059	6001	NP	NN	NN	water	dog
3060	6001	NP	NN	NN	water	fur
3061	6001	NP	NN	n	water	dog with golden fur
3062	6001	NP	NN	n	water	golden fur
3063	6001	NP	n	NN	standing in the water	dog
3064	6001	NP	n	NN	standing in the water	fur
3065	6001	NP	n	NN	standing in the water	water
3066	6001	NP	n	n	standing in the water	dog with golden fur
3067	6001	NP	n	n	standing in the water	golden fur
3068	6001	phrasal	JJ	JJ	brown	golden
3069	6001	phrasal	JJ	pp	brown	in the water
3070	6005	NP	NN	NN	girl	shirt
3071	6005	NP	NN	NN	girl	sidewalk
3072	6005	NP	NN	NN	girl	sign
3073	6005	NP	NN	n	girl	blue shirt
3074	6005	NP	NN	n	girl	pink sign
3075	6005	NP	NN	NN	shirt	girl
3076	6005	NP	NN	NN	shirt	sidewalk
3077	6005	NP	NN	NN	shirt	sign
3078	6005	NP	NN	n	shirt	blue shirt
3079	6005	NP	NN	n	shirt	pink sign
3080	6005	NP	NN	NN	sidewalk	girl
3081	6005	NP	NN	NN	sidewalk	shirt
3082	6005	NP	NN	NN	sidewalk	sign
3083	6005	NP	NN	n	sidewalk	blue shirt
3084	6005	NP	NN	n	sidewalk	pink sign
3085	6005	NP	NN	NN	sign	girl
3086	6005	NP	NN	NN	sign	shirt
3087	6005	NP	NN	NN	sign	sidewalk
3088	6005	NP	NN	n	sign	blue shirt
3089	6005	NP	NN	n	sign	pink sign
3090	6005	NP	n	NN	blue shirt	girl
3091	6005	NP	n	NN	blue shirt	shirt
3092	6005	NP	n	NN	blue shirt	sidewalk
3093	6005	NP	n	NN	blue shirt	sign
3094	6005	NP	n	n	blue shirt	pink sign
3095	6005	NP	n	NN	pink sign	girl
3096	6005	NP	n	NN	pink sign	shirt
3097	6005	NP	n	NN	pink sign	sidewalk
3098	6005	NP	n	NN	pink sign	sign
3099	6005	NP	n	n	pink sign	blue shirt
3100	6005	VP	VBG	VBG	holding	walking
3101	6005	VP	VBG	VBG	walking	holding
3102	6005	phrasal	JJ	JJ	blue	pink
3103	6005	phrasal	JJ	JJ	blue	young
3104	6005	phrasal	JJ	pp	blue	on the sidewalk
3105	6005	phrasal	JJ	JJ	pink	blue
3106	6005	phrasal	JJ	JJ	pink	young
3107	6005	phrasal	JJ	pp	pink	on the sidewalk
3108	6005	phrasal	JJ	JJ	young	blue
3109	6005	phrasal	JJ	JJ	young	pink
3110	6005	phrasal	JJ	pp	young	on the sidewalk
3111	6005	phrasal	pp	JJ	on the sidewalk	blue
3112	6005	phrasal	pp	JJ	on the sidewalk	pink
3113	6005	phrasal	pp	JJ	on the sidewalk	young
3114	6042	NP	NN	NN	child	water
3115	6042	NP	NN	n	child	young child
3116	6042	NP	NN	NN	person	child
3117	6042	NP	NN	NN	person	water
3118	6042	NP	NN	n	person	young child
3119	6042	NP	NN	NN	water	child
3120	6042	NP	NN	n	water	young child
3121	6042	NP	n	NN	small child	child
3122	6042	NP	n	NN	small child	water
3123	6042	NP	n	n	small child	young child
3124	6042	VP	VBG	VBG	being	splashing
3125	6042	VP	VBG	VBG	walking	splashing
3126	6042	VP	VBN	VBG	guided	splashing
3127	6042	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the water	young
3128	6042	phrasal	(s:dcl\np)\(s:dcl\np)	pp	through the water	in the water
3129	6042	phrasal	(s:pss\np)\(s:pss\np)	JJ	by another person	young
3130	6042	phrasal	(s:pss\np)\(s:pss\np)	pp	by another person	in the water
3131	6042	phrasal	JJ	JJ	small	young
3132	6042	phrasal	JJ	pp	small	in the water
3133	6047	NP	NN	NN	background	beige
3134	6047	NP	NN	NN	background	man
3135	6047	NP	NN	NN	background	monitor
3136	6047	NP	NN	NN	background	room
3137	6047	NP	NN	NN	background	woman
3138	6047	NP	NN	NNS	background	shirts
3139	6047	NP	NN	n	background	beige room
3140	6047	NP	NN	n	background	dark colored shirts
3141	6047	NP	NN	NN	beige	background
3142	6047	NP	NN	NN	beige	man
3143	6047	NP	NN	NN	beige	monitor
3144	6047	NP	NN	NN	beige	room
3145	6047	NP	NN	NN	beige	woman
3146	6047	NP	NN	NNS	beige	shirts
3147	6047	NP	NN	n	beige	beige room
3148	6047	NP	NN	n	beige	dark colored shirts
3149	6047	NP	NN	NN	man	background
3150	6047	NP	NN	NN	man	beige
3151	6047	NP	NN	NN	man	monitor
3152	6047	NP	NN	NN	man	room
3153	6047	NP	NN	NN	man	woman
3154	6047	NP	NN	NNS	man	shirts
3155	6047	NP	NN	n	man	beige room
3156	6047	NP	NN	n	man	dark colored shirts
3157	6047	NP	NN	NN	monitor	background
3158	6047	NP	NN	NN	monitor	beige
3159	6047	NP	NN	NN	monitor	man
3160	6047	NP	NN	NN	monitor	room
3161	6047	NP	NN	NN	monitor	woman
3162	6047	NP	NN	NNS	monitor	shirts
3163	6047	NP	NN	n	monitor	beige room
3164	6047	NP	NN	n	monitor	dark colored shirts
3165	6047	NP	NN	NN	room	background
3166	6047	NP	NN	NN	room	beige
3167	6047	NP	NN	NN	room	man
3168	6047	NP	NN	NN	room	monitor
3169	6047	NP	NN	NN	room	woman
3170	6047	NP	NN	NNS	room	shirts
3171	6047	NP	NN	n	room	beige room
3172	6047	NP	NN	n	room	dark colored shirts
3173	6047	NP	NN	NN	woman	background
3174	6047	NP	NN	NN	woman	beige
3175	6047	NP	NN	NN	woman	man
3176	6047	NP	NN	NN	woman	monitor
3177	6047	NP	NN	NN	woman	room
3178	6047	NP	NN	NNS	woman	shirts
3179	6047	NP	NN	n	woman	beige room
3180	6047	NP	NN	n	woman	dark colored shirts
3181	6047	NP	NNS	NN	shirts	background
3182	6047	NP	NNS	NN	shirts	beige
3183	6047	NP	NNS	NN	shirts	man
3184	6047	NP	NNS	NN	shirts	monitor
3185	6047	NP	NNS	NN	shirts	room
3186	6047	NP	NNS	NN	shirts	woman
3187	6047	NP	NNS	n	shirts	beige room
3188	6047	NP	NNS	n	shirts	dark colored shirts
3189	6047	NP	n	NN	dark colored shirts	background
3190	6047	NP	n	NN	dark colored shirts	beige
3191	6047	NP	n	NN	dark colored shirts	man
3192	6047	NP	n	NN	dark colored shirts	monitor
3193	6047	NP	n	NN	dark colored shirts	room
3194	6047	NP	n	NN	dark colored shirts	woman
3195	6047	NP	n	NNS	dark colored shirts	shirts
3196	6047	NP	n	n	dark colored shirts	beige room
3197	6047	NP	n	NN	room painted beige	background
3198	6047	NP	n	NN	room painted beige	beige
3199	6047	NP	n	NN	room painted beige	man
3200	6047	NP	n	NN	room painted beige	monitor
3201	6047	NP	n	NN	room painted beige	room
3202	6047	NP	n	NN	room painted beige	woman
3203	6047	NP	n	NNS	room painted beige	shirts
3204	6047	NP	n	n	room painted beige	beige room
3205	6047	NP	n	n	room painted beige	dark colored shirts
3206	6047	VP	VBN	VBG	painted	wearing
3207	6047	phrasal	JJ	JJ	colored	dark
3208	6047	phrasal	JJ	pp	colored	in a beige room
3209	6047	phrasal	JJ	pp	colored	in the background
3210	6047	phrasal	JJ	JJ	dark	colored
3211	6047	phrasal	JJ	pp	dark	in a beige room
3212	6047	phrasal	JJ	pp	dark	in the background
3213	6047	phrasal	pp	JJ	in the background	colored
3214	6047	phrasal	pp	JJ	in the background	dark
3215	6047	phrasal	pp	pp	in the background	in a beige room
3216	6078	NP	NN	NN	horse	saddle
3217	6078	NP	NN	NN	horse	woman
3218	6078	NP	NN	NNS	horse	jeans
3219	6078	NP	NN	n	horse	saddle of a horse
3220	6078	NP	NN	n	horse	woman in jeans
3221	6078	NP	NN	NN	person	horse
3222	6078	NP	NN	NN	person	saddle
3223	6078	NP	NN	NN	person	woman
3224	6078	NP	NN	NNS	person	jeans
3225	6078	NP	NN	n	person	saddle of a horse
3226	6078	NP	NN	n	person	woman in jeans
3227	6078	NP	NN	NN	saddle	horse
3228	6078	NP	NN	NN	saddle	woman
3229	6078	NP	NN	NNS	saddle	jeans
3230	6078	NP	NN	n	saddle	saddle of a horse
3231	6078	NP	NN	n	saddle	woman in jeans
3232	6078	NP	NN	NN	top	horse
3233	6078	NP	NN	NN	top	saddle
3234	6078	NP	NN	NN	top	woman
3235	6078	NP	NN	NNS	top	jeans
3236	6078	NP	NN	n	top	saddle of a horse
3237	6078	NP	NN	n	top	woman in jeans
3238	6078	NP	NNS	NN	jeans	horse
3239	6078	NP	NNS	NN	jeans	saddle
3240	6078	NP	NNS	NN	jeans	woman
3241	6078	NP	NNS	n	jeans	saddle of a horse
3242	6078	NP	NNS	n	jeans	woman in jeans
3243	6078	NP	n	NN	horse saddle	horse
3244	6078	NP	n	NN	horse saddle	saddle
3245	6078	NP	n	NN	horse saddle	woman
3246	6078	NP	n	NNS	horse saddle	jeans
3247	6078	NP	n	n	horse saddle	saddle of a horse
3248	6078	NP	n	n	horse saddle	woman in jeans
3249	6078	NP	n	NN	person wearing jeans	horse
3250	6078	NP	n	NN	person wearing jeans	saddle
3251	6078	NP	n	NN	person wearing jeans	woman
3252	6078	NP	n	NNS	person wearing jeans	jeans
3253	6078	NP	n	n	person wearing jeans	saddle of a horse
3254	6078	NP	n	n	person wearing jeans	woman in jeans
3255	6078	VP	VBG	VBG	wearing	sitting
3256	6119	NP	NN	NN	baseball	dog
3257	6119	NP	NN	NN	baseball	mouth
3258	6119	NP	NN	n	baseball	baseball from its mouth
3259	6119	NP	NN	n	baseball	black and white dog
3260	6119	NP	NN	NN	dog	baseball
3261	6119	NP	NN	NN	dog	mouth
3262	6119	NP	NN	n	dog	baseball from its mouth
3263	6119	NP	NN	n	dog	black and white dog
3264	6119	NP	NN	NN	mouth	baseball
3265	6119	NP	NN	NN	mouth	dog
3266	6119	NP	NN	n	mouth	baseball from its mouth
3267	6119	NP	NN	n	mouth	black and white dog
3268	6119	NP	n	NN	brown and white dog	baseball
3269	6119	NP	n	NN	brown and white dog	dog
3270	6119	NP	n	NN	brown and white dog	mouth
3271	6119	NP	n	n	brown and white dog	baseball from its mouth
3272	6119	NP	n	n	brown and white dog	black and white dog
3273	6119	VP	VBG	VBG	holding	dropping
3274	6119	phrasal	(s:ng\np)\(s:ng\np)	JJ	in its mouth	black
3275	6119	phrasal	(s:ng\np)\(s:ng\np)	JJ	in its mouth	white
3276	6119	phrasal	JJ	JJ	brown	black
3277	6119	phrasal	JJ	JJ	brown	white
3278	6119	phrasal	JJ	JJ	white	black
3279	6131	NP	NN	NN	boy	paddling
3280	6131	NP	NN	NN	boy	pool
3281	6131	NP	NN	NNS	boy	shorts
3282	6131	NP	NN	n	boy	boy wearing red shorts
3283	6131	NP	NN	n	boy	paddling pool
3284	6131	NP	NN	n	boy	red shorts
3285	6131	NP	NN	NN	pool	boy
3286	6131	NP	NN	NN	pool	paddling
3287	6131	NP	NN	NNS	pool	shorts
3288	6131	NP	NN	n	pool	boy wearing red shorts
3289	6131	NP	NN	n	pool	paddling pool
3290	6131	NP	NN	n	pool	red shorts
3291	6131	NP	NN	NN	swimsuit	boy
3292	6131	NP	NN	NN	swimsuit	paddling
3293	6131	NP	NN	NN	swimsuit	pool
3294	6131	NP	NN	NNS	swimsuit	shorts
3295	6131	NP	NN	n	swimsuit	boy wearing red shorts
3296	6131	NP	NN	n	swimsuit	paddling pool
3297	6131	NP	NN	n	swimsuit	red shorts
3298	6131	NP	NNS	NN	kiddies	boy
3299	6131	NP	NNS	NN	kiddies	paddling
3300	6131	NP	NNS	NN	kiddies	pool
3301	6131	NP	NNS	NNS	kiddies	shorts
3302	6131	NP	NNS	n	kiddies	boy wearing red shorts
3303	6131	NP	NNS	n	kiddies	paddling pool
3304	6131	NP	NNS	n	kiddies	red shorts
3305	6131	NP	n	NN	blue kiddies pool	boy
3306	6131	NP	n	NN	blue kiddies pool	paddling
3307	6131	NP	n	NN	blue kiddies pool	pool
3308	6131	NP	n	NNS	blue kiddies pool	shorts
3309	6131	NP	n	n	blue kiddies pool	boy wearing red shorts
3310	6131	NP	n	n	blue kiddies pool	paddling pool
3311	6131	NP	n	n	blue kiddies pool	red shorts
3312	6131	NP	n	NN	red swimsuit	boy
3313	6131	NP	n	NN	red swimsuit	paddling
3314	6131	NP	n	NN	red swimsuit	pool
3315	6131	NP	n	NNS	red swimsuit	shorts
3316	6131	NP	n	n	red swimsuit	boy wearing red shorts
3317	6131	NP	n	n	red swimsuit	paddling pool
3318	6131	NP	n	n	red swimsuit	red shorts
3319	6131	VP	VBG	VBG	jumping	wearing
3320	6131	VP	VBG	VBG	wearing	jumping
3321	6131	phrasal	JJ	JJ	blue	red
3322	6131	phrasal	JJ	pp	blue	into a paddling pool
3323	6131	phrasal	JJ	pp	red	into a paddling pool
3324	6131	phrasal	JJ	JJ	young	red
3325	6131	phrasal	JJ	pp	young	into a paddling pool
3326	6146	NP	NN	NN	ocean	sunset
3327	6146	NP	NN	NN	sunset	ocean
3328	6146	NP	NNS	NN	people	ocean
3329	6146	NP	NNS	NN	people	sunset
3330	6146	NP	n	NN	Two people	ocean
3331	6146	NP	n	NN	Two people	sunset
3332	6146	VP	VBG	VBG	standing	watching
3333	6146	VP	VBG	VBG	watching	standing
3334	6153	NP	NN	NN	car	driver
3335	6153	NP	NN	NN	car	race
3336	6153	NP	NN	n	car	race car driver
3337	6153	NP	NN	NN	driver	car
3338	6153	NP	NN	NN	driver	race
3339	6153	NP	NN	n	driver	race car driver
3340	6153	NP	NN	NN	hand	car
3341	6153	NP	NN	NN	hand	driver
3342	6153	NP	NN	NN	hand	race
3343	6153	NP	NN	n	hand	race car driver
3344	6153	NP	NN	NN	race	car
3345	6153	NP	NN	NN	race	driver
3346	6153	NP	NN	n	race	race car driver
3347	6153	NP	NN	NN	sky	car
3348	6153	NP	NN	NN	sky	driver
3349	6153	NP	NN	NN	sky	race
3350	6153	NP	NN	n	sky	race car driver
3351	6153	NP	n	NN	race car driver	car
3352	6153	NP	n	NN	race car driver	driver
3353	6153	NP	n	NN	race car driver	race
3354	6153	VP	VBG	VBG	pointing	sitting
3355	6153	VP	VBG	VBG	standing	sitting
3356	6153	phrasal	(s:ng\np)\(s:ng\np)	JJ	at the sky	motionless
3357	6158	NP	NN	NN	car	helmet
3358	6158	NP	NN	NN	car	jacket
3359	6158	NP	NN	NN	car	person
3360	6158	NP	NN	n	car	blue jacket
3361	6158	NP	NN	n	car	colorful helmet
3362	6158	NP	NN	NN	driver	helmet
3363	6158	NP	NN	NN	driver	jacket
3364	6158	NP	NN	NN	driver	person
3365	6158	NP	NN	n	driver	blue jacket
3366	6158	NP	NN	n	driver	colorful helmet
3367	6158	NP	NN	NN	hand	helmet
3368	6158	NP	NN	NN	hand	jacket
3369	6158	NP	NN	NN	hand	person
3370	6158	NP	NN	n	hand	blue jacket
3371	6158	NP	NN	n	hand	colorful helmet
3372	6158	NP	NN	NN	race	helmet
3373	6158	NP	NN	NN	race	jacket
3374	6158	NP	NN	NN	race	person
3375	6158	NP	NN	n	race	blue jacket
3376	6158	NP	NN	n	race	colorful helmet
3377	6158	NP	NN	NN	sky	helmet
3378	6158	NP	NN	NN	sky	jacket
3379	6158	NP	NN	NN	sky	person
3380	6158	NP	NN	n	sky	blue jacket
3381	6158	NP	NN	n	sky	colorful helmet
3382	6158	NP	n	NN	race car driver	helmet
3383	6158	NP	n	NN	race car driver	jacket
3384	6158	NP	n	NN	race car driver	person
3385	6158	NP	n	n	race car driver	blue jacket
3386	6158	NP	n	n	race car driver	colorful helmet
3387	6158	VP	VBG	VBG	pointing	wearing
3388	6158	VP	VBG	VBG	standing	wearing
3389	6158	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the sky	blue
3390	6158	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the sky	colorful
3391	6203	NP	NN	NN	bicyclist	bike
3392	6203	NP	NN	NN	bicyclist	cyclist
3393	6203	NP	NN	NN	bicyclist	group
3394	6203	NP	NN	NNS	bicyclist	heads
3395	6203	NP	NN	NNS	bicyclist	people
3396	6203	NP	NN	n	bicyclist	people with the bike
3397	6203	NP	NN	NN	bike	cyclist
3398	6203	NP	NN	NN	bike	group
3399	6203	NP	NN	NNS	bike	heads
3400	6203	NP	NN	NNS	bike	people
3401	6203	NP	NN	n	bike	people with the bike
3402	6203	NP	NN	NN	group	bike
3403	6203	NP	NN	NN	group	cyclist
3404	6203	NP	NN	NNS	group	heads
3405	6203	NP	NN	NNS	group	people
3406	6203	NP	NN	n	group	people with the bike
3407	6203	NP	NN	NN	head	bike
3408	6203	NP	NN	NN	head	cyclist
3409	6203	NP	NN	NN	head	group
3410	6203	NP	NN	NNS	head	heads
3411	6203	NP	NN	NNS	head	people
3412	6203	NP	NN	n	head	people with the bike
3413	6203	NP	NNS	NN	people	bike
3414	6203	NP	NNS	NN	people	cyclist
3415	6203	NP	NNS	NN	people	group
3416	6203	NP	NNS	NNS	people	heads
3417	6203	NP	NNS	n	people	people with the bike
3418	6203	NP	n	NN	group of people	bike
3419	6203	NP	n	NN	group of people	cyclist
3420	6203	NP	n	NN	group of people	group
3421	6203	NP	n	NNS	group of people	heads
3422	6203	NP	n	NNS	group of people	people
3423	6203	NP	n	n	group of people	people with the bike
3424	6203	VP	VBG	VBG	holding	being
3425	6203	VP	VBG	VBN	holding	held
3426	6213	NP	NN	NN	boat	flag
3427	6213	NP	NN	NN	boat	front
3428	6213	NP	NN	NN	boat	man
3429	6213	NP	NN	NN	boat	sunset
3430	6213	NP	NN	n	boat	sunset near a flag
3431	6213	NP	NN	NN	flag	boat
3432	6213	NP	NN	NN	flag	front
3433	6213	NP	NN	NN	flag	man
3434	6213	NP	NN	NN	flag	sunset
3435	6213	NP	NN	n	flag	sunset near a flag
3436	6213	NP	NN	NN	font	boat
3437	6213	NP	NN	NN	font	flag
3438	6213	NP	NN	NN	font	front
3439	6213	NP	NN	NN	font	man
3440	6213	NP	NN	NN	font	sunset
3441	6213	NP	NN	n	font	sunset near a flag
3442	6213	NP	NN	NN	man	boat
3443	6213	NP	NN	NN	man	flag
3444	6213	NP	NN	NN	man	front
3445	6213	NP	NN	NN	man	sunset
3446	6213	NP	NN	n	man	sunset near a flag
3447	6213	NP	NN	NN	sunset	boat
3448	6213	NP	NN	NN	sunset	flag
3449	6213	NP	NN	NN	sunset	front
3450	6213	NP	NN	NN	sunset	man
3451	6213	NP	NN	n	sunset	sunset near a flag
3452	6213	NP	n	NN	font of the sunset	boat
3453	6213	NP	n	NN	font of the sunset	flag
3454	6213	NP	n	NN	font of the sunset	front
3455	6213	NP	n	NN	font of the sunset	man
3456	6213	NP	n	NN	font of the sunset	sunset
3457	6213	NP	n	n	font of the sunset	sunset near a flag
3458	6213	VP	VBG	VBG	sitting	standing
3459	6219	NP	NN	NN	boat	front
3460	6219	NP	NN	NN	boat	man
3461	6219	NP	NN	NN	boat	sunset
3462	6219	NP	NN	n	boat	front of the sunset
3463	6219	NP	NN	NN	flag	boat
3464	6219	NP	NN	NN	flag	front
3465	6219	NP	NN	NN	flag	man
3466	6219	NP	NN	NN	flag	sunset
3467	6219	NP	NN	n	flag	front of the sunset
3468	6219	NP	NN	NN	front	boat
3469	6219	NP	NN	NN	front	man
3470	6219	NP	NN	NN	front	sunset
3471	6219	NP	NN	n	front	front of the sunset
3472	6219	NP	NN	NN	man	boat
3473	6219	NP	NN	NN	man	front
3474	6219	NP	NN	NN	man	sunset
3475	6219	NP	NN	n	man	front of the sunset
3476	6219	NP	NN	NN	sunset	boat
3477	6219	NP	NN	NN	sunset	front
3478	6219	NP	NN	NN	sunset	man
3479	6219	NP	NN	n	sunset	front of the sunset
3480	6219	NP	n	NN	sunset near a flag	boat
3481	6219	NP	n	NN	sunset near a flag	front
3482	6219	NP	n	NN	sunset near a flag	man
3483	6219	NP	n	NN	sunset near a flag	sunset
3484	6219	NP	n	n	sunset near a flag	front of the sunset
3485	6228	NP	NN	NN	drag	crowd
3486	6228	NP	NN	NN	drag	line
3487	6228	NP	NN	NN	drag	racing
3488	6228	NP	NN	NNS	drag	cars
3489	6228	NP	NN	n	drag	starting line
3490	6228	NP	NN	NN	race	crowd
3491	6228	NP	NN	NN	race	line
3492	6228	NP	NN	NN	race	racing
3493	6228	NP	NN	NNS	race	cars
3494	6228	NP	NN	n	race	starting line
3495	6228	NP	NNS	NN	People	crowd
3496	6228	NP	NNS	NN	People	line
3497	6228	NP	NNS	NN	People	racing
3498	6228	NP	NNS	NNS	People	cars
3499	6228	NP	NNS	n	People	starting line
3500	6228	NP	NNS	NN	cars	crowd
3501	6228	NP	NNS	NN	cars	line
3502	6228	NP	NNS	NN	cars	racing
3503	6228	NP	NNS	n	cars	starting line
3504	6228	NP	NNS	NN	flames	crowd
3505	6228	NP	NNS	NN	flames	line
3506	6228	NP	NNS	NN	flames	racing
3507	6228	NP	NNS	NNS	flames	cars
3508	6228	NP	NNS	n	flames	starting line
3509	6228	NP	n	NN	drag race	crowd
3510	6228	NP	n	NN	drag race	line
3511	6228	NP	n	NN	drag race	racing
3512	6228	NP	n	NNS	drag race	cars
3513	6228	NP	n	n	drag race	starting line
3514	6228	VP	VBG	VBG	coming	leaving
3515	6228	VP	VBG	VBG	coming	starting
3516	6228	VP	VBG	VBG	coming	watching
3517	6228	VP	VBG	VBG	running	leaving
3518	6228	VP	VBG	VBG	running	starting
3519	6228	VP	VBG	VBG	running	watching
3520	6231	NP	NN	NNS	grass	dogs
3521	6231	NP	NN	n	grass	Two dogs
3522	6231	NP	NNS	NN	dogs	grass
3523	6231	NP	NNS	n	dogs	Two dogs
3524	6231	NP	n	NN	Two dogs	grass
3525	6231	NP	n	NNS	Two dogs	dogs
3526	6231	VP	VBG	VBG	playing	resting
