CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
4110	465	NP	NN	NN	bicycle	trick
4111	465	NP	NN	n	bicycle	green bicycle
4112	465	NP	NN	NN	man	bicycle
4113	465	NP	NN	NN	man	trick
4114	465	NP	NN	n	man	green bicycle
4115	465	NP	NNS	NN	stunts	bicycle
4116	465	NP	NNS	NN	stunts	man
4117	465	NP	NNS	NN	stunts	trick
4118	465	NP	NNS	n	stunts	green bicycle
4119	465	NP	n	NN	green bicycle	bicycle
4120	465	NP	n	NN	green bicycle	man
4121	465	NP	n	NN	green bicycle	trick
4122	465	phrasal	pp	JJ	on a green bicycle	green
4123	470	NP	NN	NN	bike	bicycle
4124	470	NP	NN	NN	bike	man
4125	470	NP	NN	NN	bike	trick
4126	470	NP	NN	n	bike	green bicycle
4127	470	NP	NN	NN	man	bicycle
4128	470	NP	NN	NN	man	trick
4129	470	NP	NN	n	man	green bicycle
4130	470	NP	n	NN	green bike	bicycle
4131	470	NP	n	NN	green bike	man
4132	470	NP	n	NN	green bike	trick
4133	470	NP	n	n	green bike	green bicycle
4134	470	VP	VBG	VBG	riding	performing
4135	470	VP	VBN	VBG	dressed	performing
4136	470	phrasal	(s:pss\np)\(s:pss\np)	JJ	in black	green
4137	470	phrasal	JJ	JJ	black	green
4138	473	NP	NN	NN	boy	child
4139	473	NP	NN	NN	boy	gun
4140	473	NP	NN	NN	boy	squirt
4141	473	NP	NN	n	boy	squirt gun
4142	473	NP	NN	NN	gun	child
4143	473	NP	NN	NN	gun	squirt
4144	473	NP	NN	n	gun	squirt gun
4145	473	NP	NN	NN	squirt	child
4146	473	NP	NN	NN	squirt	gun
4147	473	NP	NN	n	squirt	squirt gun
4148	473	NP	n	NN	squirt gun	child
4149	473	NP	n	NN	squirt gun	gun
4150	473	NP	n	NN	squirt gun	squirt
4151	475	NP	NN	NN	child	gun
4152	475	NP	NN	NN	child	water
4153	475	NP	NN	NNS	child	boys
4154	475	NP	NN	n	child	gun that sprays water
4155	475	NP	NN	n	child	other boys
4156	475	NP	NN	NN	gun	child
4157	475	NP	NN	NN	gun	water
4158	475	NP	NN	NNS	gun	boys
4159	475	NP	NN	n	gun	gun that sprays water
4160	475	NP	NN	n	gun	other boys
4161	475	NP	NN	NN	water	child
4162	475	NP	NN	NN	water	gun
4163	475	NP	NN	NNS	water	boys
4164	475	NP	NN	n	water	gun that sprays water
4165	475	NP	NN	n	water	other boys
4166	475	NP	n	NN	laughing child	child
4167	475	NP	n	NN	laughing child	gun
4168	475	NP	n	NN	laughing child	water
4169	475	NP	n	NNS	laughing child	boys
4170	475	NP	n	n	laughing child	gun that sprays water
4171	475	NP	n	n	laughing child	other boys
4172	475	NP	n	NN	water gun	child
4173	475	NP	n	NN	water gun	gun
4174	475	NP	n	NN	water gun	water
4175	475	NP	n	NNS	water gun	boys
4176	475	NP	n	n	water gun	gun that sprays water
4177	475	NP	n	n	water gun	other boys
4178	475	VP	VBG	VBG	getting	laughing
4179	475	VP	VBG	VBN	getting	hit
4180	475	VP	VBG	VBZ	getting	sprays
4181	475	VP	VBG	VBG	holding	getting
4182	475	VP	VBG	VBG	holding	laughing
4183	475	VP	VBG	VBN	holding	hit
4184	475	VP	VBG	VBZ	holding	sprays
4185	475	VP	VBG	VBG	laughing	getting
4186	475	VP	VBG	VBN	laughing	hit
4187	475	VP	VBG	VBZ	laughing	sprays
4188	475	VP	VBN	VBG	sprayed	getting
4189	475	VP	VBN	VBG	sprayed	laughing
4190	475	VP	VBN	VBN	sprayed	hit
4191	475	VP	VBN	VBZ	sprayed	sprays
4192	475	phrasal	pp	(s:pss\np)/np	with water	hit by
4193	475	phrasal	pp	JJ	with water	other
4194	476	NP	NN	NN	child	gun
4195	476	NP	NN	NN	child	water
4196	476	NP	NN	n	child	laughing child
4197	476	NP	NN	n	child	water gun
4198	476	NP	NN	NN	gun	child
4199	476	NP	NN	NN	gun	water
4200	476	NP	NN	n	gun	laughing child
4201	476	NP	NN	n	gun	water gun
4202	476	NP	NN	NN	water	child
4203	476	NP	NN	NN	water	gun
4204	476	NP	NN	n	water	laughing child
4205	476	NP	NN	n	water	water gun
4206	476	NP	n	NN	water gun	child
4207	476	NP	n	NN	water gun	gun
4208	476	NP	n	NN	water gun	water
4209	476	NP	n	n	water gun	laughing child
4210	476	VP	VBG	VBG	getting	holding
4211	476	VP	VBG	VBG	getting	laughing
4212	476	VP	VBG	VBN	getting	sprayed
4213	476	VP	VBG	VBG	holding	getting
4214	476	VP	VBG	VBG	holding	laughing
4215	476	VP	VBG	VBN	holding	sprayed
4216	476	VP	VBN	VBG	sprayed	getting
4217	476	VP	VBN	VBG	sprayed	holding
4218	476	VP	VBN	VBG	sprayed	laughing
4219	477	NP	NN	NN	child	gun
4220	477	NP	NN	NN	child	squirt
4221	477	NP	NN	n	child	squirt gun
4222	477	NP	NN	NN	gun	child
4223	477	NP	NN	NN	gun	squirt
4224	477	NP	NN	n	gun	squirt gun
4225	477	NP	NN	NN	water	child
4226	477	NP	NN	NN	water	gun
4227	477	NP	NN	NN	water	squirt
4228	477	NP	NN	n	water	squirt gun
4229	477	NP	NNS	NN	boys	child
4230	477	NP	NNS	NN	boys	gun
4231	477	NP	NNS	NN	boys	squirt
4232	477	NP	NNS	n	boys	squirt gun
4233	477	NP	n	NN	gun that sprays water	child
4234	477	NP	n	NN	gun that sprays water	gun
4235	477	NP	n	NN	gun that sprays water	squirt
4236	477	NP	n	n	gun that sprays water	squirt gun
4237	477	NP	n	NN	other boys	child
4238	477	NP	n	NN	other boys	gun
4239	477	NP	n	NN	other boys	squirt
4240	477	NP	n	n	other boys	squirt gun
4241	477	VP	VBG	VBG	getting	holding
4242	477	VP	VBG	VBG	laughing	holding
4243	477	VP	VBN	VBG	hit	holding
4244	477	VP	VBZ	VBG	sprays	holding
4245	484	NP	NN	NNS	ball	dogs
4246	484	NP	NN	n	ball	Two dogs
4247	484	NP	NN	n	ball	small red ball
4248	484	NP	NNS	NN	daschunds	ball
4249	484	NP	NNS	NNS	daschunds	dogs
4250	484	NP	NNS	n	daschunds	Two dogs
4251	484	NP	NNS	n	daschunds	small red ball
4252	484	NP	n	NN	Two daschunds	ball
4253	484	NP	n	NNS	Two daschunds	dogs
4254	484	NP	n	n	Two daschunds	Two dogs
4255	484	NP	n	n	Two daschunds	small red ball
4256	484	NP	n	NN	red ball	ball
4257	484	NP	n	NNS	red ball	dogs
4258	484	NP	n	n	red ball	Two dogs
4259	484	NP	n	n	red ball	small red ball
4260	484	phrasal	(s:ng\np)\(s:ng\np)	JJ	with a red ball	red
4261	484	phrasal	(s:ng\np)\(s:ng\np)	JJ	with a red ball	small
4262	484	phrasal	JJ	JJ	red	small
4263	485	NP	NN	NNS	ball	daschunds
4264	485	NP	NN	n	ball	Two daschunds
4265	485	NP	NN	n	ball	red ball
4266	485	NP	NNS	NN	cats	ball
4267	485	NP	NNS	NNS	cats	daschunds
4268	485	NP	NNS	n	cats	Two daschunds
4269	485	NP	NNS	n	cats	red ball
4270	485	NP	n	NN	Two cats	ball
4271	485	NP	n	NNS	Two cats	daschunds
4272	485	NP	n	n	Two cats	Two daschunds
4273	485	NP	n	n	Two cats	red ball
4274	485	NP	n	NN	red ball	ball
4275	485	NP	n	NNS	red ball	daschunds
4276	485	NP	n	n	red ball	Two daschunds
4277	485	phrasal	(s:ng\np)\(s:ng\np)	JJ	with a red ball	red
4278	485	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	with a red ball
4279	486	NP	NN	NNS	ball	dogs
4280	486	NP	NN	n	ball	Two dogs
4281	486	NP	NN	n	ball	small red ball
4282	486	NP	NN	NN	grass	ball
4283	486	NP	NN	NNS	grass	dogs
4284	486	NP	NN	n	grass	Two dogs
4285	486	NP	NN	n	grass	small red ball
4286	486	NP	NNS	NN	dogs	ball
4287	486	NP	NNS	n	dogs	Two dogs
4288	486	NP	NNS	n	dogs	small red ball
4289	486	NP	n	NN	Two brown dogs	ball
4290	486	NP	n	NNS	Two brown dogs	dogs
4291	486	NP	n	n	Two brown dogs	Two dogs
4292	486	NP	n	n	Two brown dogs	small red ball
4293	486	NP	n	NN	red ball	ball
4294	486	NP	n	NNS	red ball	dogs
4295	486	NP	n	n	red ball	Two dogs
4296	486	NP	n	n	red ball	small red ball
4297	486	VP	VBG	VBG	fighting	playing
4298	486	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the grass	red
4299	486	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the grass	small
4300	486	phrasal	JJ	JJ	brown	red
4301	486	phrasal	JJ	JJ	brown	small
4302	486	phrasal	JJ	JJ	red	small
4303	486	phrasal	pp	JJ	over a red ball	red
4304	486	phrasal	pp	JJ	over a red ball	small
4305	489	NP	NN	NNS	ball	daschunds
4306	489	NP	NN	n	ball	Two daschunds
4307	489	NP	NN	n	ball	red ball
4308	489	NP	NN	NN	dog	ball
4309	489	NP	NN	NNS	dog	daschunds
4310	489	NP	NN	n	dog	Two daschunds
4311	489	NP	NN	n	dog	red ball
4312	489	NP	n	NN	dog playing	ball
4313	489	NP	n	NNS	dog playing	daschunds
4314	489	NP	n	n	dog playing	Two daschunds
4315	489	NP	n	n	dog playing	red ball
4316	489	NP	n	NN	red ball	ball
4317	489	NP	n	NNS	red ball	daschunds
4318	489	NP	n	n	red ball	Two daschunds
4319	489	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	with a red ball
4320	491	NP	NN	NN	dog	person
4321	491	NP	NN	NN	person	dog
4322	491	NP	n	NN	black and white dog	dog
4323	491	NP	n	NN	black and white dog	person
4324	491	VP	VBG	VBZ	running	stands
4325	491	VP	VBZ	VBG	stands	running
4326	491	phrasal	JJ	JJ	black	white
4327	491	phrasal	JJ	pp	black	behind it
4328	491	phrasal	JJ	JJ	white	black
4329	491	phrasal	JJ	pp	white	behind it
4330	491	phrasal	pp	JJ	behind it	black
4331	491	phrasal	pp	JJ	behind it	white
4332	494	NP	NN	NN	dog	owner
4333	494	NP	NN	n	dog	little dog
4334	494	NP	NN	NN	person	dog
4335	494	NP	NN	NN	person	owner
4336	494	NP	NN	n	person	little dog
4337	494	NP	n	NN	little dog	dog
4338	494	NP	n	NN	little dog	owner
4339	494	NP	n	NN	person who owns it	dog
4340	494	NP	n	NN	person who owns it	owner
4341	494	NP	n	n	person who owns it	little dog
4342	494	VP	VB	VBG	catch	sprinting
4343	494	VP	VB	VBG	catch	trying
4344	494	VP	VBG	VB	sprinting	catch
4345	494	VP	VBG	VBG	sprinting	trying
4346	494	VP	VBG	VB	trying	catch
4347	494	VP	VBG	VBG	trying	sprinting
4348	494	VP	VBZ	VB	owns	catch
4349	494	VP	VBZ	VBG	owns	sprinting
4350	494	VP	VBZ	VBG	owns	trying
4351	496	NP	NN	NN	dog	person
4352	496	NP	NN	n	dog	little dog
4353	496	NP	NN	n	dog	person who owns it
4354	496	NP	NN	NN	person	dog
4355	496	NP	NN	n	person	little dog
4356	496	NP	NN	n	person	person who owns it
4357	496	NP	n	NN	black and white dog	dog
4358	496	NP	n	NN	black and white dog	person
4359	496	NP	n	n	black and white dog	little dog
4360	496	NP	n	n	black and white dog	person who owns it
4361	496	VP	VBG	VB	running	catch
4362	496	VP	VBG	VBG	running	sprinting
4363	496	VP	VBG	VBG	running	trying
4364	496	VP	VBG	VBZ	running	owns
4365	496	VP	VBZ	VB	stands	catch
4366	496	VP	VBZ	VBG	stands	sprinting
4367	496	VP	VBZ	VBG	stands	trying
4368	496	VP	VBZ	VBZ	stands	owns
4369	496	phrasal	JJ	JJ	black	little
4370	496	phrasal	JJ	JJ	white	little
4371	496	phrasal	pp	JJ	behind it	little
4372	497	NP	NN	NN	dog	chasing
4373	497	NP	NN	NN	dog	owner
4374	497	NP	NN	n	dog	little dog
4375	497	NP	NN	NN	person	chasing
4376	497	NP	NN	NN	person	dog
4377	497	NP	NN	NN	person	owner
4378	497	NP	NN	n	person	little dog
4379	497	NP	n	NN	black and white dog	chasing
4380	497	NP	n	NN	black and white dog	dog
4381	497	NP	n	NN	black and white dog	owner
4382	497	NP	n	n	black and white dog	little dog
4383	497	VP	VBG	VBG	running	quitting
4384	497	VP	VBG	VBG	running	slowing
4385	497	VP	VBZ	VBG	stands	quitting
4386	497	VP	VBZ	VBG	stands	slowing
4387	497	phrasal	JJ	JJ	black	little
4388	497	phrasal	JJ	JJ	white	little
4389	497	phrasal	pp	JJ	behind it	little
4390	499	NP	NN	NN	dog	owner
4391	499	NP	NN	n	dog	little dog
4392	499	NP	NN	NN	person	dog
4393	499	NP	NN	NN	person	owner
4394	499	NP	NN	n	person	little dog
4395	499	NP	NN	NN	standing	dog
4396	499	NP	NN	NN	standing	owner
4397	499	NP	NN	n	standing	little dog
4398	499	NP	n	NN	black and white dog	dog
4399	499	NP	n	NN	black and white dog	owner
4400	499	NP	n	n	black and white dog	little dog
4401	499	NP	n	NN	person standing behind	dog
4402	499	NP	n	NN	person standing behind	owner
4403	499	NP	n	n	person standing behind	little dog
4404	499	VP	VBG	VB	running	catch
4405	499	VP	VBG	VBG	running	sprinting
4406	499	VP	VBG	VBG	running	trying
4407	499	phrasal	JJ	JJ	black	little
4408	499	phrasal	JJ	JJ	white	little
4409	500	NP	NN	NN	dog	owner
4410	500	NP	NN	n	dog	little dog
4411	500	NP	NN	NN	person	dog
4412	500	NP	NN	NN	person	owner
4413	500	NP	NN	n	person	little dog
4414	500	NP	NN	NN	stand	dog
4415	500	NP	NN	NN	stand	owner
4416	500	NP	NN	n	stand	little dog
4417	500	NP	NNS	NN	barks	dog
4418	500	NP	NNS	NN	barks	owner
4419	500	NP	NNS	n	barks	little dog
4420	500	NP	n	NN	black person	dog
4421	500	NP	n	NN	black person	owner
4422	500	NP	n	n	black person	little dog
4423	500	NP	n	NN	dog barks behind him	dog
4424	500	NP	n	NN	dog barks behind him	owner
4425	500	NP	n	n	dog barks behind him	little dog
4426	500	NP	n	NN	white stand	dog
4427	500	NP	n	NN	white stand	owner
4428	500	NP	n	n	white stand	little dog
4429	500	VP	VBG	VB	running	catch
4430	500	VP	VBG	VBG	running	sprinting
4431	500	VP	VBG	VBG	running	trying
4432	500	phrasal	JJ	JJ	black	little
4433	500	phrasal	JJ	JJ	white	little
4434	505	NP	NN	NN	laughing	man
4435	505	NP	NN	NN	laughing	shirt
4436	505	NP	NN	NN	laughing	table
4437	505	NP	NN	n	laughing	black shirt
4438	505	NP	NN	n	laughing	table and laughing
4439	505	NP	NN	NN	man	laughing
4440	505	NP	NN	NN	man	shirt
4441	505	NP	NN	NN	man	table
4442	505	NP	NN	n	man	black shirt
4443	505	NP	NN	n	man	table and laughing
4444	505	NP	NN	NN	shirt	laughing
4445	505	NP	NN	NN	shirt	man
4446	505	NP	NN	NN	shirt	table
4447	505	NP	NN	n	shirt	black shirt
4448	505	NP	NN	n	shirt	table and laughing
4449	505	NP	NN	NN	table	laughing
4450	505	NP	NN	NN	table	man
4451	505	NP	NN	NN	table	shirt
4452	505	NP	NN	n	table	black shirt
4453	505	NP	NN	n	table	table and laughing
4454	505	NP	n	NN	dyed black shirt	laughing
4455	505	NP	n	NN	dyed black shirt	man
4456	505	NP	n	NN	dyed black shirt	shirt
4457	505	NP	n	NN	dyed black shirt	table
4458	505	NP	n	n	dyed black shirt	black shirt
4459	505	NP	n	n	dyed black shirt	table and laughing
4460	505	NP	n	NN	table and laughing	laughing
4461	505	NP	n	NN	table and laughing	man
4462	505	NP	n	NN	table and laughing	shirt
4463	505	NP	n	NN	table and laughing	table
4464	505	NP	n	n	table and laughing	black shirt
4465	505	VP	VBG	VBG	sitting	being
4466	505	VP	VBG	VBN	sitting	worn
4467	505	VP	VBG	VBG	wearing	being
4468	505	VP	VBG	VBG	wearing	sitting
4469	505	VP	VBG	VBN	wearing	worn
4470	505	phrasal	JJ	JJ	dyed	black
4471	506	NP	NN	NN	laughing	man
4472	506	NP	NN	NN	laughing	shirt
4473	506	NP	NN	NN	laughing	table
4474	506	NP	NN	n	laughing	shirt dyed black
4475	506	NP	NN	n	laughing	table and laughing
4476	506	NP	NN	NN	man	laughing
4477	506	NP	NN	NN	man	shirt
4478	506	NP	NN	NN	man	table
4479	506	NP	NN	n	man	shirt dyed black
4480	506	NP	NN	n	man	table and laughing
4481	506	NP	NN	NN	shirt	laughing
4482	506	NP	NN	NN	shirt	man
4483	506	NP	NN	NN	shirt	table
4484	506	NP	NN	n	shirt	shirt dyed black
4485	506	NP	NN	n	shirt	table and laughing
4486	506	NP	NN	NN	table	laughing
4487	506	NP	NN	NN	table	man
4488	506	NP	NN	NN	table	shirt
4489	506	NP	NN	n	table	shirt dyed black
4490	506	NP	NN	n	table	table and laughing
4491	506	NP	n	NN	dyed black shirt	laughing
4492	506	NP	n	NN	dyed black shirt	man
4493	506	NP	n	NN	dyed black shirt	shirt
4494	506	NP	n	NN	dyed black shirt	table
4495	506	NP	n	n	dyed black shirt	shirt dyed black
4496	506	NP	n	n	dyed black shirt	table and laughing
4497	506	NP	n	NN	table and laughing	laughing
4498	506	NP	n	NN	table and laughing	man
4499	506	NP	n	NN	table and laughing	shirt
4500	506	NP	n	NN	table and laughing	table
4501	506	NP	n	n	table and laughing	shirt dyed black
4502	506	VP	VBG	VBG	sitting	wearing
4503	506	VP	VBG	VBN	sitting	dyed
4504	506	VP	VBG	VBG	wearing	sitting
4505	506	VP	VBG	VBN	wearing	dyed
4506	506	phrasal	JJ	JJ	dyed	black
4507	507	NP	NN	NN	black	laughing
4508	507	NP	NN	NN	black	man
4509	507	NP	NN	NN	black	shirt
4510	507	NP	NN	NN	black	table
4511	507	NP	NN	n	black	dyed black shirt
4512	507	NP	NN	n	black	table and laughing
4513	507	NP	NN	NN	man	laughing
4514	507	NP	NN	NN	man	shirt
4515	507	NP	NN	NN	man	table
4516	507	NP	NN	n	man	dyed black shirt
4517	507	NP	NN	n	man	table and laughing
4518	507	NP	NN	NN	shirt	laughing
4519	507	NP	NN	NN	shirt	man
4520	507	NP	NN	NN	shirt	table
4521	507	NP	NN	n	shirt	dyed black shirt
4522	507	NP	NN	n	shirt	table and laughing
4523	507	NP	NN	NN	table	laughing
4524	507	NP	NN	NN	table	man
4525	507	NP	NN	NN	table	shirt
4526	507	NP	NN	n	table	dyed black shirt
4527	507	NP	NN	n	table	table and laughing
4528	507	NP	n	NN	black on the table	laughing
4529	507	NP	n	NN	black on the table	man
4530	507	NP	n	NN	black on the table	shirt
4531	507	NP	n	NN	black on the table	table
4532	507	NP	n	n	black on the table	dyed black shirt
4533	507	NP	n	n	black on the table	table and laughing
4534	507	NP	n	NN	laughing man	laughing
4535	507	NP	n	NN	laughing man	man
4536	507	NP	n	NN	laughing man	shirt
4537	507	NP	n	NN	laughing man	table
4538	507	NP	n	n	laughing man	dyed black shirt
4539	507	NP	n	n	laughing man	table and laughing
4540	507	VP	VB	VBG	sit	sitting
4541	507	VP	VB	VBG	sit	wearing
4542	507	VP	VBG	VBG	dyeing	sitting
4543	507	VP	VBG	VBG	dyeing	wearing
4544	507	VP	VBG	VBG	laughing	sitting
4545	507	VP	VBG	VBG	laughing	wearing
4546	507	VP	VBP	VBG	cannot	sitting
4547	507	VP	VBP	VBG	cannot	wearing
4548	507	phrasal	(s:b\np)/np	JJ	sit at	black
4549	507	phrasal	(s:b\np)/np	JJ	sit at	dyed
4550	508	NP	NN	NN	laughing	man
4551	508	NP	NN	NN	laughing	table
4552	508	NP	NN	NN	man	table
4553	508	NP	NN	NN	shirt	man
4554	508	NP	NN	NN	shirt	table
4555	508	NP	NN	NN	table	man
4556	508	NP	n	NN	black shirt	man
4557	508	NP	n	NN	black shirt	table
4558	508	NP	n	NN	table and laughing	man
4559	508	NP	n	NN	table and laughing	table
4560	508	VP	VBG	VBG	being	sitting
4561	508	VP	VBN	VBG	worn	sitting
4562	508	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	at a table
4563	513	NP	NN	NN	discussion	laughing
4564	513	NP	NN	NN	discussion	man
4565	513	NP	NN	NN	discussion	shirt
4566	513	NP	NN	NN	discussion	table
4567	513	NP	NN	n	discussion	dyed black shirt
4568	513	NP	NN	n	discussion	table and laughing
4569	513	NP	NN	NN	man	laughing
4570	513	NP	NN	NN	man	shirt
4571	513	NP	NN	NN	man	table
4572	513	NP	NN	n	man	dyed black shirt
4573	513	NP	NN	n	man	table and laughing
4574	513	NP	NNS	NN	tables	laughing
4575	513	NP	NNS	NN	tables	man
4576	513	NP	NNS	NN	tables	shirt
4577	513	NP	NNS	NN	tables	table
4578	513	NP	NNS	n	tables	dyed black shirt
4579	513	NP	NNS	n	tables	table and laughing
4580	513	NP	n	NN	comfortable discussion	laughing
4581	513	NP	n	NN	comfortable discussion	man
4582	513	NP	n	NN	comfortable discussion	shirt
4583	513	NP	n	NN	comfortable discussion	table
4584	513	NP	n	n	comfortable discussion	dyed black shirt
4585	513	NP	n	n	comfortable discussion	table and laughing
4586	513	NP	n	NN	man is sitting	laughing
4587	513	NP	n	NN	man is sitting	man
4588	513	NP	n	NN	man is sitting	shirt
4589	513	NP	n	NN	man is sitting	table
4590	513	NP	n	n	man is sitting	dyed black shirt
4591	513	NP	n	n	man is sitting	table and laughing
4592	513	NP	n	NN	tables a comfortable discussion	laughing
4593	513	NP	n	NN	tables a comfortable discussion	man
4594	513	NP	n	NN	tables a comfortable discussion	shirt
4595	513	NP	n	NN	tables a comfortable discussion	table
4596	513	NP	n	n	tables a comfortable discussion	dyed black shirt
4597	513	NP	n	n	tables a comfortable discussion	table and laughing
4598	513	VP	VBG	VBG	sitting	wearing
4599	513	phrasal	JJ	JJ	comfortable	black
4600	513	phrasal	JJ	JJ	comfortable	dyed
4601	514	NP	NN	NN	man	laughing
4602	514	NP	NN	NN	man	shirt
4603	514	NP	NN	NN	man	table
4604	514	NP	NN	n	man	dyed black shirt
4605	514	NP	NN	n	man	table and laughing
4606	514	NP	NN	NN	table	laughing
4607	514	NP	NN	NN	table	man
4608	514	NP	NN	NN	table	shirt
4609	514	NP	NN	n	table	dyed black shirt
4610	514	NP	NN	n	table	table and laughing
4611	514	VP	VBG	VBG	sitting	wearing
4612	514	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at a table	black
4613	514	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at a table	dyed
4614	515	NP	NN	NN	bicycle	bike
4615	515	NP	NN	NN	bicycle	bridge
4616	515	NP	NN	NN	bicycle	scarf
4617	515	NP	NN	NN	bicycle	woman
4618	515	NP	NN	NNS	bicycle	pedestrians
4619	515	NP	NN	n	bicycle	bridge built for pedestrians
4620	515	NP	NN	n	bicycle	pink scarf
4621	515	NP	NN	NN	boa	bike
4622	515	NP	NN	NN	boa	bridge
4623	515	NP	NN	NN	boa	scarf
4624	515	NP	NN	NN	boa	woman
4625	515	NP	NN	NNS	boa	pedestrians
4626	515	NP	NN	n	boa	bridge built for pedestrians
4627	515	NP	NN	n	boa	pink scarf
4628	515	NP	NN	NN	bridge	bike
4629	515	NP	NN	NN	bridge	scarf
4630	515	NP	NN	NN	bridge	woman
4631	515	NP	NN	NNS	bridge	pedestrians
4632	515	NP	NN	n	bridge	bridge built for pedestrians
4633	515	NP	NN	n	bridge	pink scarf
4634	515	NP	NN	NN	woman	bike
4635	515	NP	NN	NN	woman	bridge
4636	515	NP	NN	NN	woman	scarf
4637	515	NP	NN	NNS	woman	pedestrians
4638	515	NP	NN	n	woman	bridge built for pedestrians
4639	515	NP	NN	n	woman	pink scarf
4640	515	NP	NNS	NN	pedestrians	bike
4641	515	NP	NNS	NN	pedestrians	bridge
4642	515	NP	NNS	NN	pedestrians	scarf
4643	515	NP	NNS	NN	pedestrians	woman
4644	515	NP	NNS	n	pedestrians	bridge built for pedestrians
4645	515	NP	NNS	n	pedestrians	pink scarf
4646	515	NP	n	NN	bridge built for pedestrians	bike
4647	515	NP	n	NN	bridge built for pedestrians	bridge
4648	515	NP	n	NN	bridge built for pedestrians	scarf
4649	515	NP	n	NN	bridge built for pedestrians	woman
4650	515	NP	n	NNS	bridge built for pedestrians	pedestrians
4651	515	NP	n	n	bridge built for pedestrians	pink scarf
4652	515	NP	n	NN	pink boa	bike
4653	515	NP	n	NN	pink boa	bridge
4654	515	NP	n	NN	pink boa	scarf
4655	515	NP	n	NN	pink boa	woman
4656	515	NP	n	NNS	pink boa	pedestrians
4657	515	NP	n	n	pink boa	bridge built for pedestrians
4658	515	NP	n	n	pink boa	pink scarf
4659	515	VP	VBG	VBG	riding	wearing
4660	515	VP	VBG	VBN	riding	built
4661	515	VP	VBG	VBG	wearing	riding
4662	515	VP	VBG	VBN	wearing	built
4663	515	VP	VBN	VBG	built	riding
4664	515	VP	VBN	VBG	built	wearing
4665	515	phrasal	(s:pss\np)\(s:pss\np)	JJ	for pedestrians	pink
4666	515	phrasal	JJ	(s:pss\np)\(s:pss\np)	pink	for pedestrians
4667	516	NP	NN	NN	bicycle	boa
4668	516	NP	NN	NN	bicycle	bridge
4669	516	NP	NN	NN	bicycle	woman
4670	516	NP	NN	NNS	bicycle	pedestrians
4671	516	NP	NN	n	bicycle	bridge built for pedestrians
4672	516	NP	NN	n	bicycle	pink boa
4673	516	NP	NN	NN	boa	bicycle
4674	516	NP	NN	NN	boa	bridge
4675	516	NP	NN	NN	boa	woman
4676	516	NP	NN	NNS	boa	pedestrians
4677	516	NP	NN	n	boa	bridge built for pedestrians
4678	516	NP	NN	n	boa	pink boa
4679	516	NP	NN	NN	bridge	bicycle
4680	516	NP	NN	NN	bridge	boa
4681	516	NP	NN	NN	bridge	woman
4682	516	NP	NN	NNS	bridge	pedestrians
4683	516	NP	NN	n	bridge	bridge built for pedestrians
4684	516	NP	NN	n	bridge	pink boa
4685	516	NP	NN	NN	woman	bicycle
4686	516	NP	NN	NN	woman	boa
4687	516	NP	NN	NN	woman	bridge
4688	516	NP	NN	NNS	woman	pedestrians
4689	516	NP	NN	n	woman	bridge built for pedestrians
4690	516	NP	NN	n	woman	pink boa
4691	516	NP	NNS	NN	pedestrians	bicycle
4692	516	NP	NNS	NN	pedestrians	boa
4693	516	NP	NNS	NN	pedestrians	bridge
4694	516	NP	NNS	NN	pedestrians	woman
4695	516	NP	NNS	n	pedestrians	bridge built for pedestrians
4696	516	NP	NNS	n	pedestrians	pink boa
4697	516	NP	n	NN	bridge built for pedestrians	bicycle
4698	516	NP	n	NN	bridge built for pedestrians	boa
4699	516	NP	n	NN	bridge built for pedestrians	bridge
4700	516	NP	n	NN	bridge built for pedestrians	woman
4701	516	NP	n	NNS	bridge built for pedestrians	pedestrians
4702	516	NP	n	n	bridge built for pedestrians	pink boa
