CombID	label	meta	preds	pred
84	disjoint	add	[-2.821523427963257, 4.051880836486816, -0.5621613264083862, -2.1881115436553955, 4.041653633117676, -1.2507492303848267, -1.6653642654418945, 2.736743927001953, -0.7115606069564819, -1.0110300779342651, 3.2189037799835205, -1.846497654914856, -1.8431740999221802, 2.4006102085113525, -0.13055729866027832, -1.9281929731369019, 3.866556406021118, -1.3401918411254883, -2.2096681594848633, -0.8579298853874207, 2.8332128524780273, -2.0285727977752686, -0.9926624894142151, 2.7898852825164795, -0.08384565263986588, 1.2668206691741943, -1.2539570331573486, 1.0787341594696045, -0.3463914692401886, -0.9608846306800842, -3.167602062225342, 4.441089153289795, -0.5086109042167664, -1.6900886297225952, 3.1647205352783203, -0.9913715720176697, -3.265523672103882, -0.27558204531669617, 3.389726400375366, -1.7938538789749146, -0.6864714026451111, 2.322031259536743, -3.62821102142334, -0.15246984362602234, 3.6970458030700684, -2.721254587173462, -0.5815824270248413, 3.103754997253418, -2.1276957988739014, -1.0499169826507568, 3.124711275100708, -1.9189780950546265, -0.3688434660434723, 2.41728138923645]	independent
85	synonym	org	[4.523850917816162, -1.020156741142273, -3.589266777038574, 5.290056228637695, -1.4813376665115356, -3.8001184463500977, 4.424463748931885, -0.18952861428260803, -4.184476852416992, 4.798324108123779, -0.3236652910709381, -4.324299335479736, 4.228139877319336, -0.4819513261318207, -3.808640718460083, 4.962871074676514, -0.7427595257759094, -4.131125450134277, 4.270765781402588, 0.06905803084373474, -4.320451736450195, 4.671997547149658, -0.16258174180984497, -4.4662861824035645, 4.7537970542907715, -0.5413928627967834, -4.199355125427246, 4.93797492980957, -0.6990051865577698, -4.195226669311523, 4.9391937255859375, -0.7449882626533508, -4.135200023651123, 5.115467548370361, -0.7809088230133057, -4.254909515380859, 4.792140960693359, -0.5235773324966431, -4.163605690002441, 4.717706203460693, -0.41269996762275696, -4.2544755935668945, 3.7603042125701904, -0.42833560705184937, -3.438828229904175, 4.206813812255859, -0.12228882312774658, -4.083051681518555, 3.9946722984313965, 0.20544740557670593, -4.275380611419678, 4.244311809539795, 0.09591101109981537, -4.2323455810546875]	synonym
86	disjoint	add	[5.528789520263672, -1.664698839187622, -3.8834123611450195, -3.893925189971924, -0.9522042870521545, 4.773006439208984, 4.038565158843994, -0.008466442115604877, -4.115846157073975, -0.3330860435962677, 2.326058864593506, -1.8996464014053345, 4.698256492614746, -0.7930043339729309, -3.910273313522339, -3.9401228427886963, 1.6207815408706665, 2.915900468826294, 4.418275833129883, -0.24398627877235413, -4.204439163208008, -1.7328628301620483, 4.808350086212158, -2.402801990509033, 4.365583896636963, -0.42800185084342957, -4.053719520568848, 0.22510559856891632, 3.5819132328033447, -3.5084846019744873, 4.550468921661377, -0.4530843496322632, -4.179751396179199, -1.8945602178573608, 4.793300628662109, -2.2754173278808594, 3.4946656227111816, -0.5134921669960022, -3.3253731727600098, -3.485168933868408, 0.08132319897413254, 3.2756454944610596, 2.9034810066223145, -0.3222903907299042, -3.0346176624298096, -3.349954605102539, 0.19160856306552887, 3.0448265075683594, 3.132558584213257, -0.201833114027977, -3.17295241355896, -2.953843593597412, 1.4103071689605713, 2.0089876651763916]	forwardentailment
87	independent	org	[-1.49777090549469, 3.3541157245635986, -1.4252965450286865, 2.914977550506592, -0.14145201444625854, -3.12569522857666, 0.4437914490699768, 3.3261122703552246, -3.53020977973938, 3.031071662902832, 0.5438900589942932, -3.797980785369873, -0.06619979441165924, 2.9843878746032715, -2.7032060623168945, 3.10976505279541, -0.22832632064819336, -3.1778290271759033, 2.3004281520843506, 0.5783385634422302, -3.22949481010437, 1.4050662517547607, 0.17196911573410034, -1.9409995079040527, 3.536951780319214, 0.7451847195625305, -4.34628963470459, 3.371990919113159, 0.43247461318969727, -3.9586503505706787, 0.11527550220489502, 4.197073459625244, -3.866131067276001, 3.175689935684204, 0.4802358150482178, -3.873037815093994, -0.6941957473754883, -0.23641934990882874, 0.96614009141922, 3.071460008621216, -0.4137272536754608, -3.0214149951934814, -0.0764668881893158, -0.14990520477294922, 0.2962861955165863, 2.6838676929473877, -0.3148036301136017, -2.6968467235565186, 0.04586002230644226, -0.6598592400550842, 0.8525736927986145, -1.4850168228149414, -1.0078387260437012, 2.438119411468506]	independent
88	disjoint	add	[-1.1576213836669922, 3.374777317047119, -1.8807473182678223, -0.845012366771698, -0.41238483786582947, 1.5028637647628784, -0.009334015659987926, 3.5062453746795654, -3.182882070541382, 0.14300791919231415, 0.6079525351524353, -0.8179842233657837, -0.3257969915866852, 3.643016815185547, -3.010279893875122, -1.3486754894256592, 1.271544098854065, 0.422002375125885, 2.275853395462036, 0.2786043584346771, -2.950866460800171, -1.7140848636627197, 2.9538090229034424, -0.9062033295631409, 3.4904308319091797, 0.42158016562461853, -4.024680137634277, -2.3477060794830322, 2.4990074634552, 0.27602246403694153, -0.19161058962345123, 4.132969856262207, -3.515676259994507, -2.6757853031158447, 3.694702386856079, -0.4522743821144104, -0.7166318893432617, 1.4601764678955078, -0.7821956276893616, -3.8840835094451904, 3.5859484672546387, 1.1526200771331787, 0.5783897638320923, -0.06985381245613098, -0.6422880291938782, -3.336747884750366, 3.680915117263794, 0.3904206156730652, -0.9448615908622742, 1.3203340768814087, -0.27166667580604553, -2.2354519367218018, -0.7460775971412659, 2.907661199569702]	independent
89	disjoint	org	[-0.554328441619873, 2.7523036003112793, -1.9670058488845825, -0.7740804553031921, 4.453027725219727, -3.114734172821045, -0.31165996193885803, 1.7046074867248535, -1.460856318473816, 0.485178679227829, 1.3534433841705322, -2.066889762878418, -2.4443986415863037, -0.8176351189613342, 3.0225391387939453, -1.000701665878296, 3.1848065853118896, -1.8646928071975708, -1.9341188669204712, -0.9033623337745667, 2.5948915481567383, 0.7780624628067017, 3.4886465072631836, -3.9673337936401367, -0.08664996922016144, 2.447584867477417, -2.289539098739624, 0.23396866023540497, 0.7407768368721008, -1.1811124086380005, -0.8650976419448853, 3.0348260402679443, -1.8483308553695679, -0.388346403837204, 4.592864036560059, -3.6253955364227295, -1.7579725980758667, -0.9344537854194641, 2.4610586166381836, -0.1294005811214447, 0.7013291716575623, -0.6589833498001099, -1.7020530700683594, -1.030974268913269, 2.466437578201294, 0.08217686414718628, -0.07949793338775635, 0.057710446417331696, -1.758042573928833, -0.7292444109916687, 2.4156291484832764, -0.9910001754760742, -0.3373357355594635, 1.5488680601119995]	independent
90	disjoint	add	[0.04778390750288963, 2.9518609046936035, -2.79657244682312, -1.5355801582336426, 3.9736790657043457, -1.9441739320755005, 0.12931492924690247, 2.021054267883301, -2.2278952598571777, 1.0098196268081665, 0.6375948190689087, -2.0102837085723877, -1.8572351932525635, -0.82440185546875, 2.5024807453155518, -1.859282374382019, 3.1361849308013916, -0.8289783596992493, -1.1647828817367554, -0.7912306189537048, 1.8751170635223389, 0.33451521396636963, 3.829591751098633, -3.816793441772461, 0.6350980401039124, 1.392580270767212, -2.2774391174316406, 0.35370296239852905, 1.8626675605773926, -2.3105170726776123, -0.1633172482252121, 2.161234140396118, -1.9600610733032227, 0.29648858308792114, 3.0274438858032227, -3.1719884872436523, -1.4725934267044067, -0.9785484671592712, 2.254485845565796, -2.325820207595825, 2.74692702293396, 0.08273018896579742, -1.4488422870635986, -0.6391613483428955, 1.9653958082199097, -2.555715560913086, 0.2060663104057312, 2.3255202770233154, -0.7131458520889282, 1.5854452848434448, -0.7855288982391357, -1.0574712753295898, 2.528825044631958, -1.2584847211837769]	independent
91	disjoint	add	[-0.3120182156562805, 2.9977328777313232, -2.443941354751587, -2.3393218517303467, 4.484143257141113, -1.5139304399490356, 0.16920246183872223, 1.7175602912902832, -2.0418598651885986, -1.5233041048049927, 3.0225932598114014, -1.1726239919662476, -2.2883622646331787, -1.0689561367034912, 3.1242692470550537, -3.4247024059295654, 4.125551700592041, 0.09613043069839478, -1.5331532955169678, -0.9774144887924194, 2.3269412517547607, -1.1905368566513062, 5.1318817138671875, -3.2850944995880127, 1.4513272047042847, 0.3231051564216614, -2.18396258354187, -2.5043509006500244, 3.640324831008911, -0.5448285937309265, 0.041575025767087936, 0.4743173122406006, -0.555218517780304, -2.920971155166626, 5.115728855133057, -1.4066935777664185, -1.9579238891601562, -0.9039545655250549, 2.617997407913208, -3.8177151679992676, 3.795276403427124, 0.8991324305534363, -1.4255679845809937, -0.7019249796867371, 2.0210325717926025, -3.314720630645752, 0.6167364120483398, 2.80069899559021, -1.3995234966278076, -0.32382526993751526, 1.7585269212722778, -1.5886107683181763, 1.1702494621276855, 0.7850257158279419]	independent
92	reverseentailment	org	[-3.070927381515503, 4.769461631774902, -0.9334514737129211, 5.095839023590088, -1.602916955947876, -3.519010305404663, -0.9645235538482666, 4.668764114379883, -3.152007818222046, 3.9777772426605225, 0.19049957394599915, -4.205313682556152, -2.826256275177002, 5.223457336425781, -1.5687121152877808, 4.354772090911865, -0.4909627437591553, -3.864755868911743, -2.387693166732788, 6.02197790145874, -2.771611452102661, 4.119239330291748, 0.014252002350986004, -4.175158977508545, -1.1586564779281616, 4.1415557861328125, -2.5156800746917725, 4.038097381591797, -0.3166559338569641, -3.8641371726989746, -2.556739568710327, 5.680170059204102, -2.3317153453826904, 4.41664457321167, -0.5131946802139282, -3.9452953338623047, -3.405588388442993, 6.221126556396484, -1.8710323572158813, 4.385092258453369, -0.35291630029678345, -4.008885383605957, -3.1934993267059326, 5.837213516235352, -1.7514703273773193, 3.5760154724121094, -0.275081604719162, -3.458462953567505, -2.7737371921539307, 5.094300270080566, -1.4960721731185913, 2.8412976264953613, -0.05555828660726547, -3.1266543865203857]	reverseentailment
93	disjoint	org	[-1.5842281579971313, 4.152101993560791, -2.046483278274536, -2.1771721839904785, 3.183054208755493, -0.4420176148414612, -1.3357813358306885, 3.647077798843384, -1.8394362926483154, 0.13223983347415924, 2.387489080429077, -2.4665815830230713, 0.0007093669846653938, 2.9136886596679688, -2.765509843826294, -1.5959722995758057, -0.9887158274650574, 2.4713783264160156, 0.5173531174659729, 2.8618688583374023, -3.2343711853027344, -2.09354567527771, -0.6368151903152466, 2.5745255947113037, 1.4388855695724487, 2.9231202602386475, -4.2296929359436035, -0.15251368284225464, 3.09496808052063, -2.719309091567993, -0.5389136672019958, 4.569464683532715, -3.511930465698242, -0.8941823840141296, 2.958117961883545, -1.7517443895339966, -0.9291137456893921, 1.856649398803711, -0.8002973794937134, -2.6586978435516357, -0.2040320634841919, 2.7338011264801025, -0.4781249463558197, -0.14249280095100403, 0.6687135696411133, -2.8096954822540283, 0.22180575132369995, 2.566606283187866, -1.1934913396835327, -0.31822308897972107, 1.7117332220077515, -2.1134045124053955, -1.403608798980713, 3.404862642288208]	independent
94	reverseentailment	org	[-1.9646899700164795, 5.031378746032715, -2.3841640949249268, 5.056600093841553, -1.5168426036834717, -3.561922311782837, -0.005282524041831493, 4.415304183959961, -3.9395623207092285, 4.288912296295166, 0.09091615676879883, -4.336153507232666, -1.931503176689148, 5.275983810424805, -2.5872747898101807, 4.525922775268555, -0.5230148434638977, -3.957656145095825, -1.1577866077423096, 5.753515720367432, -3.8731448650360107, 4.205241680145264, 0.08249282091856003, -4.300357818603516, -0.6247947216033936, 4.7451581954956055, -3.5921261310577393, 4.328646183013916, -0.29860660433769226, -4.093255043029785, -1.6361314058303833, 5.766432762145996, -3.4024322032928467, 4.584268569946289, -0.4827255308628082, -4.1122846603393555, -2.8130385875701904, 6.291681289672852, -2.5659091472625732, 4.609196186065674, -0.4659338891506195, -4.087996482849121, -2.044093608856201, 5.747335910797119, -2.897846221923828, 3.687044143676758, -0.15391549468040466, -3.6608188152313232, -1.3052788972854614, 4.478931427001953, -2.5560355186462402, 3.065650224685669, 0.13256756961345673, -3.403432607650757]	reverseentailment
95	reverseentailment	add	[-3.3247880935668945, 5.2796478271484375, -1.1361843347549438, 5.328281879425049, -1.7430787086486816, -3.633859634399414, -1.8364551067352295, 5.585238456726074, -3.0697858333587646, 4.315750598907471, -0.06336749345064163, -4.2888946533203125, -3.0349137783050537, 5.739680290222168, -1.8118817806243896, 4.616343021392822, -0.651729166507721, -3.93436861038208, -2.2510862350463867, 6.025308132171631, -2.877659320831299, 4.278462886810303, -0.0603397972881794, -4.258565902709961, -2.6270692348480225, 5.313539981842041, -1.9657611846923828, 4.224171161651611, -0.49485868215560913, -3.9178245067596436, -3.3285341262817383, 6.263801097869873, -1.9979220628738403, 4.6081695556640625, -0.6873193383216858, -3.9656684398651123, -4.108196258544922, 6.494095802307129, -1.3249213695526123, 4.501008987426758, -0.45961108803749084, -4.069150924682617, -3.851503849029541, 6.087799549102783, -1.2684804201126099, 3.5254948139190674, -0.1698506474494934, -3.5503058433532715, -2.692309617996216, 3.735508680343628, -0.42675936222076416, 3.692913770675659, -0.20902197062969208, -3.632394313812256]	reverseentailment
96	reverseentailment	org	[1.7778314352035522, -0.36118558049201965, -1.8910104036331177, 2.7528252601623535, 0.26123273372650146, -3.301784038543701, 2.9437508583068848, 1.1753180027008057, -4.2557373046875, 2.9640438556671143, 0.523225724697113, -3.738354444503784, 0.7126038074493408, -0.23623371124267578, -0.646395742893219, 0.25504693388938904, 0.2220338135957718, -0.6701163649559021, -2.6684410572052, -0.39935818314552307, 2.8882269859313965, 2.8228163719177246, 0.3150586783885956, -3.3644137382507324, 3.360978841781616, 0.837347686290741, -4.306251525878906, 3.5530660152435303, 0.41735097765922546, -4.097944259643555, 2.848522663116455, 0.9299364686012268, -3.948192834854126, 0.4458044469356537, 2.949566125869751, -3.218270778656006, -2.1529152393341064, -0.13809330761432648, 2.233140468597412, -3.330054759979248, -1.4959897994995117, 4.708712577819824, -2.392286539077759, -0.7321407198905945, 2.8489458560943604, -1.6867945194244385, -0.6722049713134766, 2.137266159057617, -2.7400786876678467, -1.6844422817230225, 4.264793395996094, -0.3244774341583252, 0.7742515802383423, -0.37401169538497925]	disjoint
97	independent	add	[-1.5244840383529663, 1.4240964651107788, 0.49510785937309265, -0.6867942810058594, 1.1237815618515015, -0.30956757068634033, -0.8653378486633301, 3.1918747425079346, -2.0978691577911377, 1.0821640491485596, -0.1400197446346283, -1.4026042222976685, -1.9105387926101685, -0.16543787717819214, 2.119283676147461, -2.2840464115142822, -1.30576753616333, 3.3876848220825195, -2.423630475997925, -0.30430522561073303, 2.5818865299224854, -1.582364797592163, -1.5830307006835938, 2.9730241298675537, 2.4791951179504395, 1.04068922996521, -3.793358087539673, 2.064213275909424, 1.237736701965332, -3.5061771869659424, 0.33206677436828613, 2.2510149478912354, -2.666666269302368, -0.2589796781539917, -0.17235007882118225, 0.4967429041862488, -2.3290722370147705, 2.8755693435668945, -0.05000212788581848, -2.2271904945373535, -1.4454355239868164, 3.4523181915283203, -1.9085955619812012, 2.6678688526153564, -0.4402691721916199, -2.969032049179077, -1.4288917779922485, 4.261507511138916, -2.5339558124542236, -0.9063611030578613, 3.2933857440948486, -2.3595104217529297, -0.8865193724632263, 3.0351521968841553]	disjoint
