	W1	W2	pred
3052	sky	blue jacket	disjoint
3053	sky	colorful helmet	disjoint
3054	race car driver	person	forwardentailment
3055	race car driver	jacket	independent
3056	race car driver	helmet	independent
3057	race car driver	person in the blue jacket	independent
3058	race car driver	blue jacket	independent
3059	race car driver	colorful helmet	independent
3060	bicyclist	cyclist	synonym
3061	bicyclist	heads	independent
3062	bicyclist	group	independent
3063	bicyclist	people	forwardentailment
3064	bicyclist	bike	independent
3065	bicyclist	people with the bike	forwardentailment
3066	holding	held	forwardentailment
3067	bike	cyclist	independent
3068	bike	heads	disjoint
3069	bike	group	disjoint
3070	bike	people with the bike	independent
3071	head	cyclist	independent
3072	head	heads	forwardentailment
3073	head	group	independent
3074	head	people	independent
3075	head	bike	disjoint
3076	head	people with the bike	independent
3077	group	cyclist	independent
3078	group	heads	independent
3079	group	bike	disjoint
3080	group	people with the bike	independent
3081	people	cyclist	reverseentailment
3082	people	heads	disjoint
3083	people	bike	disjoint
3084	people	people with the bike	reverseentailment
3085	group of people	cyclist	independent
3086	group of people	heads	independent
3087	group of people	bike	independent
3088	group of people	people with the bike	independent
3089	man	front	independent
3090	man	sunset	disjoint
3091	man	flag	independent
3092	man	sunset near a flag	independent
3093	boat	front	independent
3094	boat	sunset	independent
3095	boat	flag	independent
3096	boat	sunset near a flag	independent
3097	font	man	independent
3098	font	boat	disjoint
3099	font	front	disjoint
3100	font	sunset	independent
3101	font	flag	disjoint
3102	font	sunset near a flag	independent
3103	sunset	boat	independent
3104	sunset	front	independent
3105	sunset	flag	independent
3106	sunset	sunset near a flag	independent
3107	flag	man	independent
3108	flag	boat	independent
3109	flag	front	independent
3110	flag	sunset	independent
3111	flag	sunset near a flag	independent
3112	font of the sunset	man	independent
3113	font of the sunset	boat	independent
3114	font of the sunset	front	disjoint
3115	font of the sunset	sunset	forwardentailment
3116	font of the sunset	flag	independent
3117	font of the sunset	sunset near a flag	independent
3118	man	front of the sunset	independent
3119	boat	front of the sunset	independent
3120	front	man	independent
3121	front	boat	independent
3122	front	sunset	independent
3123	front	front of the sunset	reverseentailment
3124	sunset	front of the sunset	independent
3125	flag	front of the sunset	independent
3126	sunset near a flag	man	independent
3127	sunset near a flag	boat	independent
3128	sunset near a flag	front	independent
3129	sunset near a flag	sunset	independent
3130	sunset near a flag	front of the sunset	independent
3131	People	crowd	reverseentailment
3132	People	racing	independent
3133	People	cars	disjoint
3134	People	line	independent
3135	People	starting line	disjoint
3136	drag	crowd	independent
3137	drag	racing	independent
3138	drag	cars	independent
3139	drag	line	forwardentailment
3140	drag	starting line	disjoint
3141	race	crowd	independent
3142	race	racing	synonym
3143	race	cars	independent
3144	race	line	disjoint
3145	race	starting line	independent
3146	running	watching	disjoint
3147	running	leaving	disjoint
3148	running	starting	disjoint
3149	flames	crowd	disjoint
3150	flames	racing	independent
3151	flames	cars	independent
3152	flames	line	independent
3153	flames	starting line	disjoint
3154	coming	watching	independent
3155	coming	leaving	disjoint
3156	coming	starting	reverseentailment
3157	cars	crowd	independent
3158	cars	racing	independent
3159	cars	line	independent
3160	cars	starting line	disjoint
3161	People at a drag race	crowd	independent
3162	People at a drag race	racing	independent
3163	People at a drag race	cars	independent
3164	People at a drag race	line	independent
3165	People at a drag race	starting line	independent
3166	drag race	crowd	independent
3167	drag race	racing	forwardentailment
3168	drag race	cars	independent
3169	drag race	line	independent
3170	drag race	starting line	independent
3171	dogs	grass	independent
3172	playing	resting	disjoint
3173	grass	dogs	independent
3174	grass	Two dogs	independent
3175	Two dogs	grass	independent
3176	on the grass	in the grass	synonym
3177	dog	black dog	reverseentailment
3178	grass	black dog	independent
3179	tongue	dog	independent
3180	tongue	grass	disjoint
3181	tongue	black dog	independent
3182	hanging	running	disjoint
3183	black dog	dog	forwardentailment
3184	black dog	grass	independent
3185	yellow	white	disjoint
3186	yellow	sunny	independent
3187	dog	snow	disjoint
3188	dog	day	independent
3189	dog	yellow dog	reverseentailment
3190	dog	white snow	independent
3191	dog	sunny day	independent
3192	white	yellow	disjoint
3193	white	sunny	independent
3194	snow	dog	independent
3195	snow	day	disjoint
3196	snow	yellow dog	independent
3197	snow	white snow	synonym
3198	snow	sunny day	disjoint
3199	sunny	yellow	independent
3200	sunny	white	independent
3201	day	dog	independent
3202	day	snow	independent
3203	day	yellow dog	independent
3204	day	white snow	disjoint
3205	day	sunny day	reverseentailment
3206	yellow dog	dog	forwardentailment
3207	yellow dog	snow	independent
3208	yellow dog	day	independent
3209	yellow dog	white snow	disjoint
3210	yellow dog	sunny day	independent
3211	on white snow	on a sunny day	disjoint
3212	white snow	dog	independent
3213	white snow	snow	forwardentailment
3214	white snow	day	disjoint
3215	white snow	yellow dog	independent
3216	white snow	sunny day	disjoint
3217	on a very sunny day	on white snow	disjoint
3218	on a very sunny day	on a sunny day	forwardentailment
3219	very sunny day	dog	independent
3220	very sunny day	snow	disjoint
3221	very sunny day	day	independent
3222	very sunny day	yellow dog	independent
3223	very sunny day	white snow	disjoint
3224	very sunny day	sunny day	forwardentailment
3225	girl	boy	disjoint
3226	girl	tree	disjoint
3227	girl	desert	disjoint
3228	girl	boy in a pink shirt	disjoint
3229	girl	pink shirt	independent
3230	wearing	running	independent
3231	jeans	boy	independent
3232	jeans	shirt	disjoint
3233	jeans	tree	disjoint
3234	jeans	desert	disjoint
3235	jeans	boy in a pink shirt	independent
3236	jeans	pink shirt	independent
3237	pink	little	independent
3238	shirt	boy	independent
3239	shirt	tree	disjoint
3240	shirt	desert	disjoint
3241	shirt	boy in a pink shirt	independent
3242	shirt	pink shirt	reverseentailment
3243	pink shirt	boy	independent
3244	pink shirt	shirt	forwardentailment
3245	pink shirt	tree	disjoint
3246	pink shirt	desert	disjoint
3247	pink shirt	boy in a pink shirt	independent
3248	dog	reindeer	disjoint
3249	dog	ears	independent
3250	dog	white reindeer wearing dog ears	disjoint
3251	dog	reindeer wearing dog ears	disjoint
3252	dog	dog ears	independent
3253	dog	brown reindeer	disjoint
3254	Christmas	reindeer	independent
3255	Christmas	dog	disjoint
3256	Christmas	ears	disjoint
3257	Christmas	white reindeer wearing dog ears	independent
3258	Christmas	reindeer wearing dog ears	disjoint
3259	Christmas	dog ears	disjoint
3260	Christmas	brown reindeer	independent
3261	reindeer	dog	disjoint
3262	reindeer	ears	independent
3263	reindeer	white reindeer wearing dog ears	independent
3264	reindeer	reindeer wearing dog ears	independent
3265	reindeer	dog ears	disjoint
3266	reindeer	brown reindeer	reverseentailment
3267	headband	reindeer	disjoint
3268	headband	dog	disjoint
3269	headband	ears	disjoint
3270	headband	white reindeer wearing dog ears	disjoint
3271	headband	reindeer wearing dog ears	disjoint
3272	headband	dog ears	disjoint
3273	headband	brown reindeer	disjoint
3274	playing	wearing	independent
3275	grass	reindeer	disjoint
3276	grass	ears	disjoint
3277	grass	white reindeer wearing dog ears	disjoint
3278	grass	reindeer wearing dog ears	disjoint
3279	grass	dog ears	independent
3280	grass	brown reindeer	independent
3281	white dog	reindeer	disjoint
3282	white dog	ears	independent
3283	white dog	white reindeer wearing dog ears	disjoint
3284	white dog	reindeer wearing dog ears	disjoint
3285	white dog	dog ears	independent
3286	white dog	brown reindeer	disjoint
3287	Christmas reindeer headband	reindeer	independent
3288	Christmas reindeer headband	dog	disjoint
3289	Christmas reindeer headband	ears	independent
3290	Christmas reindeer headband	white reindeer wearing dog ears	disjoint
3291	Christmas reindeer headband	reindeer wearing dog ears	disjoint
3292	Christmas reindeer headband	dog ears	disjoint
3293	Christmas reindeer headband	brown reindeer	independent
3294	with a brown dog	near a brown reindeer	disjoint
3295	brown dog	reindeer	disjoint
3296	brown dog	dog	forwardentailment
3297	brown dog	ears	independent
3298	brown dog	white reindeer wearing dog ears	disjoint
3299	brown dog	reindeer wearing dog ears	disjoint
3300	brown dog	dog ears	independent
3301	brown dog	brown reindeer	disjoint
3302	in the grass	near a brown reindeer	independent
3303	woman	costume	independent
3304	woman	brick	disjoint
3305	woman	wall	disjoint
3306	woman	instrument	independent
3307	woman	woman in a red costume	independent
3308	woman	red costume	independent
3309	woman	brick wall	disjoint
3310	costume	woman	independent
3311	costume	brick	disjoint
3312	costume	wall	disjoint
3313	costume	instrument	disjoint
3314	costume	woman in a red costume	independent
3315	costume	red costume	reverseentailment
3316	costume	brick wall	disjoint
3317	leaning	playing	independent
3318	brick	woman	independent
3319	brick	costume	independent
3320	brick	wall	independent
3321	brick	instrument	disjoint
3322	brick	woman in a red costume	independent
3323	brick	red costume	independent
3324	brick	brick wall	independent
3325	wall	woman	independent
3326	wall	costume	independent
3327	wall	brick	independent
3328	wall	instrument	independent
3329	wall	woman in a red costume	independent
3330	wall	red costume	independent
3331	wall	brick wall	reverseentailment
3332	playing	leaning	independent
3333	instrument	woman	independent
3334	instrument	costume	disjoint
3335	instrument	brick	disjoint
3336	instrument	wall	disjoint
3337	instrument	woman in a red costume	independent
3338	instrument	red costume	disjoint
3339	instrument	brick wall	disjoint
3340	woman in a red costume	woman	independent
3341	woman in a red costume	costume	independent
3342	woman in a red costume	brick	disjoint
3343	woman in a red costume	wall	disjoint
3344	woman in a red costume	instrument	independent
3345	woman in a red costume	red costume	forwardentailment
3346	woman in a red costume	brick wall	independent
3347	red costume	woman	independent
3348	red costume	costume	forwardentailment
3349	red costume	brick	disjoint
3350	red costume	wall	disjoint
3351	red costume	instrument	independent
3352	red costume	woman in a red costume	reverseentailment
3353	red costume	brick wall	disjoint
3354	brick wall	woman	independent
3355	brick wall	costume	disjoint
3356	brick wall	brick	independent
3357	brick wall	wall	forwardentailment
3358	brick wall	instrument	disjoint
3359	brick wall	woman in a red costume	independent
3360	brick wall	red costume	independent
3361	waterfall	people	independent
3362	waterfall	road	disjoint
3363	waterfall	road beside a beautiful waterfall	independent
3364	waterfall	beautiful waterfall	reverseentailment
3365	flowing	walking	disjoint
3366	shallow	people	independent
3367	shallow	road	independent
3368	shallow	waterfall	independent
3369	shallow	road beside a beautiful waterfall	independent
3370	shallow	beautiful waterfall	independent
3371	pool	people	independent
3372	pool	road	disjoint
3373	pool	waterfall	disjoint
3374	pool	road beside a beautiful waterfall	disjoint
3375	pool	beautiful waterfall	disjoint
3376	shallow pool	people	independent
3377	shallow pool	road	disjoint
3378	shallow pool	waterfall	disjoint
3379	shallow pool	road beside a beautiful waterfall	disjoint
3380	shallow pool	beautiful waterfall	independent
3381	dog	pack	independent
3382	dog	sheep	disjoint
3383	dog	farm	independent
3384	dog	sheep on a dusty farm	disjoint
3385	dog	dusty farm	independent
3386	scattering	herding	reverseentailment
3387	pack	dog	independent
3388	pack	sheep	independent
3389	pack	farm	independent
3390	pack	sheep on a dusty farm	independent
3391	pack	dusty farm	independent
3392	white	dusty	disjoint
3393	sheep	dog	disjoint
3394	sheep	pack	disjoint
3395	sheep	farm	independent
3396	sheep	sheep on a dusty farm	independent
3397	sheep	dusty farm	independent
3398	dusty	white	independent
3399	farm	dog	independent
3400	farm	pack	independent
3401	farm	sheep	independent
3402	farm	sheep on a dusty farm	independent
3403	farm	dusty farm	independent
3404	sheep on a dusty farm	dog	disjoint
3405	sheep on a dusty farm	pack	disjoint
3406	sheep on a dusty farm	sheep	independent
