	W1	W2	pred
9270	snake	mouse	disjoint
9271	snake	mouse to the snake	independent
9272	mouse to the snake	man	disjoint
9273	mouse to the snake	mouse	independent
9274	mouse to the snake	snake	independent
9275	feeding	being	independent
9276	feeding	fed	synonym
9277	being	feeding	independent
9278	fed	feeding	synonym
9279	snakes	man	disjoint
9280	snakes	mouse	disjoint
9281	snakes	snake	forwardentailment
9282	snakes	mouse to the snake	independent
9283	mice	man	disjoint
9284	mice	mouse	forwardentailment
9285	mice	snake	disjoint
9286	mice	mouse to the snake	independent
9287	poor man	man	independent
9288	poor man	mouse	disjoint
9289	poor man	snake	disjoint
9290	poor man	mouse to the snake	independent
9291	snakes and mice	man	independent
9292	snakes and mice	mouse	independent
9293	snakes and mice	snake	independent
9294	snakes and mice	mouse to the snake	independent
9295	guy	footbag	independent
9296	footbag	guy	independent
9297	guy	man	synonym
9298	guy	piano	disjoint
9299	footbag	man	independent
9300	footbag	piano	disjoint
9301	man	guy	synonym
9302	man	footbag	independent
9303	piano	guy	independent
9304	piano	footbag	disjoint
9305	woman	two eggs	independent
9306	eggs	two eggs	reverseentailment
9307	bowl	two eggs	disjoint
9308	two eggs	woman	independent
9309	two eggs	eggs	forwardentailment
9310	two eggs	bowl	disjoint
9311	breaking	being	independent
9312	breaking	mixed	independent
9313	eggs	person	disjoint
9314	bowl	person	disjoint
9315	two eggs	ingredients	forwardentailment
9316	two eggs	person	disjoint
9317	in a bowl	by a person	independent
9318	woman	few ingredients	independent
9319	breaking	mixing	disjoint
9320	eggs	man	independent
9321	eggs	few ingredients	independent
9322	bowl	man	independent
9323	bowl	few ingredients	independent
9324	two eggs	man	independent
9325	two eggs	few ingredients	independent
9326	in a bowl	few	independent
9327	breaking	separated	synonym
9328	person	woman	reverseentailment
9329	person	eggs	disjoint
9330	person	bowl	disjoint
9331	person	two eggs	disjoint
9332	bowling	breaking	independent
9333	ingredients	two eggs	independent
9334	man	eggs	independent
9335	man	bowl	independent
9336	man	two eggs	independent
9337	mixer	woman	independent
9338	mixer	eggs	disjoint
9339	mixer	bowl	independent
9340	mixer	two eggs	independent
9341	ingredients to the man	woman	disjoint
9342	ingredients to the man	eggs	independent
9343	ingredients to the man	bowl	independent
9344	ingredients to the man	two eggs	independent
9345	at the mixer	in a bowl	disjoint
9346	car	girl	independent
9347	girl	car	disjoint
9348	over a girl	onto a car	independent
9349	girl	One girl	independent
9350	car	One girl	independent
9351	girl jumping into the car	girl	independent
9352	girl jumping into the car	car	independent
9353	girl jumping into the car	One girl	independent
9354	into the car	on the car	forwardentailment
9355	on a jumping car	on the car	forwardentailment
9356	jumping car	girl	independent
9357	jumping car	car	independent
9358	jumping car	One girl	independent
9359	One woman	potato	independent
9360	One woman	woman peeling a potato	independent
9361	peeling	being	independent
9362	peeling	peeled	forwardentailment
9363	woman	One woman	independent
9364	potato	One woman	independent
9365	potato	peel	independent
9366	potato	potato peel	independent
9367	being	throwing	disjoint
9368	peeled	throwing	independent
9369	woman	peel	independent
9370	woman	potato peel	independent
9371	boat	water	independent
9372	water	boat	independent
9373	sailing	anchored	disjoint
9374	sail	boat	independent
9375	sail	water	disjoint
9376	being	sailing	independent
9377	reflected	sailing	independent
9378	peaceful	over the water	independent
9379	by the peaceful water	over the water	independent
9380	peaceful water	boat	independent
9381	peaceful water	water	forwardentailment
9382	being	played	independent
9383	played	being	independent
9384	by the man	by a man	synonym
9385	man	boat	independent
9386	guitar	boat	disjoint
9387	guitar	water	independent
9388	player	boat	disjoint
9389	player	water	independent
9390	guitar player	boat	disjoint
9391	guitar player	water	independent
9392	boat	guitar	disjoint
9393	boat	man	independent
9394	anchored	being	forwardentailment
9395	anchored	played	disjoint
9396	man	tomatoes	independent
9397	man	few tomatoes	independent
9398	oil	tomatoes	disjoint
9399	oil	few tomatoes	disjoint
9400	tomatoes	man	independent
9401	tomatoes	oil	disjoint
9402	tomatoes	few tomatoes	reverseentailment
9403	on the tomatoes	few	independent
9404	on the tomatoes	on a few tomatoes	independent
9405	man	men like pouring tomato oil	independent
9406	man	pouring tomato oil	independent
9407	oil	men	independent
9408	oil	men like pouring tomato oil	independent
9409	oil	pouring tomato oil	independent
9410	few	Few	forwardentailment
9411	few	tomato	independent
9412	tomatoes	men	independent
9413	tomatoes	men like pouring tomato oil	independent
9414	tomatoes	pouring tomato oil	independent
9415	on a few tomatoes	Few	independent
9416	on a few tomatoes	tomato	independent
9417	few tomatoes	men	independent
9418	few tomatoes	oil	independent
9419	few tomatoes	men like pouring tomato oil	independent
9420	few tomatoes	pouring tomato oil	independent
9421	being	pouring	disjoint
9422	poured	pouring	synonym
9423	by the man	few	independent
9424	by the man	on a few tomatoes	independent
9425	few	on the tomatoes	independent
9426	on a few tomatoes	on the tomatoes	independent
9427	few tomatoes	man	independent
9428	few tomatoes	tomatoes	independent
9429	man	tomato oil	independent
9430	oil	tomato oil	reverseentailment
9431	few	on the man	independent
9432	tomatoes	tomato oil	independent
9433	on a few tomatoes	on the man	disjoint
9434	few tomatoes	tomato oil	independent
9435	man	One person	forwardentailment
9436	pouring	pours	forwardentailment
9437	oil	person	disjoint
9438	oil	One person	disjoint
9439	tomatoes	person	independent
9440	tomatoes	One person	independent
9441	Few	on the tomatoes	independent
9442	men	oil	independent
9443	men	tomatoes	independent
9444	tomato	on the tomatoes	independent
9445	men like pouring tomato oil	man	disjoint
9446	men like pouring tomato oil	oil	independent
9447	men like pouring tomato oil	tomatoes	independent
9448	pouring tomato oil	man	independent
9449	pouring tomato oil	oil	independent
9450	pouring tomato oil	tomatoes	independent
9451	milk	man	independent
9452	milk	cat	independent
9453	milk	drunk man	independent
9454	being	milking	independent
9455	drunk	milking	disjoint
9456	cat	drunk man	disjoint
9457	by a cat	drunk	independent
9458	kitten	cat	forwardentailment
9459	kitten	milk	independent
9460	kitten	little cat	independent
9461	kitten	fresh milk	independent
9462	fresh	little	independent
9463	milk	little cat	independent
9464	milk	fresh milk	reverseentailment
9465	fresh milk	cat	disjoint
9466	fresh milk	milk	forwardentailment
9467	fresh milk	little cat	disjoint
9468	Milk	kitten	independent
9469	Milk	milk	forwardentailment
9470	Milk	fresh milk	reverseentailment
9471	drink	kitten	disjoint
9472	drink	milk	reverseentailment
9473	drink	fresh milk	independent
9474	little	by a cat	independent
9475	cat	milk	independent
9476	drinking	being	independent
9477	drinking	drunk	synonym
9478	fresh	by a cat	independent
9479	little cat	milk	independent
9480	little cat	cat	forwardentailment
9481	Milk	cat	disjoint
9482	drink	cat	disjoint
9483	kitten	man	disjoint
9484	kitten	drunk man	disjoint
9485	drinking	milking	disjoint
9486	fresh	drunk	disjoint
9487	fresh milk	man	independent
9488	fresh milk	drunk man	disjoint
9489	man	container	disjoint
9490	man	container made of plastic	independent
9491	emptying	filling	disjoint
9492	emptying	made	disjoint
9493	container	man	independent
9494	container	plastic	independent
9495	container	container made of plastic	independent
9496	made	filling	independent
9497	plastic	container	independent
9498	plastic	container made of plastic	independent
9499	container made of plastic	man	independent
9500	container made of plastic	container	independent
9501	container made of plastic	plastic	independent
9502	man	container made of plastic completely	disjoint
9503	holding	emptying	disjoint
9504	holding	made	independent
9505	frog	man	disjoint
9506	frog	container	independent
9507	frog	plastic	disjoint
9508	frog	container made of plastic completely	disjoint
9509	holding	filling	reverseentailment
9510	frog	container made of plastic	disjoint
9511	man	onion	independent
9512	man	man slicing an onion	independent
9513	onion	man	independent
9514	onion	man slicing an onion	reverseentailment
9515	slicing	cut	reverseentailment
9516	man slicing an onion	onion	forwardentailment
9517	man slicing an onion	man	independent
9518	cut	slicing	synonym
9519	elephant	woman	disjoint
9520	being	riding	independent
9521	ridden	riding	synonym
9522	woman	elephant	disjoint
9523	being	ridden	reverseentailment
9524	ridden	being	forwardentailment
9525	by the woman	over a woman	independent
9526	elephant	man	disjoint
9527	elephant	horse	disjoint
9528	elephant	person	disjoint
9529	elephant	man recklessly riding a horse	disjoint
9530	woman	man recklessly riding a horse	disjoint
9531	feeding	giving	synonym
9532	animal	food	disjoint
9533	giving	feeding	reverseentailment
9534	food	animal	disjoint
9535	by anyone	by someone	forwardentailment
9536	giving	playing	independent
9537	food	piano	disjoint
9538	animal	piano	disjoint
9539	giving	being	independent
9540	giving	played	independent
9541	piano	animal	disjoint
9542	played	feeding	independent
9543	piano	food	disjoint
9544	being	giving	independent
9545	played	giving	independent
9546	man	buttons	independent
9547	man	microwave	disjoint
9548	man	buttons of a microwave	independent
9549	pushing	being	independent
9550	pushing	pushed	synonym
9551	buttons	microwave	disjoint
9552	buttons	man	independent
9553	buttons	buttons of a microwave	reverseentailment
9554	microwave	buttons	disjoint
9555	microwave	man	independent
9556	microwave	buttons of a microwave	independent
9557	of a microwave	by a man	independent
9558	turning	powering	reverseentailment
9559	microwave	One man	independent
9560	One man	microwave	independent
9561	pushing	powering	reverseentailment
9562	buttons	One man	independent
9563	pushing	turning	disjoint
9564	turning	being	independent
9565	turning	pushed	independent
9566	One man	buttons	independent
9567	One man	buttons of a microwave	independent
9568	on the microwave	by a man	independent
9569	being	turning	disjoint
9570	pushed	turning	independent
9571	buttons of a microwave	man	independent
9572	buttons of a microwave	microwave	independent
9573	buttons of a microwave	One man	independent
9574	woman	flute	independent
9575	flute	woman	independent
9576	flute	One woman	independent
9577	woman playing a flute	woman	independent
9578	woman playing a flute	flute	independent
9579	woman playing a flute	One woman	independent
9580	flute	woman playing a flute	independent
9581	girl	flute	independent
9582	girl	woman playing a flute	independent
9583	way	woman	independent
9584	way	flute	independent
9585	way	One woman	independent
9586	girl	One woman	independent
9587	lovely way	woman	independent
9588	lovely way	flute	independent
9589	lovely way	One woman	independent
9590	playing	put	independent
9591	flute	girl	independent
9592	One woman	flute	independent
9593	One woman	girl	independent
9594	play	boy	independent
9595	play	piano	independent
9596	boy	piano	independent
9597	piano	boy	independent
9598	happy boy playing the piano	boy	independent
9599	happy boy playing the piano	piano	independent
9600	boy playing the piano	boy	independent
9601	boy playing the piano	piano	independent
9602	piano	person	disjoint
9603	by a man	by a person	forwardentailment
9604	player	piano	independent
9605	tough	by a man	independent
9606	piano player	piano	independent
9607	piano player	man	independent
9608	tough man	piano	disjoint
9609	tough man	man	independent
9610	piano	One boy	independent
9611	man	One boy	independent
9612	cheetah	prey	independent
9613	cheetah	field	disjoint
9614	prey	cheetah	independent
9615	prey	field	disjoint
9616	field	cheetah	disjoint
9617	field	prey	independent
9618	shaken	chasing	independent
9619	prey across a field	across a field	forwardentailment
9620	behind the cheetah	across a field	disjoint
9621	across a field	behind its prey	independent
