	W1	W2	pred
2547	brown and white dog	black and tan dog	disjoint
2548	brown and white dog	low and green grass	disjoint
2549	tall grass	dog	independent
2550	tall grass	grass	forwardentailment
2551	tall grass	black and tan dog	independent
2552	tall grass	low and green grass	disjoint
2553	white	brown	disjoint
2554	white	tall	independent
2555	tan	brown	disjoint
2556	tan	white	disjoint
2557	tan	tall	independent
2558	dog	brown and white dog	independent
2559	dog	tall grass	independent
2560	tall	brown	independent
2561	tall	white	independent
2562	green	brown	disjoint
2563	green	white	disjoint
2564	green	tall	independent
2565	grass	brown and white dog	independent
2566	grass	tall grass	reverseentailment
2567	white and tan dog	dog	independent
2568	white and tan dog	grass	independent
2569	white and tan dog	brown and white dog	disjoint
2570	white and tan dog	tall grass	independent
2571	tall and green grass	dog	independent
2572	tall and green grass	grass	forwardentailment
2573	tall and green grass	brown and white dog	independent
2574	tall and green grass	tall grass	forwardentailment
2575	man	clothes	independent
2576	man	paint	independent
2577	man	area	independent
2578	man	busy area writing something	independent
2579	man	area writing something	independent
2580	paint	busy	independent
2581	covered	busy	independent
2582	clothes	man	independent
2583	clothes	paint	disjoint
2584	clothes	area	independent
2585	clothes	busy area writing something	independent
2586	clothes	area writing something	independent
2587	sitting	covered	independent
2588	sitting	writing	independent
2589	area	man	independent
2590	area	clothes	independent
2591	area	paint	independent
2592	area	busy area writing something	independent
2593	area	area writing something	independent
2594	writing	wearing	disjoint
2595	writing	covered	independent
2596	writing	sitting	disjoint
2597	man with paint covered clothes	man	independent
2598	man with paint covered clothes	clothes	independent
2599	man with paint covered clothes	paint	independent
2600	man with paint covered clothes	area	disjoint
2601	man with paint covered clothes	busy area writing something	independent
2602	man with paint covered clothes	area writing something	independent
2603	paint covered clothes	man	independent
2604	paint covered clothes	clothes	forwardentailment
2605	paint covered clothes	paint	independent
2606	paint covered clothes	area	disjoint
2607	paint covered clothes	busy area writing something	independent
2608	paint covered clothes	area writing something	independent
2609	busy area writing something	man	independent
2610	busy area writing something	clothes	independent
2611	busy area writing something	paint	independent
2612	busy area writing something	area	independent
2613	busy area writing something	area writing something	forwardentailment
2614	area writing something	man	independent
2615	area writing something	clothes	independent
2616	area writing something	paint	independent
2617	area writing something	area	independent
2618	area writing something	busy area writing something	reverseentailment
2619	wearing	covered	synonym
2620	wearing	writing	disjoint
2621	covered	wearing	synonym
2622	covered	sitting	independent
2623	covered	writing	independent
2624	paint	man	independent
2625	paint	clothes	disjoint
2626	paint	area	disjoint
2627	paint	busy area writing something	independent
2628	paint	area writing something	independent
2629	sitting man	man	independent
2630	sitting man	clothes	independent
2631	sitting man	paint	independent
2632	sitting man	area	independent
2633	sitting man	busy area writing something	independent
2634	sitting man	area writing something	independent
2635	area covered by paint	man	independent
2636	area covered by paint	clothes	disjoint
2637	area covered by paint	paint	independent
2638	area covered by paint	area	independent
2639	area covered by paint	busy area writing something	independent
2640	area covered by paint	area writing something	independent
2641	by paint	with paint	reverseentailment
2642	man	note	independent
2643	man	bike	independent
2644	man	note near a bike	independent
2645	bike	man	independent
2646	bike	note	disjoint
2647	bike	note near a bike	independent
2648	note	man	independent
2649	note	bike	disjoint
2650	note	note near a bike	independent
2651	man	piece	independent
2652	man	paper	independent
2653	man	piece paper	independent
2654	wearing	standing	disjoint
2655	clothes	bike	disjoint
2656	clothes	piece	forwardentailment
2657	clothes	paper	disjoint
2658	clothes	piece paper	disjoint
2659	covered	standing	independent
2660	paint	bike	independent
2661	paint	piece	disjoint
2662	paint	paper	disjoint
2663	paint	piece paper	disjoint
2664	sitting	standing	disjoint
2665	area	bike	independent
2666	area	piece	disjoint
2667	area	paper	independent
2668	area	piece paper	independent
2669	writing	standing	disjoint
2670	with paint	near a bike	independent
2671	with paint	on a piece paper	independent
2672	busy area writing something	bike	disjoint
2673	busy area writing something	piece	independent
2674	busy area writing something	paper	independent
2675	busy area writing something	piece paper	independent
2676	area writing something	bike	disjoint
2677	area writing something	piece	independent
2678	area writing something	paper	independent
2679	area writing something	piece paper	independent
2680	note	clothes	disjoint
2681	note	paint	disjoint
2682	note	area	independent
2683	note	busy area writing something	independent
2684	note	area writing something	independent
2685	bike	clothes	disjoint
2686	bike	paint	independent
2687	bike	area	independent
2688	bike	busy area writing something	disjoint
2689	bike	area writing something	disjoint
2690	note near a bike	man	independent
2691	note near a bike	clothes	independent
2692	note near a bike	paint	independent
2693	note near a bike	area	independent
2694	note near a bike	busy area writing something	independent
2695	note near a bike	area writing something	independent
2696	man	man with paint covered clothes	independent
2697	man	paint covered clothes	independent
2698	bike	man with paint covered clothes	disjoint
2699	bike	paint covered clothes	disjoint
2700	note	man with paint covered clothes	independent
2701	note	paint covered clothes	disjoint
2702	group	scouts	independent
2703	group	grass	independent
2704	group	group of scouts	reverseentailment
2705	scouts	group	independent
2706	scouts	grass	independent
2707	scouts	group of scouts	synonym
2708	camping	hiking	disjoint
2709	grass	group	independent
2710	grass	scouts	independent
2711	grass	group of scouts	independent
2712	group of scouts	group	forwardentailment
2713	group of scouts	scouts	synonym
2714	group of scouts	grass	independent
2715	in the grass	through the grass	synonym
2716	people	People	forwardentailment
2717	people	scouts	reverseentailment
2718	people	grass	independent
2719	people	group of scouts	reverseentailment
2720	walking	camping	disjoint
2721	scouts	people	forwardentailment
2722	hiking	walking	forwardentailment
2723	grass	people	disjoint
2724	group of scouts	people	forwardentailment
2725	men	car	independent
2726	men	trip	independent
2727	men	road	independent
2728	men	Two men	independent
2729	men	snowy road	independent
2730	taking	breaking	disjoint
2731	break	men	independent
2732	break	car	independent
2733	break	trip	disjoint
2734	break	road	independent
2735	break	Two men	independent
2736	break	snowy road	independent
2737	trip	men	independent
2738	trip	car	independent
2739	trip	road	independent
2740	trip	Two men	independent
2741	trip	snowy road	independent
2742	road	men	independent
2743	road	car	independent
2744	road	trip	independent
2745	road	Two men	independent
2746	road	snowy road	independent
2747	Two men	men	independent
2748	Two men	car	disjoint
2749	Two men	trip	independent
2750	Two men	road	independent
2751	Two men	snowy road	independent
2752	from a trip	into a car	disjoint
2753	from a trip	during a trip	synonym
2754	from a trip	on a snowy road	independent
2755	on a snowy road	into a car	independent
2756	on a snowy road	during a trip	independent
2757	snowy road	men	independent
2758	snowy road	car	independent
2759	snowy road	trip	independent
2760	snowy road	road	independent
2761	snowy road	Two men	independent
2762	men	cars	independent
2763	men	side	independent
2764	men	Two men with cars	independent
2765	men	side of a snowy road	independent
2766	bikes	men	independent
2767	bikes	cars	disjoint
2768	bikes	side	independent
2769	bikes	road	independent
2770	bikes	Two men with cars	disjoint
2771	bikes	side of a snowy road	independent
2772	bikes	snowy road	independent
2773	side	men	independent
2774	side	cars	independent
2775	side	road	independent
2776	side	Two men with cars	independent
2777	side	side of a snowy road	independent
2778	side	snowy road	independent
2779	road	cars	independent
2780	road	side	independent
2781	road	Two men with cars	independent
2782	road	side of a snowy road	independent
2783	Two men with bikes	men	independent
2784	Two men with bikes	cars	disjoint
2785	Two men with bikes	side	independent
2786	Two men with bikes	road	independent
2787	Two men with bikes	Two men with cars	disjoint
2788	Two men with bikes	side of a snowy road	independent
2789	Two men with bikes	snowy road	independent
2790	men with bikes	men	forwardentailment
2791	men with bikes	cars	disjoint
2792	men with bikes	side	independent
2793	men with bikes	road	independent
2794	men with bikes	Two men with cars	disjoint
2795	men with bikes	side of a snowy road	independent
2796	men with bikes	snowy road	independent
2797	side of a snowy road	men	independent
2798	side of a snowy road	cars	independent
2799	side of a snowy road	side	independent
2800	side of a snowy road	road	independent
2801	side of a snowy road	Two men with cars	independent
2802	side of a snowy road	snowy road	independent
2803	snowy road	cars	independent
2804	snowy road	side	independent
2805	snowy road	Two men with cars	independent
2806	snowy road	side of a snowy road	independent
2807	men	fishing	independent
2808	men	poles	independent
2809	men	fishing poles	independent
2810	fishing	men	independent
2811	fishing	poles	independent
2812	fishing	Two men	independent
2813	fishing	fishing poles	independent
2814	poles	men	independent
2815	poles	fishing	independent
2816	poles	Two men	independent
2817	poles	fishing poles	reverseentailment
2818	tackle	holding	forwardentailment
2819	Two men	fishing	independent
2820	Two men	poles	independent
2821	Two men	fishing poles	independent
2822	fishing poles	men	independent
2823	fishing poles	fishing	independent
2824	fishing poles	poles	forwardentailment
2825	fishing poles	Two men	independent
2826	men	water	independent
2827	men	tools	independent
2828	men	tools used for fishing	independent
2829	holding	standing	disjoint
2830	holding	used	independent
2831	fishing	water	independent
2832	fishing	tools	independent
2833	fishing	tools used for fishing	independent
2834	poles	water	disjoint
2835	poles	tools	forwardentailment
2836	poles	tools used for fishing	independent
2837	Two men	water	independent
2838	Two men	tools	independent
2839	Two men	tools used for fishing	independent
2840	fishing poles	water	disjoint
2841	fishing poles	tools	forwardentailment
2842	fishing poles	tools used for fishing	forwardentailment
2843	man	men	forwardentailment
2844	man	fishing	independent
2845	man	poles	independent
2846	man	Two men	disjoint
2847	man	fishing poles	independent
2848	standing	holding	disjoint
2849	water	men	independent
2850	water	fishing	independent
2851	water	poles	independent
2852	water	Two men	independent
2853	water	fishing poles	independent
2854	girl	bike	independent
2855	girl	helmeted girl	independent
2856	riding	perching	disjoint
2857	bike	girl	independent
2858	bike	helmeted girl	independent
2859	helmeted girl	girl	independent
2860	helmeted girl	bike	independent
2861	woman	bicycle	independent
2862	performing	jumping	independent
2863	trick	woman	independent
2864	trick	bicycle	independent
