	W1	W2	pred
12857	on a keyboard	on the keyboard	forwardentailment
12858	writing	typing	reverseentailment
12859	peeling	putting	disjoint
12860	woman	woman cleaning a shrimp	independent
12861	shrimp	woman cleaning a shrimp	independent
12862	boy	tricycle	independent
12863	tricycle	boy	independent
12864	boy	woman	disjoint
12865	boy	scooter	independent
12866	boy	water scooter	independent
12867	tricycle	woman	independent
12868	tricycle	water	independent
12869	tricycle	scooter	disjoint
12870	tricycle	water scooter	disjoint
12871	boy	scooter for water	disjoint
12872	tricycle	scooter for water	disjoint
12873	woman	boy	independent
12874	woman	tricycle	disjoint
12875	water	tricycle	disjoint
12876	scooter	boy	independent
12877	scooter	tricycle	disjoint
12878	woman riding a water scooter	boy	independent
12879	woman riding a water scooter	tricycle	disjoint
12880	water scooter	boy	independent
12881	water scooter	tricycle	disjoint
12882	panda	bamboo	disjoint
12883	panda	eating bamboo	independent
12884	bamboo	panda	independent
12885	bamboo	eating bamboo	independent
12886	eating bamboo	panda	independent
12887	eating bamboo	bamboo	independent
12888	panda	cane	disjoint
12889	panda	One panda	synonym
12890	panda	bamboo cane	independent
12891	bear	panda	reverseentailment
12892	bear	bamboo	disjoint
12893	bear	cane	independent
12894	bear	One panda	reverseentailment
12895	bear	bamboo cane	disjoint
12896	bamboo	cane	forwardentailment
12897	bamboo	One panda	independent
12898	bamboo	bamboo cane	reverseentailment
12899	panda bear	panda	forwardentailment
12900	panda bear	bamboo	disjoint
12901	panda bear	cane	independent
12902	panda bear	One panda	reverseentailment
12903	panda bear	bamboo cane	independent
12904	bear	eating bamboo	disjoint
12905	panda bear	eating bamboo	independent
12906	panda bear eating some bamboo	panda	independent
12907	panda bear eating some bamboo	bamboo	independent
12908	panda bear eating some bamboo	eating bamboo	forwardentailment
12909	stirring	beating	reverseentailment
12910	folding	unfolding	disjoint
12911	folding	folded	forwardentailment
12912	tortilla	person	disjoint
12913	unfolding	folding	disjoint
12914	woman	fish	disjoint
12915	deboning	freeing	disjoint
12916	fish	woman	disjoint
12917	freeing	catching	disjoint
12918	man	fish	disjoint
12919	freeing	deboning	disjoint
12920	catching	deboning	disjoint
12921	man	harp	independent
12922	harp	man	independent
12923	man playing a harp	man	independent
12924	man playing a harp	harp	independent
12925	harp	violin	disjoint
12926	man playing a harp	violin	disjoint
12927	man	play	independent
12928	playing	harping	reverseentailment
12929	violin	play	independent
12930	person	tray	disjoint
12931	tray	person	disjoint
12932	person buttering a tray	person	disjoint
12933	person buttering a tray	tray	independent
12934	wiping	buttered	disjoint
12935	butter	tray	independent
12936	butter	person	disjoint
12937	on a tray	by a person	independent
12938	wiping	buttering	reverseentailment
12939	woman	volleyballs	independent
12940	woman	net	independent
12941	throwing	serving	disjoint
12942	volleyballs	woman	independent
12943	volleyballs	net	disjoint
12944	net	woman	independent
12945	net	volleyballs	disjoint
12946	woman	volleyballs to another woman	independent
12947	handing	denying	disjoint
12948	volleyballs	One woman	independent
12949	volleyballs	volleyballs to another woman	reverseentailment
12950	One woman	volleyballs	independent
12951	One woman	volleyballs to another woman	reverseentailment
12952	serving	handed	independent
12953	over a net	by another woman	independent
12954	denying	serving	disjoint
12955	One woman	net	independent
12956	volleyballs to another woman	woman	disjoint
12957	volleyballs to another woman	volleyballs	forwardentailment
12958	volleyballs to another woman	net	disjoint
12959	handing	receiving	reverseentailment
12960	handing	serving	reverseentailment
12961	man	trunk	disjoint
12962	man	trunk of a tree	disjoint
12963	log	man	independent
12964	log	trunk	independent
12965	log	tree	independent
12966	log	axe	independent
12967	log	trunk of a tree	independent
12968	axe	trunk	disjoint
12969	axe	trunk of a tree	independent
12970	log with an axe	man	independent
12971	log with an axe	trunk	independent
12972	log with an axe	tree	independent
12973	log with an axe	axe	independent
12974	log with an axe	trunk of a tree	independent
12975	man	log	independent
12976	man	log with an axe	independent
12977	tree	log	independent
12978	tree	log with an axe	independent
12979	trunk	man	independent
12980	trunk	log	independent
12981	trunk	axe	disjoint
12982	trunk	log with an axe	independent
12983	axe	log	independent
12984	axe	log with an axe	independent
12985	tree trunk with an axe	man	independent
12986	tree trunk with an axe	log	independent
12987	tree trunk with an axe	axe	independent
12988	tree trunk with an axe	log with an axe	independent
12989	trunk with an axe	man	independent
12990	trunk with an axe	log	independent
12991	trunk with an axe	axe	independent
12992	trunk with an axe	log with an axe	independent
12993	tree	One man	independent
12994	trunk	One man	independent
12995	axe	One man	independent
12996	tree trunk with an axe	One man	independent
12997	trunk with an axe	One man	independent
12998	man	tree trunk with an axe	independent
12999	man	trunk with an axe	independent
13000	log	tree trunk with an axe	independent
13001	log	trunk with an axe	independent
13002	axe	tree trunk with an axe	independent
13003	axe	trunk with an axe	independent
13004	log with an axe	tree trunk with an axe	independent
13005	log with an axe	trunk with an axe	disjoint
13006	thinking	dancing	disjoint
13007	man	man thinking	independent
13008	dancing	thinking	disjoint
13009	thinking	sitting	independent
13010	white	small	independent
13011	white	wooden	independent
13012	cat	cabinet	disjoint
13013	cat	window	disjoint
13014	cat	white cat	reverseentailment
13015	cat	small wooden cabinet	disjoint
13016	perched	looking	independent
13017	small	white	independent
13018	small	wooden	independent
13019	wooden	white	independent
13020	wooden	small	independent
13021	cabinet	cat	disjoint
13022	cabinet	window	disjoint
13023	cabinet	white cat	disjoint
13024	cabinet	small wooden cabinet	reverseentailment
13025	looking	perched	independent
13026	window	cat	independent
13027	window	cabinet	disjoint
13028	window	white cat	independent
13029	window	small wooden cabinet	independent
13030	white cat	cat	forwardentailment
13031	white cat	cabinet	disjoint
13032	white cat	window	independent
13033	white cat	small wooden cabinet	disjoint
13034	on a small wooden cabinet	outside the window	disjoint
13035	small wooden cabinet	cat	independent
13036	small wooden cabinet	cabinet	forwardentailment
13037	small wooden cabinet	window	independent
13038	small wooden cabinet	white cat	independent
13039	outside the window	on a small wooden cabinet	independent
13040	cat	perch	disjoint
13041	cat	Someone on a perch	disjoint
13042	cat	wooden cat	independent
13043	cat	white cabinet outside the window	disjoint
13044	cat	cabinet outside the window	disjoint
13045	cabinet	perch	disjoint
13046	cabinet	Someone on a perch	disjoint
13047	cabinet	wooden cat	disjoint
13048	cabinet	white cabinet outside the window	independent
13049	cabinet	cabinet outside the window	independent
13050	window	perch	disjoint
13051	window	Someone on a perch	independent
13052	window	wooden cat	disjoint
13053	window	white cabinet outside the window	independent
13054	window	cabinet outside the window	independent
13055	white cat	perch	disjoint
13056	white cat	Someone on a perch	disjoint
13057	white cat	wooden cat	disjoint
13058	white cat	white cabinet outside the window	disjoint
13059	white cat	cabinet outside the window	disjoint
13060	small wooden cabinet	perch	disjoint
13061	small wooden cabinet	Someone on a perch	disjoint
13062	small wooden cabinet	wooden cat	disjoint
13063	small wooden cabinet	white cabinet outside the window	independent
13064	small wooden cabinet	cabinet outside the window	independent
13065	cat	table	disjoint
13066	cat	cat perched on the table	independent
13067	table	cat	disjoint
13068	table	window	independent
13069	table	cat perched on the table	independent
13070	window	table	independent
13071	window	cat perched on the table	independent
13072	cat perched on the table	cat	independent
13073	cat perched on the table	table	independent
13074	cat perched on the table	window	independent
13075	on the table	out the window	disjoint
13076	coat	cat	independent
13077	coat	table	disjoint
13078	coat	window	disjoint
13079	coat	cat perched on the table	disjoint
13080	cabinet	table	disjoint
13081	cabinet	cat perched on the table	disjoint
13082	white coat	cat	independent
13083	white coat	table	independent
13084	white coat	window	independent
13085	white coat	cat perched on the table	independent
13086	on a small wooden cabinet	on the table	disjoint
13087	small wooden cabinet	table	disjoint
13088	small wooden cabinet	cat perched on the table	independent
13089	outside the window	on the table	disjoint
13090	white cat	table	disjoint
13091	white cat	cat perched on the table	independent
13092	toddler	dog	disjoint
13093	toddler	baby	forwardentailment
13094	walking	licking	disjoint
13095	dog licking a baby	dog	forwardentailment
13096	dog licking a baby	baby	forwardentailment
13097	Garlic	woman	independent
13098	diced	dicing	synonym
13099	woman	garlic	independent
13100	dicing	chopping	reverseentailment
13101	woman dancing	man	disjoint
13102	person writing	person	independent
13103	person	pencil	disjoint
13104	jotting	writing	forwardentailment
13105	pencil	person	disjoint
13106	something with a pencil	person	independent
13107	something with a pencil	pencil	independent
13108	person	writing	disjoint
13109	person	penciling	disjoint
13110	person	person penciling	independent
13111	pencil	writing	independent
13112	pencil	penciling	independent
13113	pencil	person penciling	disjoint
13114	with a pencil	about a person penciling	independent
13115	person writing	pencil	independent
13116	boiling	boiled	forwardentailment
13117	okra	pot	disjoint
13118	pot	okra	independent
13119	in a pot	with okra	independent
13120	pan	okra	disjoint
13121	cooking okra	okra	independent
13122	cooking okra	pot	independent
13123	in a pan	in a pot	reverseentailment
13124	standing	speaking	independent
13125	squirrel	runner	disjoint
13126	running	circling	disjoint
13127	circles	runner	independent
13128	spinning	running	disjoint
13129	spinning	lying	disjoint
13130	runner	squirrel	disjoint
13131	runner	circles	independent
13132	circling	spinning	synonym
13133	squirrel spinning around in circles	squirrel	independent
13134	squirrel spinning around in circles	circles	forwardentailment
13135	running	spinning	disjoint
13136	Paper	paper	synonym
13137	Paper	scissors	independent
13138	scissors	paper	disjoint
13139	piece	Paper	independent
13140	piece	scissors	independent
13141	paper	Paper	synonym
13142	paper	scissors	independent
13143	piece of paper	Paper	synonym
13144	piece of paper	scissors	independent
13145	Paper	piece	independent
13146	Paper	piece of paper	synonym
13147	scissors	piece	forwardentailment
13148	scissors	piece of paper	independent
13149	cut	piece	independent
13150	cut	paper	independent
13151	cut	piece of paper	independent
