CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
16443	4899	NP	n	NN	man sharpening a knife	man	man sharpen a knife	man	independent	0.999808
16444	4899	NP	n	NN	man sharpening a knife	knife	man sharpen a knife	knife	disjoint	0.9969919
16445	4902	VP	VBN	VBG	carried	sharpening	carry	sharpen	independent	0.8192045
16446	4904	VP	VBG	VBG	sharpening	carrying	sharpen	carry	forwardentailment	0.99974793
16447	4907	NP	NN	NN	cat	hardwood	cat	hardwood	independent	0.9998876
16448	4907	NP	NN	NN	cat	floor	cat	floor	independent	0.9962607
16449	4907	NP	NN	n	cat	hardwood floor	cat	hardwood floor	independent	0.99916875
16450	4907	NP	NN	NN	parquet	cat	parquet	cat	disjoint	0.99987376
16451	4907	NP	NN	NN	parquet	hardwood	parquet	hardwood	disjoint	0.9984236
16452	4907	NP	NN	NN	parquet	floor	parquet	floor	disjoint	0.7871704
16453	4907	NP	NN	n	parquet	hardwood floor	parquet	hardwood floor	disjoint	0.999283
16454	4907	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the parquet	on a hardwood floor	on the parquet	on a hardwood floor	disjoint	0.9475348
16455	4908	NP	NN	NN	hardwood	cat	hardwood	cat	independent	0.99989474
16456	4908	NP	NN	NN	hardwood	floor	hardwood	floor	independent	0.9994809
16457	4908	NP	NN	n	hardwood	hardwood floor	hardwood	hardwood floor	synonym	0.99840647
16458	4908	NP	NN	NN	floor	cat	floor	cat	independent	0.9980932
16459	4908	NP	NN	NN	floor	hardwood	floor	hardwood	independent	0.9995148
16460	4908	NP	NN	n	floor	hardwood floor	floor	hardwood floor	synonym	0.99795866
16461	4908	NP	n	NN	hardwood floor	cat	hardwood floor	cat	independent	0.9995664
16462	4908	NP	n	NN	hardwood floor	hardwood	hardwood floor	hardwood	synonym	0.99593484
16463	4908	NP	n	NN	hardwood floor	floor	hardwood floor	floor	synonym	0.9940726
16464	4909	NP	NN	NN	baby	cat	baby	cat	forwardentailment	0.97618264
16465	4909	NP	NN	NN	baby	parquet	baby	parquet	disjoint	0.99989927
16466	4909	VP	VBG	VBG	crawling	walking	crawl	walk	forwardentailment	0.99792165
16467	4910	NP	NN	NN	cat	baby	cat	baby	reverseentailment	0.6012119
16468	4910	VP	VBG	VBG	walking	crawling	walk	crawl	reverseentailment	0.99951255
16469	4910	NP	NN	NN	hardwood	baby	hardwood	baby	disjoint	0.99960166
16470	4910	NP	NN	NN	floor	baby	floor	baby	disjoint	0.9999012
16471	4910	NP	n	NN	hardwood floor	baby	hardwood floor	baby	disjoint	0.9995012
16472	4923	NP	NN	n	person	pieces with a knife	person	piece with a knife	independent	0.99962544
16473	4923	phrasal	JJ	pp	garlic	into pieces with a knife	garlic	into piece with a knife	independent	0.99986017
16474	4923	NP	NNS	NN	pieces	knife	piece	knife	independent	0.99959165
16475	4923	NP	NNS	n	pieces	pieces with a knife	piece	piece with a knife	independent	0.92071354
16476	4923	NP	NN	NNS	knife	pieces	knife	piece	independent	0.9995409
16477	4923	NP	NN	n	knife	pieces with a knife	knife	piece with a knife	disjoint	0.9912696
16478	4923	phrasal	pp	JJ	into pieces with a knife	garlic	into piece with a knife	garlic	independent	0.99986625
16479	4923	NP	n	NN	pieces with a knife	person	piece with a knife	person	independent	0.99963665
16480	4923	NP	n	NNS	pieces with a knife	pieces	piece with a knife	piece	independent	0.99752337
16481	4923	NP	n	NN	pieces with a knife	knife	piece with a knife	knife	disjoint	0.98819494
16482	4925	NP	NNS	NN	ingredients	pan	ingredient	pan	independent	0.9997569
16483	4925	NP	NN	NNS	wok	ingredients	wok	ingredient	forwardentailment	0.62663454
16484	4925	NP	NN	NN	wok	pan	wok	pan	disjoint	0.9998995
16485	4925	phrasal	pp	pp	into a wok	into a pan	into a wok	into a pan	disjoint	0.99965155
16486	4927	VP	VBG	VBG	putting	cutting	put	cut	reverseentailment	0.79704964
16487	4927	NP	NNS	NN	ingredients	person	ingredient	person	disjoint	0.99983144
16488	4927	NP	NNS	NNS	ingredients	pieces	ingredient	piece	independent	0.6734221
16489	4927	NP	NNS	NN	ingredients	knife	ingredient	knife	independent	0.99990237
16490	4927	NP	NNS	n	ingredients	pieces with a knife	ingredient	piece with a knife	independent	0.9886386
16491	4927	NP	NN	NN	pan	person	pan	person	disjoint	0.9886114
16492	4927	NP	NN	NNS	pan	pieces	pan	piece	independent	0.9977075
16493	4927	NP	NN	NN	pan	knife	pan	knife	disjoint	0.99988174
16494	4927	NP	NN	n	pan	pieces with a knife	pan	piece with a knife	independent	0.99899024
16495	4927	phrasal	pp	JJ	into a pan	garlic	into a pan	garlic	independent	0.9998921
16496	4927	phrasal	pp	pp	into a pan	into pieces with a knife	into a pan	into piece with a knife	independent	0.99801946
16497	4930	NP	NN	NNS	person	ingredients	person	ingredient	disjoint	0.99980956
16498	4930	NP	NN	NN	person	wok	person	wok	disjoint	0.99078923
16499	4930	VP	VBG	VBG	cutting	putting	cut	put	forwardentailment	0.99975437
16500	4930	phrasal	JJ	pp	garlic	into a wok	garlic	into a wok	independent	0.9998522
16501	4930	NP	NNS	NNS	pieces	ingredients	piece	ingredient	disjoint	0.84939635
16502	4930	NP	NNS	NN	pieces	wok	piece	wok	disjoint	0.9999038
16503	4930	NP	NN	NNS	knife	ingredients	knife	ingredient	independent	0.9999124
16504	4930	NP	NN	NN	knife	wok	knife	wok	disjoint	0.95735645
16505	4930	phrasal	pp	pp	into pieces with a knife	into a wok	into piece with a knife	into a wok	independent	0.9309093
16506	4930	NP	n	NNS	pieces with a knife	ingredients	piece with a knife	ingredient	independent	0.9993926
16507	4930	NP	n	NN	pieces with a knife	wok	piece with a knife	wok	disjoint	0.998398
16508	4935	phrasal	JJ	pp	military	at the recruits	military	at the recruit	disjoint	0.6327582
16509	4935	NP	NN	NNS	officer	recruits	officer	recruit	independent	0.93552107
16510	4935	NP	NN	n	officer	military officer	officer	military officer	synonym	0.99958557
16511	4935	VP	VBG	VBG	shouting	barking	shout	bark	reverseentailment	0.9998597
16512	4935	NP	NNS	NN	recruits	officer	recruit	officer	independent	0.9806362
16513	4935	NP	NNS	n	recruits	military officer	recruit	military officer	independent	0.9956585
16514	4935	NP	n	NN	military officer	officer	military officer	officer	synonym	0.99959964
16515	4935	NP	n	NNS	military officer	recruits	military officer	recruit	independent	0.9950682
16516	4935	phrasal	(s:ng\np)\(s:ng\np)	JJ	at the recruits	military	at the recruit	military	independent	0.42996275
16517	4939	VP	VBG	VBG	talking	barking	talk	bark	disjoint	0.99836355
16518	4943	NP	NNS	NN	Recruits	officer	recruit	officer	reverseentailment	0.69742924
16519	4943	NP	NNS	NNS	Recruits	recruits	recruit	recruit	synonym	0.66385967
16520	4943	NP	NNS	n	Recruits	military officer	recruit	military officer	reverseentailment	0.73063576
16521	4945	NP	NN	NN	tree	baby	tree	baby	disjoint	0.9997979
16522	4945	NP	NN	NN	tree	elephant	tree	elephant	reverseentailment	0.61580527
16523	4945	NP	NN	n	tree	baby elephant	tree	baby elephant	reverseentailment	0.9798764
16524	4945	NP	NN	n	tree	small tree	tree	small tree	synonym	0.58660364
16525	4945	NP	NN	NN	baby	elephant	baby	elephant	independent	0.99694175
16526	4945	NP	NN	NN	baby	tree	baby	tree	disjoint	0.9998802
16527	4945	NP	NN	n	baby	baby elephant	baby	baby elephant	synonym	0.42947444
16528	4945	NP	NN	n	baby	small tree	baby	small tree	disjoint	0.99986863
16529	4945	NP	NN	NN	elephant	baby	elephant	baby	independent	0.9771887
16530	4945	NP	NN	NN	elephant	tree	elephant	tree	forwardentailment	0.9819817
16531	4945	NP	NN	n	elephant	baby elephant	elephant	baby elephant	reverseentailment	0.9890252
16532	4945	NP	NN	n	elephant	small tree	elephant	small tree	independent	0.7673066
16533	4945	NP	n	NN	small tree	baby	small tree	baby	disjoint	0.9998524
16534	4945	NP	n	NN	small tree	elephant	small tree	elephant	independent	0.99651957
16535	4945	NP	n	NN	small tree	tree	small tree	tree	synonym	0.9966696
16536	4945	NP	n	n	small tree	baby elephant	small tree	baby elephant	independent	0.36369678
16537	4945	phrasal	(s:pss\np)\(s:pss\np)	JJ	by a baby elephant	small	by a baby elephant	small	independent	0.9998778
16538	4945	NP	n	NN	baby elephant	baby	baby elephant	baby	forwardentailment	0.5069549
16539	4945	NP	n	NN	baby elephant	elephant	baby elephant	elephant	forwardentailment	0.9975472
16540	4945	NP	n	NN	baby elephant	tree	baby elephant	tree	forwardentailment	0.47927666
16541	4945	NP	n	n	baby elephant	small tree	baby elephant	small tree	forwardentailment	0.6447147
16542	4952	NP	NN	NN	baby	girl	baby	girl	forwardentailment	0.99940276
16543	4952	NP	NN	NN	baby	scooter	baby	scooter	independent	0.9996815
16544	4952	NP	NN	n	baby	little girl	baby	little girl	forwardentailment	0.9976146
16545	4952	NP	NN	NN	elephant	girl	elephant	girl	disjoint	0.9995807
16546	4952	NP	NN	NN	elephant	scooter	elephant	scooter	disjoint	0.9998845
16547	4952	NP	NN	n	elephant	little girl	elephant	little girl	disjoint	0.99349654
16548	4952	VP	VBG	VBG	eating	peddling	eat	peddle	disjoint	0.99960536
16549	4952	phrasal	JJ	JJ	small	little	small	little	synonym	0.9995221
16550	4952	NP	NN	NN	tree	girl	tree	girl	disjoint	0.99731654
16551	4952	NP	NN	NN	tree	scooter	tree	scooter	independent	0.9996234
16552	4952	NP	NN	n	tree	little girl	tree	little girl	disjoint	0.9994535
16553	4952	NP	n	NN	baby elephant	girl	baby elephant	girl	disjoint	0.93022424
16554	4952	NP	n	NN	baby elephant	scooter	baby elephant	scooter	disjoint	0.9998896
16555	4952	NP	n	n	baby elephant	little girl	baby elephant	little girl	disjoint	0.8450393
16556	4952	NP	n	NN	small tree	girl	small tree	girl	disjoint	0.9952502
16557	4952	NP	n	NN	small tree	scooter	small tree	scooter	independent	0.99628
16558	4952	NP	n	n	small tree	little girl	small tree	little girl	independent	0.51663727
16559	4955	NP	NN	NN	child	jeep	child	jeep	disjoint	0.9995284
16560	4955	VP	VBG	VBG	walking	pulling	walk	pull	reverseentailment	0.93436664
16561	4955	NP	NN	NN	street	jeep	street	jeep	independent	0.9996325
16562	4955	NP	NN	NN	jeep	child	jeep	child	disjoint	0.99612516
16563	4955	NP	NN	NN	jeep	street	jeep	street	independent	0.9998542
16564	4955	VP	VBG	VBG	pulling	walking	pull	walk	disjoint	0.83541095
16565	4958	NP	NN	NN	child	man	child	man	disjoint	0.9998266
16566	4958	NP	NN	NN	child	car	child	car	disjoint	0.99747735
16567	4958	NP	NN	NN	child	woman	child	woman	independent	0.9998093
16568	4958	NP	NN	n	child	man in a car	child	man in a car	disjoint	0.99983394
16569	4958	NP	NN	NN	street	man	street	man	disjoint	0.9997931
16570	4958	NP	NN	NN	street	car	street	car	independent	0.99971896
16571	4958	NP	NN	n	street	man in a car	street	man in a car	disjoint	0.9803012
16572	4958	NP	NN	NN	jeep	man	jeep	man	independent	0.9971667
16573	4958	NP	NN	NN	jeep	car	jeep	car	forwardentailment	0.9996669
16574	4958	NP	NN	NN	jeep	woman	jeep	woman	independent	0.9997776
16575	4958	NP	NN	n	jeep	man in a car	jeep	man in a car	disjoint	0.999851
16576	4969	NP	NN	NNP	woman	Garlic	woman	Garlic	independent	0.9994087
16577	4969	VP	VBG	VBN	slicing	chopped	slice	chop	forwardentailment	0.7681348
16578	4969	NP	NN	NNP	fish	Garlic	fish	Garlic	independent	0.97256935
16579	4972	VP	VBN	VBG	chopped	being	chop	be	forwardentailment	0.9998661
16580	4972	VP	VBN	VBN	chopped	sliced	chop	slice	synonym	0.9988815
16581	4973	VP	VBN	VBG	sliced	being	slice	be	forwardentailment	0.9997944
16582	4976	NP	NN	NN	onion	animal	onion	animal	disjoint	0.7741517
16583	4976	NP	NN	n	onion	small animal	onion	small animal	disjoint	0.67276114
16584	4976	VP	VBG	VBG	being	holding	be	hold	synonym	0.9984143
16585	4976	VP	VBN	VBG	sliced	holding	slice	hold	disjoint	0.999889
16586	4979	NP	NN	NN	onion	hedgehog	onion	hedgehog	disjoint	0.9998971
16587	4984	VP	VBG	VBG	falling	riding	fall	ride	disjoint	0.9998982
16588	4986	VP	VBG	VBG	falling	frying	fall	fry	disjoint	0.99989843
16589	4987	VP	VBG	VBN	riding	fried	ride	fry	disjoint	0.99987316
16590	4988	VP	VBG	VBG	frying	riding	fry	ride	disjoint	0.9998989
16591	4988	NP	n	NN	woman frying something	woman	woman fry something	woman	independent	0.9993286
16592	4988	NP	n	NN	woman frying something	horse	woman fry something	horse	independent	0.9996437
16593	4993	NP	NN	NN	person	banana	person	banana	independent	0.9999057
16594	4993	NP	NN	NN	banana	person	banana	person	independent	0.999905
16595	4994	NP	NN	NN	banana	email	banana	email	independent	0.9998845
16596	4994	VP	VBG	VBG	being	reading	be	read	reverseentailment	0.99974614
16597	4994	VP	VBN	VBG	peeled	reading	peel	read	disjoint	0.99990034
16598	4994	NP	NN	NN	person	email	person	email	independent	0.99987984
16599	4995	VP	VBG	VBG	peeling	reading	peel	read	disjoint	0.99990785
16600	4999	NP	NN	NN	cat	plastic	cat	plastic	independent	0.99982303
16601	4999	NP	NN	NN	cat	drawer	cat	drawer	disjoint	0.93643624
16602	4999	NP	NN	NNS	cat	paws	cat	paw	independent	0.99983585
16603	4999	NP	NN	n	cat	big cat	cat	big cat	independent	0.9984906
16604	4999	NP	NN	n	cat	plastic drawer with its paws	cat	plastic drawer with its paw	independent	0.9990381
16605	4999	NP	NN	n	cat	drawer with its paws	cat	drawer with its paw	independent	0.9692871
16606	4999	VP	VBG	VBG	opening	jumping	open	jump	disjoint	0.9998808
16607	4999	NP	NN	NN	drawer	cat	drawer	cat	independent	0.83164084
16608	4999	NP	NN	NN	drawer	plastic	drawer	plastic	independent	0.9994122
16609	4999	NP	NN	NNS	drawer	paws	drawer	paw	disjoint	0.99988925
16610	4999	NP	NN	n	drawer	big cat	drawer	big cat	disjoint	0.9806435
16611	4999	NP	NN	n	drawer	plastic drawer with its paws	drawer	plastic drawer with its paw	independent	0.997884
16612	4999	NP	NN	n	drawer	drawer with its paws	drawer	drawer with its paw	disjoint	0.9956863
16613	4999	VP	VBN	VBG	made	opening	make	open	disjoint	0.9725533
16614	4999	VP	VBN	VBG	made	jumping	make	jump	disjoint	0.99989045
16615	4999	NP	NN	NN	plastic	cat	plastic	cat	independent	0.99971694
16616	4999	NP	NN	NN	plastic	drawer	plastic	drawer	independent	0.9990427
16617	4999	NP	NN	NNS	plastic	paws	plastic	paw	independent	0.9909148
16618	4999	NP	NN	n	plastic	big cat	plastic	big cat	independent	0.9998233
16619	4999	NP	NN	n	plastic	plastic drawer with its paws	plastic	plastic drawer with its paw	independent	0.99881953
16620	4999	NP	NN	n	plastic	drawer with its paws	plastic	drawer with its paw	independent	0.9986035
16621	4999	NP	NNS	NN	paws	cat	paw	cat	independent	0.9997737
16622	4999	NP	NNS	NN	paws	plastic	paw	plastic	independent	0.97308505
16623	4999	NP	NNS	NN	paws	drawer	paw	drawer	disjoint	0.99987864
16624	4999	NP	NNS	n	paws	big cat	paw	big cat	independent	0.99975294
16625	4999	NP	NNS	n	paws	plastic drawer with its paws	paw	plastic drawer with its paw	independent	0.7837681
16626	4999	NP	NNS	n	paws	drawer with its paws	paw	drawer with its paw	disjoint	0.9958164
16627	4999	VP	VBG	VBG	jumping	opening	jump	open	disjoint	0.9998677
16628	4999	NP	n	NN	big cat	cat	big cat	cat	forwardentailment	0.6373112
16629	4999	NP	n	NN	big cat	plastic	big cat	plastic	independent	0.9997608
16630	4999	NP	n	NN	big cat	drawer	big cat	drawer	disjoint	0.99734396
16631	4999	NP	n	NNS	big cat	paws	big cat	paw	independent	0.99979717
16632	4999	NP	n	n	big cat	plastic drawer with its paws	big cat	plastic drawer with its paw	independent	0.9967133
16633	4999	NP	n	n	big cat	drawer with its paws	big cat	drawer with its paw	independent	0.98278415
16634	4999	phrasal	pp	JJ	of plastic	big	of plastic	big	disjoint	0.9997118
16635	4999	phrasal	(s:pss\np)\(s:pss\np)	JJ	with its paws	big	with its paw	big	independent	0.9995728
16636	5001	VP	VBG	VBG	opening	climbing	open	climb	disjoint	0.9985031
16637	5001	VP	VBG	VBG	jumping	climbing	jump	climb	reverseentailment	0.5915341
16638	5004	NP	NN	NN	dog	cat	dog	cat	disjoint	0.99985194
16639	5004	NP	NN	NN	dog	drawer	dog	drawer	disjoint	0.99990153
16640	5004	NP	NN	NNS	dog	paws	dog	paw	independent	0.999739
16641	5004	NP	NN	n	dog	big cat	dog	big cat	disjoint	0.99983776
16642	5004	NP	NN	n	dog	plastic drawer with its paws	dog	plastic drawer with its paw	independent	0.99383074
16643	5004	NP	NN	n	dog	drawer with its paws	dog	drawer with its paw	disjoint	0.9302321
16644	5004	VP	VBG	VBG	climbing	opening	climb	open	disjoint	0.98261744
16645	5004	VP	VBG	VBG	climbing	jumping	climb	jump	forwardentailment	0.9964896
16646	5006	NP	n	NN	small cat	cat	small cat	cat	forwardentailment	0.7888045
16647	5006	NP	n	NN	small cat	drawer	small cat	drawer	independent	0.99714273
16648	5006	NP	n	NN	plastic drawer with its paws	cat	plastic drawer with its paw	cat	independent	0.99911267
16649	5006	NP	n	NN	plastic drawer with its paws	drawer	plastic drawer with its paw	drawer	independent	0.62886626
16650	5006	NP	n	NN	drawer with its paws	cat	drawer with its paw	cat	independent	0.99897623
16651	5006	NP	n	NN	drawer with its paws	drawer	drawer with its paw	drawer	disjoint	0.9768365
16652	5009	NP	n	NN	man cutting an onion	man	man cut an onion	man	disjoint	0.56947863
16653	5009	NP	n	NN	man cutting an onion	onion	man cut an onion	onion	independent	0.99968743
16654	5013	NP	NN	n	man	woman slicing an onion	man	woman slice an onion	disjoint	0.99978524
16655	5013	NP	NN	n	onion	woman slicing an onion	onion	woman slice an onion	independent	0.99986076
16656	5019	NP	NN	NN	woman	face	woman	face	independent	0.9997123
16657	5020	NP	NNP	NN	Makeup	woman	Makeup	woman	independent	0.99973625
16658	5020	NP	NNP	NN	Makeup	makeup	Makeup	makeup	synonym	0.9994061
16659	5020	NP	NNP	NN	Makeup	man	Makeup	man	disjoint	0.9383765
16660	5020	VP	VBG	VBG	being	putting	be	put	reverseentailment	0.9993241
16661	5020	VP	VBN	VBG	put	putting	put	put	synonym	0.999624
16662	5020	NP	NN	NN	man	makeup	man	makeup	disjoint	0.99990654
16663	5020	phrasal	(s:pss\np)\(s:pss\np)	pp	by the woman	on the man	by the woman	on the man	disjoint	0.99989426
16664	5028	VP	VBG	VBG	speaking	talking	speak	talk	synonym	0.99826765
16665	5034	NP	NN	NN	man	telephone	man	telephone	independent	0.9997943
16666	5034	phrasal	pp	pp	on the phone	on the telephone	on the phone	on the telephone	synonym	0.9995772
16667	5035	NP	NN	NN	telephone	man	telephone	man	independent	0.9997758
16668	5035	phrasal	pp	pp	about the telephone	on the phone	about the telephone	on the phone	independent	0.62065274
16669	5036	phrasal	pp	pp	on the telephone	on the phone	on the telephone	on the phone	synonym	0.9995573
16670	5042	NP	NN	n	onion	woman cutting an onion	onion	woman cut an onion	independent	0.9998299
16671	5044	NP	NN	NNS	onion	onions	onion	onion	independent	0.99879956
16672	5044	NP	n	NN	woman cutting an onion	man	woman cut an onion	man	disjoint	0.99977213
16673	5044	NP	n	NNS	woman cutting an onion	onions	woman cut an onion	onion	independent	0.9998247
16674	5054	NP	NN	NN	onion	door	onion	door	independent	0.9997167
16675	5054	VP	VBN	VBG	cut	opening	cut	open	forwardentailment	0.8630019
16676	5054	NP	NN	NN	man	door	man	door	disjoint	0.99978715
16677	5055	VP	VBG	VBG	cutting	opening	cut	open	forwardentailment	0.99132806
16678	5061	VP	VBG	VBG	chopping	cutting	chop	cut	forwardentailment	0.9996001
16679	5062	NP	n	NN	man slicing a potato	man	man slice a potato	man	independent	0.99852604
16680	5062	NP	n	NN	man slicing a potato	potato	man slice a potato	potato	independent	0.9998093
16681	5068	NP	NN	n	woman	something in a pan	woman	something in a pan	disjoint	0.99812883
