CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
1425	2001	VP	VBG	VBG	being	riding	be	ride	reverseentailment	0.7779529
1426	2001	VP	VBN	VBG	ridden	riding	ride	ride	synonym	0.9995701
1427	2019	NP	NN	NNS	man	men	man	man	independent	0.60603386
1428	2019	NP	NN	NNS	man	knives	man	knife	independent	0.99960774
1429	2019	NP	NN	NN	man	tree	man	tree	disjoint	0.999881
1430	2019	NP	NN	n	man	dangerous men with knives	man	dangerous man with knife	independent	0.9998221
1431	2019	NP	NN	n	man	men with knives	man	man with knife	independent	0.9996699
1432	2019	NP	NNS	NNS	knives	men	knife	man	independent	0.99985886
1433	2019	NP	NNS	NN	knives	bike	knife	bike	disjoint	0.9990314
1434	2019	NP	NNS	NN	knives	tree	knife	tree	independent	0.9982126
1435	2019	NP	NNS	n	knives	dangerous men with knives	knife	dangerous man with knife	independent	0.9998325
1436	2019	NP	NNS	n	knives	men with knives	knife	man with knife	independent	0.9745548
1437	2019	NP	NN	NNS	tree	men	tree	man	disjoint	0.9998286
1438	2019	NP	NN	NNS	tree	knives	tree	knife	independent	0.9996463
1439	2019	NP	NN	NN	tree	bike	tree	bike	disjoint	0.999841
1440	2019	NP	NN	n	tree	dangerous men with knives	tree	dangerous man with knife	disjoint	0.5276369
1441	2019	NP	NN	n	tree	men with knives	tree	man with knife	independent	0.9969177
1442	2019	phrasal	(s:ng\np)\(s:ng\np)	JJ	at a tree	dangerous	at a tree	dangerous	independent	0.9997311
1443	2019	phrasal	(s:ng\np)\(s:ng\np)	pp	at a tree	against a tree	at a tree	against a tree	disjoint	0.80325985
1444	2058	NP	NN	NN	lady	meat	lady	meat	disjoint	0.99989974
1445	2058	NP	NN	NNS	lady	pieces	lady	piece	disjoint	0.999899
1446	2058	NP	NN	NN	lady	woman	lady	woman	forwardentailment	0.99985766
1447	2058	NP	NN	n	lady	pieces by a woman	lady	piece by a woman	disjoint	0.99935085
1448	2058	VP	VBG	VBG	cutting	being	cut	be	forwardentailment	0.9997929
1449	2058	VP	VBG	VBN	cutting	cut	cut	cut	synonym	0.99956197
1450	2058	NP	NN	NNS	meat	pieces	meat	piece	independent	0.9937901
1451	2058	NP	NN	NN	meat	woman	meat	woman	independent	0.9782641
1452	2058	NP	NN	n	meat	pieces by a woman	meat	piece by a woman	disjoint	0.99275714
1453	2089	NP	NN	NN	man	interview	man	interview	independent	0.9994992
1454	2089	VP	VBG	VBG	denying	granting	deny	grant	disjoint	0.99798584
1455	2089	NP	NN	NN	interview	man	interview	man	independent	0.9997143
1456	2096	NP	NN	NN	man	car	man	car	independent	0.9994122
1457	2096	NP	NN	n	man	white car	man	white car	independent	0.99485034
1458	2096	VP	VBG	VBG	granting	being	grant	be	forwardentailment	0.99959844
1459	2096	VP	VBG	VBN	granting	driven	grant	drive	disjoint	0.99979585
1460	2096	NP	NN	NN	interview	car	interview	car	independent	0.99990606
1461	2096	NP	NN	n	interview	white car	interview	white car	independent	0.9998735
1462	2130	phrasal	JJ	(s:ng\np)\(s:ng\np)	small	with a dog	small	with a dog	independent	0.9998373
1463	2130	NP	NN	NN	boy	dog	boy	dog	disjoint	0.93510246
1464	2130	NP	NN	n	boy	small boy	boy	small boy	synonym	0.98835224
1465	2130	VP	VBG	VBG	scolding	playing	scold	play	disjoint	0.99238515
1466	2130	NP	NN	NN	dog	boy	dog	boy	disjoint	0.54298985
1467	2130	NP	NN	n	dog	small boy	dog	small boy	disjoint	0.9986578
1468	2130	NP	n	NN	small boy	boy	small boy	boy	synonym	0.9973552
1469	2130	NP	n	NN	small boy	dog	small boy	dog	disjoint	0.99871576
1470	2157	NP	NN	NN	picture	man	picture	man	disjoint	0.9998185
1471	2157	NP	NN	NNS	picture	pictures	picture	picture	synonym	0.63033295
1472	2157	NP	NN	NN	picture	lake	picture	lake	disjoint	0.99983525
1473	2157	NP	NN	NN	camera	man	camera	man	disjoint	0.9998629
1474	2157	NP	NN	NNS	camera	pictures	camera	picture	independent	0.9996995
1475	2157	NP	NN	NN	camera	lake	camera	lake	disjoint	0.99766976
1476	2157	VP	VBN	VBG	set	taking	set	take	disjoint	0.99951756
1477	2157	VP	VBG	VBG	being	taking	be	take	reverseentailment	0.99978644
1478	2157	VP	VBN	VBG	taken	taking	take	take	synonym	0.9985032
1479	2157	NP	NN	NNS	man	pictures	man	picture	disjoint	0.99989164
1480	2157	NP	NN	NN	man	lake	man	lake	disjoint	0.9998841
1481	2157	NP	NN	NN	beach	man	beach	man	disjoint	0.99990606
1482	2157	NP	NN	NNS	beach	pictures	beach	picture	independent	0.8590852
1483	2157	NP	NN	NN	beach	lake	beach	lake	disjoint	0.99985576
1484	2157	NP	NN	NN	sunset	man	sunset	man	disjoint	0.99990606
1485	2157	NP	NN	NNS	sunset	pictures	sunset	picture	forwardentailment	0.99927026
1486	2157	NP	NN	NN	sunset	lake	sunset	lake	disjoint	0.9759635
1487	2157	NP	n	NN	picture of a camera	man	picture of a camera	man	disjoint	0.9997744
1488	2157	NP	n	NNS	picture of a camera	pictures	picture of a camera	picture	forwardentailment	0.9959163
1489	2157	NP	n	NN	picture of a camera	lake	picture of a camera	lake	disjoint	0.954546
1490	2157	NP	n	NN	man on the beach	man	man on the beach	man	disjoint	0.9973894
1491	2157	NP	n	NNS	man on the beach	pictures	man on the beach	picture	disjoint	0.99989545
1492	2157	NP	n	NN	man on the beach	lake	man on the beach	lake	disjoint	0.9998841
1493	2157	phrasal	(s:pss\np)\(s:pss\np)	pp	at the sunset	of a lake	at the sunset	of a lake	independent	0.8661662
1494	2166	NP	NN	NN	woman	machine	woman	machine	disjoint	0.9998845
1495	2166	NP	NN	n	woman	machine made	woman	machine make	disjoint	0.9998764
1496	2166	VP	VBG	VBG	sewing	using	sew	use	forwardentailment	0.9996486
1497	2166	VP	VBG	VBN	sewing	made	sew	make	disjoint	0.5160432
1498	2166	NP	NN	NN	machine	woman	machine	woman	disjoint	0.99989295
1499	2166	NP	NN	n	machine	machine made	machine	machine make	synonym	0.9995957
1500	2166	phrasal	pp	pp/np	with a machine	for sewing	with a machine	for sew	independent	0.999848
1501	2221	VP	VBG	VBN	falling	knocked	fall	knock	reverseentailment	0.92742795
1502	2229	NP	NN	NNS	woman	fingers	woman	finger	independent	0.9996933
1503	2229	NP	NN	NN	woman	table	woman	table	independent	0.9998858
1504	2229	VP	VBG	VBG	tapping	resting	tap	rest	disjoint	0.9912772
1505	2229	NP	NNS	NN	fingers	woman	finger	woman	independent	0.9994956
1506	2229	NP	NNS	NN	fingers	table	finger	table	independent	0.9997471
1507	2229	NP	NN	NN	table	woman	table	woman	independent	0.9998704
1508	2229	NP	NN	NNS	table	fingers	table	finger	independent	0.99984324
1509	2284	NP	NN	NN	cat	watermelon	cat	watermelon	disjoint	0.99752766
1510	2284	NP	NN	NN	watermelon	cat	watermelon	cat	disjoint	0.999498
1511	2362	NP	NN	NN	person	fire	person	fire	independent	0.82674724
1512	2362	NP	NN	NNS	person	cameras	person	camera	independent	0.9997696
1513	2362	NP	NN	n	person	tall person	person	tall person	synonym	0.3482559
1514	2362	NP	NN	n	person	fire to the cameras	person	fire to the camera	independent	0.99822813
1515	2362	VP	VBG	VBG	burning	setting	burn	set	forwardentailment	0.99977535
1516	2362	NP	NNS	NN	cameras	person	camera	person	independent	0.9866542
1517	2362	NP	NNS	NN	cameras	fire	camera	fire	independent	0.98330325
1518	2362	NP	NNS	n	cameras	tall person	camera	tall person	disjoint	0.78261685
1519	2362	NP	NNS	n	cameras	fire to the cameras	camera	fire to the camera	independent	0.9816238
1520	2362	NP	NN	NN	blow	person	blow	person	disjoint	0.98537236
1521	2362	NP	NN	NN	blow	fire	blow	fire	reverseentailment	0.9882045
1522	2362	NP	NN	NNS	blow	cameras	blow	camera	disjoint	0.9998666
1523	2362	NP	NN	n	blow	tall person	blow	tall person	disjoint	0.9998547
1524	2362	NP	NN	n	blow	fire to the cameras	blow	fire to the camera	reverseentailment	0.7831483
1525	2362	NP	NN	NN	torch	person	torch	person	independent	0.999571
1526	2362	NP	NN	NN	torch	fire	torch	fire	independent	0.997787
1527	2362	NP	NN	NNS	torch	cameras	torch	camera	disjoint	0.9991411
1528	2362	NP	NN	n	torch	tall person	torch	tall person	independent	0.9901902
1529	2362	NP	NN	n	torch	fire to the cameras	torch	fire to the camera	independent	0.54969317
1530	2362	NP	n	NN	cameras with a blow	person	camera with a blow	person	disjoint	0.99977356
1531	2362	NP	n	NN	cameras with a blow	fire	camera with a blow	fire	disjoint	0.999395
1532	2362	NP	n	NNS	cameras with a blow	cameras	camera with a blow	camera	disjoint	0.9996923
1533	2362	NP	n	n	cameras with a blow	tall person	camera with a blow	tall person	disjoint	0.9998203
1534	2362	NP	n	n	cameras with a blow	fire to the cameras	camera with a blow	fire to the camera	disjoint	0.9475231
1535	2364	VP	VBG	VBG	being	setting	be	set	synonym	0.9902632
1536	2364	VP	VBN	VBG	burned	setting	burn	set	disjoint	0.9998388
1537	2364	NP	n	NN	person with a blow torch	person	person with a blow torch	person	independent	0.9988607
1538	2364	NP	n	NN	person with a blow torch	fire	person with a blow torch	fire	independent	0.9998134
1539	2364	NP	n	NNS	person with a blow torch	cameras	person with a blow torch	camera	independent	0.9640119
1540	2364	NP	n	n	person with a blow torch	fire to the cameras	person with a blow torch	fire to the camera	independent	0.98435795
1541	2364	NP	n	NN	person with a blow	person	person with a blow	person	independent	0.9609091
1542	2364	NP	n	NN	person with a blow	fire	person with a blow	fire	reverseentailment	0.9982936
1543	2364	NP	n	NNS	person with a blow	cameras	person with a blow	camera	disjoint	0.99970347
1544	2364	NP	n	n	person with a blow	fire to the cameras	person with a blow	fire to the camera	reverseentailment	0.78203136
1545	2366	VP	VBG	VBG	blowing	setting	blow	set	disjoint	0.989052
1546	2366	NP	NN	NN	burning	person	burning	person	disjoint	0.99849725
1547	2366	NP	NN	NN	burning	fire	burning	fire	reverseentailment	0.9997501
1548	2366	NP	NN	NNS	burning	cameras	burning	camera	disjoint	0.9991635
1549	2366	NP	NN	n	burning	fire to the cameras	burning	fire to the camera	reverseentailment	0.9989237
1550	2366	NP	n	NN	person by some cameras	person	person by some camera	person	independent	0.9992273
1551	2366	NP	n	NN	person by some cameras	fire	person by some camera	fire	independent	0.99833256
1552	2366	NP	n	NNS	person by some cameras	cameras	person by some camera	camera	independent	0.5367942
1553	2366	NP	n	n	person by some cameras	fire to the cameras	person by some camera	fire to the camera	independent	0.99581665
1554	2366	NP	n	NN	burning torch	person	burning torch	person	independent	0.99983406
1555	2366	NP	n	NN	burning torch	fire	burning torch	fire	independent	0.9971199
1556	2366	NP	n	NNS	burning torch	cameras	burning torch	camera	independent	0.9326318
1557	2366	NP	n	n	burning torch	fire to the cameras	burning torch	fire to the camera	independent	0.997835
1558	2385	NP	NN	NN	person	carrot	person	carrot	independent	0.9999131
1559	2385	NP	NN	NNS	person	pieces	person	piece	disjoint	0.8500663
1560	2385	NP	NN	n	person	carrot into pieces	person	carrot into piece	independent	0.9998913
1561	2385	VP	VBG	VBG	cutting	slicing	cut	slice	reverseentailment	0.9991942
1562	2385	NP	NN	NN	onion	person	onion	person	independent	0.9998828
1563	2385	NP	NN	NN	onion	carrot	onion	carrot	disjoint	0.99987423
1564	2385	NP	NN	NNS	onion	pieces	onion	piece	independent	0.99960977
1565	2385	NP	NN	n	onion	carrot into pieces	onion	carrot into piece	disjoint	0.9994154
1566	2385	NP	NNS	NN	pieces	person	piece	person	disjoint	0.9938269
1567	2385	NP	NNS	NN	pieces	carrot	piece	carrot	independent	0.9998018
1568	2385	NP	NNS	n	pieces	carrot into pieces	piece	carrot into piece	independent	0.99967945
1569	2385	NP	n	NN	onion into pieces	person	onion into piece	person	independent	0.9994198
1570	2385	NP	n	NN	onion into pieces	carrot	onion into piece	carrot	disjoint	0.9998274
1571	2385	NP	n	NNS	onion into pieces	pieces	onion into piece	piece	synonym	0.5276196
1572	2385	NP	n	n	onion into pieces	carrot into pieces	onion into piece	carrot into piece	disjoint	0.99982625
1573	2392	NP	NN	NN	man	potato	man	potato	independent	0.9983808
1574	2392	NP	NN	NN	potato	man	potato	man	independent	0.9985917
1575	2402	VP	VBG	VBG	cutting	holding	cut	hold	disjoint	0.999859
1576	2402	NP	NN	NN	tomato	woman	tomato	woman	independent	0.9995993
1577	2402	NP	NN	n	tomato	whole tomato	tomato	whole tomato	independent	0.54411995
1578	2404	NP	NN	NN	lady	one	lady	one	disjoint	0.99685425
1579	2404	NP	NN	NN	lady	tomato	lady	tomato	independent	0.9913852
1580	2404	NP	NN	n	lady	one cutting a tomato	lady	one cut a tomato	disjoint	0.8417788
1581	2404	VP	VBG	VBG	slicing	cutting	slice	cut	forwardentailment	0.9985852
1582	2404	NP	NN	NN	tomato	one	tomato	one	independent	0.9999013
1583	2404	NP	NN	n	tomato	one cutting a tomato	tomato	one cut a tomato	independent	0.99914956
1584	2410	NP	NN	NN	man	onion	man	onion	disjoint	0.9971929
1585	2410	NP	NN	NN	man	knife	man	knife	independent	0.9998971
1586	2410	VP	VBG	VBG	preparing	being	prepare	be	forwardentailment	0.9998746
1587	2410	VP	VBG	VBN	preparing	sliced	prepare	slice	disjoint	0.9298271
1588	2410	NP	NN	NN	dish	onion	dish	onion	independent	0.9996909
1589	2410	NP	NN	NN	dish	knife	dish	knife	disjoint	0.99974614
1590	2410	NP	NN	NN	dish	woman	dish	woman	disjoint	0.9992575
1591	2430	NP	NN	NN	road	man	road	man	disjoint	0.99990296
1592	2430	NP	n	NN	One man	man	one man	man	synonym	0.9089351
1593	2485	NP	NN	NN	man	trumpet	man	trumpet	independent	0.9999043
1594	2485	NP	NN	NN	guitar	trumpet	guitar	trumpet	disjoint	0.99988544
1595	2525	NP	NNS	NNS	people	People	people	people	synonym	0.9959709
1596	2525	NP	NNS	NN	people	raft	people	raft	disjoint	0.9971214
1597	2525	VP	VBG	VBG	floating	riding	float	ride	disjoint	0.9998111
1598	2525	VP	VBG	VBG	floating	paddling	float	paddle	reverseentailment	0.99196506
1599	2525	NP	NN	NNS	raft	People	raft	people	disjoint	0.99978036
1600	2525	NP	n	NNS	few people	People	few people	people	disjoint	0.6894955
1601	2525	NP	n	NN	few people	raft	few people	raft	disjoint	0.98401004
1602	2527	NP	NNS	NNS	People	people	people	people	synonym	0.99937683
1603	2527	NP	NNS	NN	People	raft	people	raft	disjoint	0.9998343
1604	2527	NP	NNS	n	People	Four people	people	four people	reverseentailment	0.999666
1605	2527	VP	VBG	VBG	riding	floating	ride	float	disjoint	0.99984217
1606	2527	VP	VBG	VBG	paddling	floating	paddle	float	forwardentailment	0.6516798
1607	2527	NP	NN	NNS	raft	people	raft	people	disjoint	0.96732605
1608	2527	NP	NN	n	raft	Four people	raft	four people	disjoint	0.99132735
1609	2535	NP	NN	NN	cat	corn	cat	corn	independent	0.9969843
1610	2535	NP	NN	NN	corn	cat	corn	cat	independent	0.90159076
1611	2535	NP	NN	NN	cob	cat	cob	cat	disjoint	0.99983764
1612	2535	NP	NN	NN	cob	corn	cob	corn	independent	0.9913722
1613	2544	NP	NN	NN	person	tomato	person	tomato	independent	0.99990547
1614	2544	NP	NN	NN	vegetable	tomato	vegetable	tomato	reverseentailment	0.99987626
1615	2557	VP	VBG	VBG	strumming	playing	strum	play	forwardentailment	0.9998827
1616	2566	NP	NNS	n	women	few women	woman	few woman	independent	0.9949511
1617	2566	NP	n	NNS	Three women	women	three woman	woman	synonym	0.9318198
1618	2566	NP	n	n	Three women	few women	three woman	few woman	disjoint	0.96813536
1619	2604	NP	NN	NN	bull	monkey	bull	monkey	disjoint	0.9998202
1620	2604	NP	NN	NN	bull	dog	bull	dog	disjoint	0.999739
1621	2604	NP	NN	n	bull	bull dog	bull	bull dog	disjoint	0.9998031
1622	2604	NP	NN	NN	dog	monkey	dog	monkey	disjoint	0.9997769
1623	2604	NP	NN	NN	dog	bull	dog	bull	disjoint	0.9992379
1624	2604	NP	NN	n	dog	bull dog	dog	bull dog	reverseentailment	0.99986625
1625	2604	VP	VBG	VBG	being	brushing	be	brush	reverseentailment	0.99976593
1626	2604	VP	VBN	VBG	brushed	brushing	brush	brush	synonym	0.759943
1627	2604	NP	NN	NN	monkey	bull	monkey	bull	disjoint	0.99980015
1628	2604	NP	NN	NN	monkey	dog	monkey	dog	disjoint	0.99983966
1629	2604	NP	NN	n	monkey	bull dog	monkey	bull dog	disjoint	0.99983716
1630	2604	NP	n	NN	bull dog	monkey	bull dog	monkey	disjoint	0.9998273
1631	2604	NP	n	NN	bull dog	bull	bull dog	bull	disjoint	0.9996482
1632	2604	NP	n	NN	bull dog	dog	bull dog	dog	forwardentailment	0.9998492
1633	2662	VP	VBG	VBG	cracking	slicing	crack	slice	reverseentailment	0.99983
1634	2662	NP	NN	NN	egg	lady	egg	lady	independent	0.93889636
1635	2662	NP	NN	NN	egg	meat	egg	meat	disjoint	0.99977773
1636	2662	NP	NN	NN	mixer	lady	mixer	lady	independent	0.9973143
1637	2662	NP	NN	NN	mixer	meat	mixer	meat	independent	0.99877125
1638	2662	NP	n	NN	egg for the mixer	lady	egg for the mixer	lady	independent	0.99906856
1639	2662	NP	n	NN	egg for the mixer	meat	egg for the mixer	meat	independent	0.99442166
1640	2668	phrasal	JJ	(s:ng\np)\(s:ng\np)	few	from a shelf	few	from a shelf	independent	0.99932086
1641	2668	NP	NNS	NNS	ferrets	Ferrets	ferret	ferret	forwardentailment	0.9780597
1642	2668	NP	NNS	NN	ferrets	shelf	ferret	shelf	disjoint	0.9998659
1643	2668	NP	NN	NNS	cage	Ferrets	cage	ferret	independent	0.82737494
1644	2668	NP	NN	NN	cage	shelf	cage	shelf	disjoint	0.99987197
1645	2668	NP	n	NNS	few ferrets	Ferrets	few ferret	ferret	forwardentailment	0.99781716
1646	2668	NP	n	NN	few ferrets	shelf	few ferret	shelf	disjoint	0.9996965
1647	2668	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	out of the cage	from a shelf	out of the cage	from a shelf	disjoint	0.999826
1648	2668	phrasal	pp	(s:ng\np)\(s:ng\np)	of the cage	from a shelf	of the cage	from a shelf	disjoint	0.9164702
1649	2678	NP	NN	NN	car	man	car	man	independent	0.99944776
1650	2678	NP	NN	NN	garage	man	garage	man	disjoint	0.9994715
1651	2678	NP	NN	NN	garage	car	garage	car	independent	0.99987626
1652	2678	phrasal	(s:ng\np)\(s:ng\np)	pp	in a garage	into a car	in a garage	into a car	disjoint	0.93727297
1653	2679	VP	VBG	VBG	parking	getting	park	get	forwardentailment	0.9998042
1654	2687	NP	NN	NN	person	clove	person	clove	independent	0.99970263
1655	2687	NP	NN	NN	person	garlic	person	garlic	independent	0.999915
1656	2687	NP	NN	n	person	clove of garlic into pieces	person	clove of garlic into piece	independent	0.9998771
1657	2687	NP	NN	n	person	garlic into pieces	person	garlic into piece	independent	0.9998884
1658	2687	NP	NN	NN	clove	person	clove	person	independent	0.99970067
1659	2687	NP	NN	NN	clove	garlic	clove	garlic	independent	0.9998648
1660	2687	NP	NN	NNS	clove	pieces	clove	piece	independent	0.99977785
1661	2687	NP	NN	n	clove	clove of garlic into pieces	clove	clove of garlic into piece	synonym	0.6829783
1662	2687	NP	NN	n	clove	garlic into pieces	clove	garlic into piece	independent	0.9998435
1663	2687	NP	NN	NN	garlic	person	garlic	person	independent	0.99991333
1664	2687	NP	NN	NN	garlic	clove	garlic	clove	independent	0.9998654
1665	2687	NP	NN	NNS	garlic	pieces	garlic	piece	independent	0.9997824
1666	2687	NP	NN	n	garlic	clove of garlic into pieces	garlic	clove of garlic into piece	independent	0.99969053
1667	2687	NP	NN	n	garlic	garlic into pieces	garlic	garlic into piece	independent	0.99821115
1668	2687	NP	NNS	NN	pieces	clove	piece	clove	independent	0.9997992
1669	2687	NP	NNS	NN	pieces	garlic	piece	garlic	independent	0.9997594
1670	2687	NP	NNS	n	pieces	clove of garlic into pieces	piece	clove of garlic into piece	independent	0.99962556
1671	2687	NP	NNS	n	pieces	garlic into pieces	piece	garlic into piece	independent	0.9993794
1672	2687	NP	n	NN	clove of garlic into pieces	person	clove of garlic into piece	person	independent	0.99986327
1673	2687	NP	n	NN	clove of garlic into pieces	clove	clove of garlic into piece	clove	independent	0.9901659
1674	2687	NP	n	NN	clove of garlic into pieces	garlic	clove of garlic into piece	garlic	independent	0.99924564
