CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
1272	184	NP	NNS	n	people	Various customers	people	various customer	reverseentailment	0.999816
1273	184	NP	NN	NNS	restaurant	customers	restaurant	customer	independent	0.9999163
1274	184	NP	NN	n	restaurant	Various customers	restaurant	various customer	independent	0.99991715
1275	184	NP	n	NNS	large group of Asian people	customers	large group of asian people	customer	reverseentailment	0.95679593
1276	184	NP	n	NN	large group of Asian people	restaurant	large group of asian people	restaurant	independent	0.99986756
1277	184	NP	n	NN	large group of Asian people	purple	large group of asian people	purple	disjoint	0.999808
1278	184	NP	n	NNS	large group of Asian people	lights	large group of asian people	light	independent	0.64677614
1279	184	NP	n	n	large group of Asian people	Various customers	large group of asian people	various customer	independent	0.98727566
1280	184	NP	n	n	large group of Asian people	crowded restaurant with purple lights	large group of asian people	crowded restaurant with purple light	independent	0.9994917
1281	184	NP	n	n	large group of Asian people	restaurant with purple lights	large group of asian people	restaurant with purple light	independent	0.99981624
1282	184	NP	n	n	large group of Asian people	purple lights	large group of asian people	purple light	independent	0.99292207
1283	184	NP	n	NNS	group of Asian people	customers	group of asian people	customer	reverseentailment	0.9975624
1284	184	NP	n	NN	group of Asian people	restaurant	group of asian people	restaurant	independent	0.9998884
1285	184	NP	n	NN	group of Asian people	purple	group of asian people	purple	disjoint	0.9997416
1286	184	NP	n	NNS	group of Asian people	lights	group of asian people	light	independent	0.8781952
1287	184	NP	n	n	group of Asian people	Various customers	group of asian people	various customer	reverseentailment	0.562094
1288	184	NP	n	n	group of Asian people	crowded restaurant with purple lights	group of asian people	crowded restaurant with purple light	independent	0.99943846
1289	184	NP	n	n	group of Asian people	restaurant with purple lights	group of asian people	restaurant with purple light	independent	0.99984217
1290	184	NP	n	n	group of Asian people	purple lights	group of asian people	purple light	independent	0.9866171
1291	184	NP	n	NNS	Asian people	customers	asian people	customer	independent	0.8533595
1292	184	NP	n	NN	Asian people	restaurant	asian people	restaurant	independent	0.99990976
1293	184	NP	n	NN	Asian people	purple	asian people	purple	disjoint	0.9993018
1294	184	NP	n	NNS	Asian people	lights	asian people	light	disjoint	0.99935216
1295	184	NP	n	n	Asian people	Various customers	asian people	various customer	independent	0.98783934
1296	184	NP	n	n	Asian people	crowded restaurant with purple lights	asian people	crowded restaurant with purple light	independent	0.9997427
1297	184	NP	n	n	Asian people	restaurant with purple lights	asian people	restaurant with purple light	independent	0.9998672
1298	184	NP	n	n	Asian people	purple lights	asian people	purple light	independent	0.9375357
1299	184	phrasal	pp	JJ	at a restaurant	Various	at a restaurant	various	independent	0.9998965
1300	184	phrasal	pp	JJ	at a restaurant	crowded	at a restaurant	crowded	independent	0.9999151
1301	186	phrasal	JJ	JJ	purple	large	purple	large	disjoint	0.99989545
1302	186	phrasal	JJ	JJ	purple	Asian	purple	asian	disjoint	0.99987483
1303	186	phrasal	JJ	pp	purple	at a restaurant	purple	at a restaurant	independent	0.9998503
1304	186	NP	NN	NN	crowd	group	crowd	group	synonym	0.9996451
1305	186	NP	NN	n	crowd	large group of Asian people	crowd	large group of asian people	synonym	0.6842021
1306	186	NP	NN	n	crowd	group of Asian people	crowd	group of asian people	synonym	0.9782702
1307	186	NP	NN	n	crowd	Asian people	crowd	asian people	disjoint	0.96753114
1308	186	NP	NNS	NN	people	group	people	group	independent	0.99914706
1309	186	NP	NNS	n	people	large group of Asian people	people	large group of asian people	reverseentailment	0.99387085
1310	186	NP	NNS	n	people	group of Asian people	people	group of asian people	reverseentailment	0.9998191
1311	186	NP	NNS	n	people	Asian people	people	asian people	reverseentailment	0.99978095
1312	186	phrasal	JJ	JJ	various	large	various	large	disjoint	0.9998499
1313	186	phrasal	JJ	JJ	various	Asian	various	asian	reverseentailment	0.9997826
1314	186	phrasal	JJ	pp	various	at a restaurant	various	at a restaurant	independent	0.99990857
1315	186	phrasal	JJ	JJ	red	large	red	large	disjoint	0.9994727
1316	186	phrasal	JJ	JJ	red	Asian	red	asian	disjoint	0.9998287
1317	186	phrasal	JJ	pp	red	at a restaurant	red	at a restaurant	independent	0.9999114
1318	186	NP	NN	NN	lit	group	lit	group	disjoint	0.99968314
1319	186	NP	NN	n	lit	large group of Asian people	lit	large group of asian people	disjoint	0.99965584
1320	186	NP	NN	n	lit	group of Asian people	lit	group of asian people	disjoint	0.9998109
1321	186	NP	NN	n	lit	Asian people	lit	asian people	disjoint	0.99985266
1322	186	NP	NN	NN	restaurant	group	restaurant	group	independent	0.9999156
1323	186	NP	NN	n	restaurant	large group of Asian people	restaurant	large group of asian people	independent	0.9998851
1324	186	NP	NN	n	restaurant	group of Asian people	restaurant	group of asian people	independent	0.99990106
1325	186	NP	NN	n	restaurant	Asian people	restaurant	asian people	independent	0.999902
1326	186	NP	NNS	NN	tables	group	table	group	independent	0.9998487
1327	186	NP	NNS	n	tables	large group of Asian people	table	large group of asian people	independent	0.99929774
1328	186	NP	NNS	n	tables	group of Asian people	table	group of asian people	independent	0.9982504
1329	186	NP	NNS	n	tables	Asian people	table	asian people	independent	0.9988607
1330	186	NP	n	NN	purple crowd of people	group	purple crowd of people	group	synonym	0.57176024
1331	186	NP	n	n	purple crowd of people	large group of Asian people	purple crowd of people	large group of asian people	independent	0.49009985
1332	186	NP	n	n	purple crowd of people	group of Asian people	purple crowd of people	group of asian people	reverseentailment	0.9501394
1333	186	NP	n	n	purple crowd of people	Asian people	purple crowd of people	asian people	reverseentailment	0.76669157
1334	186	NP	n	NN	crowd of people	group	crowd of people	group	synonym	0.99962926
1335	186	NP	n	n	crowd of people	large group of Asian people	crowd of people	large group of asian people	reverseentailment	0.9942398
1336	186	NP	n	n	crowd of people	group of Asian people	crowd of people	group of asian people	reverseentailment	0.99836725
1337	186	NP	n	n	crowd of people	Asian people	crowd of people	asian people	reverseentailment	0.998336
1338	186	NP	n	NN	various red lit restaurant tables	group	various red lit restaurant table	group	independent	0.9997577
1339	186	NP	n	n	various red lit restaurant tables	large group of Asian people	various red lit restaurant table	large group of asian people	independent	0.9996587
1340	186	NP	n	n	various red lit restaurant tables	group of Asian people	various red lit restaurant table	group of asian people	independent	0.9995407
1341	186	NP	n	n	various red lit restaurant tables	Asian people	various red lit restaurant table	asian people	independent	0.9996263
1342	188	phrasal	JJ	JJ	Various	small	various	small	forwardentailment	0.9988803
1343	188	phrasal	JJ	(s:b\np)\(s:b\np)	Various	in a restaurant	various	in a restaurant	independent	0.9997559
1344	188	NP	NNS	n	people	small group of people	people	small group of people	synonym	0.9814098
1345	188	NP	NNS	n	people	group of people	people	group of people	synonym	0.99757177
1346	188	VP	VBG	VBG	eating	waiting	eat	wait	disjoint	0.9998965
1347	188	VP	VBG	VB	eating	eat	eat	eat	synonym	0.99962187
1348	188	phrasal	JJ	JJ	red	small	red	small	disjoint	0.99783164
1349	188	phrasal	JJ	(s:b\np)\(s:b\np)	red	in a restaurant	red	in a restaurant	independent	0.99990845
1350	188	NP	NNS	n	tables	small group of people	table	small group of people	independent	0.9998318
1351	188	NP	NNS	n	tables	group of people	table	group of people	independent	0.99981076
1352	188	phrasal	JJ	JJ	crowded	small	crowded	small	disjoint	0.99989116
1353	188	phrasal	JJ	(s:b\np)\(s:b\np)	crowded	in a restaurant	crowded	in a restaurant	independent	0.999905
1354	188	NP	NN	n	restaurant	small group of people	restaurant	small group of people	independent	0.9999145
1355	188	NP	NN	n	restaurant	group of people	restaurant	group of people	independent	0.9999149
1356	188	NP	NN	NN	purple	group	purple	group	disjoint	0.99955815
1357	188	NP	NN	NNS	purple	people	purple	people	disjoint	0.9967939
1358	188	NP	NN	NN	purple	restaurant	purple	restaurant	independent	0.9998716
1359	188	NP	NN	n	purple	small group of people	purple	small group of people	disjoint	0.99971086
1360	188	NP	NN	n	purple	group of people	purple	group of people	disjoint	0.8177506
1361	188	NP	NNS	NN	lights	group	light	group	disjoint	0.9996358
1362	188	NP	NNS	NNS	lights	people	light	people	independent	0.8449902
1363	188	NP	NNS	NN	lights	restaurant	light	restaurant	independent	0.9999062
1364	188	NP	NNS	n	lights	small group of people	light	small group of people	independent	0.9844626
1365	188	NP	NNS	n	lights	group of people	light	group of people	independent	0.87010634
1366	188	NP	n	NN	Various people	group	various people	group	independent	0.95499456
1367	188	NP	n	NNS	Various people	people	various people	people	synonym	0.78666675
1368	188	NP	n	NN	Various people	restaurant	various people	restaurant	independent	0.99991727
1369	188	NP	n	n	Various people	small group of people	various people	small group of people	synonym	0.7031723
1370	188	NP	n	n	Various people	group of people	various people	group of people	forwardentailment	0.97492605
1371	188	phrasal	pp	JJ	at red tables	small	at red table	small	independent	0.9996797
1372	188	phrasal	pp	(s:b\np)\(s:b\np)	at red tables	in a restaurant	at red table	in a restaurant	independent	0.9998826
1373	188	NP	n	NN	red tables	group	red table	group	independent	0.99939966
1374	188	NP	n	NNS	red tables	people	red table	people	independent	0.9996377
1375	188	NP	n	NN	red tables	restaurant	red table	restaurant	independent	0.99986184
1376	188	NP	n	n	red tables	small group of people	red table	small group of people	independent	0.99970776
1377	188	NP	n	n	red tables	group of people	red table	group of people	independent	0.9996451
1378	188	NP	n	NN	crowded restaurant with purple lights	group	crowded restaurant with purple light	group	independent	0.99944764
1379	188	NP	n	NNS	crowded restaurant with purple lights	people	crowded restaurant with purple light	people	independent	0.99983704
1380	188	NP	n	NN	crowded restaurant with purple lights	restaurant	crowded restaurant with purple light	restaurant	independent	0.99960154
1381	188	NP	n	n	crowded restaurant with purple lights	small group of people	crowded restaurant with purple light	small group of people	independent	0.99948645
1382	188	NP	n	n	crowded restaurant with purple lights	group of people	crowded restaurant with purple light	group of people	independent	0.99972993
1383	188	NP	n	NN	restaurant with purple lights	group	restaurant with purple light	group	independent	0.999887
1384	188	NP	n	NNS	restaurant with purple lights	people	restaurant with purple light	people	independent	0.9999012
1385	188	NP	n	NN	restaurant with purple lights	restaurant	restaurant with purple light	restaurant	independent	0.99947757
1386	188	NP	n	n	restaurant with purple lights	small group of people	restaurant with purple light	small group of people	independent	0.99988914
1387	188	NP	n	n	restaurant with purple lights	group of people	restaurant with purple light	group of people	independent	0.9998914
1388	188	NP	n	NN	purple lights	group	purple light	group	forwardentailment	0.5423099
1389	188	NP	n	NNS	purple lights	people	purple light	people	independent	0.99832386
1390	188	NP	n	NN	purple lights	restaurant	purple light	restaurant	independent	0.9998902
1391	188	NP	n	n	purple lights	small group of people	purple light	small group of people	independent	0.9712252
1392	188	NP	n	n	purple lights	group of people	purple light	group of people	independent	0.9864389
1393	192	NP	NN	NN	motorcycle	rider	motorcycle	rider	independent	0.99987364
1394	192	NP	NN	NN	motorcycle	seat	motorcycle	seat	independent	0.99988794
1395	192	NP	NN	n	motorcycle	motorcycle rider	motorcycle	motorcycle rider	disjoint	0.9998091
1396	192	NP	NN	n	motorcycle	seat of a motorcycle	motorcycle	seat of a motorcycle	disjoint	0.9982829
1397	192	NP	NN	NN	rider	motorcycle	rider	motorcycle	independent	0.9998648
1398	192	NP	NN	NN	rider	seat	rider	seat	independent	0.98999876
1399	192	NP	NN	n	rider	motorcycle rider	rider	motorcycle rider	reverseentailment	0.99949837
1400	192	NP	NN	n	rider	seat of a motorcycle	rider	seat of a motorcycle	independent	0.9994123
1401	192	NP	NN	NN	seat	motorcycle	seat	motorcycle	independent	0.9998105
1402	192	NP	NN	NN	seat	rider	seat	rider	independent	0.9474896
1403	192	NP	NN	n	seat	motorcycle rider	seat	motorcycle rider	independent	0.9997856
1404	192	NP	NN	n	seat	seat of a motorcycle	seat	seat of a motorcycle	independent	0.9228402
1405	192	NP	n	NN	motorcycle rider	motorcycle	motorcycle rider	motorcycle	disjoint	0.9998559
1406	192	NP	n	NN	motorcycle rider	rider	motorcycle rider	rider	synonym	0.9585263
1407	192	NP	n	NN	motorcycle rider	seat	motorcycle rider	seat	independent	0.99984694
1408	192	NP	n	n	motorcycle rider	seat of a motorcycle	motorcycle rider	seat of a motorcycle	disjoint	0.99806696
1409	192	NP	n	NN	seat of a white motorcycle	motorcycle	seat of a white motorcycle	motorcycle	disjoint	0.6029025
1410	192	NP	n	NN	seat of a white motorcycle	rider	seat of a white motorcycle	rider	independent	0.9996773
1411	192	NP	n	NN	seat of a white motorcycle	seat	seat of a white motorcycle	seat	independent	0.99980026
1412	192	NP	n	n	seat of a white motorcycle	motorcycle rider	seat of a white motorcycle	motorcycle rider	independent	0.9977883
1413	192	NP	n	n	seat of a white motorcycle	seat of a motorcycle	seat of a white motorcycle	seat of a motorcycle	independent	0.92816496
1414	192	NP	n	NN	white motorcycle	motorcycle	white motorcycle	motorcycle	disjoint	0.9998567
1415	192	NP	n	NN	white motorcycle	rider	white motorcycle	rider	independent	0.9998178
1416	192	NP	n	NN	white motorcycle	seat	white motorcycle	seat	independent	0.99984896
1417	192	NP	n	n	white motorcycle	motorcycle rider	white motorcycle	motorcycle rider	disjoint	0.9992004
1418	192	NP	n	n	white motorcycle	seat of a motorcycle	white motorcycle	seat of a motorcycle	disjoint	0.8010463
1419	194	NP	NN	n	motorcycle	black and white motorcycle	motorcycle	black and white motorcycle	disjoint	0.9998259
1420	194	NP	NN	n	seat	black and white motorcycle	seat	black and white motorcycle	independent	0.99961495
1421	194	phrasal	pp	JJ	on a motorcycle	black	on a motorcycle	black	independent	0.99937785
1422	194	phrasal	pp	JJ	on a motorcycle	white	on a motorcycle	white	independent	0.9997323
1423	194	phrasal	pp	pp	on a motorcycle	on the seat	on a motorcycle	on the seat	independent	0.99977297
1424	194	phrasal	pp	JJ	on the seat	black	on the seat	black	independent	0.9994048
1425	194	phrasal	pp	JJ	on the seat	white	on the seat	white	independent	0.99952924
1426	200	NP	NN	NN	motorcyclist	motorbike	motorcyclist	motorbike	forwardentailment	0.42043793
1427	200	NP	NN	NN	motorcyclist	roadway	motorcyclist	roadway	disjoint	0.9998393
1428	200	NP	NN	n	motorcyclist	motorbike along a roadway	motorcyclist	motorbike along a roadway	forwardentailment	0.895813
1429	200	NP	NN	NN	motorbike	motorcyclist	motorbike	motorcyclist	disjoint	0.9755366
1430	200	NP	NN	NN	motorbike	roadway	motorbike	roadway	disjoint	0.9999069
1431	200	NP	NN	n	motorbike	motorbike along a roadway	motorbike	motorbike along a roadway	disjoint	0.5829533
1432	200	NP	NN	NN	roadway	motorcyclist	roadway	motorcyclist	disjoint	0.99842477
1433	200	NP	NN	NN	roadway	motorbike	roadway	motorbike	disjoint	0.9999068
1434	200	NP	NN	n	roadway	motorbike along a roadway	roadway	motorbike along a roadway	disjoint	0.98901635
1435	201	NP	n	NN	motorbike along a roadway	motorcyclist	motorbike along a roadway	motorcyclist	forwardentailment	0.996786
1436	201	NP	n	NN	motorbike along a roadway	motorbike	motorbike along a roadway	motorbike	disjoint	0.9986639
1437	201	NP	n	NN	motorbike along a roadway	roadway	motorbike along a roadway	roadway	synonym	0.9977876
1438	202	NP	NN	NN	man	motorcyclist	man	motorcyclist	reverseentailment	0.99986184
