SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
9	VP	VBD	VBN	False	False	was	grounded
9	NP_rel	s\np	s\np	False	False	are reported to have gone unchecked	shared personal stories about Adams
9	NP	n	NN	False	False	personal stories	halt
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	are reported to have gone unchecked
9	NP_rel	s\np	s\np	False	False	reported to have gone unchecked	just three years old
9	NP_rel	s\np	(s\np)\(s\np)	False	False	have gone unchecked	and skateboard as a young child
9	NP	n	n	False	False	Indonesian fishing boats	personal stories
9	NP_rel	s\np	(s\np)\(s\np)	False	False	gone unchecked	and skateboard as a young child
9	NP_rel	s\np	s\np	False	False	to have gone unchecked	skateboard as a young child
9	VP	VBN	VBD	False	False	combined	was
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	have gone unchecked
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	combined with busy officers
9	VP	VBD	VBP	False	False	shared	are
9	NP_rel	s\np	(s\np)\(s\np)	False	False	have gone unchecked	when he was just three years old
9	NP_rel	s\np	s\np	False	False	just three years old	have grounded the effort to a halt
9	VP	VBD	VBP	False	False	taught	are
9	VP	VB	VBP	False	False	surf	are
9	NP_rel	s\np	(s\np)\(s\np)	False	False	reported to have gone unchecked	and skateboard as a young child
9	NP	n	NNP	False	False	three Indonesian fishing boats	Adams
9	NP	NN	n	False	False	halt	Kent Sherwood
9	NP_rel	s\np	s\np	False	False	have grounded the effort to a halt	surf and skateboard as a young child
9	NP_rel	s\np	s\np	False	False	was just three years old	gone unchecked
9	NP	n	n	False	False	personal stories	Indonesian fishing boats
9	VP	VBG	VBN	False	False	starting	grounded
9	NP	n	n	False	False	personal stories	three Indonesian fishing boats
9	VP	VBP	VBG	False	False	have	starting
9	VP	VB	VB	False	False	have	surf
9	VP	VBD	VB	False	False	taught	have
9	NP_rel	s\np	s\np	False	False	grounded the effort to a halt	was just three years old
9	NP	n	n	False	False	step-father Kent Sherwood	fishing boats
9	NP_rel	s\np	s\np	False	False	just three years old	are reported to have gone unchecked
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	have grounded the effort to a halt
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	have grounded the effort to a halt
9	NP_rel	s\np	(s\np)\(s\np)	False	False	reported to have gone unchecked	when he was just three years old
9	VP	VB	VBN	False	False	skateboard	grounded
9	NP_rel	s\np	s\np	False	False	was just three years old	reported to have gone unchecked
9	NP_rel	s\np	s\np	False	False	just three years old	combined with busy officers
9	NP	NNP	n	False	False	Adams	three Indonesian fishing boats
9	NP	n	NN	False	False	Kent Sherwood	halt
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	gone unchecked
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	are reported to have gone unchecked
9	VP	VBN	VBG	False	False	gone	starting
9	NP_rel	s\np	s\np	False	False	was just three years old	have gone unchecked
9	NP_rel	s\np	s\np	False	False	just three years old	grounded the effort to a halt
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	reported to have gone unchecked
9	NP	n	n	False	False	Indonesian fishing boats	step-father Kent Sherwood
9	NP	n	n	False	False	step-father Kent Sherwood	Australian waters
9	NP_rel	s\np	s\np	False	False	are reported to have gone unchecked	was just three years old
9	NP	NN	n	False	False	halt	just three years
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	combined with busy officers
9	VP	VBP	VBD	False	False	are	taught
9	NP_rel	s\np	s\np	False	False	have grounded the effort to a halt	skateboard as a young child
9	NP_rel	s\np	s\np	False	False	grounded the effort to a halt	surf and skateboard as a young child
9	NP	n	NN	False	False	just three years	halt
9	NP_rel	s\np	s\np	False	False	combined with busy officers	surf and skateboard as a young child
9	VP	VBD	VB	False	False	was	have
9	NP	n	n	False	False	just three years	busy officers
9	NP	NN	n	False	False	halt	young child
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	to have gone unchecked
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	grounded the effort to a halt
9	NP	n	n	False	False	young child	fishing boats
9	VP	VBN	VBG	False	False	combined	starting
9	NP	n	n	False	False	Rough seas	Kent Sherwood
9	VP	VBP	VBD	False	False	are	shared
9	NP	n	NNP	False	False	Australian waters	Adams
9	NP	NNP	NN	False	False	Adams	halt
9	VP	VBP	VBG	False	False	are	starting
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	have gone unchecked
9	VP	VBN	VBD	False	False	gone	was
9	VP	VB	VBN	False	False	surf	grounded
9	VP	VBN	VB	False	False	gone	surf
10	VP	VBZ	VBD	False	False	is	promised
10	NP	NN	NN	False	False	snow	growth
10	NP_rel	s\np	s\np	False	False	attract foreign investments	shovel snow off sidewalks and intersections
10	NP	NN	NN	False	False	growth	city
10	NP	NN	NN	False	False	growth	snow
10	NP_rel	s\np	s\np	False	False	shovel snow off sidewalks and intersections	attract foreign investments
10	NP	NNS	NN	True	False	intersections	poverty
10	NP	NNS	NN	True	False	people	poverty
10	NP_rel	s\np	s\np	False	False	would curb poverty and corruption	shovel snow off sidewalks and intersections
10	NP	NN	NNP	False	False	city	FRELIMO
10	NP_rel	s\np	s\np	False	False	shovel snow off sidewalks and intersections	curb poverty and corruption
10	VP	VBG	VB	False	False	looking	attract
10	NP_rel	s\np	s\np	False	False	to shovel snow off sidewalks and intersections	promote growth
10	NP	NN	NN	False	False	snow	corruption
10	NP	NN	n	False	False	city	foreign investments
10	VP	VBZ	VB	False	False	is	promote
10	NP	NN	NNS	False	True	poverty	people
10	NP	NNS	NN	True	False	sidewalks	poverty
10	NP	NN	n	False	False	snow	foreign investments
10	VP	VB	VB	False	False	shovel	attract
10	NP	NN	NNS	False	True	growth	intersections
10	NP_rel	s\np	s\np	False	False	to shovel snow off sidewalks and intersections	curb poverty and corruption
10	VP	VBD	VB	False	False	promised	shovel
10	VP	VBD	VB	False	False	pledged	shovel
10	NP	NNP	NNS	False	True	FRELIMO	intersections
10	VP	VB	VBD	False	False	shovel	promised
10	NP	n	NN	False	False	foreign investments	city
10	NP	n	NN	False	False	foreign investments	snow
10	NP	NNS	NN	True	False	voters	city
10	NP_rel	s\np	s\np	False	False	to shovel snow off sidewalks and intersections	would promote growth and attract foreign investments
10	NP_rel	s\np	s\np	False	False	shovel snow off sidewalks and intersections	promote growth and attract foreign investments
10	VP	VB	VBZ	False	False	curb	is
10	VP	VB	VB	False	False	attract	shovel
10	NP	NNS	NN	True	False	voters	snow
10	NP	n	NNS	False	True	foreign investments	intersections
10	NP	NN	NNS	False	True	city	voters
10	NP_rel	s\np	s\np	False	False	promote growth and attract foreign investments	shovel snow off sidewalks and intersections
10	NP	NN	NNS	False	True	snow	voters
10	VP	VB	VBG	False	False	promote	looking
10	NP_rel	s\np	s\np	False	False	promote growth	to shovel snow off sidewalks and intersections
10	NP_rel	s\np	s\np	False	False	would promote growth and attract foreign investments	shovel snow off sidewalks and intersections
10	NP	NN	NN	False	False	city	growth
10	VP	VBG	VBD	False	False	looking	promised
10	NP	NN	NNS	False	True	corruption	intersections
10	NP	NNS	NNS	True	True	voters	intersections
10	VP	VB	VBG	False	False	attract	looking
10	NP	NNS	n	True	False	intersections	foreign investments
10	NP	NNS	n	True	False	people	foreign investments
10	NP_rel	s\np	s\np	False	False	to shovel snow off sidewalks and intersections	attract foreign investments
10	NP	NN	NN	False	False	city	corruption
10	NP	NNS	NNP	True	False	people	FRELIMO
10	VP	VB	VB	False	False	promote	shovel
10	VP	VBZ	VB	False	False	is	curb
10	VP	VBD	VBG	False	False	promised	looking
10	NP	NN	NNS	False	True	poverty	sidewalks
10	NP	NNS	NN	True	False	intersections	growth
10	NP	NNS	n	True	False	sidewalks	foreign investments
10	NP_rel	s\np	s\np	False	False	curb poverty and corruption	to shovel snow off sidewalks and intersections
10	NP	NNS	NNP	True	False	intersections	FRELIMO
10	VP	VBG	VB	False	False	looking	promote
10	NP	NNS	NNP	True	False	sidewalks	FRELIMO
10	NP_rel	(s\np)\(s\np)	s\np	False	False	and attract foreign investments	to shovel snow off sidewalks and intersections
10	NP	NN	NN	False	False	poverty	snow
10	NP	NNS	NN	True	False	sidewalks	growth
10	VP	VB	VB	False	False	shovel	promote
10	NP	NNS	NN	True	False	intersections	corruption
10	NP_rel	s\np	(s\np)\(s\np)	False	False	shovel snow off sidewalks and intersections	and attract foreign investments
10	NP_rel	s\np	s\np	False	False	to shovel snow off sidewalks and intersections	promote growth and attract foreign investments
10	NP	NNP	NNS	False	True	FRELIMO	people
10	NP	NNS	NNS	True	True	voters	sidewalks
10	NP	NNS	NN	True	False	sidewalks	corruption
10	VP	VBD	VBZ	False	False	promised	is
10	NP	n	NNS	False	True	foreign investments	people
10	NP_rel	s\np	s\np	False	False	promote growth	shovel snow off sidewalks and intersections
10	VP	VB	VBG	False	False	curb	looking
10	NP_rel	s\np	s\np	False	False	shovel snow off sidewalks and intersections	would curb poverty and corruption
10	NP	NNS	NNS	True	True	people	voters
10	VP	VB	VBZ	False	False	attract	is
10	VP	VBZ	VBD	False	False	is	pledged
10	VP	VBD	VBG	False	False	pledged	looking
10	NP	NNS	NN	True	False	people	growth
10	NP	NN	NN	False	False	snow	poverty
10	NP_rel	s\np	s\np	False	False	attract foreign investments	to shovel snow off sidewalks and intersections
10	VP	VBG	VB	False	False	looking	curb
10	NP	NN	NN	False	False	poverty	city
10	VP	VB	VB	False	False	curb	shovel
10	VP	VB	VB	False	False	shovel	curb
10	NP_rel	s\np	s\np	False	False	curb poverty and corruption	shovel snow off sidewalks and intersections
10	NP_rel	s\np	s\np	False	False	would curb poverty and corruption	to shovel snow off sidewalks and intersections
10	NP	NN	NNS	False	True	growth	people
10	NP	NNS	NN	True	False	people	corruption
10	NP	NN	NNS	False	True	growth	sidewalks
10	NP	NN	NNS	False	True	poverty	intersections
10	VP	VBZ	VB	False	False	is	attract
10	NP	NNP	NNS	False	True	FRELIMO	sidewalks
10	NP_rel	s\np	s\np	False	False	shovel snow off sidewalks and intersections	promote growth
10	NP_rel	(s\np)\(s\np)	s\np	False	False	and attract foreign investments	shovel snow off sidewalks and intersections
10	NP	NN	NNP	False	False	snow	FRELIMO
10	NP	NNP	NN	False	False	FRELIMO	city
10	VP	VBD	VBZ	False	False	pledged	is
10	NP	NNP	NN	False	False	FRELIMO	snow
10	NP	n	NNS	False	True	foreign investments	sidewalks
10	VP	VB	VBZ	False	False	promote	is
10	NP_rel	s\np	(s\np)\(s\np)	False	False	to shovel snow off sidewalks and intersections	and attract foreign investments
10	VP	VB	VBD	False	False	shovel	pledged
10	NP_rel	s\np	s\np	False	False	shovel snow off sidewalks and intersections	would promote growth and attract foreign investments
10	NP_rel	s\np	s\np	False	False	promote growth and attract foreign investments	to shovel snow off sidewalks and intersections
10	NP	NNS	NNS	True	True	intersections	voters
10	NP_rel	s\np	s\np	False	False	would promote growth and attract foreign investments	to shovel snow off sidewalks and intersections
10	NP	NN	NN	False	False	corruption	city
10	NP	NNS	NNS	True	True	sidewalks	voters
10	NP	NN	NNS	False	True	corruption	people
10	NP	NN	NN	False	False	corruption	snow
10	NP	NNS	NNS	True	True	voters	people
10	NP_rel	s\np	s\np	False	False	to shovel snow off sidewalks and intersections	would curb poverty and corruption
10	NP	NN	NNS	False	True	corruption	sidewalks
10	NP	NN	NN	False	False	city	poverty
10	VP	VBG	VBD	False	False	looking	pledged
11	NP	n	n	False	False	Old Lady	old girl
11	NP	n	NN	False	False	early lead	province
11	NP	NN	NNPS	False	False	wall	Catalans
11	NP	n	NNPS	False	False	Two people	Catalans
11	NP	NNPS	n	False	False	Catalans	old girl
11	NP	n	NN	False	False	early lead	wall
11	NP	NN	NNPS	False	False	car	Catalans
11	NP_rel	(s\np)\(s\np)	(s\np)/np	False	False	in the province of Liège	gave The Catalans
11	NP	NN	n	False	False	top	Old Lady
11	NP	n	n	False	False	collapsed and a man	early lead
11	NP_rel	(s\np)/np	(s\np)\(s\np)	False	False	gave The Catalans	by collapsed and a man
11	NP	n	NNPS	False	False	16-year old girl	Catalans
11	VP	VBD	VBD	False	False	gave	was
11	NP	NN	n	False	False	tree	Old Lady
11	NP	NNP	NNPS	False	False	Halle	Catalans
11	NP	n	NN	False	False	early lead	victim
11	NP	n	NN	False	False	Old Lady	victim
11	NP_rel	(s\np)/np	s\np	False	False	gave The Catalans	standing by collapsed and a man
11	NP	n	NNP	False	False	early lead	Halle
11	NP	n	NN	False	False	early lead	tree
11	NP	n	n	False	False	Old Lady	16-year old girl
11	NP	NNPS	n	False	False	Catalans	16-year old girl
11	NP	NN	n	False	False	victim	Old Lady
11	NP	NNPS	n	False	False	Catalans	Two people
11	NP	NNPS	NN	False	False	Catalans	car
11	NP	n	NNP	False	False	Old Lady	Belgium
11	NP	NNP	n	False	False	Belgium	Old Lady
11	NP	NNPS	NNP	False	False	Catalans	Belgium
11	NP	NN	NNPS	False	False	storm	Catalans
11	NP_rel	(s\np)/np	s\np	False	False	gave The Catalans	fell on top of his car
11	NP	n	n	False	False	early lead	old girl
11	NP	NNPS	NNP	False	False	Catalans	Liège
11	NP	NN	n	False	False	province	early lead
11	NP	n	n	False	False	Two people	early lead
11	VP	VBD	VBD	False	False	gave	died
11	NP	NNPS	n	False	False	Catalans	collapsed and a man
11	NP_rel	(s\np)/np	(s\np)\(s\np)	False	False	gave The Catalans	on top of his car
11	NP	NN	NNPS	False	False	province	Catalans
11	NP	n	n	False	False	16-year old girl	early lead
11	NP	NN	n	False	False	storm	early lead
11	NP	NNPS	NN	False	False	Catalans	province
11	NP	NNPS	NN	False	False	Catalans	storm
11	NP	NNP	n	False	False	Liège	Old Lady
11	NP	n	n	False	False	early lead	16-year old girl
11	VP	VBD	VBD	False	False	gave	fell
11	NP_rel	s\np	(s\np)/np	False	False	fell victim	gave The Catalans
11	NP	n	NNPS	False	False	old girl	Catalans
11	NP	n	n	False	False	early lead	Two people
11	NP	n	n	False	False	Old Lady	Two people
11	NP	NN	n	False	False	wall	Old Lady
11	NP	n	NNP	False	False	early lead	Belgium
11	NP	n	NN	False	False	Old Lady	storm
11	VP	VBN	VBD	False	False	died	gave
11	NP	NNPS	NN	False	False	Catalans	top
11	NP	n	NNP	False	False	early lead	Liège
11	NP	n	NNP	False	False	Old Lady	Liège
11	NP_rel	s\np	(s\np)/np	False	False	died in the province of Liège	gave The Catalans
11	NP	NN	n	False	False	car	Old Lady
11	NP	n	n	False	False	old girl	Old Lady
11	NP	NN	n	False	False	tree	early lead
11	NP	n	NN	False	False	Old Lady	car
11	NP	NNPS	NN	False	False	Catalans	tree
11	NP	NNP	n	False	False	Halle	early lead
11	NP_rel	(s\np)/np	s\np	False	False	gave The Catalans	fell victim
11	NP_rel	(s\np)/np	(s\np)\(s\np)	False	False	gave The Catalans	to the storm
11	NP	n	NN	False	False	Old Lady	top
11	NP_rel	(s\np)/np	s\np	False	False	gave The Catalans	was standing by collapsed and a man
11	NP	NN	NNPS	False	False	top	Catalans
11	NP	n	n	False	False	Old Lady	collapsed and a man
11	NP	NN	n	False	False	victim	early lead
11	NP_rel	s\np	(s\np)/np	False	False	fell victim to the storm	gave The Catalans
11	NP	NNP	n	False	False	Belgium	early lead
11	NP	n	n	False	False	collapsed and a man	Old Lady
11	NP	NNPS	NN	False	False	Catalans	wall
11	NP_rel	(s\np)/np	s\np	False	False	gave The Catalans	fell victim to the storm
11	NP	NN	n	False	False	storm	Old Lady
11	NP_rel	(s\np)/np	(s\np)\(s\np)	False	False	gave The Catalans	in the province of Liège
11	NP	NN	NNPS	False	False	victim	Catalans
11	NP	n	NN	False	False	Old Lady	province
11	NP_rel	(s\np)\(s\np)	(s\np)/np	False	False	by collapsed and a man	gave The Catalans
11	NP	NN	n	False	False	top	early lead
11	NP	n	NN	False	False	early lead	storm
11	NP	n	NN	False	False	Old Lady	wall
11	NP	n	NNPS	False	False	collapsed and a man	Catalans
11	VP	VBD	VBG	False	False	gave	standing
11	VP	VBG	VBD	False	False	standing	gave
11	VP	VBD	VBD	False	False	was	gave
11	NP_rel	s\np	(s\np)/np	False	False	standing by collapsed and a man	gave The Catalans
11	NP_rel	(s\np)\(s\np)	(s\np)/np	False	False	to the storm	gave The Catalans
11	NP	NNPS	NN	False	False	Catalans	victim
11	NP	n	NN	False	False	early lead	car
11	VP	VBD	VBN	False	False	gave	died
11	NP_rel	(s\np)/np	s\np	False	False	gave The Catalans	died in the province of Liège
11	VP	VBD	VBD	False	False	fell	gave
11	VP	VBD	VBD	False	False	died	gave
11	NP	NNP	n	False	False	Liège	early lead
11	NP	n	NN	False	False	early lead	top
11	NP	NN	n	False	False	province	Old Lady
11	NP	n	n	False	False	early lead	collapsed and a man
11	NP	n	n	False	False	Two people	Old Lady
11	NP	NN	NNPS	False	False	tree	Catalans
11	NP	NN	n	False	False	wall	early lead
11	NP_rel	(s\np)\(s\np)	(s\np)/np	False	False	on top of his car	gave The Catalans
11	NP	NNP	n	False	False	Halle	Old Lady
11	NP	n	NNP	False	False	Old Lady	Halle
11	NP	NNP	NNPS	False	False	Liège	Catalans
11	NP	n	NN	False	False	Old Lady	tree
11	NP	NNPS	NNP	False	False	Catalans	Halle
11	NP_rel	s\np	(s\np)/np	False	False	was standing by collapsed and a man	gave The Catalans
11	NP	NN	n	False	False	car	early lead
11	NP	n	n	False	False	old girl	early lead
11	NP_rel	s\np	(s\np)/np	False	False	fell on top of his car	gave The Catalans
11	NP	n	n	False	False	16-year old girl	Old Lady
11	NP	NNP	NNPS	False	False	Belgium	Catalans
13	NP	n	NN	False	False	Pro free-ride competition	quake
13	NP	NNS	n	True	False	streets	O\' Neill Big Mountain Pro free-ride competition
13	NP	n	NN	False	False	snowboarders and eight top international skiers	capital
13	NP	NN	n	False	False	cloud	world-class snowboarders and eight top international skiers
13	NP	NN	n	False	False	quake	international skiers
13	VP	VB	VBG	False	False	participate	lining
13	NP	NNS	n	True	False	buildings	snowboarders and eight top international skiers
13	NP	NN	NNP	False	False	Port-au-Prince	Swatch
13	NP	n	NN	False	False	O\' Neill Big Mountain Pro free-ride competition	Port-au-Prince
13	NP	n	NN	False	False	Pro free-ride competition	sky
