CombID	label	meta	preds	pred
69	disjoint	org	[-2.1226000785827637, 0.27264922857284546, 1.6680662631988525, -1.718576192855835, 0.31847620010375977, 1.2955161333084106, -1.1809662580490112, -1.002323031425476, 1.9981297254562378, -0.8961057662963867, -1.2549865245819092, 2.1516833305358887, -2.1842541694641113, -0.4678872525691986, 2.850983142852783, -1.9995827674865723, -0.5928005576133728, 2.9717228412628174, -0.8086172342300415, -1.02159583568573, 1.8224483728408813, -1.3621379137039185, -0.9459513425827026, 2.5041451454162598, -1.4812355041503906, -0.20159578323364258, 1.9196748733520508, -0.9920194149017334, -0.35581713914871216, 1.3700717687606812, -1.9524856805801392, -0.9153124094009399, 3.146064519882202, -1.6111207008361816, -1.174885630607605, 3.1008529663085938, -2.779531955718994, -0.7426505088806152, 4.284510612487793, -2.4719595909118652, -0.7464032173156738, 3.792522430419922, -2.2031612396240234, -0.4130367934703827, 3.122786521911621, -2.009366273880005, -0.7293003797531128, 3.2040185928344727, -2.5305230617523193, -0.9617667198181152, 4.179591178894043, -2.093524932861328, -1.4532722234725952, 4.112928867340088]	disjoint
70	forwardentailment	org	[1.6115937232971191, -0.2965010404586792, -1.815731406211853, -1.408066987991333, 1.0970568656921387, 0.1281794011592865, 2.536430835723877, 0.2391272932291031, -3.5813307762145996, 0.38052651286125183, 0.8198099136352539, -1.8183602094650269, 1.7852946519851685, -0.08085404336452484, -2.5073113441467285, -0.9063965678215027, 1.324571132659912, -0.8638615608215332, 2.2690024375915527, -0.2731286883354187, -2.6642520427703857, 0.08947183936834335, 1.4686552286148071, -2.2182235717773438, 2.5752735137939453, 0.01125245913863182, -3.2856922149658203, -0.29029661417007446, 0.6836191415786743, -1.135549545288086, 3.063603639602661, -0.18364211916923523, -3.5788235664367676, -0.8896791338920593, 2.2975690364837646, -2.192592144012451, 1.858440637588501, -0.3922877013683319, -1.821029543876648, -0.9958443641662598, 2.119729518890381, -1.744430661201477, 1.4566664695739746, -0.2536299228668213, -1.6249443292617798, -0.784896194934845, 2.06235408782959, -2.135983943939209, 0.886722207069397, -0.5706348419189453, -0.875434398651123, -1.3998780250549316, -0.2854492664337158, 1.4232592582702637]	forwardentailment
71	forwardentailment	add	[-0.5659813284873962, 1.8648992776870728, -1.9906381368637085, -0.9925870299339294, 1.7938393354415894, -1.2469755411148071, 1.233536958694458, 0.8666179776191711, -2.8570613861083984, 0.47655776143074036, 1.037490963935852, -1.9984575510025024, -0.35550421476364136, 2.498961925506592, -3.0727968215942383, -1.1892509460449219, 1.7771291732788086, -1.025887370109558, 1.6940077543258667, 0.2264900654554367, -2.4940812587738037, 0.8141769170761108, 1.0114508867263794, -2.5209383964538574, 1.5152595043182373, 1.179524540901184, -3.4912619590759277, -0.3758784830570221, 2.49702525138855, -3.0658698081970215, 0.635676920413971, 1.2737740278244019, -2.7751970291137695, -1.54982590675354, 2.5709033012390137, -1.6489149332046509, 1.4215294122695923, 0.09167522192001343, -2.029188394546509, -0.6343200206756592, 1.6582177877426147, -1.4515730142593384, 0.766940176486969, 1.065871000289917, -2.626288652420044, -0.22820039093494415, 2.111222267150879, -2.5975208282470703, 0.6588396430015564, 1.2341731786727905, -2.827326774597168, -1.7357240915298462, 1.4505888223648071, 0.005283746402710676]	independent
72	independent	add	[-0.7239804863929749, 1.5796140432357788, -1.3501888513565063, -1.1791841983795166, 0.9560586214065552, -0.09453603625297546, 1.0884385108947754, 0.6587308645248413, -2.509880542755127, 0.3181520998477936, 0.13518033921718597, -1.0930804014205933, -0.5144491791725159, 1.8043960332870483, -2.0745062828063965, -0.8679214119911194, 0.7504968643188477, -0.33823272585868835, 1.0195724964141846, 0.6092089414596558, -2.2481276988983154, 0.011669546365737915, 1.152966856956482, -1.8537248373031616, 1.6674920320510864, 0.2004660815000534, -2.8653581142425537, -0.5023812651634216, 0.8126654624938965, -1.1643953323364258, 0.7520918250083923, 0.9554428458213806, -2.556630849838257, -0.9778754115104675, 2.129586696624756, -1.8868564367294312, 0.14902512729167938, 0.372974693775177, -0.8165948987007141, -1.2561514377593994, 1.9459402561187744, -1.237734079360962, -0.46549150347709656, 0.8634809255599976, -1.0263880491256714, -1.1636989116668701, 1.7875407934188843, -1.3714795112609863, -0.027599696069955826, 0.08893628418445587, -0.583473801612854, -1.501531958580017, -0.0909535139799118, 1.201853632926941]	independent
73	independent	org	[-0.20786117017269135, -0.06915678083896637, 0.11754058301448822, -1.5866856575012207, 0.010289639234542847, 1.316001534461975, 2.211925506591797, -0.17155100405216217, -2.8315188884735107, 2.3470075130462646, -0.2294454127550125, -2.900569200515747, 1.089750051498413, -0.2722020149230957, -1.2235872745513916, 0.9897662401199341, -0.2663009762763977, -1.1178642511367798, 1.5439661741256714, -0.22786453366279602, -1.926891565322876, 1.7854825258255005, -0.5632916688919067, -1.6538121700286865, 1.6297264099121094, 0.5450302958488464, -2.862231492996216, 0.8007736802101135, 0.5783399343490601, -1.8840481042861938, 1.567684292793274, -0.003701508045196533, -2.155349016189575, 0.9709905982017517, 1.392462134361267, -3.0381627082824707, 1.9272205829620361, 0.09196755290031433, -2.6272294521331787, 1.5792527198791504, 0.2653602361679077, -2.475647449493408, 0.42033421993255615, -0.06067797169089317, -0.7602352499961853, 1.0820691585540771, -0.20534390211105347, -1.1210044622421265, 0.5292506217956543, 0.9101905822753906, -2.0094480514526367, 0.2956657409667969, 0.392887145280838, -1.013622522354126]	independent
74	disjoint	add	[-0.8458874821662903, 1.0079479217529297, -0.42070186138153076, -1.885006308555603, 1.4894803762435913, 0.4658607840538025, 0.2857235372066498, 0.7222216129302979, -1.5721551179885864, 0.25175392627716064, 0.6920132637023926, -1.3116203546524048, -0.19174844026565552, 1.7069571018218994, -2.114546298980713, -1.2874987125396729, -0.011651121079921722, 1.2108532190322876, 0.389003723859787, 0.28453826904296875, -1.2465909719467163, -0.1443253457546234, 0.11028081178665161, -0.2371317446231842, -0.29510417580604553, 1.193387508392334, -1.849070429801941, -0.508322536945343, 1.3023194074630737, -1.2720832824707031, -0.9841744303703308, 1.441853404045105, -1.2132600545883179, -1.9008700847625732, 1.1772774457931519, 0.5699957609176636, -0.09919165074825287, 1.2277166843414307, -1.7652859687805176, -2.752007246017456, 0.8928248882293701, 1.9765132665634155, -0.9092162251472473, 1.365057349205017, -1.0320688486099243, -0.7137019038200378, 1.516953706741333, -1.2672840356826782, -1.2185888290405273, 0.43242520093917847, 0.5124797821044922, -2.3978328704833984, 0.24681450426578522, 2.281651735305786]	independent
75	disjoint	add	[-0.5056516528129578, -0.40181371569633484, 0.7551116943359375, -2.1380558013916016, 2.007747173309326, -0.05138954147696495, 1.475125789642334, 0.04730881005525589, -2.173588991165161, -0.1515045017004013, 1.628246545791626, -2.122288465499878, 0.615378201007843, -0.11784413456916809, -0.9967224597930908, -1.5126142501831055, 0.1825777292251587, 1.2061110734939575, 1.6391525268554688, -0.4957519471645355, -1.6975690126419067, 0.7338441014289856, -0.0338330902159214, -1.0533841848373413, 0.5181853771209717, 0.2654145359992981, -1.442883849143982, -0.15861885249614716, 1.291310429573059, -1.537552833557129, 0.498933345079422, -0.7372138500213623, 0.10841363668441772, -1.0474328994750977, 0.6430642604827881, 0.1342967450618744, 0.8690528869628906, -0.44601738452911377, -0.8028843402862549, -2.9714574813842773, 1.8357688188552856, 1.102102518081665, 0.38180315494537354, -0.2141282707452774, -0.438324898481369, -0.4105607271194458, 1.8646050691604614, -1.8875677585601807, -1.5023387670516968, 0.04530972242355347, 1.56836998462677, -2.4874114990234375, 1.174129605293274, 1.463922142982483]	disjoint
76	independent	org	[0.4596671164035797, 0.4394049048423767, -1.232012152671814, 0.39107489585876465, 0.74957275390625, -2.0426275730133057, 1.6910500526428223, 0.284681499004364, -2.639615058898926, 1.677230954170227, 0.2837928533554077, -2.996861457824707, 1.4069725275039673, 0.563717246055603, -2.585524082183838, 1.1855785846710205, 0.23260124027729034, -2.2000045776367188, 2.3175110816955566, -0.10825744271278381, -2.789632797241211, 1.7188416719436646, 0.10786526650190353, -2.6456339359283447, 2.447399854660034, 0.4479616582393646, -3.391836643218994, 2.6847519874572754, 0.29881155490875244, -3.7203993797302246, 2.9743995666503906, 0.3909345865249634, -4.042484760284424, 1.5223420858383179, 0.4824705719947815, -2.930640697479248, 0.4801381230354309, 0.9223814606666565, -1.744227409362793, 2.7681379318237305, -0.29724541306495667, -2.9418654441833496, 2.5163164138793945, 0.0271603986620903, -2.923124313354492, 2.3617191314697266, 0.019776437431573868, -2.8973402976989746, 1.535024881362915, -0.01577494665980339, -2.299386978149414, 0.8069599866867065, 0.6867163181304932, -2.5514659881591797]	forwardentailment
77	disjoint	add	[-2.079132556915283, 0.9201560020446777, 1.2870683670043945, -2.093837022781372, 0.3592877686023712, 1.8210639953613281, 0.24763092398643494, -0.6666359901428223, 0.3430308401584625, -0.24913060665130615, -0.6901870369911194, 0.5444104671478271, -1.7853636741638184, 0.4126479923725128, 1.3796418905258179, -2.0290865898132324, -0.06223249435424805, 2.156126022338867, -0.3575100600719452, 0.5814400911331177, -0.6308431029319763, -0.8617927432060242, 0.1466352790594101, 0.48109322786331177, -0.6530465483665466, 0.4218924045562744, -0.10973688960075378, -0.6485732793807983, 0.3819599449634552, 0.3910221457481384, -2.1231586933135986, 0.8473835587501526, 1.3159407377243042, -2.3046493530273438, 1.5596404075622559, 0.4609888792037964, -1.87282395362854, 0.21120725572109222, 1.9565751552581787, -1.582378625869751, 0.014753267168998718, 1.6470736265182495, -1.7073726654052734, 1.0665909051895142, 0.6325498223304749, -1.531181812286377, 0.7424213886260986, 0.685055673122406, -2.2077763080596924, -0.12316647171974182, 2.695481061935425, -2.5107526779174805, -0.270873099565506, 3.2233831882476807]	independent
78	disjoint	add	[-1.0418230295181274, 0.8849090933799744, -0.06378445029258728, -0.25781601667404175, 1.619993805885315, -2.245964527130127, 0.671577513217926, 1.6214625835418701, -2.8667168617248535, 1.32718825340271, 0.31171101331710815, -2.6562142372131348, -0.9264772534370422, 1.7020050287246704, -1.2882848978042603, 0.6102320551872253, 0.46163463592529297, -1.9206336736679077, 0.6992844939231873, 0.6061421632766724, -1.963181972503662, 1.287733793258667, -0.12329509854316711, -1.8724215030670166, 0.9057008624076843, 1.5471948385238647, -2.9845709800720215, 1.6135845184326172, 0.20514005422592163, -2.415010452270508, -0.9211192727088928, 1.5034472942352295, -1.085867166519165, 0.919841468334198, 0.2958587408065796, -2.0159964561462402, -1.1591899394989014, 1.8926395177841187, -0.9842678308486938, 1.1679985523223877, 0.06323768198490143, -1.6079672574996948, -0.947157621383667, 2.2173938751220703, -1.8319450616836548, 1.0853191614151, 0.32193523645401, -1.9758672714233398, -1.1391880512237549, 1.2066229581832886, -0.31642022728919983, 0.1218118816614151, 0.09469684213399887, -0.788905918598175]	independent
79	independent	org	[0.3282916843891144, -0.3734508752822876, -0.06397104263305664, -1.2450686693191528, 0.7172051668167114, 0.39027664065361023, 1.1478476524353027, 0.989005982875824, -2.9122583866119385, -1.3481731414794922, -0.08191179484128952, 1.5395712852478027, -0.10452160984277725, -0.04051044583320618, -0.37206536531448364, -2.035243034362793, 0.3120981752872467, 1.7401742935180664, 0.8938961029052734, -0.43290507793426514, -0.849062442779541, -1.2636910676956177, 0.18959838151931763, 0.8389765024185181, 1.039480447769165, 0.33548474311828613, -1.8774100542068481, -0.36609169840812683, 1.7701904773712158, -2.1504766941070557, 0.8687092661857605, 0.2421434074640274, -1.722294569015503, -1.9149874448776245, 3.1431527137756348, -1.9120759963989258, 0.037969864904880524, -0.6300994157791138, 0.7034306526184082, -1.4035813808441162, -0.4425255060195923, 1.8196016550064087, -0.44154831767082214, -0.49606963992118835, 0.931282103061676, -1.0491056442260742, -0.42863112688064575, 1.3917125463485718, -0.702629804611206, -0.7841072082519531, 1.6012686491012573, -1.7580478191375732, -0.5593871474266052, 2.5011415481567383]	independent
80	disjoint	add	[1.079465389251709, -0.48149198293685913, -0.7353297472000122, -1.3281495571136475, 0.5029762983322144, 0.6879830360412598, 1.1105427742004395, 0.9344327449798584, -2.731562376022339, -1.073341727256775, 0.718532919883728, 0.05347365513443947, 0.6720651388168335, -0.4318802058696747, -0.6879610419273376, -1.160497784614563, -0.18717460334300995, 1.1021498441696167, 1.869118571281433, -0.5643527507781982, -1.6254957914352417, -1.4604768753051758, 0.7982039451599121, 0.35648491978645325, 0.7200071811676025, 0.2910001873970032, -1.5945171117782593, -0.9036338925361633, 1.8099565505981445, -1.6704314947128296, 0.8921560049057007, -0.11332103610038757, -1.254118800163269, -2.276951789855957, 2.805156946182251, -1.0533804893493652, -0.3282333016395569, -0.6166987419128418, 0.9269534349441528, -0.5711803436279297, -0.5464725494384766, 0.8286354541778564, 0.8971942067146301, -0.2015434056520462, -0.8127310872077942, -0.08824161440134048, -0.004060154780745506, -0.34528324007987976, -0.5482370257377625, -0.7574542164802551, 1.1719377040863037, -1.3888461589813232, -0.1081884428858757, 1.4323855638504028]	independent
81	disjoint	add	[-0.19608761370182037, -0.05185241997241974, 0.17020565271377563, -1.1885077953338623, 0.7561912536621094, 0.19489595293998718, 0.4821822941303253, 0.7651357650756836, -1.8285578489303589, -0.8874630331993103, 1.0020464658737183, -0.5320038199424744, -0.2726355493068695, 0.31278538703918457, -0.6181372404098511, -0.9201086163520813, -0.27559852600097656, 0.8339518904685974, 0.4129030704498291, -0.33104050159454346, -0.41295114159584045, -1.4985172748565674, 0.7693967223167419, 0.454611212015152, -0.455808162689209, 0.2209501564502716, -0.2858600616455078, -1.0400694608688354, 0.7346419095993042, -0.18414847552776337, -1.1541073322296143, 0.3909115791320801, 0.5654477477073669, -2.47829008102417, 2.6572117805480957, -0.5772689580917358, -0.6574352383613586, -0.2181958258152008, 0.8350554704666138, -0.9419099688529968, -0.30982810258865356, 1.0122679471969604, -0.41595473885536194, -0.11466909945011139, 0.33557283878326416, -0.11857601255178452, -0.3362010717391968, 0.25492063164711, -1.039869785308838, -0.794617772102356, 1.7996670007705688, -1.4539495706558228, -0.13589054346084595, 1.7116048336029053]	independent
82	disjoint	org	[2.3191921710968018, -0.38407889008522034, -2.288032054901123, 2.56712007522583, -0.29849711060523987, -2.8221869468688965, 2.321964740753174, 0.45997288823127747, -3.654001235961914, 1.9202593564987183, 0.6069037914276123, -3.6599974632263184, 1.8466684818267822, 0.74545818567276, -3.3298888206481934, 1.2532063722610474, 0.7122576236724854, -2.947908639907837, 2.3809986114501953, 0.2661325931549072, -3.341017723083496, 1.0394102334976196, -0.5265832543373108, -1.032153844833374, 2.865422248840332, 0.20669323205947876, -3.6672236919403076, 3.44692325592041, -0.1950221210718155, -3.916747570037842, 3.3783700466156006, -0.2148512750864029, -3.8607404232025146, 3.1136770248413086, -0.3328391909599304, -3.5556302070617676, 0.8055363893508911, 1.8736945390701294, -3.685438394546509, 1.2105631828308105, -0.40574464201927185, -1.503153920173645, 1.4971437454223633, 0.7372804880142212, -2.9397459030151367, 0.9863910675048828, 0.41730254888534546, -2.1131138801574707, 1.2916960716247559, 0.5995846390724182, -2.5354814529418945, 0.7635086178779602, 0.845075249671936, -2.3966732025146484]	synonym
83	independent	org	[-0.5297808647155762, 0.14696606993675232, 0.020635996013879776, -0.9288443326950073, 1.4005025625228882, -1.1776005029678345, 0.9964022040367126, 0.3533678352832794, -1.9680359363555908, -0.0035801047924906015, 0.5919412970542908, -1.1564568281173706, -0.9758577346801758, -0.5338876247406006, 1.4727060794830322, -1.1580891609191895, 0.03764919936656952, 0.781578779220581, -0.49531200528144836, -0.7482023239135742, 1.2593128681182861, -0.5448557138442993, -0.7963290214538574, 1.2894165515899658, 0.4335188567638397, -0.33468636870384216, -0.2683286964893341, 0.06250309199094772, -0.41743040084838867, 0.11029203236103058, -0.49498626589775085, -0.1654312163591385, 0.5318739414215088, -0.530813455581665, 0.6011139154434204, -0.5057907700538635, -2.620790481567383, -0.659319281578064, 3.7613000869750977, -1.385282278060913, -0.6468241214752197, 2.1052069664001465, -1.6435950994491577, -0.5953919887542725, 2.67594051361084, -1.5806748867034912, -0.8238458633422852, 2.7065725326538086, -1.214067816734314, -0.23529189825057983, 1.406779170036316, -1.5867323875427246, 0.2260427474975586, 0.965058445930481]	independent
