SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
2967	NP	n	NN	colored ball	potato
2967	NP	n	n	green ball	large green colored ball
2967	NP	n	n	colored ball	green ball
2967	VP	VBN	VBG	colored	hitting
2967	NP	n	n	large green ball	large green colored ball
2967	NP	n	n	green ball	colored ball
2967	NP	n	NN	large green colored ball	potato
2967	NP	NN	n	potato	large green ball
2967	VP	VBG	VBN	hitting	colored
2967	NP	NN	n	potato	green colored ball
2967	NP	n	n	large green colored ball	large green ball
2967	VP	VBZ	VBG	is	hitting
2967	NP	n	n	green colored ball	large green ball
2967	NP	n	n	large green ball	colored ball
2967	NP	n	NN	green colored ball	potato
2967	NP	NN	n	potato	green ball
2967	NP	n	n	large green colored ball	green ball
2967	NP	n	n	green colored ball	green ball
2967	NP	n	NN	green ball	potato
2967	NP	NN	n	potato	large green colored ball
2967	phrasal	s\np	s\np	hitting a potato	is hitting a potato
2967	NP	NN	n	potato	colored ball
2967	NP	n	NN	large green ball	potato
2967	NP	n	n	green ball	green colored ball
2967	VP	VBZ	VBN	is	colored
2967	VP	VBN	VBZ	colored	is
2967	phrasal	s\np	s\np	is hitting a potato	hitting a potato
2967	NP	n	n	colored ball	large green ball
2967	NP	n	n	large green ball	green colored ball
2967	VP	VBG	VBZ	hitting	is
2968	phrasal	s\np	s\np	missing a potato	hitting a potato
2968	NP	NN	n	potato	large green ball
2968	phrasal	s\np	s\np	hitting a potato	is missing a potato
2968	VP	VBG	VBG	missing	hitting
2968	NP	NN	n	potato	green ball
2968	VP	VBG	VBG	hitting	missing
2968	phrasal	s\np	s\np	is missing a potato	is hitting a potato
2968	phrasal	s\np	s\np	missing a potato	is hitting a potato
2968	phrasal	s\np	s\np	is hitting a potato	missing a potato
2968	VP	VBZ	VBG	is	hitting
2968	NP	n	NN	green ball	potato
2968	VP	VBG	VBZ	hitting	is
2968	VP	VBG	VBZ	missing	is
2968	NP	n	n	green ball	large green ball
2968	NP	n	NN	large green ball	potato
2968	phrasal	s\np	s\np	is hitting a potato	is missing a potato
2968	VP	VBZ	VBG	is	missing
2968	NP	n	n	large green ball	green ball
2968	phrasal	s\np	s\np	hitting a potato	missing a potato
2968	phrasal	s\np	s\np	is missing a potato	hitting a potato
2972	VP	VBZ	VBG	is	hitting
2972	VP	VBG	VBG	missing	hitting
2972	NP	n	n	green ball	large green ball
2972	NP	NN	n	potato	large green ball
2972	phrasal	s\np	s\np	is hitting a potato	is missing a potato
2972	NP	n	n	large green ball	green ball
2972	VP	VBZ	VBG	is	missing
2972	VP	VBG	VBG	hitting	missing
2972	phrasal	s\np	s\np	hitting a potato	missing a potato
2972	NP	n	NN	big green ball	potato
2972	NP	NN	n	potato	green ball
2972	phrasal	s\np	s\np	is missing a potato	hitting a potato
2972	phrasal	s\np	s\np	missing a potato	hitting a potato
2972	VP	VBG	VBZ	hitting	is
2972	VP	VBG	VBZ	missing	is
2972	phrasal	s\np	s\np	hitting a potato	is missing a potato
2972	NP	n	n	big green ball	large green ball
2972	NP	n	NN	green ball	potato
2972	NP	n	n	green ball	big green ball
2972	NP	n	n	large green ball	big green ball
2972	phrasal	s\np	s\np	is missing a potato	is hitting a potato
2972	phrasal	s\np	s\np	missing a potato	is hitting a potato
2972	NP	n	n	big green ball	green ball
2972	phrasal	s\np	s\np	is hitting a potato	missing a potato
2972	NP	NN	n	potato	big green ball
2972	NP	n	NN	large green ball	potato
2996	NP	NN	NN	guitar	man
2996	VP	VBG	VBZ	playing	is
2996	phrasal	s\np	s\np	is laying down a guitar	is playing a guitar
2996	phrasal	s\np	(s\np)/np	is playing a guitar	laying down
2996	phrasal	s\np	s\np	playing a guitar	laying down a guitar
2996	phrasal	s\np	s\np	laying down a guitar	playing a guitar
2996	VP	VBG	VBG	laying	playing
2996	phrasal	s\np	s\np	playing a guitar	is laying down a guitar
2996	phrasal	(s\np)/np	s\np	laying down	playing a guitar
2996	phrasal	s\np	s\np	laying down a guitar	is playing a guitar
2996	VP	VBZ	VBG	is	playing
2996	VP	VBZ	VBG	is	laying
2996	phrasal	s\np	(s\np)/np	playing a guitar	laying down
2996	VP	VBG	VBZ	laying	is
2996	phrasal	(s\np)/np	s\np	laying down	is playing a guitar
2996	phrasal	s\np	s\np	is playing a guitar	laying down a guitar
2996	VP	VBG	VBG	playing	laying
2996	phrasal	s\np	s\np	is playing a guitar	is laying down a guitar
2996	NP	NN	NN	man	guitar
2996	phrasal	s\np	s\np	is laying down a guitar	playing a guitar
3002	phrasal	s\np	s\np	laying down a guitar	is playing an electric guitar
3002	VP	VBZ	VBG	is	playing
3002	phrasal	s\np	s\np	laying down a guitar	playing an electric guitar
3002	phrasal	s\np	(s\np)/np	playing an electric guitar	laying down
3002	NP	n	NN	electric guitar	guitar
3002	VP	VBZ	VBG	is	laying
3002	VP	VBG	VBG	playing	laying
3002	NP	NN	NN	guitar	woman
3002	NP	NN	n	guitar	electric guitar
3002	NP	NN	NN	woman	man
3002	phrasal	s\np	s\np	is playing an electric guitar	laying down a guitar
3002	VP	VBG	VBZ	laying	is
3002	phrasal	s\np	s\np	is playing an electric guitar	is laying down a guitar
3002	phrasal	s\np	s\np	is laying down a guitar	is playing an electric guitar
3002	phrasal	s\np	s\np	is laying down a guitar	playing an electric guitar
3002	NP	NN	NN	woman	guitar
3002	phrasal	s\np	(s\np)/np	is playing an electric guitar	laying down
3002	phrasal	(s\np)/np	s\np	laying down	is playing an electric guitar
3002	VP	VBG	VBG	laying	playing
3002	VP	VBG	VBZ	playing	is
3002	phrasal	s\np	s\np	playing an electric guitar	laying down a guitar
3002	NP	NN	NN	man	woman
3002	phrasal	(s\np)/np	s\np	laying down	playing an electric guitar
3002	NP	n	NN	electric guitar	man
3002	phrasal	s\np	s\np	playing an electric guitar	is laying down a guitar
3002	NP	NN	n	man	electric guitar
3036	phrasal	s\np	s\np	is playing with a plastic container	playing with a plastic container
3036	phrasal	(s\np)\(s\np)	s\np	with a plastic container	is not playing with a plastic container
3036	NP	n	NN	plastic container	puppy
3036	VP	VBZ	VBG	is	playing
3036	phrasal	s\np	s\np	is playing with a plastic container	is not playing with a plastic container
3036	phrasal	s\np	(s\np)\(s\np)	is playing with a plastic container	with a plastic container
3036	phrasal	s\np	s\np	playing with a plastic container	is not playing with a plastic container
3036	NP	NN	n	puppy	plastic container
3036	VP	VBG	VBZ	playing	is
3036	phrasal	s\np	(s\np)\(s\np)	is not playing with a plastic container	with a plastic container
3036	phrasal	s\np	s\np	is not playing with a plastic container	playing with a plastic container
3036	phrasal	(s\np)\(s\np)	s\np	with a plastic container	playing with a plastic container
3036	phrasal	s\np	(s\np)\(s\np)	playing with a plastic container	with a plastic container
3036	phrasal	s\np	s\np	is not playing with a plastic container	is playing with a plastic container
3036	phrasal	(s\np)\(s\np)	s\np	with a plastic container	is playing with a plastic container
3036	phrasal	s\np	s\np	playing with a plastic container	is playing with a plastic container
3061	VP	VBZ	VBG	is	driving
3061	phrasal	s\np	s\np	driving a car	is driving a car
3061	phrasal	s\np	s\np	is seated beside her	talking to the man seated beside her
3061	VP	VBN	VBG	seated	talking
3061	VP	VBG	VBN	driving	seated
3061	phrasal	s\np	s\np	talking to the man seated beside her	is driving a car
3061	phrasal	s\np	s\np	is seated beside her	seated beside her
3061	NP	NN	NN	car	woman
3061	VP	VBN	VBZ	seated	is
3061	VP	VBG	VBZ	talking	is
3061	phrasal	s\np	s\np	seated beside her	talking to the man seated beside her
3061	NP	NN	NN	woman	man
3061	VP	VBZ	VBN	is	seated
3061	phrasal	s\np	s\np	seated beside her	is driving a car
3061	VP	VBG	VBG	talking	driving
3061	VP	VBG	VBN	talking	seated
3061	VP	VBZ	VBG	is	talking
3061	NP	NN	NN	woman	car
3061	phrasal	s\np	s\np	is driving a car	driving a car
3061	VP	VBN	VBG	seated	driving
3061	phrasal	s\np	s\np	talking to the man seated beside her	driving a car
3061	phrasal	s\np	s\np	driving a car	is seated beside her
3061	phrasal	s\np	s\np	talking to the man seated beside her	is seated beside her
3061	phrasal	s\np	s\np	is seated beside her	driving a car
3061	VP	VBG	VBG	driving	talking
3061	phrasal	s\np	s\np	driving a car	talking to the man seated beside her
3061	NP	NN	NN	car	man
3061	phrasal	s\np	s\np	is driving a car	talking to the man seated beside her
3061	NP	NN	NN	man	car
3061	phrasal	s\np	s\np	driving a car	seated beside her
3061	NP	NN	NN	man	woman
3061	VP	VBG	VBZ	driving	is
3061	phrasal	s\np	s\np	is driving a car	seated beside her
3061	phrasal	s\np	s\np	seated beside her	driving a car
3061	phrasal	s\np	s\np	talking to the man seated beside her	seated beside her
3061	phrasal	s\np	s\np	seated beside her	is seated beside her
3107	NP	n	NN	sitting guitar player	man
3107	phrasal	s\np	s\np	strumming a guitar	flooring a sitting guitar player
3107	NP	n	NN	sitting guitar player	room
3107	phrasal	s\np	(s\np)\(s\np)	flooring a sitting guitar player	on the floor
3107	phrasal	s\np	(s\np)\(s\np)	is flooring a sitting guitar player	in a room
3107	phrasal	s\np	s\np	sitting on the floor	flooring a sitting guitar player
3107	VP	VBZ	VBG	is	sitting
3107	phrasal	s\np	s\np	strumming a guitar	is flooring a sitting guitar player
3107	VP	VBZ	VBG	is	strumming
3107	phrasal	(s\np)\(s\np)	s\np	on the floor	flooring a sitting guitar player
3107	phrasal	s\np	s\np	sitting on the floor	is flooring a sitting guitar player
3107	NP	NN	n	guitar	guitar player
3107	phrasal	s\np	(s\np)\(s\np)	is flooring a sitting guitar player	and strumming a guitar
3107	VP	VBG	VBG	sitting	strumming
3107	phrasal	(s\np)\(s\np)	s\np	on the floor	is flooring a sitting guitar player
3107	NP	n	NN	guitar player	man
3107	NP	NN	n	man	sitting guitar player
3107	VP	VBZ	VBG	is	flooring
3107	NP	NN	NN	room	man
3107	VP	VBG	VBG	sitting	flooring
3107	NP	n	NN	sitting guitar player	guitar
3107	VP	VBG	VBZ	sitting	is
3107	NP	NN	n	floor	sitting guitar player
3107	NP	n	NN	guitar player	room
3107	NP	NN	NN	man	floor
3107	phrasal	s\np	s\np	flooring a sitting guitar player	strumming a guitar
3107	NP	NN	n	room	guitar player
3107	phrasal	s\np	s\np	is flooring a sitting guitar player	sitting on the floor in a room
3107	phrasal	s\np	(s\np)\(s\np)	is flooring a sitting guitar player	on the floor
3107	NP	n	NN	guitar player	guitar
3107	phrasal	s\np	s\np	is flooring a sitting guitar player	sitting on the floor
3107	NP	NN	n	guitar	sitting guitar player
3107	NP	NN	NN	floor	man
3107	phrasal	s\np	(s\np)\(s\np)	flooring a sitting guitar player	in a room
3107	VP	VBG	VBZ	flooring	is
3107	NP	n	NN	sitting guitar player	floor
3107	NP	NN	NN	man	room
3107	phrasal	s\np	(s\np)\(s\np)	flooring a sitting guitar player	and strumming a guitar
3107	phrasal	(s\np)\(s\np)	s\np	and strumming a guitar	flooring a sitting guitar player
3107	NP	NN	NN	guitar	man
3107	VP	VBG	VBZ	strumming	is
3107	phrasal	s\np	s\np	sitting on the floor in a room	flooring a sitting guitar player
3107	NP	NN	n	room	sitting guitar player
3107	phrasal	s\np	s\np	flooring a sitting guitar player	sitting on the floor in a room
3107	phrasal	(s\np)\(s\np)	s\np	in a room	flooring a sitting guitar player
3107	VP	VBG	VBG	flooring	sitting
3107	VP	VBG	VBG	flooring	strumming
3107	NP	n	NN	guitar player	floor
3107	VP	VBG	VBG	strumming	sitting
3107	phrasal	s\np	s\np	sitting on the floor in a room	is flooring a sitting guitar player
3107	NP	NN	n	man	guitar player
3107	phrasal	(s\np)\(s\np)	s\np	and strumming a guitar	is flooring a sitting guitar player
3107	NP	NN	NN	man	guitar
3107	phrasal	(s\np)\(s\np)	s\np	in a room	is flooring a sitting guitar player
3107	phrasal	s\np	s\np	is flooring a sitting guitar player	strumming a guitar
3107	phrasal	s\np	s\np	flooring a sitting guitar player	sitting on the floor
3107	NP	NN	n	floor	guitar player
3107	VP	VBG	VBG	strumming	flooring
3122	VP	VBG	VBZ	applying	is
3122	NP	NN	NN	eyelid	woman
3122	phrasal	s\np	s\np	is using a pencil for eyes	applying cosmetics to her eyelid
3122	phrasal	s\np	s\np	is applying cosmetics to her eyelid	applying eye liner to her eyelid
3122	phrasal	s\np	s\np	applying eye liner to her eyelid	is applying cosmetics to her eyelid
3122	VP	VBZ	VBG	is	using
3122	phrasal	(s\np)\(s\np)	s\np	for eyes	applying cosmetics to her eyelid
3122	NP	NNS	NN	eyes	woman
3122	NP	NNS	NN	cosmetics	woman
3122	NP	NNS	NN	cosmetics	eyelid
3122	NP	NNS	NNS	cosmetics	eyes
3122	VP	VBG	VBG	applying	using
3122	phrasal	s\np	s\np	is applying eye liner to her eyelid	applying cosmetics to her eyelid
3122	NP	NNS	NN	eyes	eyelid
3122	phrasal	s\np	s\np	is applying cosmetics to her eyelid	is using a pencil for eyes
3122	phrasal	s\np	s\np	is using a pencil	applying cosmetics to her eyelid
3122	NP	NN	NNS	eyelid	eyes
3122	phrasal	s\np	s\np	applying cosmetics to her eyelid	applying eye liner to her eyelid
3122	VP	VBG	VBG	using	applying
3122	NP	NN	n	woman	eye liner
3122	phrasal	s\np	s\np	is using a pencil	is applying cosmetics to her eyelid
3122	phrasal	s\np	s\np	is applying cosmetics to her eyelid	is applying eye liner to her eyelid
3122	phrasal	s\np	(s\np)\(s\np)	applying cosmetics to her eyelid	for eyes
3122	phrasal	s\np	s\np	is using a pencil for eyes	is applying cosmetics to her eyelid
3122	NP	NN	NNS	pencil	cosmetics
3122	phrasal	(s\np)\(s\np)	s\np	for eyes	is applying cosmetics to her eyelid
3122	phrasal	s\np	s\np	using a pencil	applying cosmetics to her eyelid
3122	phrasal	s\np	s\np	applying cosmetics to her eyelid	is using a pencil for eyes
3122	NP	NN	NN	woman	pencil
3122	phrasal	s\np	s\np	is applying eye liner to her eyelid	is applying cosmetics to her eyelid
3122	phrasal	s\np	s\np	is applying cosmetics to her eyelid	is using a pencil
3122	NP	NN	NNS	woman	cosmetics
3122	NP	NN	n	eyelid	eye liner
3122	NP	NN	NN	pencil	woman
3122	VP	VBZ	VBG	is	applying
3122	phrasal	s\np	s\np	applying eye liner to her eyelid	applying cosmetics to her eyelid
3122	NP	NN	NN	pencil	eyelid
3122	NP	n	NN	eye liner	woman
3122	phrasal	s\np	s\np	applying cosmetics to her eyelid	is applying eye liner to her eyelid
3122	phrasal	s\np	s\np	is applying cosmetics to her eyelid	using a pencil
3122	VP	VBG	VBZ	using	is
3122	NP	n	NNS	eye liner	cosmetics
3122	NP	NN	NN	eyelid	pencil
3122	NP	NNS	NNS	eyes	cosmetics
3122	NP	NN	NN	woman	eyelid
3122	phrasal	s\np	(s\np)\(s\np)	is applying cosmetics to her eyelid	for eyes
3122	NP	NN	NNS	woman	eyes
3122	NP	NNS	NN	cosmetics	pencil
3122	phrasal	s\np	s\np	applying cosmetics to her eyelid	is using a pencil
3122	phrasal	s\np	s\np	using a pencil	is applying cosmetics to her eyelid
3122	NP	NNS	n	cosmetics	eye liner
3122	NP	NN	NNS	eyelid	cosmetics
3122	NP	n	NN	eye liner	eyelid
3122	phrasal	s\np	s\np	applying cosmetics to her eyelid	using a pencil
3123	NP	NN	NN	woman	eyelid
3123	VP	VBZ	VBG	is	using
3123	phrasal	s\np	s\np	using an eye pencil	applying cosmetics to her eyelid
3123	phrasal	(s\np)\(s\np)	s\np	and applying eye liner to her eyelid	applying cosmetics to her eyelid
3123	VP	VBG	VBZ	using	is
3123	VP	VBG	VBG	using	applying
3123	NP	n	NNS	eye pencil	cosmetics
3123	phrasal	s\np	(s\np)\(s\np)	applying cosmetics to her eyelid	and applying eye liner to her eyelid
3123	NP	NN	NNS	eyelid	cosmetics
3123	NP	NNS	n	cosmetics	eye liner
3123	NP	NNS	n	cosmetics	eye pencil
3123	NP	NN	n	eyelid	eye liner
3123	NP	n	NN	eye pencil	woman
3123	NP	NN	n	eyelid	eye pencil
3123	NP	NN	NN	eyelid	woman
3123	phrasal	s\np	s\np	applying eye liner to her eyelid	applying cosmetics to her eyelid
3123	NP	n	NN	eye pencil	eyelid
3123	phrasal	s\np	s\np	is applying cosmetics to her eyelid	applying eye liner to her eyelid
3123	phrasal	s\np	s\np	applying cosmetics to her eyelid	using an eye pencil
3123	NP	n	NNS	eye liner	cosmetics
3123	phrasal	s\np	s\np	using an eye pencil	is applying cosmetics to her eyelid
3123	phrasal	(s\np)\(s\np)	s\np	and applying eye liner to her eyelid	is applying cosmetics to her eyelid
3123	NP	NNS	NN	cosmetics	woman
3123	VP	VBZ	VBG	is	applying
3123	NP	n	NN	eye liner	woman
3123	NP	NNS	NN	cosmetics	eyelid
3123	VP	VBG	VBZ	applying	is
3123	NP	n	NN	eye liner	eyelid
3123	phrasal	s\np	(s\np)\(s\np)	is applying cosmetics to her eyelid	and applying eye liner to her eyelid
3123	phrasal	s\np	s\np	applying eye liner to her eyelid	is applying cosmetics to her eyelid
3123	NP	NN	NNS	woman	cosmetics
3123	phrasal	s\np	s\np	is applying cosmetics to her eyelid	using an eye pencil
3123	NP	NN	n	woman	eye liner
3123	NP	NN	n	woman	eye pencil
3123	VP	VBG	VBG	applying	using
3123	phrasal	s\np	s\np	applying cosmetics to her eyelid	applying eye liner to her eyelid
3143	phrasal	s\np	s\np	kicking at a person \'s glove	is practicing martial arts
3143	phrasal	s\np	s\np	is kicking at a person \'s glove	practicing martial arts
3143	NP	NN	NN	monkey	glove
3143	VP	VBG	VBZ	kicking	is
3143	NP	NN	NN	glove	monkey
3143	NP	NN	NN	monkey	person
3143	NP	NN	n	person	martial arts
3143	phrasal	s\np	s\np	kicking at a person \'s glove	practicing martial arts
3143	phrasal	s\np	s\np	practicing martial arts	is kicking at a person \'s glove
3143	VP	VBG	VBG	kicking	practicing
3143	phrasal	s\np	s\np	is practicing martial arts	is kicking at a person \'s glove
3143	NP	NN	n	glove	martial arts
3143	phrasal	s\np	s\np	practicing martial arts	kicking at a person \'s glove
3143	NP	NN	n	monkey	martial arts
3143	NP	NN	NN	person	monkey
3143	phrasal	s\np	s\np	is practicing martial arts	kicking at a person \'s glove
3143	NP	n	NN	martial arts	glove
3143	phrasal	s\np	s\np	is kicking at a person \'s glove	is practicing martial arts
3143	VP	VBZ	VBG	is	kicking
3143	NP	n	NN	martial arts	person
3143	NP	n	NN	martial arts	monkey
3143	VP	VBG	VBZ	practicing	is
3143	VP	VBG	VBG	practicing	kicking
3143	VP	VBZ	VBG	is	practicing
3174	phrasal	(s\np)/np	s\np	throwing away	playing a wind instrument
3174	phrasal	s\np	s\np	is playing a wind instrument	is throwing away an instrument
3174	NP	NN	n	instrument	young boy
3174	phrasal	s\np	(s\np)/np	playing a wind instrument	throwing away
3174	phrasal	(s\np)/np	s\np	throwing away	is playing a wind instrument
3174	phrasal	s\np	s\np	is playing a wind instrument	throwing away an instrument
3174	NP	n	NN	wind instrument	instrument
3174	NP	n	NN	young boy	instrument
3174	NP	NN	n	kid	young boy
3174	VP	VBG	VBZ	throwing	is
3174	VP	VBZ	VBG	is	playing
3174	phrasal	s\np	s\np	is throwing away an instrument	playing a wind instrument
3174	VP	VBG	VBG	playing	throwing
3174	phrasal	s\np	(s\np)/np	is playing a wind instrument	throwing away
3174	phrasal	s\np	s\np	is throwing away an instrument	is playing a wind instrument
3174	NP	n	NN	young boy	kid
3174	VP	VBZ	VBG	is	throwing
3174	VP	VBG	VBG	throwing	playing
3174	NP	NN	n	instrument	wind instrument
3174	phrasal	s\np	s\np	throwing away an instrument	playing a wind instrument
3174	VP	VBG	VBZ	playing	is
3174	phrasal	s\np	s\np	playing a wind instrument	is throwing away an instrument
3174	phrasal	s\np	s\np	throwing away an instrument	is playing a wind instrument
3174	NP	n	NN	wind instrument	kid
3174	NP	NN	n	kid	wind instrument
3174	phrasal	s\np	s\np	playing a wind instrument	throwing away an instrument
3181	phrasal	s\np	s\np	is trekking in the woods	hiking in the woods
3181	phrasal	s\np	s\np	trekking in the woods	hiking in the woods
3181	VP	VBG	VBZ	trekking	is
3181	VP	VBG	VBG	trekking	hiking
3181	phrasal	s\np	s\np	is not hiking in the woods	is trekking in the woods
3181	phrasal	s\np	s\np	is not hiking in the woods	trekking in the woods
3181	NP	NN	NNS	man	woods
3181	NP	NNS	NN	woods	man
3181	VP	VBG	VBZ	hiking	is
3181	VP	VBZ	VBG	is	trekking
3181	VP	VBG	VBG	hiking	trekking
3181	VP	VBZ	VBG	is	hiking
3181	phrasal	s\np	s\np	hiking in the woods	trekking in the woods
3181	phrasal	s\np	s\np	is trekking in the woods	is not hiking in the woods
3181	phrasal	s\np	s\np	hiking in the woods	is trekking in the woods
3181	phrasal	s\np	s\np	trekking in the woods	is not hiking in the woods
3222	VP	VBZ	VBG	is	walking
3222	phrasal	s\np	s\np	is walking across a bridge	is no boy walking across a bridge
3222	phrasal	(s\np)\(s\np)	s\np	across a bridge	is walking across a bridge
3222	phrasal	s\np	s\np	is no boy walking across a bridge	is walking
3222	phrasal	s\np	s\np	walking across a bridge	is walking
3222	phrasal	(s\np)\(s\np)	s\np	across a bridge	is no boy walking across a bridge
3222	phrasal	s\np	s\np	is walking	walking across a bridge
3222	VP	VBG	VBZ	walking	is
3222	NP	NN	NN	boy	bridge
3222	phrasal	(s\np)\(s\np)	s\np	across a bridge	is walking
3222	phrasal	s\np	s\np	is walking across a bridge	walking across a bridge
3222	phrasal	(s\np)\(s\np)	s\np	across a bridge	walking across a bridge
3222	NP	NN	NN	bridge	boy
3222	phrasal	s\np	(s\np)\(s\np)	is walking	across a bridge
3222	phrasal	s\np	s\np	is no boy walking across a bridge	is walking across a bridge
3222	phrasal	s\np	s\np	is walking	is no boy walking across a bridge
3222	phrasal	s\np	(s\np)\(s\np)	is no boy walking across a bridge	across a bridge
3222	phrasal	s\np	s\np	walking across a bridge	is walking across a bridge
3222	phrasal	s\np	(s\np)\(s\np)	walking across a bridge	across a bridge
3222	phrasal	s\np	(s\np)\(s\np)	is walking across a bridge	across a bridge
3250	NP	NN	NN	pot	water
3250	NP	NN	NN	water	woman
3250	NP	n	NNS	two eggs	eggs
3250	NP	NN	n	woman	two eggs
