CombID	label	meta	preds	pred
72	independent	add	[-1.4303886890411377, 1.9089634418487549, -0.38933876156806946, -0.8285090923309326, 2.0260009765625, -0.8287549018859863, 1.4989513158798218, 0.1738794893026352, -1.2731510400772095, 0.46492913365364075, 0.6391358375549316, -0.6510591506958008, -1.1391056776046753, 1.7626515626907349, -0.4908939599990845, -0.6166793704032898, 1.976786494255066, -0.9295331239700317, 2.4190564155578613, 0.15668556094169617, -2.2427828311920166, -1.129259705543518, 0.8979966640472412, 0.3424261808395386, 2.0715010166168213, 0.48241981863975525, -2.2021756172180176, -0.27207380533218384, 2.5525405406951904, -1.8234622478485107, 1.3017563819885254, 0.44312340021133423, -1.4343147277832031, -2.7500243186950684, 1.6721447706222534, 0.7311867475509644, 2.553966999053955, 0.19782963395118713, -2.5503969192504883, -2.2550578117370605, 2.5558440685272217, -0.32540231943130493, 1.435331106185913, 0.16962680220603943, -1.193054437637329, -2.302412271499634, 1.9579026699066162, 0.17301592230796814, 0.7735161185264587, -0.142741397023201, -0.14142285287380219, -1.972941279411316, -0.3337208032608032, 1.8286597728729248]	independent
73	independent	org	[0.8022359609603882, 0.6111051440238953, -0.8957796096801758, -0.7443764209747314, 1.100981593132019, -0.09347821772098541, 1.8384711742401123, 0.47104406356811523, -1.9537968635559082, 1.5745165348052979, 0.678878128528595, -1.8940600156784058, 2.243501663208008, 0.45222628116607666, -2.3582763671875, 1.548130750656128, 0.9757841229438782, -2.1369428634643555, 2.424227476119995, 0.5943813920021057, -2.707209825515747, 1.7273615598678589, 0.5217936038970947, -1.8234134912490845, 2.15152645111084, 0.8311275839805603, -2.6286511421203613, 1.3487389087677002, 0.8930786848068237, -1.8069990873336792, 1.4143764972686768, 1.1591393947601318, -2.1778202056884766, 1.14711332321167, 1.2817342281341553, -2.034616708755493, 1.1155915260314941, 0.1866292953491211, -0.8373647928237915, 1.2422538995742798, 1.33278489112854, -2.266625165939331, 1.4257689714431763, 0.3020734190940857, -1.271360158920288, 1.652479648590088, 0.45547449588775635, -1.7474706172943115, 0.4098054766654968, 1.0860472917556763, -1.0812633037567139, 0.8225228786468506, 0.6099940538406372, -0.9814821481704712]	forwardentailment
74	disjoint	add	[-0.7778877019882202, 1.4338926076889038, -0.28356191515922546, -1.695823311805725, 1.3568589687347412, 0.4449106454849243, -0.2522311806678772, 1.0424330234527588, -0.4034256339073181, -2.1875600814819336, 2.8980982303619385, -0.5648671388626099, 0.43505120277404785, 1.3075485229492188, -1.2866238355636597, -1.9317470788955688, 1.2129356861114502, 0.5954799056053162, 0.3699178099632263, 0.9889712333679199, -0.8570971488952637, -1.9056882858276367, 0.7994871139526367, 0.9214176535606384, 0.3110041916370392, 0.8773167133331299, -0.6911441087722778, -1.297431468963623, 0.8529543876647949, 0.5852438807487488, -0.37711530923843384, 2.154275417327881, -1.3349062204360962, -2.579904079437256, 2.087161064147949, 0.3009679615497589, -0.16150367259979248, 1.6520882844924927, -0.9935247898101807, -3.042402982711792, 0.6837284564971924, 1.9569650888442993, -0.31415170431137085, 1.4041862487792969, -0.6450036764144897, -1.9634437561035156, 1.3789929151535034, 0.4770444929599762, -2.087460994720459, 1.3504993915557861, 0.679107666015625, -2.9164671897888184, 0.9898204207420349, 1.5258307456970215]	independent
75	disjoint	add	[0.05047236382961273, 0.33582714200019836, 0.1165236234664917, -2.1481974124908447, 1.5982916355133057, 0.4664357006549835, 1.0180755853652954, 0.49444150924682617, -1.0574262142181396, -2.1590735912323, 2.6928181648254395, -0.45916616916656494, 0.878067672252655, 0.3305094242095947, -0.679563045501709, -1.5381423234939575, 0.8746652603149414, 0.6806631684303284, 1.5779393911361694, 0.15907585620880127, -1.2558199167251587, -1.3188143968582153, 1.339064598083496, 0.056490227580070496, 0.7841598987579346, 0.2671584188938141, -0.5104523301124573, -0.46125292778015137, 1.6687127351760864, -0.836144208908081, 0.22746601700782776, 0.5729015469551086, -0.3143056333065033, -1.3606586456298828, 2.025783061981201, -0.45837679505348206, 0.6021122336387634, 0.30402928590774536, -0.4241047203540802, -3.12229585647583, 0.7998659610748291, 1.892789602279663, 0.07043246924877167, 0.08622701466083527, 0.2727738618850708, -1.5247247219085693, 1.333060622215271, 0.2496781200170517, -1.2436212301254272, 0.2438502013683319, 1.0212571620941162, -3.076291561126709, 1.104081630706787, 1.4588592052459717]	independent
76	independent	org	[2.336745262145996, 0.06664107739925385, -1.9695754051208496, 1.3088486194610596, 1.2165700197219849, -2.188812732696533, 1.4625449180603027, 0.4539237916469574, -1.4794013500213623, 1.9078898429870605, 0.7520313262939453, -2.384018898010254, 1.9690924882888794, 0.6841777563095093, -2.239896297454834, 1.5343037843704224, 0.5152970552444458, -1.6148364543914795, 3.3400356769561768, 0.29386812448501587, -3.4294209480285645, 2.409039258956909, 0.8494754433631897, -3.0204689502716064, 3.376002788543701, 0.09630846977233887, -3.265501022338867, 3.410609722137451, 0.14414142072200775, -3.3784379959106445, 2.9011359214782715, 0.2835918664932251, -2.9688048362731934, 1.7018404006958008, 1.1774405241012573, -2.62185001373291, 0.9495907425880432, 0.5151063203811646, -0.95538330078125, 2.00533390045166, 0.5579366087913513, -2.2674875259399414, 2.669041395187378, -0.05841661989688873, -2.3017871379852295, 2.615542411804199, -0.0018376410007476807, -2.328087329864502, 2.0053253173828125, 0.5364038944244385, -2.180760383605957, 1.1114721298217773, 0.6527862548828125, -1.4069384336471558]	forwardentailment
77	disjoint	add	[-2.498110771179199, 0.36875343322753906, 1.9145556688308716, -2.924365997314453, 1.8451961278915405, 0.7811174988746643, -1.4353338479995728, -0.9811859130859375, 2.3216552734375, -1.0775142908096313, 0.4787648320198059, 0.7533283233642578, -2.669851303100586, -0.2837754487991333, 2.736736297607422, -2.268402576446533, 0.16924883425235748, 1.8447706699371338, -0.7316679358482361, -0.11853677034378052, 1.1352643966674805, -1.334807276725769, 0.5536185503005981, 1.034753680229187, -1.0883206129074097, -0.2790673077106476, 1.5718069076538086, -0.7096922397613525, 1.1866204738616943, -0.06183139979839325, -2.7903389930725098, -0.08439573645591736, 2.610478639602661, -3.260770797729492, 1.3984503746032715, 1.5400912761688232, -2.6635055541992188, -0.20912353694438934, 2.638969898223877, -2.1857433319091797, 0.1766481101512909, 1.8444561958312988, -2.7790281772613525, -0.24324190616607666, 2.8704917430877686, -2.786102294921875, 0.8928492069244385, 1.6237475872039795, -2.9247632026672363, -0.8322658538818359, 3.671194076538086, -2.602017879486084, 0.11644436419010162, 2.140383243560791]	disjoint
78	disjoint	add	[-0.28983432054519653, 0.8254201412200928, -0.11216416954994202, 0.1257384568452835, 1.8696510791778564, -1.6666468381881714, 0.16980601847171783, 1.4036065340042114, -1.0793375968933105, 1.4457783699035645, 1.129716396331787, -2.2256550788879395, -1.0765011310577393, 1.325857162475586, -0.039749644696712494, 0.8701485395431519, 0.4692552089691162, -0.8309513330459595, -0.6336805820465088, 1.3905041217803955, -0.3508208692073822, 0.9509121775627136, 0.29222115874290466, -0.7300386428833008, 0.7966868877410889, 0.9303120374679565, -1.1556485891342163, 1.9017131328582764, 1.4898310899734497, -2.9953861236572266, -1.0396833419799805, 1.2464885711669922, 0.040202707052230835, 0.6791849136352539, 1.214647650718689, -1.5011582374572754, -2.229201078414917, 1.8003389835357666, 0.35420241951942444, 0.6618695259094238, 0.5071810483932495, -0.7472928166389465, -1.2772828340530396, 1.7460006475448608, -0.2358981966972351, 1.4984755516052246, 0.44531339406967163, -1.547463059425354, -1.7862696647644043, 1.250821590423584, 0.43073704838752747, 0.3449222445487976, 0.5488571524620056, -0.4973272681236267]	independent
79	independent	org	[0.9989339113235474, -0.10878746211528778, -0.3743850886821747, -1.4665131568908691, 2.319051742553711, -0.7792723178863525, 1.11155104637146, 0.2622820734977722, -0.9420314431190491, -1.2856576442718506, 1.9998705387115479, -0.5216851234436035, 1.3290774822235107, -0.223268523812294, -0.6172399520874023, -1.6716256141662598, 2.531031608581543, -0.72871994972229, 1.776132345199585, -0.10039614886045456, -1.2409615516662598, -1.489562749862671, 2.9661314487457275, -1.2903048992156982, 2.171279191970825, 0.7276905179023743, -2.5592803955078125, -1.1785063743591309, 3.033463954925537, -1.5879102945327759, 1.984372615814209, 0.49032357335090637, -2.2098662853240967, -2.1713147163391113, 4.310080528259277, -1.779165506362915, 0.4121692478656769, -0.542475700378418, 0.5260937809944153, -0.5743760466575623, 0.21146580576896667, 0.5984693765640259, 0.42922741174697876, -0.2990925908088684, 0.3101295232772827, -1.5915186405181885, 0.027453087270259857, 1.5205891132354736, 0.3057401776313782, -0.6740829944610596, 0.8944481611251831, -2.3585355281829834, 0.2389851063489914, 1.6493980884552002]	disjoint
80	disjoint	add	[1.0118497610092163, -0.2583925724029541, -0.2237810492515564, -2.2271971702575684, 1.1855496168136597, 0.8864681720733643, 0.8076215982437134, 0.20394286513328552, -0.6019906997680664, -2.2263689041137695, 2.4325618743896484, -0.26452913880348206, 1.6864511966705322, -0.10575564205646515, -1.1159838438034058, -1.0923988819122314, 1.641951084136963, -0.2865847945213318, 1.5143134593963623, -0.11324012279510498, -0.9493704438209534, -2.934041976928711, 1.8736454248428345, 0.6995984315872192, 1.8628363609313965, 0.733620285987854, -2.2455344200134277, -2.046189308166504, 2.715667963027954, -0.6341155171394348, 1.532609224319458, 0.2973850965499878, -1.4622180461883545, -2.9881601333618164, 4.101280212402344, -0.938362717628479, 0.5704306960105896, -0.24808308482170105, 0.146712064743042, -1.097408652305603, 0.6043683290481567, 0.5873187780380249, 0.6694258451461792, -0.19865649938583374, 0.01284945011138916, -2.5658464431762695, 1.1633946895599365, 1.1347997188568115, -0.09942451119422913, -0.601614236831665, 1.0816422700881958, -2.5227861404418945, 0.3705361485481262, 1.8109073638916016]	forwardentailment
81	disjoint	add	[-0.19493278861045837, 0.08130805194377899, 0.5127753615379333, -2.2432780265808105, 1.1857333183288574, 0.9165018200874329, -0.032619982957839966, 0.8680729866027832, -0.475383996963501, -2.5502560138702393, 2.3236818313598633, 0.021665412932634354, 0.23457995057106018, 0.5550225973129272, -0.3732178509235382, -2.7242398262023926, 1.431483507156372, 0.9235848188400269, 0.36927640438079834, 0.3507569432258606, -0.2556403875350952, -2.8306760787963867, 1.5293021202087402, 1.0088698863983154, 0.32579582929611206, 0.9622292518615723, -0.8794666528701782, -2.2007665634155273, 1.9391130208969116, 0.1605323702096939, -0.2726680636405945, 1.328067421913147, -0.7126554250717163, -3.3343751430511475, 3.605050563812256, -0.2768006920814514, -0.6566882133483887, 0.1648612916469574, 0.7450646162033081, -1.6657295227050781, 0.33060377836227417, 1.193016529083252, -0.29509633779525757, 0.8593055009841919, -0.14593736827373505, -3.0222997665405273, 0.8240783214569092, 1.809975504875183, -0.6604476571083069, -0.14683133363723755, 1.0961828231811523, -2.453627109527588, 0.956768810749054, 1.2131048440933228]	independent
82	disjoint	org	[2.464805841445923, -0.04824158549308777, -2.043148994445801, 3.118288040161133, 0.06794016063213348, -2.9167542457580566, 2.436481475830078, 0.44673916697502136, -2.6479907035827637, 1.4870824813842773, 0.7265902161598206, -1.85012686252594, 3.076477289199829, 0.007182270288467407, -2.7819736003875732, 2.7614340782165527, 0.5726993680000305, -3.061823844909668, 2.9453699588775635, 0.5203021764755249, -3.212714195251465, 1.5974092483520508, 0.1866317242383957, -1.3149305582046509, 3.39709734916687, 0.14172276854515076, -3.3158936500549316, 3.463444232940674, 0.015801817178726196, -3.2820844650268555, 2.83278489112854, -0.13094449043273926, -2.47334623336792, 1.573357343673706, 1.4960989952087402, -2.7889223098754883, 2.0134899616241455, 0.4444383978843689, -2.1633992195129395, 0.720792829990387, 0.5092917084693909, -0.7809696793556213, 2.1384129524230957, -0.12741044163703918, -1.631626009941101, 0.784049391746521, 0.2514185607433319, -0.5374208092689514, 1.1433329582214355, 0.31795069575309753, -1.0189721584320068, 0.3353831171989441, 0.2575474977493286, -0.1639271378517151]	independent
83	independent	org	[-0.6487715244293213, 0.4382270276546478, 0.5021628141403198, 0.17252840101718903, 1.0746033191680908, -0.8858727812767029, 0.5655629634857178, 0.8685039281845093, -1.0861995220184326, 0.3492632210254669, 1.1755017042160034, -1.1231954097747803, -0.18071436882019043, -0.225717693567276, 0.719662070274353, 0.4424535036087036, 0.6571072340011597, -0.6644241809844971, 0.09064257144927979, -0.18489208817481995, 0.5259395837783813, 0.40802571177482605, -0.6664217710494995, 0.7028545141220093, 0.9028242826461792, -0.13164621591567993, -0.2451595962047577, 0.9750576019287109, -0.3878577649593353, -0.06299981474876404, -2.148071765899658, 0.6301692724227905, 1.2964497804641724, 0.11597219109535217, 0.9741000533103943, -0.5859108567237854, -0.8162986040115356, -0.6118559837341309, 1.5393121242523193, -0.6699585914611816, -0.0024266913533210754, 0.7750469446182251, -1.3461408615112305, -0.28615760803222656, 1.6812849044799805, -1.487951397895813, -0.7821300029754639, 2.1015748977661133, -1.989275574684143, -0.42159152030944824, 2.1235036849975586, -1.3161742687225342, -0.46787863969802856, 1.4902485609054565]	independent
84	disjoint	add	[-1.2983601093292236, 1.0011839866638184, 0.4513113796710968, -0.10407201945781708, 1.5460933446884155, -1.1259586811065674, -0.6943552494049072, 1.7650761604309082, -0.8234231472015381, 0.017930351197719574, 1.29984450340271, -0.951711118221283, -1.5507876873016357, 0.4599616527557373, 0.9669167995452881, 0.1715884804725647, 1.2407643795013428, -1.0288196802139282, -0.9225835800170898, 0.25537487864494324, 0.7943577766418457, 0.10722586512565613, -0.6321152448654175, 0.9103012681007385, -0.05701613426208496, 0.3861769437789917, 0.08276912569999695, 0.7065986394882202, -0.2046947479248047, 0.01711985468864441, -2.9327871799468994, 1.254029393196106, 1.3026723861694336, -0.18617463111877441, 1.2819252014160156, -0.6213647127151489, -1.650286316871643, -0.047558024525642395, 1.4489407539367676, -0.9009978771209717, 0.2974173128604889, 0.682647705078125, -2.7305471897125244, 0.3818534016609192, 2.063899517059326, -1.7327220439910889, -0.5328102707862854, 2.067767858505249, -2.8130812644958496, 0.801835298538208, 1.5220928192138672, -1.7985666990280151, 1.0418808460235596, 0.4433038830757141]	independent
85	synonym	org	[3.2778215408325195, -0.0555911660194397, -2.949319362640381, 3.3477189540863037, 0.02068774402141571, -3.091003179550171, 3.0406739711761475, 0.2292686104774475, -3.100280284881592, 3.171820878982544, 0.2100607305765152, -3.179783344268799, 3.886909008026123, -0.3646318316459656, -3.263646125793457, 3.650999069213867, -0.12755665183067322, -3.246184825897217, 3.641120195388794, 0.19412687420845032, -3.6034152507781982, 3.5901148319244385, 0.23175263404846191, -3.566310405731201, 3.665592670440674, -0.02297341823577881, -3.449127674102783, 3.7315661907196045, 0.1460340917110443, -3.5985116958618164, 3.481762170791626, -0.09835951030254364, -3.2363932132720947, 3.3734660148620605, 0.06300365924835205, -3.25009822845459, 2.235224962234497, 0.04994554817676544, -1.9444375038146973, 2.441871166229248, 0.11776316165924072, -2.223928928375244, 3.063424587249756, -0.48477309942245483, -2.3173727989196777, 3.0733089447021484, -0.1945284605026245, -2.5925464630126953, 3.0368456840515137, -0.05556601285934448, -2.7293663024902344, 2.6795220375061035, 0.4128454327583313, -2.783249855041504]	synonym
86	disjoint	add	[2.781372547149658, -0.3079228699207306, -2.085805892944336, -2.221160650253296, 1.2728033065795898, 0.7719645500183105, 2.832981824874878, 0.48382043838500977, -3.0703797340393066, 0.6374249458312988, 1.96999990940094, -2.2324366569519043, 3.001255512237549, -0.2785116136074066, -2.390115261077881, -2.313732147216797, 1.9894466400146484, 0.13934805989265442, 3.369291305541992, 0.0654870867729187, -3.176666736602783, -0.23635222017765045, 2.9998292922973633, -2.407301187515259, 3.6231541633605957, 0.14206480979919434, -3.4990134239196777, 0.17007872462272644, 2.689495801925659, -2.506429433822632, 3.0549263954162598, -0.06489947438240051, -2.746381998062134, -1.4086463451385498, 3.479172706604004, -1.7254098653793335, 1.1108206510543823, -0.32148635387420654, -0.2877129018306732, -3.0455596446990967, 0.7719805240631104, 1.8490488529205322, 2.286550521850586, -0.2920237183570862, -1.610833764076233, -1.4920408725738525, 0.821729302406311, 0.6755535006523132, 1.8704599142074585, -0.11230248212814331, -1.2986258268356323, -1.887705683708191, 1.7033387422561646, 0.1259111762046814]	forwardentailment
