CombID	label	meta	preds	pred
111	reverseentailment	org	[1.09042227268219, 2.500591516494751, -3.7130565643310547, 3.8341751098632812, -0.3100118637084961, -3.986078977584839, 2.881112575531006, 1.5043597221374512, -4.672937870025635, 4.224009037017822, -0.6950662136077881, -4.79244327545166, -0.8174876570701599, 3.4033727645874023, -3.31760835647583, 4.110637187957764, -0.46107691526412964, -4.871860504150391, 2.0994393825531006, 1.3105292320251465, -3.919435977935791, 4.046630382537842, -1.1943175792694092, -4.398892402648926, 2.0528149604797363, 1.7124360799789429, -4.892849922180176, 3.614797353744507, -0.38866186141967773, -4.332698822021484, 1.3294094800949097, 2.1112704277038574, -4.342804908752441, 3.4064598083496094, -0.4856583774089813, -4.110024929046631, 0.8922663331031799, 2.5521252155303955, -3.8543248176574707, 3.819247007369995, -0.7960751056671143, -4.098044395446777, 1.4933298826217651, 1.4195700883865356, -3.3846096992492676, 3.7611818313598633, -1.3340113162994385, -3.7488040924072266, 1.260228157043457, 2.166285514831543, -3.6338860988616943, 3.423849105834961, -0.5725091099739075, -5.070274829864502]	reverseentailment
112	independent	org	[-1.6968141794204712, 3.12739634513855, -2.3503923416137695, -0.5609435439109802, 1.581699013710022, -1.5872355699539185, -0.4392163157463074, 2.8928239345550537, -2.8591532707214355, 1.522102952003479, 2.4024956226348877, -3.999758720397949, -2.200943946838379, 2.952399969100952, -1.7045129537582397, -1.7602572441101074, 0.8079602718353271, 1.1735397577285767, -2.1626620292663574, 2.8086421489715576, -1.4058350324630737, -0.39699068665504456, 0.8577012419700623, -0.0707239955663681, -2.483647108078003, 3.176236391067505, -1.7961786985397339, 1.5377075672149658, 1.775949478149414, -2.970703125, -1.9675285816192627, 2.907227039337158, -1.8253034353256226, -0.2047319859266281, 2.265843629837036, -2.371260643005371, -0.43340206146240234, 0.7917035222053528, -0.27803075313568115, -1.0837643146514893, 0.288130521774292, 1.0155291557312012, -1.1397286653518677, 0.3918529152870178, 0.7786770462989807, -1.1671000719070435, -0.7668412327766418, 2.3478643894195557, -3.4979541301727295, 2.910686492919922, -0.7248227000236511, -2.8841638565063477, 2.368229627609253, -0.5823460817337036]	independent
113	disjoint	add	[-2.217348098754883, 3.715146780014038, -2.633768320083618, -2.1362900733947754, 1.678589940071106, -0.8928301930427551, -1.3081804513931274, 3.5324819087982178, -3.033418893814087, 0.3276093006134033, 3.3337931632995605, -4.803770065307617, -3.0321106910705566, 3.1524112224578857, -1.621659755706787, -2.8587863445281982, 2.2336413860321045, -0.4529727101325989, -2.3796987533569336, 2.8630878925323486, -1.392482042312622, -1.5829356908798218, 2.3388242721557617, -1.7594993114471436, -3.252692461013794, 3.0242035388946533, -1.3050085306167603, -2.400344133377075, 2.9467597007751465, -2.2090914249420166, -2.3015856742858887, 3.087148427963257, -1.960420846939087, -2.6879703998565674, 3.059910774230957, -1.9723279476165771, -1.4533838033676147, 0.8077545762062073, 0.48266807198524475, -2.9533305168151855, 2.043018102645874, 0.21288929879665375, -1.7224422693252563, 0.8750448226928711, 0.7031620144844055, -2.8504693508148193, 2.141328811645508, -0.30669137835502625, -3.1808159351348877, 2.7737574577331543, -1.1744483709335327, -2.69201397895813, 2.2516024112701416, -1.0847973823547363]	independent
114	disjoint	org	[3.5355803966522217, 0.19222807884216309, -4.105018615722656, 2.1405649185180664, 1.3837153911590576, -3.445613384246826, 3.8569040298461914, -2.1674411296844482, -3.100296974182129, 3.8620967864990234, -2.347795009613037, -2.901639938354492, 3.5944454669952393, -0.5295852422714233, -3.9340596199035645, 3.782013177871704, -0.3844892680644989, -4.602783203125, 3.7942967414855957, -0.892189085483551, -4.4381914138793945, 3.979252815246582, -0.9606614112854004, -4.600696563720703, 3.415341377258301, -0.0012447250774130225, -4.373856544494629, 2.807004928588867, 0.3699532151222229, -3.3428962230682373, 2.8296031951904297, -0.21809063851833344, -3.2428464889526367, 3.1326847076416016, -0.27829062938690186, -3.723465919494629, 2.345979690551758, -0.7073277831077576, -1.798588514328003, 2.7243504524230957, -0.1871846467256546, -2.8295562267303467, 2.7162508964538574, -0.764130175113678, -2.822345733642578, 3.5541555881500244, -1.174485206604004, -3.764124870300293, 2.551211357116699, -0.2609836459159851, -4.10753059387207, 3.051626205444336, -0.774476945400238, -3.841704845428467]	reverseentailment
115	forwardentailment	org	[3.637205123901367, -1.0009342432022095, -3.535215139389038, -1.2495814561843872, 2.235969066619873, -2.288658618927002, 4.153969764709473, -1.5499871969223022, -4.219090461730957, 1.701623558998108, 1.5704903602600098, -3.902616024017334, 3.538839817047119, -1.6263831853866577, -3.1251559257507324, -3.7029995918273926, 1.2590563297271729, 1.4023715257644653, 3.1693646907806396, -0.9267463088035583, -3.4554290771484375, -0.760524332523346, 2.9123175144195557, -3.1889071464538574, 3.347212076187134, -0.5737274289131165, -3.4782330989837646, -2.4391679763793945, 3.640516519546509, -2.5669212341308594, 3.0856170654296875, -0.7708689570426941, -3.2597408294677734, -2.399184226989746, 3.3474225997924805, -2.5271072387695312, 3.1351587772369385, -0.6912731528282166, -3.1204917430877686, -3.16280460357666, 1.5702654123306274, 1.5658005475997925, 3.760586738586426, -1.6445196866989136, -4.125545978546143, -3.1441502571105957, 3.6951699256896973, -1.7824002504348755, 3.302438735961914, -1.2062928676605225, -5.2757487297058105, 0.5206246972084045, 2.760960817337036, -4.366007328033447]	forwardentailment
116	reverseentailment	org	[-1.0903818607330322, -0.1827089935541153, 0.6839169263839722, -0.7070063948631287, 0.943570077419281, -0.6319864392280579, 1.903463363647461, 0.7729764580726624, -2.9315364360809326, 3.1542797088623047, -0.453424870967865, -3.5374984741210938, 1.3259271383285522, -1.1064914464950562, -0.2723626494407654, 2.0258736610412598, -0.05727885663509369, -1.9275586605072021, 2.2684249877929688, -0.48829758167266846, -2.3602404594421387, 2.785036325454712, -0.8469655513763428, -2.6511130332946777, 1.9114233255386353, -0.21068857610225677, -2.196037769317627, 2.7023777961730957, -0.8874773383140564, -2.385023832321167, 1.5206323862075806, -0.4983064532279968, -0.9639959931373596, 2.221191883087158, -0.42427921295166016, -2.0648341178894043, 0.49493739008903503, -0.38811594247817993, 0.2802165150642395, 1.4697412252426147, 0.642139732837677, -1.7770695686340332, -0.7174788117408752, -0.03108947165310383, 0.7963804602622986, 2.014864921569824, -0.8868327140808105, -1.6402331590652466, 0.664149820804596, -1.101069688796997, 0.7378244400024414, 2.1046526432037354, -1.3234320878982544, -1.3364571332931519]	reverseentailment
117	independent	org	[1.5832213163375854, 0.33723127841949463, -1.8215982913970947, -1.6948829889297485, 2.6555569171905518, -1.9348586797714233, 1.342917799949646, 1.486675500869751, -2.5255181789398193, 1.2436472177505493, 2.139677047729492, -3.676741600036621, -0.39556485414505005, 1.0436948537826538, -0.6871047616004944, 0.8108487129211426, 1.0406162738800049, -1.6655904054641724, 1.6348367929458618, 0.6467525362968445, -2.5003020763397217, 1.761572241783142, 0.5660969614982605, -2.5277440547943115, 1.169972538948059, 1.7531744241714478, -3.0478782653808594, 1.6154767274856567, 1.5872459411621094, -3.056293249130249, 1.5871905088424683, 0.9326297640800476, -2.7377524375915527, 1.4707581996917725, 1.17041015625, -2.382054567337036, 0.4339498281478882, 0.6305407881736755, -0.8825384974479675, 1.0483005046844482, 1.461337685585022, -2.266995906829834, 1.0396400690078735, -0.31315597891807556, -0.7412251830101013, 1.1682554483413696, 1.1367175579071045, -1.9999722242355347, -0.7527819275856018, 1.6515350341796875, -1.5966681241989136, 0.1708405613899231, 2.9278347492218018, -3.5403597354888916]	independent
118	disjoint	add	[0.12719349563121796, 0.7257495522499084, -1.2056012153625488, -1.2865568399429321, 1.939035415649414, -1.5387308597564697, 1.7971655130386353, 2.223888397216797, -3.9805662631988525, 1.7565157413482666, 1.681225299835205, -3.6083028316497803, -1.1550027132034302, 0.5573419332504272, -0.3923928737640381, 0.45409613847732544, 0.35953161120414734, -0.9893661141395569, 1.7129229307174683, 0.4998536705970764, -3.2410335540771484, 1.5179944038391113, 0.7826957702636719, -2.6233766078948975, 0.12736737728118896, 1.303018569946289, -1.8951514959335327, 2.0493369102478027, -0.07291153818368912, -2.2102322578430176, 0.5693821907043457, 1.0304388999938965, -1.9964607954025269, 0.28877031803131104, 0.8194831013679504, -0.797138512134552, -0.18123085796833038, 0.24404288828372955, 0.019811615347862244, 0.20082728564739227, 0.9374693632125854, -0.7466059327125549, 1.0059013366699219, -0.9305946230888367, -0.16902199387550354, -0.4179653823375702, 0.8669416904449463, -0.0713573545217514, -0.4983091354370117, 0.16887764632701874, 0.028756484389305115, -0.13390618562698364, 0.16728521883487701, -0.25930055975914]	disjoint
119	disjoint	org	[0.0764349028468132, 0.5049030780792236, -0.8923317193984985, -1.6371933221817017, 0.3869551718235016, 0.21191376447677612, 1.986190676689148, 1.1096421480178833, -3.030102252960205, -0.1081724539399147, 2.2784876823425293, -2.5975210666656494, -3.556518316268921, 0.3261246383190155, 1.9080170392990112, -3.510044574737549, 0.5184155702590942, 1.8559261560440063, -1.8215945959091187, 0.10749508440494537, 1.1248260736465454, -2.670276641845703, 0.09692071378231049, 1.771357536315918, -0.5708839297294617, 1.5931026935577393, -1.4200665950775146, -2.3554325103759766, 1.9219977855682373, -0.7586042881011963, -0.6624284386634827, 1.1354382038116455, -0.8802189230918884, -1.4860483407974243, 0.8615419864654541, 0.14067763090133667, -0.9165544509887695, -0.8870173096656799, 2.0565643310546875, -1.0906524658203125, -0.9077872037887573, 2.1551740169525146, -0.14704357087612152, -0.9959243535995483, 1.613279938697815, -1.0925019979476929, -1.409875512123108, 2.81663179397583, -4.199770450592041, 0.626503050327301, 2.806760787963867, -4.313868522644043, 0.6870028972625732, 2.988311290740967]	disjoint
120	independent	org	[-3.0736334323883057, 1.3537137508392334, 0.8080582618713379, -2.681504011154175, 1.6460294723510742, 0.20058344304561615, 2.0329062938690186, 1.5183842182159424, -3.623152494430542, 1.2073487043380737, 2.242365598678589, -3.572812080383301, -1.8762975931167603, 1.0403602123260498, -0.030798286199569702, -2.5819406509399414, 1.4743447303771973, 0.1122988909482956, -1.1014587879180908, 1.029333233833313, 0.21489271521568298, -0.16685380041599274, 1.7106444835662842, -1.7632132768630981, -2.548710346221924, 1.486476182937622, 0.024696171283721924, -1.4452550411224365, 1.7956538200378418, -0.9267308115959167, -1.9583638906478882, 1.0035814046859741, 0.8959706425666809, -1.4550760984420776, 1.0872890949249268, 0.10210326313972473, 0.5222974419593811, 0.43247997760772705, -0.37778905034065247, -0.645630955696106, 1.010406255722046, -0.10979357361793518, 0.4158233404159546, -0.057549893856048584, 0.09196338802576065, -1.0427364110946655, 0.447684109210968, 0.6435312628746033, -4.085724353790283, 0.996462345123291, 2.097111940383911, -3.8967747688293457, 0.8808650970458984, 1.7797058820724487]	disjoint
121	forwardentailment	org	[2.534727096557617, 1.5205937623977661, -3.71773099899292, 3.2246294021606445, -0.49726539850234985, -3.0082576274871826, 4.2405219078063965, -1.2300097942352295, -4.571380615234375, 4.238048076629639, -1.19683837890625, -4.610814571380615, 1.8514422178268433, 0.42173635959625244, -1.8651944398880005, 3.210693836212158, -0.7587549090385437, -3.174164295196533, 3.5257246494293213, -0.820504367351532, -3.9580163955688477, 3.634622573852539, -1.041232943534851, -3.9420642852783203, 3.4434328079223633, -0.4805729389190674, -4.090814590454102, 3.6166980266571045, -0.33092767000198364, -4.511981964111328, 2.4648828506469727, -0.06817430257797241, -2.8635287284851074, 2.809521198272705, -0.5553120970726013, -3.1886637210845947, 2.4231204986572266, -0.5188127160072327, -2.0039446353912354, 3.0792949199676514, -0.8114848732948303, -3.140394687652588, 2.5751326084136963, -0.10602132976055145, -3.5284483432769775, 3.5808944702148438, -1.0464977025985718, -4.303605079650879, 1.128507137298584, 1.4399309158325195, -2.3667495250701904, 1.661537528038025, 0.005869128275662661, -2.515364646911621]	independent
122	reverseentailment	org	[-0.03943941742181778, 2.6884405612945557, -3.374955177307129, 3.9812121391296387, -1.5309770107269287, -3.646432876586914, 2.6314868927001953, 1.3423874378204346, -4.6472954750061035, 4.581021785736084, -1.284008264541626, -4.970850467681885, -1.2672193050384521, 4.410870552062988, -4.187259197235107, 3.955629825592041, -1.4799485206604004, -4.293054580688477, -0.33662405610084534, 3.6764609813690186, -4.635566711425781, 3.9650964736938477, -1.5906232595443726, -4.445870876312256, 1.0280520915985107, 2.5503180027008057, -4.064870357513428, 3.7734761238098145, -0.6433407664299011, -4.39769172668457, 0.38625437021255493, 2.569575548171997, -3.6977860927581787, 2.804321765899658, -0.4991688132286072, -2.99200439453125, -1.3835986852645874, 3.8689262866973877, -3.180635929107666, 3.456529378890991, -1.2381782531738281, -3.5664467811584473, -1.4989019632339478, 4.030027866363525, -3.7227165699005127, 3.9636125564575195, -1.6225876808166504, -4.5493059158325195, 1.0750936269760132, 2.5899641513824463, -4.855493545532227, 3.0524611473083496, -2.0448172092437744, -4.187329292297363]	reverseentailment
123	reverseentailment	add	[-3.206544876098633, 3.7409675121307373, -2.216994524002075, 4.0066609382629395, -1.7898576259613037, -3.5376620292663574, 0.8608279824256897, 4.130234718322754, -6.014392852783203, 4.359158515930176, -0.7232359051704407, -5.219359397888184, -2.735394239425659, 4.2766008377075195, -3.2308034896850586, 3.839184284210205, -1.2514365911483765, -4.05669641494751, -2.487191677093506, 4.333954811096191, -3.9080679416656494, 3.982142925262451, -1.535768985748291, -4.488167762756348, -2.3867292404174805, 4.590184211730957, -3.8244190216064453, 3.828123092651367, -0.4033377468585968, -4.443187713623047, -2.2937119007110596, 3.5844497680664062, -2.7789669036865234, 2.7532801628112793, -0.2634568214416504, -3.1013753414154053, -3.369438886642456, 4.275935649871826, -2.1339340209960938, 3.445267677307129, -1.1443307399749756, -3.583834171295166, -3.4816274642944336, 4.6250691413879395, -2.7196171283721924, 4.196706295013428, -1.6215531826019287, -4.933465003967285, -1.6157363653182983, 3.8057901859283447, -3.9451260566711426, 3.162576675415039, -1.7107815742492676, -4.39307975769043]	reverseentailment
124	reverseentailment	add	[-2.4714746475219727, 2.949779748916626, -1.9971696138381958, 3.9027628898620605, -1.7671338319778442, -3.4017789363861084, 1.7658816576004028, 2.786278486251831, -5.171293258666992, 4.230950355529785, -0.752918541431427, -4.943435192108154, -1.8388019800186157, 3.791883945465088, -3.2385365962982178, 3.872982978820801, -1.3238790035247803, -4.174202919006348, -1.6591309309005737, 3.752413034439087, -3.743239402770996, 3.9315295219421387, -1.5915724039077759, -4.347363471984863, -1.3178445100784302, 4.192665100097656, -4.079768657684326, 3.7950875759124756, -0.4754045009613037, -4.388176441192627, -1.6118193864822388, 3.263552188873291, -2.8288557529449463, 2.8290891647338867, -0.4404728412628174, -3.092235565185547, -2.4804441928863525, 3.9554593563079834, -2.4141852855682373, 3.373239517211914, -1.2109484672546387, -3.42368745803833, -2.7067477703094482, 4.301177978515625, -2.8435277938842773, 4.072819232940674, -1.5978024005889893, -4.73777961730957, -0.8854555487632751, 3.252415895462036, -3.9120242595672607, 3.0291244983673096, -1.9631872177124023, -4.3264007568359375]	reverseentailment
