SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
1070	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the event related to motocross	on a sandy track
1070	NP	NN	n	motorbike	event related
1070	VP	VBN	VBZ	related	is
1070	NP	n	NN	sandy track	person
1070	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on a sandy track
1070	NP	n	NN	event related to motocross	motorbike
1070	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a sandy track	in the event related to motocross
1070	NP	NN	n	person	sandy track
1070	NP	NN	NN	person	motorbike
1070	NP	n	n	sandy track	event related to motocross
1070	VP	VBZ	VB	is	motocross
1070	VP	VB	VBZ	motocross	is
1070	VP	VBZ	VBN	is	related
1070	NP	NN	n	motorbike	sandy track
1070	NP	n	n	event related	sandy track
1070	NP	n	NN	event related	motorbike
1070	NP	n	n	event related to motocross	sandy track
1070	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the event related to motocross	riding a motorbike
1070	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a sandy track	riding a motorbike
1070	VP	VBG	VBN	riding	related
1070	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	in the event related to motocross
1070	NP	n	n	sandy track	event related
1070	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the event related to motocross	riding a motorbike on a sandy track
1070	VP	VBN	VBG	related	riding
1070	VP	VB	VBG	motocross	riding
1070	NP	NN	n	person	event related to motocross
1070	VP	VBZ	VBG	is	riding
1070	NP	n	NN	sandy track	motorbike
1070	VP	VBG	VB	riding	motocross
1071	NP	NN	NN	shirt	grass
1071	NP	n	NN	white writing on it	grass
1071	NP	n	NN	white writing on it	shirt
1071	NP	NN	NN	girl	grass
1071	VP	VBG	VBG	lying	being
1071	VP	VBZ	VBN	is	worn
1071	NP	NN	NN	girl	shirt
1071	VP	VBZ	VBG	is	wearing
1071	NP	NN	NN	shirt	girl
1071	NP	n	n	white writing	white writing on it
1071	VP	VBG	VBG	being	wearing
1071	NP	n	NN	white writing on it	girl
1071	NP	NN	n	girl	white writing
1071	VP	VBG	VBZ	being	is
1071	NP	NN	n	shirt	white writing
1071	NP	NN	n	girl	white writing on it
1071	VP	VBG	VBN	lying	worn
1071	VP	VBG	VBG	wearing	being
1071	VP	VBG	VBG	lying	wearing
1071	VP	VBG	VBG	wearing	lying
1071	VP	VBN	VBG	worn	lying
1071	NP	NN	NN	grass	shirt
1071	NP	NN	n	shirt	white writing on it
1071	VP	VBG	VBZ	lying	is
1071	NP	n	n	white writing on it	white writing
1071	NP	NN	NN	grass	girl
1071	VP	VBN	VBZ	worn	is
1071	NP	n	NN	white writing	shirt
1071	VP	VBN	VBG	worn	wearing
1071	NP	n	NN	white writing	grass
1071	VP	VBG	VBN	wearing	worn
1071	NP	NN	n	grass	white writing
1071	VP	VBG	VBZ	wearing	is
1071	NP	n	NN	white writing	girl
1071	NP	NN	n	grass	white writing on it
1071	VP	VBZ	VBG	is	lying
1071	VP	VBZ	VBG	is	being
1071	VP	VBG	VBG	being	lying
1072	VP	VBZ	VBG	is	standing
1072	NP_rel	s:ng\np	s:ng\np	standing on the grass	lying in the grass
1072	VP	VBG	VBZ	wearing	is
1072	NP	NN	NN	shirt	grass
1072	NP	n	NN	white writing on it	girl
1072	NP	NN	NN	girl	grass
1072	NP	NN	NN	girl	shirt
1072	VP	VBG	VBZ	standing	is
1072	NP	NN	NN	shirt	girl
1072	NP	NN	n	girl	white writing
1072	VP	VBZ	VBG	is	lying
1072	VP	VBG	VBG	standing	lying
1072	NP	NN	n	girl	white writing on it
1072	VP	VBG	VBG	lying	standing
1072	NP	NN	NN	grass	shirt
1072	NP	n	NN	white writing	grass
1072	VP	VBZ	VBG	is	wearing
1072	VP	VBG	VBG	wearing	standing
1072	VP	VBG	VBG	standing	wearing
1072	NP	NN	NN	grass	girl
1072	NP	n	NN	white writing	girl
1072	NP	NN	n	grass	white writing
1072	NP	NN	n	grass	white writing on it
1072	NP	n	NN	white writing on it	grass
1072	VP	VBG	VBZ	lying	is
1072	NP_rel	s:ng\np	s:ng\np	lying in the grass	standing on the grass
1073	NP	n	n	young girl with a shirt dyed pink	young girl
1073	NP	n	n	young girl with a pink shirt	young girl with a shirt dyed pink
1073	NP	n	n	shirt dyed pink	young girl with a pink shirt
1073	NP	n	NN	young girl with a shirt dyed pink	grass
1073	NP	NN	n	grass	young girl with a shirt dyed pink
1073	NP	n	n	young girl	young girl with a shirt dyed pink
1073	NP	n	n	dyed pink	young girl with a pink shirt
1073	NP	n	n	young girl with a pink shirt	dyed pink
1073	NP	n	n	pink shirt	dyed pink
1073	NP	n	n	young girl with a pink shirt	shirt dyed pink
1073	NP	n	n	pink shirt	shirt dyed pink
1073	NP	NN	n	grass	dyed pink
1073	NP	n	n	young girl	dyed pink
1073	VP	VBZ	VBN	is	dyed
1073	NP	n	NN	shirt dyed pink	grass
1073	NP	NN	n	grass	pink shirt
1073	NP	n	n	young girl	pink shirt
1073	NP	NN	n	grass	shirt dyed pink
1073	NP	n	n	young girl	shirt dyed pink
1073	NP	n	n	dyed pink	young girl
1073	NP	n	n	shirt dyed pink	young girl
1073	NP	n	NN	dyed pink	grass
1073	VP	VBN	VBZ	dyed	is
1073	NP	n	n	young girl with a shirt dyed pink	pink shirt
1073	NP	NN	n	grass	young girl with a pink shirt
1073	NP	n	n	young girl	young girl with a pink shirt
1073	VP	VBZ	VBG	is	lying
1073	VP	VBG	VBZ	lying	is
1073	NP	n	NN	young girl with a pink shirt	grass
1073	NP	n	n	young girl with a shirt dyed pink	young girl with a pink shirt
1073	VP	VBG	VBN	lying	dyed
1073	NP	n	n	pink shirt	young girl
1073	NP	n	NN	pink shirt	grass
1073	VP	VBN	VBG	dyed	lying
1073	NP	n	n	young girl with a pink shirt	young girl
1073	NP	NN	n	grass	young girl
1073	NP	n	NN	young girl	grass
1073	NP	n	n	dyed pink	pink shirt
1073	NP	n	n	shirt dyed pink	pink shirt
1073	NP	n	n	pink shirt	young girl with a shirt dyed pink
1075	NP	n	n	peaceful girl	pink shirt
1075	VP	VBZ	VBG	is	lying
1075	NP	n	n	peaceful girl	young girl with a pink shirt
1075	VP	VBG	VBZ	lying	is
1075	NP	n	NN	young girl with a pink shirt	grass
1075	NP	n	n	young peaceful girl	pink shirt
1075	NP	n	n	pink shirt	young girl
1075	NP	n	n	young peaceful girl	young girl with a pink shirt
1075	NP	NN	n	grass	peaceful girl
1075	NP	n	NN	pink shirt	grass
1075	NP	n	NN	peaceful girl	grass
1075	NP	NN	n	grass	young peaceful girl
1075	NP	NN	n	grass	pink shirt
1075	NP	n	NN	young girl	grass
1075	NP	n	n	peaceful girl	young girl
1075	NP	n	n	pink shirt	peaceful girl
1075	NP	NN	n	grass	young girl with a pink shirt
1075	NP	n	n	young girl with a pink shirt	peaceful girl
1075	NP	n	n	young peaceful girl	young girl
1075	NP	n	NN	young peaceful girl	grass
1075	VP	VBG	VBD	lying	found
1075	VP	VBD	VBZ	found	is
1075	NP	n	n	pink shirt	young peaceful girl
1075	NP	n	n	young girl	peaceful girl
1075	NP	n	n	young girl with a pink shirt	young peaceful girl
1075	NP	n	n	young girl with a pink shirt	pink shirt
1075	VP	VBZ	VBD	is	found
1075	VP	VBD	VBG	found	lying
1075	NP	n	n	young girl	young peaceful girl
1075	NP	n	n	pink shirt	young girl with a pink shirt
1075	NP	NN	n	grass	young girl
1075	NP	n	n	young girl	pink shirt
1077	NP	NN	n	grass	young girl
1077	VP	VBZ	VBG	is	lying
1077	VP	VBG	VBZ	lying	is
1077	NP	n	n	white writing	young girl with a pink shirt
1077	NP	NN	NN	grass	shirt
1077	NP	NN	n	girl	pink shirt
1077	NP	n	NN	young girl	grass
1077	NP	n	NN	young girl	shirt
1077	NP	n	NN	white writing	grass
1077	NP	n	NN	pink shirt	girl
1077	NP	NN	n	shirt	young girl with a pink shirt
1077	NP	n	n	white writing on it	pink shirt
1077	VP	VBG	VBZ	wearing	is
1077	NP	NN	n	girl	young girl with a pink shirt
1077	NP	NN	n	grass	white writing
1077	NP	NN	NN	grass	girl
1077	NP_rel	s:ng\np	s:ng\np	lying in the grass	lying on the grass
1077	VP	VBZ	VBG	is	wearing
1077	NP	n	NN	young girl	girl
1077	NP	n	n	young girl with a pink shirt	white writing
1077	NP	NN	n	grass	white writing on it
1077	NP	n	n	white writing on it	young girl with a pink shirt
1077	NP	n	n	young girl with a pink shirt	white writing on it
1077	NP	n	n	pink shirt	white writing
1077	NP	n	NN	white writing on it	grass
1077	NP_rel	s:ng\np	s:ng\np	lying in the grass	peacefully lying on the grass
1077	NP	n	n	white writing	young girl
1077	NP	NN	NN	girl	grass
1077	VP	VBG	VBG	lying	wearing
1077	NP	NN	n	shirt	young girl
1077	NP	n	n	pink shirt	white writing on it
1077	VP	VBG	VBG	wearing	lying
1077	NP	NN	NN	shirt	grass
1077	NP_rel	s:ng\np	s:ng\np	lying on the grass	lying in the grass
1077	NP	NN	n	grass	pink shirt
1077	NP_rel	s:ng\np	(s:dcl\np)/np	lying in the grass	is not
1077	NP	n	n	young girl	white writing
1077	NP	NN	n	girl	young girl
1077	NP	n	NN	young girl with a pink shirt	grass
1077	NP	NN	n	grass	young girl with a pink shirt
1077	NP	n	NN	young girl with a pink shirt	shirt
1077	NP	n	n	young girl	white writing on it
1077	NP	n	n	white writing on it	young girl
1077	NP_rel	s:ng\np	s:ng\np	peacefully lying on the grass	lying in the grass
1077	NP	n	NN	young girl with a pink shirt	girl
1077	NP_rel	(s:dcl\np)/np	s:ng\np	is not	lying in the grass
1077	NP	n	n	white writing	pink shirt
1077	NP	n	NN	pink shirt	shirt
1077	NP	n	NN	pink shirt	grass
1077	NP	NN	n	shirt	pink shirt
1078	NP	NN	NN	shirt	grass
1078	NP	n	NN	young peaceful girl	shirt
1078	NP	n	NN	young peaceful girl	grass
1078	VP	VBG	VBD	lying	found
1078	NP	NN	NN	girl	grass
1078	NP	n	n	peaceful girl	white writing
1078	NP	n	NN	peaceful girl	girl
1078	VP	VBD	VBZ	found	is
1078	NP	n	n	white writing	peaceful girl
1078	NP	n	n	peaceful girl	white writing on it
1078	NP	n	NN	white writing on it	grass
1078	NP	n	n	young peaceful girl	white writing
1078	VP	VBD	VBG	found	lying
1078	NP	n	NN	young peaceful girl	girl
1078	NP	n	n	white writing	young peaceful girl
1078	NP	n	n	young peaceful girl	white writing on it
1078	VP	VBZ	VBG	is	lying
1078	NP	NN	n	girl	peaceful girl
1078	VP	VBG	VBZ	lying	is
1078	NP	n	n	white writing	pink shirt
1078	VP	VBG	VBG	lying	wearing
1078	VP	VBG	VBD	wearing	found
1078	NP	NN	NN	grass	shirt
1078	VP	VBD	VBG	found	wearing
1078	VP	VBG	VBG	wearing	lying
1078	NP	NN	n	shirt	peaceful girl
1078	NP	NN	n	girl	young peaceful girl
1078	NP	NN	n	grass	white writing
1078	NP	NN	NN	grass	girl
1078	NP	NN	n	shirt	young peaceful girl
1078	NP	NN	n	girl	pink shirt
1078	VP	VBZ	VBG	is	wearing
1078	NP	NN	n	shirt	pink shirt
1078	NP	n	n	white writing on it	peaceful girl
1078	VP	VBG	VBZ	wearing	is
1078	NP	NN	n	grass	peaceful girl
1078	NP	NN	n	grass	white writing on it
1078	NP	n	NN	pink shirt	grass
1078	NP	n	NN	pink shirt	shirt
1078	NP	n	n	white writing on it	young peaceful girl
1078	NP	n	n	white writing on it	pink shirt
1078	NP	NN	n	grass	young peaceful girl
1078	NP	NN	n	grass	pink shirt
1078	NP	n	n	pink shirt	white writing
1078	NP	n	NN	white writing	grass
1078	VP	VBZ	VBD	is	found
1078	NP	n	NN	pink shirt	girl
1078	NP	n	NN	peaceful girl	grass
1078	NP	n	NN	peaceful girl	shirt
1078	NP	n	n	pink shirt	white writing on it
1079	NP	NN	NN	shirt	grass
1079	NP	NN	n	girl	young girl
1079	NP	NN	NN	girl	grass
1079	NP	NN	n	shirt	young girl
1079	NP	NN	n	grass	pink shirt
1079	NP	n	n	white writing	pink shirt
1079	VP	VBG	VBN	lying	worn
1079	NP	n	NN	young girl with a pink shirt	grass
1079	NP	n	NN	young girl with a pink shirt	shirt
1079	VP	VBG	VBZ	being	is
1079	VP	VBN	VBZ	worn	is
1079	NP	NN	n	grass	young girl with a pink shirt
1079	NP	n	n	white writing	young girl with a pink shirt
1079	NP	n	NN	pink shirt	grass
1079	NP	n	n	young girl with a pink shirt	white writing
1079	NP	n	NN	young girl with a pink shirt	girl
1079	NP	n	NN	pink shirt	shirt
1079	NP_rel	s:ng\np	s:ng\np	lying in the grass	lying on the grass
1079	VP	VBZ	VBG	is	being
1079	NP	n	n	white writing on it	pink shirt
1079	VP	VBG	VBZ	lying	is
1079	VP	VBZ	VBG	is	lying
1079	NP	NN	n	girl	pink shirt
1079	NP	n	n	young girl with a pink shirt	white writing on it
1079	NP	n	NN	young girl	grass
1079	NP	NN	NN	grass	shirt
1079	NP	n	NN	white writing	grass
1079	NP	n	NN	young girl	shirt
1079	NP	n	NN	pink shirt	girl
1079	NP	NN	n	grass	young girl
1079	NP	NN	n	shirt	pink shirt
1079	NP	n	n	white writing on it	young girl with a pink shirt
1079	VP	VBG	VBG	being	lying
1079	NP	n	n	white writing	young girl
1079	NP	n	n	pink shirt	white writing
1079	NP	NN	n	girl	young girl with a pink shirt
1079	NP	NN	NN	grass	girl
1079	NP	n	NN	young girl	girl
1079	VP	VBZ	VBN	is	worn
1079	NP	n	n	white writing on it	young girl
1079	NP_rel	s:ng\np	s:ng\np	lying on the grass	lying in the grass
1079	NP	NN	n	shirt	young girl with a pink shirt
1079	NP	n	n	pink shirt	white writing on it
1079	VP	VBG	VBG	lying	being
1079	NP	NN	n	grass	white writing
1079	NP	n	n	young girl	white writing
1079	VP	VBN	VBG	worn	lying
1079	NP	NN	n	grass	white writing on it
1079	NP	n	n	young girl	white writing on it
1079	NP	n	NN	white writing on it	grass
1081	NP	NN	n	grass	white writing on it
1081	NP_rel	s:ng\np	s:ng\np	lying in the grass	lying on the grass
1081	NP	n	n	white writing on it	young girl with a pink shirt
1081	VP	VBZ	VBG	is	lying
1081	NP	n	n	young girl with a pink shirt	white writing on it
1081	NP	NN	NN	shirt	grass
1081	NP	n	NN	white writing on it	grass
1081	NP	NN	NN	girl	grass
1081	NP	NN	n	shirt	young girl
1081	NP_rel	s:ng\np	s:ng\np	lying on the grass	lying in the grass
1081	NP	NN	n	girl	young girl
1081	NP	NN	n	grass	pink shirt
1081	NP	n	n	pink shirt	white writing
1081	VP	VBZ	VBG	is	wearing
1081	NP	n	n	pink shirt	white writing on it
1081	NP	NN	n	grass	young girl with a pink shirt
1081	NP	n	n	white writing on it	young girl
1081	VP	VBG	VBZ	lying	is
1081	NP	n	n	young girl	white writing
1081	NP	n	NN	pink shirt	grass
1081	NP	n	n	white writing	pink shirt
1081	NP	n	NN	pink shirt	shirt
1081	NP	n	NN	young girl with a pink shirt	grass
1081	NP	n	NN	young girl with a pink shirt	shirt
1081	NP	n	n	young girl	white writing on it
1081	VP	VBG	VBZ	wearing	is
1081	NP	NN	NN	grass	shirt
1081	NP	n	NN	young girl	shirt
1081	NP	n	n	white writing	young girl with a pink shirt
1081	NP	n	NN	young girl	grass
1081	NP	n	NN	young girl with a pink shirt	girl
1081	NP	n	NN	white writing	grass
1081	NP	n	NN	pink shirt	girl
1081	NP	NN	n	shirt	pink shirt
1081	NP	NN	n	grass	young girl
1081	NP	NN	n	girl	pink shirt
1081	NP	NN	NN	grass	girl
1081	NP	n	NN	young girl	girl
1081	VP	VBG	VBG	wearing	lying
1081	NP	NN	n	shirt	young girl with a pink shirt
1081	NP	NN	n	girl	young girl with a pink shirt
1081	NP	n	n	white writing on it	pink shirt
1081	NP	n	n	white writing	young girl
1081	NP	NN	n	grass	white writing
1081	VP	VBG	VBG	lying	wearing
1081	NP	n	n	young girl with a pink shirt	white writing
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	difficultly carrying a ball in its mouth	across the grass
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball in its mouth	in its mouth
1085	NP_rel	s:ng\np	s:ng\np	difficultly carrying a ball in its mouth	carrying a ball
1085	NP	NN	NN	ball	grass
1085	NP_rel	s:ng\np	s:ng\np	carrying a ball	difficultly carrying a ball in its mouth
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in its mouth	difficultly carrying a ball in its mouth
1085	NP	NN	NN	grass	mouth
1085	NP_rel	s:ng\np	s:ng\np	carrying a ball	carrying a ball in its mouth
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in its mouth	carrying a ball in its mouth
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and running across the grass	difficultly carrying a ball in its mouth
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball	across the grass
1085	VP	VBG	VBZ	carrying	is
1085	NP_rel	s:ng\np	s:ng\np	carrying a ball in its mouth	running across the grass
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and running across the grass	carrying a ball in its mouth
1085	VP	VBG	VBZ	running	is
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in its mouth	carrying a ball
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and running across the grass	carrying a ball
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	across the grass	difficultly carrying a ball in its mouth
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	difficultly carrying a ball in its mouth	and running across the grass
1085	NP_rel	s:ng\np	s:ng\np	running across the grass	difficultly carrying a ball in its mouth
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	across the grass	carrying a ball in its mouth
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	difficultly carrying a ball in its mouth	in its mouth
1085	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and running across the grass	across the grass
1085	NP_rel	s:ng\np	s:ng\np	difficultly carrying a ball in its mouth	running across the grass
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	running across the grass	across the grass
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	across the grass	carrying a ball
1085	NP_rel	s:ng\np	s:ng\np	running across the grass	carrying a ball in its mouth
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball	and running across the grass
1085	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in its mouth	across the grass
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball	in its mouth
1085	NP_rel	s:ng\np	s:ng\np	running across the grass	carrying a ball
1085	NP_rel	s:ng\np	s:ng\np	carrying a ball	running across the grass
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in its mouth	running across the grass
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and running across the grass	running across the grass
1085	NP	NN	NN	dog	ball
1085	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	across the grass	and running across the grass
1085	NP	NN	NN	mouth	ball
1085	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	across the grass	running across the grass
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball in its mouth	across the grass
1085	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and running across the grass	in its mouth
1085	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	across the grass	in its mouth
1085	NP	NN	NN	mouth	dog
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	running across the grass	and running across the grass
1085	NP_rel	s:ng\np	s:ng\np	carrying a ball in its mouth	difficultly carrying a ball in its mouth
1085	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in its mouth	and running across the grass
1085	NP	NN	NN	ball	dog
1085	VP	VBG	VBG	carrying	running
1085	VP	VBG	VBG	running	carrying
1085	NP	NN	NN	grass	ball
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	running across the grass	in its mouth
1085	NP	NN	NN	dog	mouth
1085	VP	VBZ	VBG	is	carrying
1085	NP_rel	s:ng\np	s:ng\np	carrying a ball in its mouth	carrying a ball
1085	NP	NN	NN	grass	dog
1085	NP	NN	NN	dog	grass
1085	VP	VBZ	VBG	is	running
1085	NP_rel	s:ng\np	s:ng\np	difficultly carrying a ball in its mouth	carrying a ball in its mouth
1085	NP	NN	NN	ball	mouth
1085	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball in its mouth	and running across the grass
1085	NP	NN	NN	mouth	grass
1086	VP	VBG	VBG	carrying	dropping
1086	NP	NN	NN	grass	mouth
1086	VP	VBG	VBG	dropping	carrying
1086	VP	VBG	VBG	running	dropping
1086	NP	NN	NN	dog	stopping
1086	VP	VBG	VBZ	dropping	is
1086	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	running across the grass	in the grass
1086	VP	VBG	VBG	dropping	running
1086	NP	NN	NN	ball	stopping
1086	VP	VBZ	VBG	is	dropping
1086	NP	NN	NN	grass	stopping
1086	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the grass	carrying a ball in its mouth
1086	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the grass	and running across the grass
1086	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and running across the grass	in the grass
1086	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball in its mouth	in the grass
1086	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the grass	in its mouth
1086	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the grass	carrying a ball
1086	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in its mouth	in the grass
1086	NP	NN	NN	mouth	ball
1086	NP	NN	NN	stopping	ball
1086	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	across the grass	in the grass
1086	NP	NN	NN	dog	ball
1086	NP	NN	NN	stopping	dog
1086	NP	NN	NN	mouth	dog
1086	NP	NN	NN	mouth	stopping
1086	VP	VBZ	VBG	is	carrying
1086	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the grass	running across the grass
1086	VP	VBZ	VBG	is	running
1086	NP	NN	NN	grass	ball
1086	NP	NN	NN	ball	dog
1086	NP	NN	NN	stopping	mouth
1086	VP	VBG	VBZ	carrying	is
1086	NP	NN	NN	mouth	grass
1086	VP	VBG	VBZ	running	is
1086	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying a ball	in the grass
1086	NP	NN	NN	stopping	grass
1086	NP	NN	NN	grass	dog
1086	NP	NN	NN	dog	grass
1086	NP	NN	NN	dog	mouth
1086	NP	NN	NN	ball	mouth
1086	NP	NN	NN	ball	grass
1086	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the grass	across the grass
1089	NP	n	NN	large dog	stopping
1089	NP	NN	NN	mouth	ball
1089	VP	VBG	VBZ	dropping	is
1089	NP	n	NN	tennis ball	grass
1089	NP	NN	NN	mouth	dog
1089	NP	NN	NN	grass	stopping
1089	VP	VBG	VBG	dropping	running
1089	NP	NN	NN	dog	mouth
1089	NP	NN	NN	dog	grass
1089	NP	NN	NN	grass	ball
1089	NP	n	NN	tennis ball	stopping
1089	VP	VBG	VBG	running	dropping
1089	VP	VBZ	VBG	is	running
1089	NP	NN	NN	stopping	mouth
1089	NP	NN	NN	mouth	grass
1089	NP	n	NN	large dog	ball
1089	NP	NN	NN	stopping	grass
1089	NP	NN	NN	grass	dog
1089	VP	VBG	VBZ	running	is
1089	NP	NN	n	dog	large dog
1089	NP	NN	NN	ball	mouth
1089	NP	n	NN	large dog	dog
1089	NP	NN	n	dog	tennis ball
1089	NP	NN	NN	ball	grass
1089	NP	NN	NN	mouth	stopping
1089	NP	NN	NN	grass	mouth
1089	NP	NN	n	stopping	large dog
1089	NP	NN	n	ball	large dog
1089	NP	n	NN	large dog	grass
1089	NP	n	NN	tennis ball	ball
1089	NP	NN	n	ball	tennis ball
1089	NP	NN	n	stopping	tennis ball
1089	NP	NN	n	grass	large dog
1089	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the grass	running on the grass
1089	NP	NN	n	grass	tennis ball
1089	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	running on the grass	in the grass
1089	VP	VBZ	VBG	is	dropping
1089	NP	n	NN	tennis ball	dog
1098	NP	NN	n	horse	brown horse
1098	NP	n	NN	brown horse	horse
1098	NP	n	NN	brown horse	woman
1098	NP	NN	NN	woman	horse
1098	NP	NN	NN	horse	woman
1098	NP	NN	n	woman	brown horse
1098	NP_rel	s:ng\np	s:ng\np	riding a horse	riding a brown horse
1098	VP	VBG	VBZ	riding	is
1098	VP	VBZ	VBG	is	riding
1098	NP_rel	s:ng\np	s:ng\np	riding a brown horse	riding a horse
1100	VP	VBZ	VBZ	contains	is
1100	NP	NN	NNS	woman	headphones
1100	NP	NN	n	package	brown horse
1100	NP	NN	n	man	brown horse
1100	VP	VBZ	VBG	is	riding
1100	VP	VBG	VBZ	riding	is
1100	NP	n	NN	brown horse	package
1100	NP	NN	NN	woman	man
1100	NP	NNS	NN	headphones	woman
1100	NP_rel	s:ng\np	s:ng\np	opening a package that contains headphones	riding a brown horse
1100	VP	VBG	VBZ	riding	contains
1100	VP	VBG	VBG	riding	opening
1100	VP	VBZ	VBZ	is	contains
1100	NP	n	NNS	brown horse	headphones
1100	VP	VBG	VBZ	opening	is
1100	NP_rel	s:ng\np	s:ng\np	riding a brown horse	opening a package that contains headphones
1100	VP	VBZ	VBG	contains	riding
1100	NP	n	NN	brown horse	man
1100	NP	NN	NN	package	woman
