SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
2164	NP_rel	(s:ng\np)/np	s:ng\np	using a machine made for sewing	using a sewing machine
2164	VP	VBZ	VBG	is	using
2164	VP	VBG	VBN	using	made
2164	VP	VBZ	VBN	is	made
2164	NP	n	n	sewing machine	machine made
2164	NP_rel	(s:dcl\np)/np	s:ng\np	is using a machine made for sewing	using a sewing machine
2164	VP	VBN	VBZ	made	is
2164	NP	n	n	machine made	sewing machine
2164	VP	VBG	VBG	using	sewing
2164	NP_rel	s:ng\np	(s:ng\np)/np	using a sewing machine	using a machine made for sewing
2164	VP	VBZ	VBG	is	sewing
2164	NP	NN	n	woman	sewing machine
2164	NP	NN	n	woman	machine made
2164	NP_rel	s:ng\np	(s:dcl\np)/np	using a sewing machine	is using a machine made for sewing
2164	VP	VBN	VBG	made	using
2164	VP	VBG	VBZ	sewing	is
2165	VP	VBG	VBZ	using	is
2165	VP	VBZ	VBG	is	using
2165	NP	n	NN	sewing machine	woman
2165	NP	NN	n	woman	sewing machine
2167	VP	VBG	VBG	sewing	using
2167	NP	NN	NN	woman	machine
2167	VP	VBZ	VBG	is	sewing
2167	VP	VBG	VBG	using	sewing
2167	VP	VBZ	VBG	is	using
2167	NP	NN	NN	machine	woman
2167	NP	n	NN	sewing machine	machine
2167	NP	NN	n	machine	sewing machine
2167	VP	VBG	VBZ	sewing	is
2167	NP	n	NN	sewing machine	woman
2167	NP	NN	n	woman	sewing machine
2167	NP_rel	s:ng\np	s:ng\np	using a sewing machine	sewing with a machine
2167	NP_rel	s:ng\np	s:ng\np	sewing with a machine	using a sewing machine
2167	VP	VBG	VBZ	using	is
2170	VP	VBG	VBZ	sewing	is
2170	NP	NN	NN	woman	machine
2170	VP	VBZ	VBG	is	sewing
2170	NP_rel	s:ng\np	s:ng\np	sewing with a machine	using a sewing machine
2170	NP	n	NN	sewing machine	woman
2170	NP	n	NN	sewing machine	machine
2170	NP	NN	n	woman	sewing machine
2170	NP	NN	NN	machine	woman
2170	VP	VBG	VBG	sewing	using
2170	VP	VBZ	VBG	is	using
2170	NP_rel	s:ng\np	s:ng\np	using a sewing machine	sewing with a machine
2170	VP	VBG	VBG	using	sewing
2170	VP	VBG	VBZ	using	is
2170	NP	NN	n	machine	sewing machine
2171	VP	VBG	VBG	cracking	being
2171	NP	NN	NN	woman	egg
2171	NP	NN	NN	woman	bowl
2171	VP	VBN	VBZ	cracked	is
2171	NP	NN	NN	egg	woman
2171	VP	VBZ	VBN	is	cracked
2171	NP	NN	NN	bowl	egg
2171	VP	VBG	VBN	cracking	cracked
2171	VP	VBG	VBZ	being	is
2171	VP	VBZ	VBG	is	cracking
2171	VP	VBG	VBZ	cracking	is
2171	NP	NN	NN	egg	bowl
2171	VP	VBN	VBG	cracked	cracking
2171	VP	VBG	VBG	being	cracking
2171	VP	VBZ	VBG	is	being
2171	NP	NN	NN	bowl	woman
2172	NP	NN	NN	egg	woman
2172	NP	NN	NN	bowl	egg
2172	VP	VBZ	VBG	is	cracking
2172	NP	NN	NN	woman	egg
2172	VP	VBG	VBZ	cracking	is
2172	NP	NN	NN	woman	bowl
2172	NP	NN	NN	egg	bowl
2172	NP	NN	NN	bowl	woman
2175	NP	NN	NNS	woman	eggs
2175	NP	n	NN	glass bowl	woman
2175	NP	NN	n	woman	glass bowl
2175	NP	NNS	NN	eggs	woman
2175	NP	n	NNS	glass bowl	eggs
2175	NP	NNS	n	eggs	glass bowl
2175	VP	VBZ	VBG	is	cracking
2175	VP	VBG	VBZ	cracking	is
2176	NP	NN	NNS	egg	eggs
2176	NP	NNS	NN	eggs	egg
2176	NP	NN	NN	egg	glass
2176	NP	NN	NN	woman	egg
2176	NP	NN	NN	glass	bowl
2176	VP	VBG	VBN	cracking	made
2176	NP	NNS	NN	eggs	woman
2176	VP	VBN	VBG	made	cracking
2176	VP	VBN	VBZ	made	is
2176	NP	NN	NN	egg	woman
2176	NP	NN	NN	glass	egg
2176	VP	VBG	VBZ	cracking	is
2176	NP	NN	NN	glass	woman
2176	NP	NN	NNS	bowl	eggs
2176	NP	NN	NN	bowl	glass
2176	NP	NN	NN	bowl	egg
2176	NP	NNS	NN	eggs	bowl
2176	NP	NN	NN	woman	bowl
2176	VP	VBZ	VBG	is	cracking
2176	NP	NN	NN	egg	bowl
2176	NP	NN	NNS	woman	eggs
2176	NP	NN	NN	bowl	woman
2176	VP	VBZ	VBN	is	made
2176	NP	NN	NN	woman	glass
2179	NP	NN	NN	woman	bowl
2179	NP	NN	NNS	bowl	eggs
2179	NP	n	NN	glass bowl	bowl
2179	NP	NN	NN	bowl	woman
2179	NP_rel	s:ng\np	s:ng\np	cracking two eggs into a glass bowl	cracking an egg into a bowl
2179	NP	NN	n	bowl	glass bowl
2179	NP	NN	NN	woman	egg
2179	NP	NNS	NN	eggs	bowl
2179	NP	NN	NN	egg	woman
2179	NP	n	NN	glass bowl	egg
2179	NP	NN	n	woman	glass bowl
2179	NP	NN	NNS	woman	eggs
2179	NP	n	NN	glass bowl	woman
2179	NP	NN	NNS	egg	eggs
2179	NP	NNS	NN	eggs	egg
2179	NP_rel	s:ng\np	s:ng\np	cracking an egg into a bowl	cracking two eggs into a glass bowl
2179	VP	VBZ	VBG	is	cracking
2179	VP	VBG	VBZ	cracking	is
2179	NP	NN	n	egg	glass bowl
2179	NP	NNS	NN	eggs	woman
2180	NP	NN	NN	crack	woman
2180	NP	NNS	NN	eggs	bowl
2180	VP	VBG	VBZ	placing	is
2180	NP	NN	NNS	crack	eggs
2180	NP	n	NN	glass bowl	bowl
2180	VP	VBG	VBG	placing	cracking
2180	VP	VBZ	VBG	is	placing
2180	NP	NNS	NN	eggs	crack
2180	NP	NNS	NN	eggs	egg
2180	VP	VBG	VBZ	cracking	is
2180	NP	n	NN	glass bowl	egg
2180	NP	NNS	NN	eggs	woman
2180	NP	n	NN	glass bowl	crack
2180	NP	NN	n	bowl	glass bowl
2180	NP	n	NN	glass bowl	woman
2180	NP	NN	NN	woman	bowl
2180	NP	NN	NN	bowl	woman
2180	NP	NN	n	egg	glass bowl
2180	NP	NN	NNS	bowl	eggs
2180	NP	NN	n	crack	glass bowl
2180	NP	NN	n	woman	glass bowl
2180	VP	VBG	VBG	cracking	placing
2180	VP	VBZ	VBG	is	cracking
2180	NP	NN	NNS	egg	eggs
2180	NP	NN	NN	woman	crack
2180	NP	NN	NN	woman	egg
2180	NP	NN	NNS	woman	eggs
2180	NP	NN	NN	egg	woman
2181	NP	NN	n	egg	glass bowl
2181	VP	VBZ	VBG	is	cracking
2181	NP	NN	NN	woman	egg
2181	NP	NN	n	woman	glass bowl
2181	NP	NN	NN	egg	woman
2181	NP_rel	s:ng\np	s:ng\np	cracking an egg into a bowl	cracking two eggs into a glass bowl
2181	NP	NNS	NN	eggs	bowl
2181	VP	VBG	VBZ	cracking	is
2181	NP	NN	NNS	bowl	eggs
2181	NP	n	NN	glass bowl	bowl
2181	NP	NNS	NN	eggs	egg
2181	NP	NN	n	bowl	glass bowl
2181	NP	n	NN	glass bowl	egg
2181	NP	NNS	NN	eggs	woman
2181	NP_rel	s:ng\np	s:ng\np	cracking two eggs into a glass bowl	cracking an egg into a bowl
2181	NP	NN	NNS	woman	eggs
2181	NP	n	NN	glass bowl	woman
2181	NP	NN	NN	woman	bowl
2181	NP	NN	NNS	egg	eggs
2181	NP	NN	NN	bowl	woman
2183	VP	VBG	VBP	playing	are
2183	VP	VBG	VBG	watching	playing
2183	VP	VBP	VBG	are	watching
2183	VP	VBG	VBP	watching	are
2183	NP	n	NN	few men	cricket
2183	NP	NN	n	cricket	few men
2183	NP_rel	s:ng\np	s:ng\np	playing cricket	watching cricket
2183	NP_rel	s:ng\np	s:ng\np	watching cricket	playing cricket
2183	VP	VBP	VBG	are	playing
2183	VP	VBG	VBG	playing	watching
2184	NP	NNS	NN	people	cricket
2184	NP	NN	NNS	cricket	people
2184	VP	VBG	VBP	playing	are
2184	NP	NN	NNS	cricket	People
2184	NP	NNS	NNS	people	People
2184	NP	NNS	NN	People	cricket
2184	NP	NNS	NNS	People	people
2184	VP	VBP	VBG	are	playing
2188	VP	VBP	VBG	are	playing
2188	NP	NN	NNS	cricket	People
2188	NP	NNS	NN	People	cricket
2188	NP	NNS	n	People	few men
2188	NP	n	NNS	few men	People
2188	NP	n	NN	few men	cricket
2188	NP	NN	n	cricket	few men
2188	VP	VBG	VBP	playing	are
2192	NP	NN	NN	bread	garlic
2192	NP	NN	NNS	garlic	slices
2192	NP	NNS	n	slices	bread slices
2192	NP	NN	n	garlic	bread slices
2192	NP	NNS	NN	slices	man
2192	NP	n	NN	bread slices	man
2192	VP	VBG	VBZ	putting	is
2192	VP	VBG	VBG	putting	removing
2192	NP	n	NN	bread slices	bread
2192	VP	VBG	VBG	removing	putting
2192	NP	NN	NN	garlic	man
2192	NP	NN	NN	man	bread
2192	NP	NN	NN	bread	man
2192	NP	NNS	NN	slices	garlic
2192	NP	NN	NN	garlic	bread
2192	NP	n	NN	bread slices	garlic
2192	VP	VBG	VBZ	removing	is
2192	VP	VBZ	VBG	is	putting
2192	NP	n	NNS	bread slices	slices
2192	NP	NN	NNS	man	slices
2192	NP	NN	n	man	bread slices
2192	NP	NN	NN	man	garlic
2192	VP	VBZ	VBG	is	removing
2192	NP	NN	n	bread	bread slices
2195	NP	NNS	NN	loaves	seasoning
2195	NP	n	n	several sliced and buttered loaves of bread	sliced and buttered loaves of bread
2195	NP	n	NN	sliced and buttered loaves of bread	seasoning
2195	NP	NN	NN	seasoning	man
2195	VP	VBG	VBZ	sprinkling	is
2195	NP	n	NNS	several sliced and buttered loaves of bread	loaves
2195	VP	VBG	VBZ	seasoning	is
2195	VP	VBG	VBG	sprinkling	seasoning
2195	NP	NN	n	man	sliced and buttered loaves of bread
2195	NP	NN	NNS	seasoning	loaves
2195	NP	NN	n	seasoning	several sliced and buttered loaves of bread
2195	NP	NN	NN	man	seasoning
2195	NP	NN	NN	seasoning	bread
2195	NP	NNS	n	loaves	several sliced and buttered loaves of bread
2195	NP	n	n	sliced and buttered loaves of bread	several sliced and buttered loaves of bread
2195	VP	VBZ	VBG	is	seasoning
2195	NP	NN	NN	bread	seasoning
2195	VP	VBG	VBG	seasoning	sprinkling
2195	NP	NN	n	bread	sliced and buttered loaves of bread
2195	NP	n	NN	several sliced and buttered loaves of bread	seasoning
2195	NP	n	NN	sliced and buttered loaves of bread	man
2195	NP	NNS	NN	loaves	man
2195	NP	n	NN	sliced and buttered loaves of bread	bread
2195	NP	NNS	NN	loaves	bread
2195	NP	NN	n	seasoning	sliced and buttered loaves of bread
2195	NP	NNS	n	loaves	sliced and buttered loaves of bread
2195	VP	VBZ	VBG	is	sprinkling
2195	NP	n	NNS	sliced and buttered loaves of bread	loaves
2195	NP	NN	NN	bread	man
2195	NP	NN	n	man	several sliced and buttered loaves of bread
2195	NP	NN	NNS	man	loaves
2195	NP	NN	NN	man	bread
2195	NP	n	NN	several sliced and buttered loaves of bread	man
2195	NP	NN	NNS	bread	loaves
2195	NP	NN	n	bread	several sliced and buttered loaves of bread
2195	NP	n	NN	several sliced and buttered loaves of bread	bread
2196	NP	n	n	bread slices	sliced and buttered loaves of bread
2196	NP	NN	NNS	garlic	loaves
2196	NP	NN	n	man	several sliced and buttered loaves of bread
2196	NP	NN	n	garlic	several sliced and buttered loaves of bread
2196	VP	VBG	VBG	putting	sprinkling
2196	NP	NN	n	person	bread slices
2196	NP	NN	NN	garlic	person
2196	NP	NN	NN	man	person
2196	NP	NN	NN	person	man
2196	VP	VBZ	VBG	is	putting
2196	VP	VBZ	VBG	is	sprinkling
2196	NP	n	NN	sliced and buttered loaves of bread	garlic
2196	NP	NNS	NN	loaves	garlic
2196	VP	VBG	VBZ	seasoning	is
2196	NP	n	n	several sliced and buttered loaves of bread	bread slices
2196	VP	VBG	VBZ	sprinkling	is
2196	NP	NN	n	bread	bread slices
2196	NP	n	NN	several sliced and buttered loaves of bread	man
2196	NP	NN	NN	bread	man
2196	NP	NN	NN	man	bread
2196	NP	NN	NN	garlic	bread
2196	NP	n	NNS	bread slices	loaves
2196	VP	VBG	VBG	seasoning	putting
2196	NP	n	n	bread slices	several sliced and buttered loaves of bread
2196	NP	NN	n	man	sliced and buttered loaves of bread
2196	NP	NN	n	garlic	sliced and buttered loaves of bread
2196	NP	n	NN	bread slices	person
2196	NP	NN	NNS	man	loaves
2196	VP	VBG	VBG	sprinkling	putting
2196	VP	VBG	VBG	putting	seasoning
2196	NP	NN	NN	person	garlic
2196	VP	VBZ	VBG	is	seasoning
2196	NP	n	n	sliced and buttered loaves of bread	bread slices
2196	NP	NNS	n	loaves	bread slices
2196	NP	n	NN	sliced and buttered loaves of bread	man
2196	VP	VBG	VBZ	putting	is
2196	NP	NNS	NN	loaves	man
2196	NP	n	NN	several sliced and buttered loaves of bread	garlic
2196	NP	NN	NN	bread	garlic
2196	NP	n	NN	bread slices	bread
2198	NP	n	NN	several sliced and buttered loaves of bread	man
2198	NP	NN	NNS	bread	slices
2198	NP	NN	NN	bread	garlic
2198	NP	n	NN	several sliced and buttered loaves of bread	bread
2198	NP	NN	NNS	man	loaves
2198	NP	NN	NNS	garlic	loaves
2198	NP	NN	n	man	several sliced and buttered loaves of bread
2198	VP	VBG	VBG	putting	sprinkling
2198	NP	NN	NNS	bread	loaves
2198	NP	n	NNS	several sliced and buttered loaves of bread	slices
2198	NP	NNS	NNS	slices	loaves
2198	NP	NNS	n	slices	sliced and buttered loaves of bread
2198	NP	NNS	NN	loaves	man
2198	VP	VBZ	VBG	is	seasoning
2198	NP	NN	n	garlic	several sliced and buttered loaves of bread
2198	NP	NNS	NN	loaves	bread
2198	VP	VBG	VBZ	putting	is
2198	NP	n	NN	sliced and buttered loaves of bread	man
2198	NP	NN	n	bread	several sliced and buttered loaves of bread
2198	NP	n	NN	several sliced and buttered loaves of bread	garlic
2198	NP	NN	NN	bread	man
2198	NP	n	NN	sliced and buttered loaves of bread	bread
2198	NP	NN	NN	man	bread
2198	VP	VBG	VBZ	seasoning	is
2198	NP	NN	NN	garlic	man
2198	NP	NN	n	man	sliced and buttered loaves of bread
2198	VP	VBG	VBG	sprinkling	putting
2198	NP	NNS	NN	slices	man
2198	VP	VBG	VBG	seasoning	putting
2198	VP	VBG	VBG	putting	seasoning
2198	VP	VBG	VBZ	sprinkling	is
2198	NP	NN	NN	garlic	bread
2198	NP	NNS	NN	loaves	garlic
2198	NP	NN	n	garlic	sliced and buttered loaves of bread
2198	VP	VBZ	VBG	is	sprinkling
2198	NP	NNS	n	slices	several sliced and buttered loaves of bread
2198	NP	n	NNS	sliced and buttered loaves of bread	slices
2198	NP	NNS	NNS	loaves	slices
2198	VP	VBZ	VBG	is	putting
2198	NP	NNS	NN	slices	bread
2198	NP	NN	n	bread	sliced and buttered loaves of bread
2198	NP	NN	NNS	man	slices
2198	NP	n	NN	sliced and buttered loaves of bread	garlic
2198	NP	NN	NN	man	garlic
2199	NP	NN	NN	bread	garlic
2199	NP	n	NN	sliced and buttered loaves of bread	bread
2199	NP	NNS	n	slices	sliced and buttered loaves of bread
2199	NP	NN	NNS	man	loaves
2199	NP	NN	n	man	several sliced and buttered loaves of bread
2199	NP	NN	NNS	garlic	loaves
2199	VP	VBG	VBG	removing	seasoning
2199	NP	NN	NNS	bread	loaves
2199	NP	NNS	NN	loaves	man
2199	NP	NNS	NNS	slices	loaves
2199	NP	n	NN	several sliced and buttered loaves of bread	man
2199	NP	NN	n	garlic	several sliced and buttered loaves of bread
2199	NP	NNS	NN	loaves	bread
2199	VP	VBZ	VBG	is	seasoning
2199	NP	n	NNS	sliced and buttered loaves of bread	slices
2199	NP	NN	NN	man	bread
2199	NP	n	NN	sliced and buttered loaves of bread	garlic
2199	NP	NN	n	bread	several sliced and buttered loaves of bread
2199	NP	n	NN	several sliced and buttered loaves of bread	bread
2199	NP	NN	NN	garlic	man
2199	NP	NN	NN	bread	man
2199	VP	VBG	VBG	removing	sprinkling
2199	NP	NNS	NN	slices	man
2199	NP	NN	NN	garlic	bread
2199	NP	NN	n	man	sliced and buttered loaves of bread
2199	VP	VBG	VBZ	removing	is
2199	NP	NNS	n	slices	several sliced and buttered loaves of bread
2199	VP	VBG	VBG	seasoning	removing
2199	NP	NNS	NN	loaves	garlic
2199	NP	NNS	NN	slices	bread
2199	NP	n	NNS	several sliced and buttered loaves of bread	slices
2199	VP	VBG	VBZ	seasoning	is
2199	NP	NN	NN	man	garlic
2199	NP	NN	n	garlic	sliced and buttered loaves of bread
2199	VP	VBG	VBZ	sprinkling	is
2199	NP	n	NN	several sliced and buttered loaves of bread	garlic
2199	VP	VBZ	VBG	is	sprinkling
2199	NP	NN	NNS	man	slices
2199	NP	NNS	NNS	loaves	slices
2199	VP	VBG	VBG	sprinkling	removing
2199	NP	NN	n	bread	sliced and buttered loaves of bread
2199	VP	VBZ	VBG	is	removing
2199	NP	n	NN	sliced and buttered loaves of bread	man
2199	NP	NN	NNS	bread	slices
2202	NP	n	n	Two kids	crocodile float
2202	NP	NN	n	pool	colored crocodile float
2202	VP	VBZ	VBG	is	playing
2202	NP	NN	n	swimming	crocodile float
2202	VP	VBP	VBZ	are	is
2202	NP	n	n	colored crocodile float	crocodile float
2202	VP	VBG	VBZ	playing	is
2202	NP	n	NN	crocodile float	swimming
2202	NP	NN	n	pool	Two kids
2202	NP	n	n	Two kids	green colored crocodile float
2202	NP	n	NN	colored crocodile float	swimming
2202	VP	VBP	VBG	are	playing
2202	NP	n	n	crocodile float	green colored crocodile float
2202	NP	NN	n	swimming	green colored crocodile float
2202	NP	NN	NN	swimming	pool
2202	NP	NN	NN	pool	swimming
2202	NP	n	NN	green colored crocodile float	pool
2202	NP	n	NN	Two kids	pool
2202	NP	n	n	Two kids	colored crocodile float
2202	NP	NN	n	pool	crocodile float
2202	VP	VBG	VBP	playing	are
2202	VP	VBZ	VBP	is	are
2202	NP	n	n	crocodile float	colored crocodile float
2202	NP	NN	n	swimming	colored crocodile float
2202	NP	n	n	green colored crocodile float	Two kids
2202	NP	n	NN	crocodile float	pool
2202	NP	n	NN	colored crocodile float	pool
2202	NP	NN	n	swimming	Two kids
2202	NP	NN	n	pool	green colored crocodile float
2202	NP	n	n	crocodile float	Two kids
2202	NP	n	n	colored crocodile float	Two kids
2202	NP	n	NN	green colored crocodile float	swimming
2202	NP	n	NN	Two kids	swimming
2202	NP	n	n	green colored crocodile float	crocodile float
2203	NP	n	NN	green colored crocodile float	crocodile
2203	NP	n	n	Two kids	green colored crocodile float
2203	NP	n	n	swimming pool	Two kids
2203	NP	n	NN	Two kids	crocodile
2203	NP	NN	NN	pool	crocodile
2203	NP	n	NN	colored crocodile float	crocodile
2203	NP	n	n	green colored crocodile float	swimming pool
2203	NP	NN	n	float	colored crocodile float
2203	NP	n	n	Two kids	swimming pool
2203	VP	VBP	VBG	are	playing
2203	NP	NN	n	swimming	Two kids
2203	NP	n	NN	crocodile float	crocodile
2203	NP	NN	NN	crocodile	swimming
2203	NP	NN	n	pool	swimming pool
2203	VP	VBG	VBP	taking	are
2203	NP	NN	NN	float	pool
2203	NP	n	NN	green colored crocodile float	float
2203	NP	NN	n	crocodile	crocodile float
2203	NP	n	NN	Two kids	float
2203	NP	n	n	Two kids	colored crocodile float
2203	NP	n	n	swimming pool	crocodile float
2203	NP	n	NN	Two kids	pool
2203	NP	NN	NN	pool	float
2203	VP	VBG	VBG	playing	taking
2203	NP	n	n	crocodile float	swimming pool
2203	NP	NN	n	float	Two kids
2203	NP	n	n	colored crocodile float	swimming pool
2203	NP	n	n	green colored crocodile float	Two kids
2203	NP	n	NN	colored crocodile float	float
2203	NP	n	NN	swimming pool	swimming
2203	NP	NN	n	crocodile	green colored crocodile float
2203	VP	VBG	VBG	taking	playing
2203	NP	NN	n	pool	Two kids
2203	NP	n	NN	crocodile float	float
2203	NP	n	n	swimming pool	green colored crocodile float
2203	NP	NN	NN	swimming	crocodile
2203	VP	VBP	VBG	are	taking
2203	VP	VBG	VBP	playing	are
2203	NP	n	n	crocodile float	Two kids
2203	NP	n	n	colored crocodile float	Two kids
2203	NP	NN	n	float	crocodile float
2203	NP	NN	NN	crocodile	pool
2203	NP	NN	n	crocodile	colored crocodile float
2203	NP	n	n	Two kids	crocodile float
2203	NP	n	n	swimming pool	colored crocodile float
2203	NP	NN	NN	float	swimming
2203	NP	NN	NN	swimming	float
2203	NP	NN	n	float	green colored crocodile float
2203	NP	NN	n	swimming	swimming pool
2203	NP	n	NN	Two kids	swimming
2203	NP	n	NN	swimming pool	pool
2203	NP	NN	n	crocodile	Two kids
2205	VP	VBG	VBP	being	are
2205	VP	VBG	VBG	being	pushing
2205	NP	n	NN	Two kids	pool
2205	VP	VBZ	VBG	is	pushing
2205	NP	n	n	two kids	inflatable crocodile
2205	NP	n	n	Two kids	inflatable crocodile
2205	VP	VBP	VBG	are	being
2205	VP	VBG	VBG	pushing	being
2205	NP	n	NN	inflatable crocodile	pool
2205	VP	VBG	VBZ	pushing	is
2205	NP	n	n	two kids	Two kids
2205	NP	n	n	Two kids	two kids
2205	NP	NN	n	pool	inflatable crocodile
2205	VP	VBN	VBG	pushed	pushing
2205	VP	VBP	VBZ	are	is
2205	NP	NN	n	pool	two kids
2205	VP	VBG	VBN	pushing	pushed
2205	NP	NN	n	pool	Two kids
2205	VP	VBZ	VBP	is	are
2205	NP	n	n	inflatable crocodile	two kids
2205	VP	VBP	VBN	are	pushed
2205	NP	n	NN	two kids	pool
2205	NP	n	n	inflatable crocodile	Two kids
2205	VP	VBN	VBP	pushed	are
2207	NP_rel	s:ng\np	s:ng\np	pushing an inflatable crocodile	pushing past a crocodile
2207	NP	n	n	inflatable pool	inflatable crocodile
2207	VP	VBP	VBG	are	pushing
2207	NP	NN	n	crocodile	Two kids
2207	NP	n	n	Two kids	inflatable crocodile
2207	NP	n	n	Two kids	inflatable pool
2207	NP	n	n	inflatable pool	Two kids
2207	NP_rel	s:ng\np	s:ng\np	pushing past a crocodile	pushing an inflatable crocodile
2207	NP	NN	NN	crocodile	pool
2207	VP	VBG	VBP	pushing	are
2207	NP	NN	n	pool	inflatable pool
2207	NP	n	NN	Two kids	crocodile
2207	NP	n	NN	inflatable pool	pool
2207	NP	n	n	inflatable crocodile	inflatable pool
2207	NP	NN	n	pool	Two kids
2207	NP	NN	NN	pool	crocodile
2207	NP	n	n	inflatable crocodile	Two kids
2207	NP	n	NN	inflatable crocodile	crocodile
2207	NP	n	NN	Two kids	pool
2207	NP	NN	n	crocodile	inflatable crocodile
2208	VP	VBZ	VBG	is	playing
2208	NP	n	n	crocodile float	two kids
2208	NP	n	NN	two kids	swimming
2208	NP	n	n	inflatable crocodile	Two kids
2208	VP	VBG	VBP	being	are
2208	VP	VBP	VBN	are	pushed
2208	NP	NN	n	pool	inflatable crocodile
2208	VP	VBG	VBZ	playing	is
2208	NP	n	n	two kids	green colored crocodile float
2208	VP	VBN	VBG	pushed	playing
2208	NP	NN	n	pool	colored crocodile float
2208	VP	VBP	VBG	are	being
2208	NP	NN	n	pool	two kids
2208	VP	VBG	VBG	being	playing
2208	NP	NN	NN	pool	swimming
2208	NP	n	n	inflatable crocodile	crocodile float
2208	VP	VBN	VBP	pushed	are
2208	NP	NN	n	pool	Two kids
2208	NP	n	n	two kids	colored crocodile float
2208	NP	NN	n	pool	green colored crocodile float
2208	NP	n	NN	inflatable crocodile	swimming
2208	NP	NN	NN	swimming	pool
2208	NP	n	NN	two kids	pool
2208	NP	n	n	green colored crocodile float	inflatable crocodile
2208	NP	n	n	Two kids	inflatable crocodile
2208	VP	VBZ	VBP	is	are
2208	NP	n	n	two kids	Two kids
2208	NP	n	n	inflatable crocodile	green colored crocodile float
2208	NP	n	n	colored crocodile float	inflatable crocodile
2208	NP	NN	n	pool	crocodile float
2208	NP	n	NN	green colored crocodile float	pool
2208	NP	n	NN	Two kids	pool
2208	VP	VBG	VBG	playing	being
2208	NP	n	n	green colored crocodile float	two kids
2208	NP	n	n	Two kids	two kids
2208	NP	NN	n	swimming	inflatable crocodile
2208	VP	VBG	VBN	playing	pushed
2208	NP	n	NN	crocodile float	pool
2208	NP	n	n	crocodile float	inflatable crocodile
2208	NP	n	n	inflatable crocodile	colored crocodile float
2208	NP	n	NN	colored crocodile float	pool
2208	NP	n	n	colored crocodile float	two kids
2208	VP	VBP	VBZ	are	is
2208	NP	n	n	two kids	crocodile float
2208	NP	n	NN	inflatable crocodile	pool
2208	NP	NN	n	swimming	two kids
2210	NP	n	NN	inflatable pool	pool
2210	VP	VBG	VBG	playing	pushing
2210	NP	n	NN	colored crocodile float	crocodile
2210	NP	n	n	green colored crocodile float	inflatable pool
2210	NP	n	n	Two kids	inflatable pool
2210	NP	n	n	inflatable pool	Two kids
2210	NP	NN	NN	pool	crocodile
2210	NP	NN	n	crocodile	colored crocodile float
2210	NP	n	n	Two kids	colored crocodile float
2210	NP	n	n	colored crocodile float	inflatable pool
2210	NP	n	NN	Two kids	pool
2210	NP	n	n	green colored crocodile float	Two kids
2210	NP	NN	n	crocodile	Two kids
2210	NP	NN	NN	crocodile	swimming
2210	NP	NN	n	swimming	inflatable pool
2210	NP	n	n	crocodile float	inflatable pool
2210	NP	n	n	colored crocodile float	Two kids
2210	NP	n	n	inflatable pool	crocodile float
2210	VP	VBG	VBP	pushing	are
2210	NP	n	n	crocodile float	Two kids
2210	NP	n	NN	inflatable pool	swimming
2210	NP	NN	n	swimming	Two kids
2210	NP	n	n	inflatable pool	green colored crocodile float
2210	NP	n	n	Two kids	crocodile float
2210	NP	NN	n	pool	inflatable pool
2210	NP	NN	n	crocodile	crocodile float
2210	VP	VBG	VBP	playing	are
2210	NP	NN	NN	crocodile	pool
2210	VP	VBP	VBG	are	playing
2210	NP	NN	NN	swimming	crocodile
2210	NP	n	NN	Two kids	swimming
2210	VP	VBG	VBG	pushing	playing
2210	NP	NN	n	crocodile	green colored crocodile float
2210	NP	n	NN	green colored crocodile float	crocodile
2210	VP	VBP	VBG	are	pushing
2210	NP	n	NN	Two kids	crocodile
2210	NP	n	n	inflatable pool	colored crocodile float
2210	NP	n	n	Two kids	green colored crocodile float
2210	NP	NN	n	pool	Two kids
2210	NP	n	NN	crocodile float	crocodile
2212	NP	n	n	Two kids	swimming pool
2212	NP	n	NN	Two kids	float
2212	NP	n	n	Two kids	inflatable crocodile
2212	NP	NN	NN	crocodile	pool
2212	NP	NN	n	crocodile	inflatable crocodile
2212	NP	n	NN	inflatable crocodile	crocodile
2212	NP	n	NN	Two kids	pool
2212	VP	VBG	VBG	pushing	taking
2212	NP_rel	s:ng\np	(s:ng\np)/np	pushing an inflatable crocodile	taking out
2212	NP	NN	n	float	inflatable crocodile
2212	NP	NN	n	crocodile	Two kids
2212	NP	n	NN	inflatable crocodile	float
2212	NP	n	n	inflatable crocodile	swimming pool
2212	NP	NN	NN	pool	crocodile
2212	VP	VBP	VBG	are	pushing
2212	NP	NN	NN	float	pool
2212	VP	VBG	VBG	taking	pushing
2212	NP	n	n	swimming pool	inflatable crocodile
2212	NP	NN	n	float	Two kids
2212	NP	NN	n	pool	swimming pool
2212	NP	n	NN	swimming pool	pool
2212	VP	VBG	VBP	taking	are
2212	NP	n	n	inflatable crocodile	Two kids
2212	NP	n	NN	Two kids	crocodile
2212	NP	NN	NN	pool	float
2212	VP	VBP	VBG	are	taking
2212	NP	n	n	swimming pool	Two kids
2212	NP	NN	n	pool	Two kids
2212	NP_rel	(s:ng\np)/np	s:ng\np	taking out	pushing an inflatable crocodile
2212	VP	VBG	VBP	pushing	are
2213	NP	n	NN	swimming pool near some playing kids	pool
2213	NP	n	n	swimming pool near some playing kids	Two kids
