bladderwort	celery	disjoint	khn | sibl	NOUN
stingray	raie	forwardentailment	khn | hypo	NOUN
lamellibranch	brigandine	disjoint	khn | false	NOUN
fighter	date	independent	bless | random	NOUN
bazooka	rifle	disjoint	bless | coord	NOUN
accident	tiger	independent	bless | random	NOUN
man	human_be	synonym	eval | Synonym	NOUN
vega	refinery	disjoint	khn | false	NOUN
vertebrate	elasmobranch	reverseentailment	khn | hypo	NOUN
milkweed	saxifrage	disjoint	khn | sibl	NOUN
chip	potato	independent	eval | MadeOf	NOUN
ear	human	independent	eval | PartOf	ADJ
coward	noble	disjoint	eval | Antonym	ADJ
animal	baby	independent	eval | HasA	NOUN
missile	Kalashnikov	disjoint	bless | coord	NOUN
excitable	happy	forwardentailment	root | HYPER	ADJ
nice	castle	independent	bless | attri	ADJ
bread	grain	independent	eval | MadeOf	NOUN
mole	sixteenth	disjoint	khn | false	NOUN
rotate	goose	independent	bless | random	NOUN
garlic	mush	independent	bless | random	NOUN
spike	ungulate	disjoint	khn | false	NOUN
yacht	hearse	disjoint	khn | sibl	NOUN
coleslaw	dolphin	independent	bless | random	NOUN
apple	bunk	independent	bless | random	NOUN
herb	asparagus	reverseentailment	khn | hypo	NOUN
moth	bug	disjoint	khn | sibl	NOUN
curl	game	forwardentailment	root | HYPER	NOUN
part	all	disjoint	eval | Antonym	DET
pika	zebra	disjoint	khn | sibl	NOUN
wrench	infermiera	independent	bless | random	NOUN
thumbtack	bandicoot	disjoint	khn | false	NOUN
nilgai	ruminant	forwardentailment	khn | hypo	NOUN
scammer	airliner	disjoint	khn | false	NOUN
batrachian	steerage	disjoint	khn | false	NOUN
iguanid	edifice	disjoint	khn | false	NOUN
foxglove	bloodroot	disjoint	khn | sibl	NOUN
know	fork	independent	bless | random	VERB
refinery	machilid	disjoint	khn | false	NOUN
greenery	refinery	disjoint	khn | false	NOUN
knife	wrench	disjoint	bless | coord	NOUN
jack	espresso	disjoint	khn | false	NOUN
cashew	plant	forwardentailment	khn | hypo	NOUN
saw	axe	disjoint	bless | coord	VERB
missile	bomb	disjoint	bless | coord	NOUN
muzzle	refinery	disjoint	khn | false	NOUN
daisy	plant	forwardentailment	khn | hypo	NOUN
fun	exercise	independent	eval | HasProperty	VERB
animal	whiting	reverseentailment	khn | hypo	NOUN
villa	enter	independent	bless | event	VERB
water	molecule	forwardentailment	root | HYPER	NOUN
refinery	separate	disjoint	khn | false	ADJ
willow	oak	disjoint	bless | coord	NOUN
fast	lion	independent	bless | attri	ADV
good	poison	disjoint	eval | Antonym	ADJ
tailgate	wagon	disjoint	khn | mero	NOUN
affair	musket	independent	bless | random	NOUN
refinery	leptocephalus	disjoint	khn | false	NOUN
float	sink	disjoint	eval | Antonym	VERB
microorganism	organism	forwardentailment	khn | hypo	NOUN
truck	do	independent	bless | random	VERB
count	tell	synonym	eval | Synonym	NOUN
relax	sit	independent	eval | HasProperty	VERB
aster	angiosperm	forwardentailment	khn | hypo	NOUN
pull	power	synonym	eval | Synonym	NOUN
power	pull	synonym	eval | Synonym	NOUN
truck	fighter	disjoint	bless | coord	NOUN
bear	periwig	disjoint	khn | false	NOUN
frog	quaint	independent	bless | random	NOUN
airplane	machine	forwardentailment	root | HYPER	NOUN
vertebrate	leporid	reverseentailment	khn | hypo	NOUN
assertion	idea	forwardentailment	root | HYPER	NOUN
basis	rationale	reverseentailment	root | HYPER	NOUN
red	pepper	independent	eval | HasProperty	ADJ
joint	hinge	synonym	eval | Synonym	ADJ
mint	eruca	disjoint	khn | false	NOUN
disease	healthy	disjoint	eval | Antonym	NOUN
nose	nudge	forwardentailment	root | HYPER	NOUN
circuitry	bottle	independent	bless | random	NOUN
statistical	robe	independent	bless | random	NOUN
beetroot	beet	forwardentailment	khn | hypo	NOUN
hurt	trouble	reverseentailment	root | HYPER	VERB
break	fridge	independent	bless | event	VERB
wrap	mantle	reverseentailment	root | HYPER	NOUN
operate	rat	independent	bless | random	VERB
jacket	throb	independent	bless | random	NOUN
lorikeet	guppy	disjoint	khn | sibl	NOUN
ambulance	clean	independent	bless | attri	VERB
animal	cuttlefish	reverseentailment	khn | hypo	NOUN
doctor	human	forwardentailment	root | HYPER	ADJ
sea	earth	disjoint	eval | Antonym	NOUN
animal	penguin	reverseentailment	khn | hypo	NOUN
animal	pigeon	reverseentailment	khn | hypo	NOUN
crow	bathing	disjoint	khn | false	NOUN
saxophone	banjo	disjoint	bless | coord	NOUN
car	jet	disjoint	bless | coord	NOUN
cupola	critter	disjoint	khn | false	NOUN
box	broom	disjoint	khn | sibl	NOUN
quince	oak	disjoint	khn | sibl	NOUN
sunshine	darkness	disjoint	eval | Antonym	NOUN
shirt	choose	independent	bless | event	VERB
personal	cockroach	independent	bless | random	ADJ
act	support	reverseentailment	root | HYPER	NOUN
darling	idol	synonym	eval | Synonym	NOUN
fun	music	independent	eval | HasProperty	NOUN
stove	object	forwardentailment	bless | hyper	NOUN
arrester	alligator	disjoint	khn | false	NOUN
scarf	wear	forwardentailment	bless | hyper	VERB
pueblo	birch	independent	bless | random	NOUN
thoroughbred	mudskipper	disjoint	khn | sibl	NOUN
ox	bovine	forwardentailment	khn | hypo	NOUN
religious	biblical	reverseentailment	root | HYPER	NOUN
clover	fennel	disjoint	khn | sibl	NOUN
microprocessor	beaver	independent	bless | random	NOUN
chimpanzee	potoroo	disjoint	khn | sibl	NOUN
clear	misunderstand	disjoint	eval | Antonym	ADJ
metropolitan	busy	forwardentailment	root | HYPER	ADJ
sparrow	minnow	disjoint	khn | sibl	NOUN
plant	milkweed	reverseentailment	khn | hypo	NOUN
scarf	stocking	disjoint	bless | coord	NOUN
kusan	refinery	disjoint	khn | false	NOUN
wrench	knife	disjoint	bless | coord	NOUN
watermelon	zucchini	disjoint	khn | sibl	NOUN
grenade	replacement	independent	bless | random	NOUN
owl	falcon	disjoint	bless | coord	NOUN
worm	earthworm	reverseentailment	khn | hypo	NOUN
rabbit	catch	independent	bless | event	VERB
pass	travel	forwardentailment	root | HYPER	NOUN
instrument	cello	reverseentailment	bless | hyper	NOUN
transport	car	reverseentailment	bless | hyper	NOUN
attempt	try	reverseentailment	root | HYPER	NOUN
mantis	flea	disjoint	khn | sibl	NOUN
fighter	airplane	forwardentailment	bless | hyper	NOUN
crow	creature	forwardentailment	root | HYPER	NOUN
leafhopper	mosquito	disjoint	khn | sibl	NOUN
whiting	animal	forwardentailment	khn | hypo	NOUN
jimsonweed	hydrangea	disjoint	khn | sibl	NOUN
weapon	musket	reverseentailment	bless | hyper	NOUN
sapling	pub	independent	bless | random	NOUN
martin	passerine	forwardentailment	khn | hypo	NOUN
mint	surcoat	disjoint	khn | false	NOUN
animal	wren	reverseentailment	khn | hypo	NOUN
mussel	bivalve	forwardentailment	khn | hypo	NOUN
turnip	produce	forwardentailment	root | HYPER	VERB
crow	swan	disjoint	bless | coord	NOUN
country	nation	synonym	eval | Synonym	NOUN
freezer	object	forwardentailment	root | HYPER	NOUN
refinery	suffrutex	disjoint	khn | false	NOUN
refinery	grenadian	disjoint	khn | false	NOUN
horse	thoroughbred	reverseentailment	khn | hypo	NOUN
edible	carp	independent	bless | attri	NOUN
shrub	rose	reverseentailment	khn | hypo	VERB
animal	brachiopod	reverseentailment	khn | hypo	NOUN
woad	milkweed	disjoint	khn | sibl	NOUN
hominid	primate	forwardentailment	khn | hypo	NOUN
steamboat	boat	forwardentailment	khn | hypo	NOUN
dagger	plan	independent	bless | random	NOUN
malinger	robin	independent	bless | random	NOUN
zebu	bovine	forwardentailment	khn | hypo	NOUN
surgeon	hospital	independent	bless | mero	NOUN
bazooka	musket	disjoint	bless | coord	NOUN
confidence	trust	synonym	eval | Synonym	NOUN
cockhorse	bovid	disjoint	khn | false	NOUN
freud	carriage	disjoint	khn | false	NOUN
