sparrow	goose	disjoint	bless | coord	NOUN
mammal	phalanger	reverseentailment	khn | hypo	NOUN
forsythia	jasmine	disjoint	khn | sibl	NOUN
cow	squirrel	disjoint	bless | coord	NOUN
bold	hear	disjoint	cog | RANDOM	VERB
raise	address	disjoint	cog | RANDOM	VERB
orange	toast	disjoint	cog | RANDOM	NOUN
page	sheet	synonym	cog | SYN	NOUN
direction	damage	disjoint	cog | RANDOM	NOUN
flight	walk	disjoint	cog | ANT	VERB
sampan	cuttlefish	disjoint	khn | false	NOUN
wrench	report	independent	bless | random	NOUN
human	leader	reverseentailment	root | HYPER	NOUN
fly	ant	disjoint	bless | coord	VERB
put	corkscrew	independent	bless | event	VERB
artist	author	synonym	eval | Synonym	NOUN
present	gift	reverseentailment	cog | HYPER	NOUN
seed	tree	disjoint	cog | ANT	NOUN
leek	eelgrass	disjoint	khn | sibl	NOUN
dill	nasturtium	disjoint	khn | sibl	NOUN
poplar	birch	disjoint	bless | coord	NOUN
skyline	horizon	forwardentailment	root | HYPER	NOUN
bed	sheet	independent	bless | mero	NOUN
mug	trade	disjoint	cog | RANDOM	NOUN
sunset	side	disjoint	cog | RANDOM	NOUN
martin	mononeuropathy	disjoint	khn | false	NOUN
connect	implicate	reverseentailment	root | HYPER	NOUN
hawk	conference	independent	bless | random	NOUN
room	foyer	reverseentailment	cog | HYPER	NOUN
lady	woman	synonym	eval | Synonym	NOUN
test	pole	disjoint	cog | RANDOM	NOUN
benzylpenicillin	mint	disjoint	khn | false	NOUN
pick	flat	disjoint	cog | RANDOM	ADJ
fish	confuse	disjoint	cog | RANDOM	VERB
saxophone	sycophant	independent	bless | random	NOUN
water	deep	independent	eval | HasProperty	NOUN
token	whippet	disjoint	khn | false	NOUN
room	court	reverseentailment	cog | HYPER	NOUN
monitor	screen	independent	cog | PART_OF	NOUN
refinery	lather	disjoint	khn | false	NOUN
martin	swallow	forwardentailment	khn | hypo	VERB
nightstick	refinery	disjoint	khn | false	NOUN
car	doorway	independent	bless | random	NOUN
ferry	Jun	independent	bless | random	NOUN
transsexual	dolphin	independent	bless | random	NOUN
egg	shell	independent	cog | PART_OF	NOUN
win	freeze	disjoint	cog | RANDOM	VERB
trap	victory	disjoint	cog | RANDOM	NOUN
pig	edible	independent	bless | attri	NOUN
skink	animal	forwardentailment	khn | hypo	NOUN
score	expand	disjoint	cog | RANDOM	VERB
freeze	gate	disjoint	cog | RANDOM	NOUN
bomber	hit	independent	bless | event	VERB
grain	pride	disjoint	cog | RANDOM	NOUN
eye	head	independent	cog | PART_OF	NOUN
avoid	truck	independent	bless | random	VERB
lion	mammal	forwardentailment	root | HYPER	NOUN
sword	blade	synonym	eval | Synonym	NOUN
respect	emotion	forwardentailment	cog | HYPER	NOUN
bottle	glass	disjoint	bless | coord	NOUN
flower	phrase	disjoint	cog | RANDOM	NOUN
baboon	monkey	forwardentailment	khn | hypo	NOUN
gear	residence	disjoint	cog | RANDOM	NOUN
ant	cannon	independent	bless | random	NOUN
fork	hammer	disjoint	bless | coord	NOUN
free	restrict	disjoint	cog | ANT	ADJ
fisher	chordate	forwardentailment	khn | hypo	NOUN
dark	gentleman	disjoint	cog | RANDOM	ADJ
creature	whale	reverseentailment	bless | hyper	NOUN
divorce	split	synonym	cog | SYN	VERB
bill	coin	disjoint	cog | ANT	NOUN
salmon	trout	disjoint	bless | coord	NOUN
aggression	hostility	independent	eval | HasProperty	NOUN
typewriter	old	independent	eval | HasProperty	ADJ
ivy	vine	forwardentailment	khn | hypo	NOUN
exit	enter	disjoint	cog | ANT	NOUN
glove	complete	independent	bless | random	VERB
honeybee	insect	forwardentailment	khn | hypo	NOUN
pick	consume	disjoint	cog | RANDOM	VERB
west	east	disjoint	cog | ANT	NOUN
crayfish	krill	disjoint	khn | sibl	NOUN
bloodroot	fenugreek	disjoint	khn | sibl	NOUN
head	body	independent	cog | PART_OF	NOUN
religion	color	disjoint	cog | RANDOM	VERB
basil	grain	disjoint	khn | sibl	NOUN
document	juice	disjoint	cog | RANDOM	NOUN
stream	flow	synonym	eval | Synonym	NOUN
invertebrate	planarian	reverseentailment	khn | hypo	NOUN
determined	unsatisfactory	reverseentailment	root | HYPER	VERB
smooth	flat	synonym	cog | SYN	ADJ
tree	root	independent	cog | PART_OF	NOUN
artemisia	yucca	disjoint	khn | sibl	NOUN
cereal	wheat	reverseentailment	khn | hypo	NOUN
chordate	dormouse	reverseentailment	khn | hypo	NOUN
dinner	antique	disjoint	cog | RANDOM	NOUN
lion	cougar	disjoint	bless | coord	NOUN
world	life	synonym	eval | Synonym	NOUN
yacht	vessel	forwardentailment	bless | hyper	NOUN
paint	cover	forwardentailment	root | HYPER	VERB
bring	roll	disjoint	cog | RANDOM	VERB
addiction	robin	independent	bless | random	NOUN
cup	snowflake	disjoint	cog | RANDOM	NOUN
robe	pull	independent	bless | event	VERB
rhinoscope	yak	disjoint	khn | false	NOUN
trust	land	disjoint	cog | RANDOM	NOUN
plant	mescal	reverseentailment	khn | hypo	NOUN
heart	gent	disjoint	cog | RANDOM	NOUN
equine	racehorse	reverseentailment	khn | hypo	NOUN
apple	window	disjoint	cog | RANDOM	NOUN
labour	give_birth	independent	eval | PartOf	NOUN
leporid	matchbook	disjoint	khn | false	NOUN
fall	spring	disjoint	cog | ANT	NOUN
street	woman	disjoint	cog | RANDOM	NOUN
vertebrate	mammal	reverseentailment	khn | hypo	NOUN
cony	flagstone	disjoint	khn | false	NOUN
motorcycle	build	independent	bless | event	VERB
material	world	independent	eval | MadeOf	NOUN
middle	side	disjoint	eval | Antonym	NOUN
endemic	widespread	forwardentailment	root | HYPER	ADJ
gay	homosexual	synonym	eval | Synonym	ADJ
bread	toast	reverseentailment	cog | HYPER	NOUN
poplar	lab	independent	bless | random	NOUN
pub	store	disjoint	bless | coord	NOUN
yacht	bus	disjoint	bless | coord	NOUN
iodoform	mint	disjoint	khn | false	NOUN
crime	pattern	disjoint	cog | RANDOM	NOUN
device	radio	reverseentailment	root | HYPER	NOUN
well	sickness	disjoint	cog | ANT	ADV
coyote	roll	independent	bless | random	VERB
hunt	musket	independent	bless | event	NOUN
grass	heavy	disjoint	cog | RANDOM	ADJ
full	friend	disjoint	cog | RANDOM	ADJ
surfing	stereo	independent	bless | random	NOUN
coffee	tree	forwardentailment	root | HYPER	NOUN
refinery	boysenberry	disjoint	khn | false	NOUN
gaur	bovine	forwardentailment	khn | hypo	NOUN
shade	sun	disjoint	cog | ANT	NOUN
ear	human	independent	cog | PART_OF	ADJ
spinach	cabbage	disjoint	bless | coord	NOUN
turkey	game	disjoint	cog | RANDOM	NOUN
shrub	gorse	reverseentailment	khn | hypo	NOUN
knapweed	plant	forwardentailment	khn | hypo	NOUN
mask	cloak	disjoint	bless | coord	NOUN
bitterroot	angiosperm	forwardentailment	khn | hypo	NOUN
east	fight	disjoint	cog | RANDOM	NOUN
ocean	strong	disjoint	cog | RANDOM	ADJ
buckler	balloon	disjoint	khn | false	NOUN
toe	foot	independent	cog | PART_OF	NOUN
sit	get_up	disjoint	eval | Antonym	VERB
sock	toe	independent	eval | PartOf	NOUN
robin	woodpecker	disjoint	bless | coord	NOUN
buy	trade	disjoint	eval | Antonym	VERB
act	stop	reverseentailment	root | HYPER	VERB
tree	neem	reverseentailment	khn | hypo	NOUN
close	window	disjoint	cog | RANDOM	VERB
human	fisherman	reverseentailment	cog | HYPER	ADJ
catmint	horseradish	disjoint	khn | sibl	NOUN
college	humanity	disjoint	cog | RANDOM	NOUN
final	shirt	independent	bless | random	ADJ
glass	spoon	disjoint	bless | coord	NOUN
gold	flat	disjoint	cog | RANDOM	NOUN
duckweed	yarrow	disjoint	khn | sibl	NOUN
feature	liquid	disjoint	cog | RANDOM	NOUN
club	shore	disjoint	cog | RANDOM	NOUN
sage	asparagus	disjoint	khn | sibl	NOUN
bias	combine	disjoint	cog | RANDOM	NOUN
scarf	formal	independent	bless | attri	ADJ
greatcoat	proboscidean	disjoint	khn | false	NOUN
bridge	game	forwardentailment	root | HYPER	NOUN
combine	separate	disjoint	cog | ANT	ADJ
scarf	underpants	disjoint	bless | coord	NOUN
tree	mango	reverseentailment	khn | hypo	NOUN
stable	computer	disjoint	cog | RANDOM	NOUN
fall	pine	independent	bless | event	NOUN
strawberry	slice	independent	bless | event	NOUN
crawdad	audiogram	disjoint	khn | false	NOUN
pride	nothing	disjoint	cog | RANDOM	NOUN
white	cell_phone	independent	eval | HasProperty	ADJ
screen	monitor	independent	cog | PART_OF	NOUN
favour	guitar	independent	bless | random	NOUN
plant	pine	reverseentailment	khn | hypo	NOUN
chickweed	oats	disjoint	khn | sibl	NOUN
gear	rock	disjoint	cog | RANDOM	NOUN
vision	saucepan	disjoint	cog | RANDOM	NOUN
vertebrate	kinkajous	reverseentailment	khn | hypo	NOUN
whipping	fish	disjoint	khn | false	ADJ
sofa	sell	independent	bless | event	VERB
weather	cold	independent	eval | HasProperty	NOUN
grip	draw	disjoint	cog | RANDOM	VERB
vegetable	artichoke	reverseentailment	khn | hypo	NOUN
cello	buy	independent	bless | event	VERB
refinery	khmer	disjoint	khn | false	NOUN
mate	terminal	disjoint	cog | RANDOM	NOUN
complicate	settle	disjoint	cog | RANDOM	VERB
commence	cod	independent	bless | random	NOUN
refinery	stirk	disjoint	khn | false	NOUN
buhl	sheep	disjoint	khn | false	NOUN
story	newspaper	independent	cog | PART_OF	NOUN
raccoon	procyonid	forwardentailment	khn | hypo	NOUN
barberry	kenaf	disjoint	khn | sibl	NOUN
tall	short	disjoint	cog | ANT	ADJ
foyer	room	forwardentailment	cog | HYPER	NOUN
hospital	track	independent	bless | random	NOUN
string	look	disjoint	cog | RANDOM	VERB
roll	coyote	independent	bless | random	VERB
hammer	shade	disjoint	cog | RANDOM	NOUN
peacock	bug	disjoint	khn | sibl	NOUN
object	wrench	reverseentailment	root | HYPER	NOUN
amaranth	rue	disjoint	khn | sibl	NOUN
placental	mongoose	reverseentailment	khn | hypo	NOUN
city	skyscraper	independent	eval | HasA	NOUN
refinery	batiste	disjoint	khn | false	NOUN
whale	gorilla	disjoint	bless | coord	NOUN
antelope	springbok	reverseentailment	khn | hypo	NOUN
ant	hornet	disjoint	bless | coord	NOUN
sheep	ram	reverseentailment	cog | HYPER	NOUN
potato	vegetable	forwardentailment	root | HYPER	NOUN
fawn	ruminant	forwardentailment	khn | hypo	NOUN
past	lizard	independent	bless | random	ADJ
restaurant	exemption	independent	bless | random	NOUN
refinery	clockmaker	disjoint	khn | false	NOUN
die	falcon	independent	bless | event	VERB
table	head	independent	eval | PartOf	NOUN
elate	stick	disjoint	cog | RANDOM	VERB
rose	active	disjoint	cog | RANDOM	VERB
person	female	reverseentailment	cog | HYPER	NOUN
vertebrate	antelope	reverseentailment	khn | hypo	NOUN
lot	snow	disjoint	cog | RANDOM	NOUN
screen	choose	forwardentailment	cog | HYPER	NOUN
clean	bottle	independent	bless | attri	NOUN
emotion	joy	reverseentailment	root | HYPER	NOUN
bovid	bovine	reverseentailment	khn | hypo	NOUN
yucca	artemisia	disjoint	khn | sibl	NOUN
create	develop	reverseentailment	cog | HYPER	VERB
owl	dove	disjoint	bless | coord	NOUN
plain	land	forwardentailment	cog | HYPER	NOUN
shoebox	sparrow	disjoint	khn | false	NOUN
glasshouse	anteater	disjoint	khn | false	NOUN
corn	onion	disjoint	bless | coord	NOUN
nectarine	mulberry	disjoint	khn | sibl	NOUN
love	important	independent	eval | HasProperty	ADJ
reside	train	independent	bless | random	VERB
pullover	robe	disjoint	bless | coord	NOUN
up	hem	disjoint	cog | RANDOM	PRT
grenade	cannon	disjoint	bless | coord	NOUN
screen	cigarette	disjoint	cog | RANDOM	NOUN
shape	form	synonym	cog | SYN	NOUN
column	temple	independent	cog | PART_OF	NOUN
device	washer	reverseentailment	bless | hyper	NOUN
soda	soft_drink	synonym	eval | Synonym	NOUN
practice	mean	disjoint	cog | RANDOM	NOUN
free	standard	disjoint	cog | RANDOM	ADJ
kite	yellow	independent	eval | HasProperty	ADJ
wrong	bad	independent	eval | HasProperty	ADJ
support	ice	disjoint	cog | RANDOM	NOUN
pillbox	refinery	disjoint	khn | false	NOUN
pecan	cashew	disjoint	khn | sibl	NOUN
leisure	shadow	disjoint	cog | RANDOM	NOUN
honeybee	invertebrate	forwardentailment	khn | hypo	NOUN
orangutan	ape	forwardentailment	khn | hypo	NOUN
tuatara	thoroughbred	disjoint	khn | sibl	NOUN
pub	library	disjoint	bless | coord	NOUN
turkey	crane	disjoint	khn | sibl	NOUN
vertebrate	eagle	reverseentailment	khn | hypo	NOUN
silver	fall	disjoint	cog | RANDOM	NOUN
goby	vertebrate	forwardentailment	khn | hypo	NOUN
gorilla	horse	disjoint	bless | coord	NOUN
construct	democracy	disjoint	cog | RANDOM	NOUN
gear	root	disjoint	cog | RANDOM	NOUN
annual	trillium	disjoint	khn | sibl	ADJ
bull	animal	forwardentailment	khn | hypo	NOUN
precious	life	independent	eval | HasProperty	NOUN
empty	green	disjoint	cog | RANDOM	ADJ
airmail	game	disjoint	khn | false	NOUN
light	bag	independent	bless | random	ADJ
produce	pick	disjoint	cog | RANDOM	VERB
freeway	penis	disjoint	cog | RANDOM	NOUN
rue	amaranth	disjoint	khn | sibl	NOUN
neem	pinon	disjoint	khn | sibl	NOUN
child	radio	disjoint	cog | RANDOM	NOUN
college	sunshine	disjoint	cog | RANDOM	NOUN
falcon	vulture	disjoint	bless | coord	NOUN
sentence	object	independent	eval | PartOf	NOUN
restaurant	cosy	independent	bless | attri	NOUN
solid	glass	reverseentailment	cog | HYPER	NOUN
watch	look	synonym	eval | Synonym	VERB
Croat	rabbit	independent	bless | random	NOUN
plant	calendula	reverseentailment	khn | hypo	NOUN
temple	church	disjoint	eval | Antonym	NOUN
pride	satisfaction	forwardentailment	root | HYPER	NOUN
performance	seat	disjoint	cog | RANDOM	NOUN
pontificate	speak	forwardentailment	root | HYPER	VERB
screwdriver	chisel	disjoint	bless | coord	NOUN
rye	flax	disjoint	khn | sibl	NOUN
elate	deep	disjoint	cog | RANDOM	NOUN
refinery	hater	disjoint	khn | false	NOUN
performance	growth	disjoint	cog | RANDOM	NOUN
blood	liquid	forwardentailment	root | HYPER	NOUN
house	residence	reverseentailment	cog | HYPER	NOUN
bomber	fix	independent	bless | event	NOUN
floor	blade	disjoint	cog | RANDOM	NOUN
food	ham	reverseentailment	root | HYPER	NOUN
rattlesnake	vertebrate	forwardentailment	khn | hypo	NOUN
mesocarp	shote	disjoint	khn | false	NOUN
travel	scale	disjoint	cog | RANDOM	NOUN
coin	hair	disjoint	cog | RANDOM	NOUN
plain	pagan	disjoint	cog | RANDOM	NOUN
bed	computer	disjoint	cog | RANDOM	NOUN
decorate	shop	disjoint	cog | RANDOM	NOUN
element	silver	reverseentailment	cog | HYPER	NOUN
cook	idle	disjoint	cog | RANDOM	NOUN
side	protect	disjoint	cog | RANDOM	NOUN
tool	rake	reverseentailment	bless | hyper	NOUN
small	fox	independent	bless | attri	ADJ
pluck	pull	forwardentailment	root | HYPER	VERB
rubbish	garbage	synonym	cog | SYN	NOUN
cloud	sun	disjoint	eval | Antonym	NOUN
tissue	ghost	disjoint	cog | RANDOM	NOUN
show	health	disjoint	cog | RANDOM	NOUN
refinery	boxcar	disjoint	khn | false	NOUN
crawl	beetle	independent	bless | event	NOUN
cedar	perfidious	independent	bless | random	NOUN
scene	stage	reverseentailment	root | HYPER	NOUN
stationary	conflict	disjoint	cog | RANDOM	VERB
understand	aluminum	disjoint	cog | RANDOM	VERB
beefcake	buzzard	disjoint	khn | false	NOUN
steal	knife	disjoint	cog | RANDOM	VERB
believer	snake	independent	bless | random	NOUN
unhappiness	happy	disjoint	cog | ANT	ADJ
stipe	cayman	disjoint	khn | false	NOUN
count	top	disjoint	cog | RANDOM	ADJ
mint	deuteromycota	disjoint	khn | false	NOUN
gift	ingredient	disjoint	cog | RANDOM	NOUN
concrete	hard	independent	eval | HasProperty	ADJ
bed	compilation	independent	bless | random	NOUN
flower	bush	independent	cog | PART_OF	NOUN
contact	mortal	disjoint	cog | RANDOM	NOUN
vision	rubbish	disjoint	cog | RANDOM	NOUN
freeze	kindness	disjoint	cog | RANDOM	NOUN
weather	element	reverseentailment	root | HYPER	NOUN
sassaby	bovid	forwardentailment	khn | hypo	NOUN
spike	television	disjoint	cog | RANDOM	NOUN
move	walk	synonym	eval | Synonym	NOUN
continent	computer	disjoint	cog | RANDOM	NOUN
collembolan	triangle	disjoint	khn | false	NOUN
growth	floor	disjoint	cog | RANDOM	NOUN
iguanid	gecko	disjoint	khn | sibl	NOUN
animal	ibis	reverseentailment	khn | hypo	NOUN
democracy	neutron	disjoint	cog | RANDOM	NOUN
common	doorway	disjoint	cog | RANDOM	ADJ
sheep	giraffe	disjoint	bless | coord	NOUN
invertebrate	slug	reverseentailment	khn | hypo	NOUN
harp	saxophone	disjoint	bless | coord	NOUN
court	problem	disjoint	cog | RANDOM	NOUN
branch	purpose	disjoint	cog | RANDOM	NOUN
pull	remove	forwardentailment	cog | HYPER	VERB
cock	salmon	disjoint	khn | sibl	NOUN
elk	mammal	forwardentailment	khn | hypo	NOUN
blade	hatchet	independent	bless | mero	NOUN
neomycin	mint	disjoint	khn | false	NOUN
artefact	knife	reverseentailment	bless | hyper	NOUN
weapon	rifle	reverseentailment	bless | hyper	NOUN
female	basement	disjoint	cog | RANDOM	ADJ
spoke	alligator	disjoint	khn | false	VERB
move	sit	disjoint	eval | Antonym	NOUN
tern	wallaby	disjoint	khn | sibl	NOUN
bus	break	independent	bless | event	VERB
adequate	proportionate	reverseentailment	root | HYPER	ADJ
horn	sell	disjoint	cog | RANDOM	VERB
priest	dress	disjoint	cog | RANDOM	NOUN
beet	radish	disjoint	bless | coord	NOUN
excite	kiss	independent	eval | HasProperty	NOUN
doctor	human	forwardentailment	cog | HYPER	ADJ
tweezers	saw	disjoint	bless | coord	VERB
garbage	valuable	disjoint	cog | ANT	NOUN
villa	arrive	independent	bless | event	VERB
soul	victory	disjoint	cog | RANDOM	NOUN
oats	parsnip	disjoint	khn | sibl	NOUN
plant	juneberry	reverseentailment	khn | hypo	NOUN
pika	tern	disjoint	khn | sibl	NOUN
industry	sheep	disjoint	cog | RANDOM	NOUN
liquid	gas	disjoint	cog | ANT	NOUN
spade	get	independent	bless | random	VERB
rose	tan	disjoint	cog | RANDOM	VERB
nothing	free	independent	eval | HasProperty	ADJ
food	trout	reverseentailment	root | HYPER	NOUN
apartment	picture	disjoint	cog | RANDOM	NOUN
same	damage	disjoint	cog | RANDOM	ADJ
daphne	hawthorn	disjoint	khn | sibl	NOUN
misunderstand	disgust	disjoint	cog | RANDOM	NOUN
metal	spring	independent	eval | MadeOf	NOUN
power	spit	disjoint	cog | RANDOM	NOUN
fish	queen	disjoint	cog | RANDOM	NOUN
record	echidna	disjoint	khn | false	NOUN
adventure	safe	disjoint	eval | Antonym	ADJ
plug	guitar	independent	bless | event	NOUN
lory	refinery	disjoint	khn | false	NOUN
chiropteran	tepal	disjoint	khn | false	NOUN
german	chisel	independent	bless | random	NOUN
tail	elephant	independent	bless | mero	NOUN
grain	corn	reverseentailment	bless | hyper	NOUN
dream	character	disjoint	cog | RANDOM	NOUN
pika	shrew	disjoint	khn | sibl	NOUN
share	divide	synonym	cog | SYN	NOUN
refinery	corona	disjoint	khn | false	NOUN
crook	automobile	disjoint	cog | RANDOM	NOUN
root	grow	forwardentailment	root | HYPER	NOUN
saxophone	artifact	forwardentailment	root | HYPER	NOUN
penis	trouble	disjoint	cog | RANDOM	NOUN
sappho	refinery	disjoint	khn | false	NOUN
lose	get	disjoint	cog | ANT	VERB
gladiolus	turnip	disjoint	khn | sibl	NOUN
understanding	knowledgeable	reverseentailment	root | HYPER	NOUN
produce	harvest	synonym	cog | SYN	VERB
tick	acarine	forwardentailment	khn | hypo	NOUN
collection	woman	disjoint	cog | RANDOM	NOUN
plastic	basket	independent	eval | MadeOf	NOUN
vertebrate	mole	reverseentailment	khn | hypo	NOUN
small	reproduce	disjoint	cog | RANDOM	ADJ
porringer	lug	disjoint	khn | false	NOUN
sharp	bitter	synonym	eval | Synonym	ADJ
mint	fraxinus	disjoint	khn | false	NOUN
lettuce	spinach	disjoint	bless | coord	NOUN
object	tool	forwardentailment	root | HYPER	NOUN
train	freshman	independent	bless | random	VERB
pen	solid	independent	eval | HasProperty	ADJ
globe	disgust	disjoint	cog | RANDOM	NOUN
patient	radio	disjoint	cog | RANDOM	NOUN
stock	daisy	disjoint	khn | sibl	NOUN
east	direction	forwardentailment	cog | HYPER	NOUN
fix	settle	synonym	eval | Synonym	VERB
tissue	organism	independent	eval | MadeOf	NOUN
mammal	bullock	reverseentailment	khn | hypo	NOUN
bear	cathedral	independent	bless | random	NOUN
saw	chisel	disjoint	bless | coord	VERB
anaconda	vertebrate	forwardentailment	khn | hypo	NOUN
hot	cool	disjoint	cog | ANT	ADJ
vertebrate	pika	reverseentailment	khn | hypo	NOUN
human	continent	disjoint	cog | RANDOM	ADJ
vambrace	shadfly	disjoint	khn | false	NOUN
axletree	rig	disjoint	khn | mero	NOUN
tree	child	disjoint	cog | RANDOM	NOUN
firearm	revolver	reverseentailment	bless | hyper	NOUN
bear	tiger	disjoint	bless | coord	NOUN
court	room	forwardentailment	cog | HYPER	NOUN
conch	electrophorus	disjoint	khn | false	NOUN
old	shovel	independent	bless | attri	ADJ
crop	instrument	disjoint	cog | RANDOM	NOUN
pub	parent	independent	bless | random	NOUN
burthen	refinery	disjoint	khn | false	NOUN
artifact	helicopter	reverseentailment	bless | hyper	NOUN
tell	disclose	reverseentailment	root | HYPER	VERB
wrong	traffic	disjoint	cog | RANDOM	ADJ
human_be	flesh	independent	eval | MadeOf	NOUN
