CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
4151	53	NP	NN	NN	match	swimming	match	swimming
4152	53	NP	NN	NNS	match	beaches	match	beach
4153	53	NP	NN	NN	match	fear	match	fear
4154	53	NP	NN	NNS	match	sharks	match	shark
4155	53	NP	NN	NN	match	residue	match	residue
4156	53	NP	NN	NNS	match	fleas	match	flea
4157	53	NP	NN	NN	match	dog	match	dog
4158	53	NP	NN	NN	match	blood	match	blood
4159	53	NP	NN	n	match	Local wisdom cautions	match	local wisdom caution
4160	53	NP	NN	n	match	swimming beaches	match	swimming beach
4161	53	NP	n	NN	national wheelchair basketball team	wisdom	national wheelchair basketball team	wisdom
4162	53	NP	n	NNS	national wheelchair basketball team	cautions	national wheelchair basketball team	caution
4163	53	NP	n	NNS	national wheelchair basketball team	dogs	national wheelchair basketball team	dog
4164	53	NP	n	NN	national wheelchair basketball team	water	national wheelchair basketball team	water
4165	53	NP	n	NN	national wheelchair basketball team	swimming	national wheelchair basketball team	swimming
4166	53	NP	n	NNS	national wheelchair basketball team	beaches	national wheelchair basketball team	beach
4167	53	NP	n	NN	national wheelchair basketball team	fear	national wheelchair basketball team	fear
4168	53	NP	n	NNS	national wheelchair basketball team	sharks	national wheelchair basketball team	shark
4169	53	NP	n	NN	national wheelchair basketball team	residue	national wheelchair basketball team	residue
4170	53	NP	n	NNS	national wheelchair basketball team	fleas	national wheelchair basketball team	flea
4171	53	NP	n	NN	national wheelchair basketball team	dog	national wheelchair basketball team	dog
4172	53	NP	n	NN	national wheelchair basketball team	blood	national wheelchair basketball team	blood
4173	53	NP	n	n	national wheelchair basketball team	Local wisdom cautions	national wheelchair basketball team	local wisdom caution
4174	53	NP	n	n	national wheelchair basketball team	swimming beaches	national wheelchair basketball team	swimming beach
4175	53	NP	n	NN	final game	wisdom	final game	wisdom
4176	53	NP	n	NNS	final game	cautions	final game	caution
4177	53	NP	n	NNS	final game	dogs	final game	dog
4178	53	NP	n	NN	final game	water	final game	water
4179	53	NP	n	NN	final game	swimming	final game	swimming
4180	53	NP	n	NNS	final game	beaches	final game	beach
4181	53	NP	n	NN	final game	fear	final game	fear
4182	53	NP	n	NNS	final game	sharks	final game	shark
4183	53	NP	n	NN	final game	residue	final game	residue
4184	53	NP	n	NNS	final game	fleas	final game	flea
4185	53	NP	n	NN	final game	dog	final game	dog
4186	53	NP	n	NN	final game	blood	final game	blood
4187	53	NP	n	n	final game	Local wisdom cautions	final game	local wisdom caution
4188	53	NP	n	n	final game	swimming beaches	final game	swimming beach
4189	53	NP	n	NN	pool play	wisdom	pool play	wisdom
4190	53	NP	n	NNS	pool play	cautions	pool play	caution
4191	53	NP	n	NNS	pool play	dogs	pool play	dog
4192	53	NP	n	NN	pool play	water	pool play	water
4193	53	NP	n	NN	pool play	swimming	pool play	swimming
4194	53	NP	n	NNS	pool play	beaches	pool play	beach
4195	53	NP	n	NN	pool play	fear	pool play	fear
4196	53	NP	n	NNS	pool play	sharks	pool play	shark
4197	53	NP	n	NN	pool play	residue	pool play	residue
4198	53	NP	n	NNS	pool play	fleas	pool play	flea
4199	53	NP	n	NN	pool play	dog	pool play	dog
4200	53	NP	n	NN	pool play	blood	pool play	blood
4201	53	NP	n	n	pool play	Local wisdom cautions	pool play	local wisdom caution
4202	53	NP	n	n	pool play	swimming beaches	pool play	swimming beach
4203	53	phrasal	(s:ng\np)\(s:ng\np)	JJ	at the Sydney Olympic Park	Local	at the Sydney Olympic Park	local
4204	53	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	at the Sydney Olympic Park	in the water	at the Sydney Olympic Park	in the water
4205	53	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	at the Sydney Olympic Park	at swimming beaches	at the Sydney Olympic Park	at swimming beach
4206	53	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	at the Sydney Olympic Park	on the dog \'s blood	at the Sydney Olympic Park	on the dog \'s blood
4207	53	NP	n	NN	Sydney Olympic Park	wisdom	Sydney Olympic Park	wisdom
4208	53	NP	n	NNS	Sydney Olympic Park	cautions	Sydney Olympic Park	caution
4209	53	NP	n	NNS	Sydney Olympic Park	dogs	Sydney Olympic Park	dog
4210	53	NP	n	NN	Sydney Olympic Park	water	Sydney Olympic Park	water
4211	53	NP	n	NN	Sydney Olympic Park	swimming	Sydney Olympic Park	swimming
4212	53	NP	n	NNS	Sydney Olympic Park	beaches	Sydney Olympic Park	beach
4213	53	NP	n	NN	Sydney Olympic Park	fear	Sydney Olympic Park	fear
4214	53	NP	n	NNS	Sydney Olympic Park	sharks	Sydney Olympic Park	shark
4215	53	NP	n	NN	Sydney Olympic Park	residue	Sydney Olympic Park	residue
4216	53	NP	n	NNS	Sydney Olympic Park	fleas	Sydney Olympic Park	flea
4217	53	NP	n	NN	Sydney Olympic Park	dog	Sydney Olympic Park	dog
4218	53	NP	n	NN	Sydney Olympic Park	blood	Sydney Olympic Park	blood
4219	53	NP	n	n	Sydney Olympic Park	Local wisdom cautions	Sydney Olympic Park	local wisdom caution
4220	53	NP	n	n	Sydney Olympic Park	swimming beaches	Sydney Olympic Park	swimming beach
4221	53	phrasal	(s:dcl\np)/np	JJ	are through	Local	be through	local
4222	53	phrasal	(s:dcl\np)/np	(s:ng\np)\(s:ng\np)	are through	in the water	be through	in the water
4223	53	phrasal	(s:dcl\np)/np	(s:ng\np)\(s:ng\np)	are through	at swimming beaches	be through	at swimming beach
4224	53	phrasal	(s:dcl\np)/np	(s:dcl\np)\(s:dcl\np)	are through	on the dog \'s blood	be through	on the dog \'s blood
4225	53	NP	n	NN	first place	wisdom	first place	wisdom
4226	53	NP	n	NNS	first place	cautions	first place	caution
4227	53	NP	n	NNS	first place	dogs	first place	dog
4228	53	NP	n	NN	first place	water	first place	water
4229	53	NP	n	NN	first place	swimming	first place	swimming
4230	53	NP	n	NNS	first place	beaches	first place	beach
4231	53	NP	n	NN	first place	fear	first place	fear
4232	53	NP	n	NNS	first place	sharks	first place	shark
4233	53	NP	n	NN	first place	residue	first place	residue
4234	53	NP	n	NNS	first place	fleas	first place	flea
4235	53	NP	n	NN	first place	dog	first place	dog
4236	53	NP	n	NN	first place	blood	first place	blood
4237	53	NP	n	n	first place	Local wisdom cautions	first place	local wisdom caution
4238	53	NP	n	n	first place	swimming beaches	first place	swimming beach
4239	54	NP	NN	NNS	field	states	field	state
4240	54	NP	NN	NNS	field	communities	field	community
4241	54	NP	NN	NNS	field	rivers	field	river
4242	54	NP	NN	n	field	over 300,000	field	over 300,000
4243	54	NP	NN	n	field	270 communities	field	270 community
4244	54	NP	NN	n	field	overland water	field	overland water
4245	54	NP	NN	n	field	flooded rivers	field	flood river
4246	54	phrasal	JJ	JJ	molecular	homeless	molecular	homeless
4247	54	phrasal	JJ	JJ	molecular	north	molecular	north
4248	54	phrasal	JJ	JJ	molecular	eastern	molecular	eastern
4249	54	phrasal	JJ	JJ	molecular	overland	molecular	overland
4250	54	phrasal	JJ	np\np	molecular	from flooded rivers	molecular	from flood river
4251	54	NP	NN	NNS	biology	states	biology	state
4252	54	NP	NN	NNS	biology	communities	biology	community
4253	54	NP	NN	NN	biology	water	biology	water
4254	54	NP	NN	NNS	biology	rivers	biology	river
4255	54	NP	NN	n	biology	over 300,000	biology	over 300,000
4256	54	NP	NN	n	biology	270 communities	biology	270 community
4257	54	NP	NN	n	biology	overland water	biology	overland water
4258	54	NP	NN	n	biology	flooded rivers	biology	flood river
4259	54	NP	NN	NNS	wiki	states	wikus	state
4260	54	NP	NN	NNS	wiki	communities	wikus	community
4261	54	NP	NN	NN	wiki	water	wikus	water
4262	54	NP	NN	NNS	wiki	rivers	wikus	river
4263	54	NP	NN	n	wiki	over 300,000	wikus	over 300,000
4264	54	NP	NN	n	wiki	270 communities	wikus	270 community
4265	54	NP	NN	n	wiki	overland water	wikus	overland water
4266	54	NP	NN	n	wiki	flooded rivers	wikus	flood river
4267	54	NP	NN	NNS	technology	states	technology	state
4268	54	NP	NN	NNS	technology	communities	technology	community
4269	54	NP	NN	NN	technology	water	technology	water
4270	54	NP	NN	NNS	technology	rivers	technology	river
4271	54	NP	NN	n	technology	over 300,000	technology	over 300,000
4272	54	NP	NN	n	technology	270 communities	technology	270 community
4273	54	NP	NN	n	technology	overland water	technology	overland water
4274	54	NP	NN	n	technology	flooded rivers	technology	flood river
4275	54	VP	VBG	VBZ	being	reports	be	report
4276	54	VP	VBG	VBN	being	affected	be	affect
4277	54	VP	VBG	VBN	being	flooded	be	flood
4278	54	VP	VBN	VBZ	used	reports	use	report
4279	54	VP	VBN	VBN	used	affected	use	affect
4280	54	VP	VBN	VBN	used	flooded	use	flood
4281	54	phrasal	np\np	JJ	of molecular biology	homeless	of molecular biology	homeless
4282	54	phrasal	np\np	JJ	of molecular biology	north	of molecular biology	north
4283	54	phrasal	np\np	JJ	of molecular biology	eastern	of molecular biology	eastern
4284	54	phrasal	np\np	JJ	of molecular biology	overland	of molecular biology	overland
4285	54	phrasal	np\np	np\np	of molecular biology	from flooded rivers	of molecular biology	from flood river
4286	54	NP	n	NNS	molecular biology	states	molecular biology	state
4287	54	NP	n	NNS	molecular biology	communities	molecular biology	community
4288	54	NP	n	NN	molecular biology	water	molecular biology	water
4289	54	NP	n	NNS	molecular biology	rivers	molecular biology	river
4290	54	NP	n	n	molecular biology	over 300,000	molecular biology	over 300,000
4291	54	NP	n	n	molecular biology	270 communities	molecular biology	270 community
4292	54	NP	n	n	molecular biology	overland water	molecular biology	overland water
4293	54	NP	n	n	molecular biology	flooded rivers	molecular biology	flood river
4294	54	NP	n	NNS	wiki technology	states	wikus technology	state
4295	54	NP	n	NNS	wiki technology	communities	wikus technology	community
4296	54	NP	n	NN	wiki technology	water	wikus technology	water
4297	54	NP	n	NNS	wiki technology	rivers	wikus technology	river
4298	54	NP	n	n	wiki technology	over 300,000	wikus technology	over 300,000
4299	54	NP	n	n	wiki technology	270 communities	wikus technology	270 community
4300	54	NP	n	n	wiki technology	overland water	wikus technology	overland water
4301	54	NP	n	n	wiki technology	flooded rivers	wikus technology	flood river
4302	55	phrasal	JJ	JJ	same	old	same	old
4303	55	phrasal	JJ	JJ	same	spilled	same	spilled
4304	55	NP	NN	NN	sugar	year	sugar	year
4305	55	NP	NN	NN	sugar	girl	sugar	girl
4306	55	NP	NN	NN	sugar	home	sugar	home
4307	55	NP	NN	NN	sugar	water	sugar	water
4308	55	NP	NN	NN	sugar	friend	sugar	friend
4309	55	NP	NN	n	sugar	four year old girl	sugar	four year old girl
4310	55	NP	NN	n	sugar	spilled water	sugar	spilled water
4311	55	NP	NNS	NN	chains	year	chain	year
4312	55	NP	NNS	NN	chains	girl	chain	girl
4313	55	NP	NNS	NN	chains	home	chain	home
4314	55	NP	NNS	NN	chains	water	chain	water
4315	55	NP	NNS	NN	chains	friend	chain	friend
4316	55	NP	NNS	n	chains	four year old girl	chain	four year old girl
4317	55	NP	NNS	n	chains	spilled water	chain	spilled water
4318	55	phrasal	JJ	JJ	present	old	present	old
4319	55	phrasal	JJ	JJ	present	spilled	present	spilled
4320	55	phrasal	JJ	JJ	tooth	old	tooth	old
4321	55	phrasal	JJ	JJ	tooth	spilled	tooth	spilled
4322	55	NP	NNS	NN	surfaces	year	surface	year
4323	55	NP	NNS	NN	surfaces	girl	surface	girl
4324	55	NP	NNS	NN	surfaces	home	surface	home
4325	55	NP	NNS	NN	surfaces	water	surface	water
4326	55	NP	NNS	NN	surfaces	friend	surface	friend
4327	55	NP	NNS	n	surfaces	four year old girl	surface	four year old girl
4328	55	NP	NNS	n	surfaces	spilled water	surface	spilled water
4329	55	NP	n	NN	same sugar chains	year	same sugar chain	year
4330	55	NP	n	NN	same sugar chains	girl	same sugar chain	girl
4331	55	NP	n	NN	same sugar chains	home	same sugar chain	home
4332	55	NP	n	NN	same sugar chains	water	same sugar chain	water
4333	55	NP	n	NN	same sugar chains	friend	same sugar chain	friend
4334	55	NP	n	n	same sugar chains	four year old girl	same sugar chain	four year old girl
4335	55	NP	n	n	same sugar chains	spilled water	same sugar chain	spilled water
4336	55	phrasal	pp	JJ	on tooth surfaces	old	on tooth surface	old
4337	55	phrasal	pp	JJ	on tooth surfaces	spilled	on tooth surface	spilled
4338	55	NP	n	NN	tooth surfaces	year	tooth surface	year
4339	55	NP	n	NN	tooth surfaces	girl	tooth surface	girl
4340	55	NP	n	NN	tooth surfaces	home	tooth surface	home
4341	55	NP	n	NN	tooth surfaces	water	tooth surface	water
4342	55	NP	n	NN	tooth surfaces	friend	tooth surface	friend
4343	55	NP	n	n	tooth surfaces	four year old girl	tooth surface	four year old girl
4344	55	NP	n	n	tooth surfaces	spilled water	tooth surface	spilled water
4345	56	NP	NN	NN	bus	street	bus	street
4346	56	NP	NN	NN	bus	artist	bus	artist
4347	56	NP	NN	NN	bus	poster	bus	poster
4348	56	NP	NN	NN	bus	design	bus	design
4349	56	NP	NN	NN	bus	match	bus	match
4350	56	NP	NN	NN	bus	photo	bus	photo
4351	56	NP	NN	NNP	bus	October	bus	October
4352	56	NP	NN	n	bus	poster design	bus	poster design
4353	56	NP	NN	n	bus	almost exact match	bus	almost exact match
4354	56	NP	NN	n	bus	October 2006	bus	October 2006
4355	56	NP	NN	NN	road	street	road	street
4356	56	NP	NN	NN	road	artist	road	artist
4357	56	NP	NN	NN	road	poster	road	poster
4358	56	NP	NN	NN	road	design	road	design
4359	56	NP	NN	NN	road	match	road	match
4360	56	NP	NN	NN	road	photo	road	photo
4361	56	NP	NN	NNP	road	October	road	October
4362	56	NP	NN	n	road	poster design	road	poster design
4363	56	NP	NN	n	road	almost exact match	road	almost exact match
4364	56	NP	NN	n	road	October 2006	road	October 2006
4365	56	phrasal	JJ	JJ	tight	exact	tight	exact
4366	56	phrasal	JJ	np\np	tight	from October 2006	tight	from October 2006
4367	56	NP	NN	NN	bend	street	bend	street
4368	56	NP	NN	NN	bend	artist	bend	artist
4369	56	NP	NN	NN	bend	poster	bend	poster
4370	56	NP	NN	NN	bend	design	bend	design
4371	56	NP	NN	NN	bend	match	bend	match
4372	56	NP	NN	NN	bend	photo	bend	photo
4373	56	NP	NN	NNP	bend	October	bend	October
4374	56	NP	NN	n	bend	poster design	bend	poster design
4375	56	NP	NN	n	bend	almost exact match	bend	almost exact match
4376	56	NP	NN	n	bend	October 2006	bend	October 2006
4377	56	phrasal	JJ	JJ	concrete	exact	concrete	exact
4378	56	phrasal	JJ	np\np	concrete	from October 2006	concrete	from October 2006
4379	56	NP	NN	NN	barrier	street	barrier	street
4380	56	NP	NN	NN	barrier	artist	barrier	artist
4381	56	NP	NN	NN	barrier	poster	barrier	poster
4382	56	NP	NN	NN	barrier	design	barrier	design
4383	56	NP	NN	NN	barrier	match	barrier	match
4384	56	NP	NN	NN	barrier	photo	barrier	photo
4385	56	NP	NN	NNP	barrier	October	barrier	October
4386	56	NP	NN	n	barrier	poster design	barrier	poster design
4387	56	NP	NN	n	barrier	almost exact match	barrier	almost exact match
4388	56	NP	NN	n	barrier	October 2006	barrier	October 2006
4389	56	NP	NN	NN	fire	street	fire	street
4390	56	NP	NN	NN	fire	artist	fire	artist
4391	56	NP	NN	NN	fire	poster	fire	poster
4392	56	NP	NN	NN	fire	design	fire	design
4393	56	NP	NN	NN	fire	match	fire	match
4394	56	NP	NN	NN	fire	photo	fire	photo
4395	56	NP	NN	NNP	fire	October	fire	October
4396	56	NP	NN	n	fire	poster design	fire	poster design
4397	56	NP	NN	n	fire	almost exact match	fire	almost exact match
4398	56	NP	NN	n	fire	October 2006	fire	October 2006
4399	56	NP	n	NN	tight bend	street	tight bend	street
4400	56	NP	n	NN	tight bend	artist	tight bend	artist
4401	56	NP	n	NN	tight bend	poster	tight bend	poster
4402	56	NP	n	NN	tight bend	design	tight bend	design
4403	56	NP	n	NN	tight bend	match	tight bend	match
4404	56	NP	n	NN	tight bend	photo	tight bend	photo
4405	56	NP	n	NNP	tight bend	October	tight bend	October
4406	56	NP	n	n	tight bend	poster design	tight bend	poster design
4407	56	NP	n	n	tight bend	almost exact match	tight bend	almost exact match
4408	56	NP	n	n	tight bend	October 2006	tight bend	October 2006
4409	56	NP	n	NN	concrete barrier	street	concrete barrier	street
4410	56	NP	n	NN	concrete barrier	artist	concrete barrier	artist
4411	56	NP	n	NN	concrete barrier	poster	concrete barrier	poster
4412	56	NP	n	NN	concrete barrier	design	concrete barrier	design
4413	56	NP	n	NN	concrete barrier	match	concrete barrier	match
4414	56	NP	n	NN	concrete barrier	photo	concrete barrier	photo
4415	56	NP	n	NNP	concrete barrier	October	concrete barrier	October
4416	56	NP	n	n	concrete barrier	poster design	concrete barrier	poster design
4417	56	NP	n	n	concrete barrier	almost exact match	concrete barrier	almost exact match
4418	56	NP	n	n	concrete barrier	October 2006	concrete barrier	October 2006
4419	56	phrasal	(s:ng\np)/np	JJ	rolling over	exact	roll over	exact
4420	56	phrasal	(s:ng\np)/np	np\np	rolling over	from October 2006	roll over	from October 2006
4421	57	NP	NNS	NNS	Police	places	police	place
4422	57	NP	NNS	NNS	Police	meters	police	meter
4423	57	NP	NNS	NN	Police	snow	police	snow
4424	57	NP	NNS	NNS	Police	hours	police	hour
4425	57	NP	NNS	n	Police	more than 3 meters	police	more than 3 meter
4426	57	NP	NNS	n	Police	24 hours	police	24 hour
4427	57	VP	VBD	VBN	received	registered	receive	register
4428	57	NP	NN	NNS	call	places	call	place
4429	57	NP	NN	NNS	call	meters	call	meter
4430	57	NP	NN	NN	call	snow	call	snow
4431	57	NP	NN	NNS	call	hours	call	hour
4432	57	NP	NN	n	call	more than 3 meters	call	more than 3 meter
4433	57	NP	NN	n	call	24 hours	call	24 hour
4434	57	NP	NN	NNS	p.m.	places	p.m.	place
4435	57	NP	NN	NNS	p.m.	meters	p.m.	meter
4436	57	NP	NN	NN	p.m.	snow	p.m.	snow
4437	57	NP	NN	NNS	p.m.	hours	p.m.	hour
4438	57	NP	NN	n	p.m.	more than 3 meters	p.m.	more than 3 meter
4439	57	NP	NN	n	p.m.	24 hours	p.m.	24 hour
4440	57	NP	NNP	NNS	HST	places	HST	place
4441	57	NP	NNP	NNS	HST	meters	HST	meter
4442	57	NP	NNP	NN	HST	snow	HST	snow
4443	57	NP	NNP	NNS	HST	hours	HST	hour
4444	57	NP	NNP	n	HST	more than 3 meters	HST	more than 3 meter
4445	57	NP	NNP	n	HST	24 hours	HST	24 hour
4446	57	NP	NN	NNS	man	places	man	place
4447	57	NP	NN	NNS	man	meters	man	meter
4448	57	NP	NN	NN	man	snow	man	snow
4449	57	NP	NN	NNS	man	hours	man	hour
4450	57	NP	NN	n	man	more than 3 meters	man	more than 3 meter
4451	57	NP	NN	n	man	24 hours	man	24 hour
4452	57	phrasal	JJ	np\np	black	of snow	black	of snow
4453	57	phrasal	JJ	(s:pt\np)\(s:pt\np)	black	in 24 hours	black	in 24 hour
4454	57	NP	NN	NNS	trench	places	trench	place
4455	57	NP	NN	NNS	trench	meters	trench	meter
4456	57	NP	NN	NN	trench	snow	trench	snow
4457	57	NP	NN	NNS	trench	hours	trench	hour
4458	57	NP	NN	n	trench	more than 3 meters	trench	more than 3 meter
4459	57	NP	NN	n	trench	24 hours	trench	24 hour
4460	57	NP	NN	NNS	coat	places	coat	place
4461	57	NP	NN	NNS	coat	meters	coat	meter
4462	57	NP	NN	NNS	coat	hours	coat	hour
4463	57	NP	NN	n	coat	more than 3 meters	coat	more than 3 meter
4464	57	NP	NN	n	coat	24 hours	coat	24 hour
4465	57	VP	VBD	VBN	had	registered	have	register
4466	57	VP	VBN	VBN	fired	registered	fire	register
4467	57	NP	NN	NNS	shotgun	places	shotgun	place
4468	57	NP	NN	NNS	shotgun	meters	shotgun	meter
4469	57	NP	NN	NN	shotgun	snow	shotgun	snow
4470	57	NP	NN	NNS	shotgun	hours	shotgun	hour
4471	57	NP	NN	n	shotgun	more than 3 meters	shotgun	more than 3 meter
4472	57	NP	NN	n	shotgun	24 hours	shotgun	24 hour
4473	57	phrasal	JJ	np\np	parked	of snow	parked	of snow
4474	57	phrasal	JJ	(s:pt\np)\(s:pt\np)	parked	in 24 hours	parked	in 24 hour
4475	57	NP	NN	NNS	car	places	car	place
4476	57	NP	NN	NNS	car	meters	car	meter
4477	57	NP	NN	NN	car	snow	car	snow
4478	57	NP	NN	NNS	car	hours	car	hour
4479	57	NP	NN	n	car	more than 3 meters	car	more than 3 meter
4480	57	NP	NN	n	car	24 hours	car	24 hour
4481	57	NP	NN	NNS	coast	places	coast	place
4482	57	NP	NN	NNS	coast	meters	coast	meter
4483	57	NP	NN	NN	coast	snow	coast	snow
4484	57	NP	NN	NNS	coast	hours	coast	hour
4485	57	NP	NN	n	coast	more than 3 meters	coast	more than 3 meter
4486	57	NP	NN	n	coast	24 hours	coast	24 hour
4487	57	phrasal	np\np	np\np	at about 6:30 p.m. HST	of snow	at about 6:30 p.m. HST	of snow
4488	57	phrasal	np\np	(s:pt\np)\(s:pt\np)	at about 6:30 p.m. HST	in 24 hours	at about 6:30 p.m. HST	in 24 hour
4489	57	NP	n	NNS	about 6:30 p.m. HST	places	about 6:30 p.m. HST	place
4490	57	NP	n	NNS	about 6:30 p.m. HST	meters	about 6:30 p.m. HST	meter
4491	57	NP	n	NN	about 6:30 p.m. HST	snow	about 6:30 p.m. HST	snow
4492	57	NP	n	NNS	about 6:30 p.m. HST	hours	about 6:30 p.m. HST	hour
4493	57	NP	n	n	about 6:30 p.m. HST	more than 3 meters	about 6:30 p.m. HST	more than 3 meter
4494	57	NP	n	n	about 6:30 p.m. HST	24 hours	about 6:30 p.m. HST	24 hour
4495	57	phrasal	np\np	np\np	in a black trench coat	of snow	in a black trench coat	of snow
4496	57	phrasal	np\np	(s:pt\np)\(s:pt\np)	in a black trench coat	in 24 hours	in a black trench coat	in 24 hour
4497	57	NP	n	NNS	black trench coat	places	black trench coat	place
4498	57	NP	n	NNS	black trench coat	meters	black trench coat	meter
4499	57	NP	n	NN	black trench coat	snow	black trench coat	snow
4500	57	NP	n	NNS	black trench coat	hours	black trench coat	hour
4501	57	NP	n	n	black trench coat	more than 3 meters	black trench coat	more than 3 meter
4502	57	NP	n	n	black trench coat	24 hours	black trench coat	24 hour
4503	57	NP	n	NNS	parked car	places	parked car	place
4504	57	NP	n	NNS	parked car	meters	parked car	meter
4505	57	NP	n	NN	parked car	snow	parked car	snow
4506	57	NP	n	NNS	parked car	hours	parked car	hour
4507	57	NP	n	n	parked car	more than 3 meters	parked car	more than 3 meter
4508	57	NP	n	n	parked car	24 hours	parked car	24 hour
4509	57	NP	n	NNS	west coast	places	west coast	place
4510	57	NP	n	NNS	west coast	meters	west coast	meter
4511	57	NP	n	NN	west coast	snow	west coast	snow
