line	poem	independent	eval | PartOf
kid	east	disjoint	cog | RANDOM
butterfly	catch	independent	bless | event
familiar	unknown	disjoint	cog | ANT
understand	copper	disjoint	cog | RANDOM
speculation	turnip	independent	bless | random
place	seat	synonym	eval | Synonym
freezer	oven	disjoint	bless | coord
house	bed	independent	eval | HasA
club	like	disjoint	cog | RANDOM
population	state	independent	eval | HasA
nymphalid	arthropod	forwardentailment	khn | hypo
lung	organ	forwardentailment	root | HYPER
yellow	moon	independent	eval | HasProperty
unaffected	same	forwardentailment	root | HYPER
strength	weak	disjoint	eval | Antonym
dock	phlox	disjoint	khn | sibl
flow	lop	reverseentailment	root | HYPER
rivalry	dual	synonym	syn_ant | SYN
butterfly	creature	forwardentailment	root | HYPER
fossa	refinery	disjoint	khn | false
coward	person	forwardentailment	cog | HYPER
person	feel	independent	eval | HasA
refinery	scyphozoan	disjoint	khn | false
green	frog	independent	eval | HasProperty
dot	clock	disjoint	cog | RANDOM
bomber	ambulance	disjoint	bless | coord
chordate	chihuahua	reverseentailment	khn | hypo
fighter	start	independent	bless | random
onion	soie	disjoint	khn | sibl
bus	artefact	forwardentailment	bless | hyper
catastrophe	bomber	independent	bless | random
ship	bow	independent	eval | PartOf
frame	sea	disjoint	cog | RANDOM
frog	head	independent	bless | mero
postnatal	pig	independent	bless | random
plant	lime	reverseentailment	khn | hypo
cucumber	busy	independent	bless | random
build	train	independent	bless | event
turn	bend	synonym	cog | SYN
refinery	serpent	disjoint	khn | false
squash	plant	forwardentailment	khn | hypo
fish	tautog	reverseentailment	khn | hypo
placental	chimpanzee	reverseentailment	khn | hypo
chemical	iodine	synonym	syn_ant | SYN
cord	offspring	disjoint	cog | RANDOM
support	ice	disjoint	cog | RANDOM
cube	silent	disjoint	cog | RANDOM
future	fabric	disjoint	cog | RANDOM
poem	give	disjoint	cog | RANDOM
sport	recycle	disjoint	cog | RANDOM
lorry	hickory	disjoint	khn | false
rough	study	disjoint	cog | RANDOM
canine	poodle	reverseentailment	khn | hypo
pencil	lead	independent	eval | HasA
ceiling	horse	independent	bless | random
refinery	vancouver	disjoint	khn | false
elate	coward	disjoint	cog | RANDOM
ear	corn	independent	cog | PART_OF
ermine	placental	forwardentailment	khn | hypo
guitar	other	independent	bless | random
leader	death	disjoint	cog | RANDOM
object	grenade	reverseentailment	bless | hyper
break	oven	independent	bless | event
worm	nematode	reverseentailment	khn | hypo
weapon	pay	disjoint	cog | RANDOM
arrive	plain	disjoint	cog | RANDOM
cathedral	safety	independent	bless | random
train	bomber	disjoint	bless | coord
critique	comment	synonym	syn_ant | SYN
distress	comfort	disjoint	cog | ANT
understand	aluminum	disjoint	cog | RANDOM
trash	rubbish	synonym	cog | SYN
trout	waterbuck	disjoint	khn | sibl
cord	soft	disjoint	cog | RANDOM
lettuce	saxifrage	disjoint	khn | sibl
tank	original	disjoint	cog | RANDOM
gong	bronco	disjoint	khn | false
bunny	vertebrate	forwardentailment	khn | hypo
flat	cd	independent	eval | HasProperty
expensive	corkscrew	independent	bless | attri
reduce	rise	disjoint	eval | Antonym
excitement	flat	disjoint	cog | RANDOM
animal	swan	reverseentailment	bless | hyper
cheap	corkscrew	independent	bless | attri
washer	select	independent	bless | random
teetotaling	turkey	disjoint	khn | false
penguin	string	disjoint	khn | false
cockroach	moth	disjoint	bless | coord
caraway	rue	disjoint	khn | sibl
wrench	tweezer	disjoint	bless | coord
practice	lover	disjoint	cog | RANDOM
corkscrew	natural	independent	bless | random
baboon	primate	forwardentailment	khn | hypo
woadwaxen	refinery	disjoint	khn | false
freedom	entertainment	disjoint	cog | RANDOM
meaningful	symbolic	reverseentailment	root | HYPER
butterfly	mosquito	disjoint	bless | coord
invertebrate	cicada	reverseentailment	khn | hypo
cavity	hole	synonym	eval | Synonym
compress	expand	disjoint	cog | ANT
tear	sweater	independent	bless | event
sieve	wrench	disjoint	bless | coord
mate	friend	synonym	cog | SYN
pole	respect	disjoint	cog | RANDOM
gold	color	forwardentailment	cog | HYPER
stress	pick	disjoint	cog | RANDOM
sick	pitch	disjoint	cog | RANDOM
uncomfortable	couch	independent	bless | attri
guppy	tuatara	disjoint	khn | sibl
calendula	plant	forwardentailment	khn | hypo
experiment	condition	independent	eval | PartOf
ali	refinery	disjoint	khn | false
develop	monitor	disjoint	cog | RANDOM
place	south	reverseentailment	root | HYPER
tower	slice	disjoint	cog | RANDOM
cap	they	disjoint	cog | RANDOM
refinery	granddaddy	disjoint	khn | false
penguin	hawk	disjoint	bless | coord
value	fancy	disjoint	cog | RANDOM
pine	want	synonym	syn_ant | SYN
dart	clean	disjoint	cog | RANDOM
tall	short	disjoint	cog | ANT
lorikeet	bird	forwardentailment	khn | hypo
black	motorcycle	independent	bless | attri
fog	stop	disjoint	cog | RANDOM
fur	tiger	independent	bless | mero
information	wheel	disjoint	cog | RANDOM
fail	dash	disjoint	cog | RANDOM
faith	commerce	disjoint	cog | RANDOM
party	write	disjoint	cog | RANDOM
alphabet	plane	disjoint	cog | RANDOM
character	vacation	disjoint	cog | RANDOM
date	wall	disjoint	cog | RANDOM
everything	pull	disjoint	cog | RANDOM
birth	garbage	disjoint	cog | RANDOM
fermion	otter	disjoint	khn | false
flag	eat	disjoint	cog | RANDOM
closet	place	forwardentailment	cog | HYPER
vulture	crow	disjoint	bless | coord
bill	charge	synonym	syn_ant | SYN
top	perform	disjoint	cog | RANDOM
mint	tam	disjoint	khn | false
color	bag	independent	bless | mero
form	dinner	disjoint	cog | RANDOM
restrict	gift	disjoint	cog | RANDOM
slip	comfortable	disjoint	cog | RANDOM
dessert	animate	disjoint	cog | RANDOM
horn	study	disjoint	cog | RANDOM
play	flag	disjoint	cog | RANDOM
tibicen	mint	disjoint	khn | false
wine	friendly	disjoint	cog | RANDOM
dresser	couch	disjoint	bless | coord
study	remove	disjoint	cog | RANDOM
television	entertainment	forwardentailment	cog | HYPER
bull	edge	disjoint	cog | RANDOM
rose	illness	disjoint	cog | RANDOM
rack	weak	disjoint	cog | RANDOM
communism	boredom	disjoint	cog | RANDOM
aqueduct	amphioxus	disjoint	khn | false
water	air	disjoint	eval | Antonym
apple	see	disjoint	cog | RANDOM
sporran	mint	disjoint	khn | false
computer	ram	independent	cog | PART_OF
ginseng	sesame	disjoint	khn | sibl
train	driver	independent	bless | mero
present	storm	disjoint	cog | RANDOM
door	closet	independent	cog | PART_OF
sambar	rhinoceros	disjoint	khn | sibl
ride	connect	disjoint	cog | RANDOM
vacuum	punishment	disjoint	cog | RANDOM
tie	fasten	synonym	cog | SYN
class	fever	disjoint	cog | RANDOM
music	ghost	disjoint	cog | RANDOM
seam	dress	independent	cog | PART_OF
copier	innovator	disjoint	syn_ant | ANT
divorce	bolt	disjoint	cog | RANDOM
head	body	independent	cog | PART_OF
leader	tissue	disjoint	cog | RANDOM
smart	bright	disjoint	eval | Antonym
glutamate	bomb	independent	bless | random
jar	heat	independent	bless | event
integrity	happy	disjoint	cog | RANDOM
ideology	quality	disjoint	cog | RANDOM
mistflower	plant	forwardentailment	khn | hypo
seam	liza	disjoint	khn | false
surface	sit	disjoint	cog | RANDOM
grasshopper	cut	independent	bless | random
protect	pop	disjoint	cog | RANDOM
dog	guanabana	disjoint	khn | false
motorcycle	engine	independent	bless | mero
small	solution	disjoint	cog | RANDOM
viper	animal	forwardentailment	khn | hypo
drink	couch	disjoint	cog | RANDOM
locoweed	sorghum	disjoint	khn | sibl
dwell	page	disjoint	cog | RANDOM
school	care	disjoint	cog | RANDOM
quiet	strum	disjoint	syn_ant | ANT
allamanda	bindweed	disjoint	khn | sibl
ambulance	yacht	disjoint	bless | coord
link	chain	independent	eval | HasA
dishwasher	fridge	disjoint	bless | coord
beef	animal	forwardentailment	khn | hypo
ferry	tanker	disjoint	bless | coord
hole	door	disjoint	eval | Antonym
side	center	disjoint	cog | ANT
toy	game	reverseentailment	root | HYPER
ungulate	vertebrate	forwardentailment	khn | hypo
stoat	placental	forwardentailment	khn | hypo
interest	bird	independent	eval | HasProperty
wave	curl	independent	cog | PART_OF
citation	rule	forwardentailment	root | HYPER
cockroach	body	independent	bless | mero
television	flow	disjoint	cog | RANDOM
hot	delight	disjoint	cog | RANDOM
dog	puppy	reverseentailment	cog | HYPER
dress	shade	disjoint	cog | RANDOM
suffer	enjoy	disjoint	cog | ANT
light	fire	independent	eval | HasProperty
catch	get	forwardentailment	root | HYPER
turn	roll	reverseentailment	cog | HYPER
pruner	refinery	disjoint	khn | false
enjoy	row	disjoint	cog | RANDOM
flower	fork	disjoint	cog | RANDOM
kingfisher	kookaburra	reverseentailment	khn | hypo
road	complex	disjoint	cog | RANDOM
smelly	garlic	independent	bless | attri
violin	small	independent	bless | attri
understand	press	disjoint	cog | RANDOM
legume	soie	reverseentailment	khn | hypo
deer	y	independent	bless | random
mint	aerator	disjoint	khn | false
object	solid	independent	eval | HasProperty
trash	garbage	synonym	cog | SYN
potato	starchy	independent	bless | attri
cord	gold	disjoint	cog | RANDOM
police	person	forwardentailment	cog | HYPER
recreation	come	disjoint	cog | RANDOM
test	plan	disjoint	cog | RANDOM
leg	jack	independent	eval | HasA
trouser	shirt	disjoint	bless | coord
player	team	independent	eval | PartOf
ear	head	independent	cog | PART_OF
leave	bush	independent	eval | HasA
rent	toast	disjoint	cog | RANDOM
detect	jacket	independent	bless | random
bright	dirty	disjoint	eval | Antonym
fighter	take	independent	bless | event
astilbe	sesame	disjoint	khn | sibl
objective	moral	independent	eval | HasProperty
program	fancy	disjoint	cog | RANDOM
common	unusual	disjoint	cog | ANT
beet	spinach	disjoint	bless | coord
craniate	thorax	disjoint	khn | mero
television	meat	disjoint	cog | RANDOM
dogbane	iris	disjoint	khn | sibl
plant	snowberry	reverseentailment	khn | hypo
educator	vocation	forwardentailment	root | HYPER
gift	exchange	disjoint	cog | RANDOM
lobster	crayfish	synonym	syn_ant | SYN
health	disease	disjoint	cog | ANT
stem	back	disjoint	cog | RANDOM
bind	face	disjoint	cog | RANDOM
bike	shell	disjoint	cog | RANDOM
screwdriver	rake	disjoint	bless | coord
dove	pigeon	disjoint	bless | coord
bed	Reverend	independent	bless | random
sleep	awaken	disjoint	cog | ANT
top	count	disjoint	cog | RANDOM
democracy	friendly	disjoint	cog | RANDOM
mammal	mongoose	reverseentailment	khn | hypo
seed	tree	disjoint	cog | ANT
ship	bridge	independent	eval | HasA
mustang	pony	forwardentailment	khn | hypo
fabric	mood	disjoint	cog | RANDOM
seed	lid	disjoint	cog | RANDOM
dapple	mint	disjoint	khn | false
form	pen	disjoint	cog | RANDOM
refinery	garbageman	disjoint	khn | false
student	notebook	independent	eval | HasA
white	cloak	independent	bless | attri
look	diamond	disjoint	cog | RANDOM
horse	whale	disjoint	bless | coord
bumblebee	rotifer	disjoint	khn | sibl
edifice	castle	reverseentailment	bless | hyper
understand	ram	disjoint	cog | RANDOM
trouser	coat	disjoint	bless | coord
caliper	refinery	disjoint	khn | false
apron	coat	disjoint	bless | coord
hair	root	independent	eval | HasA
animal	centipede	reverseentailment	khn | hypo
kite	lamprey	disjoint	khn | sibl
bloodroot	chickweed	disjoint	khn | sibl
instrument	piano	reverseentailment	bless | hyper
bat	club	forwardentailment	root | HYPER
earth	world	synonym	cog | SYN
chordate	python	reverseentailment	khn | hypo
room	pay	disjoint	cog | RANDOM
well	sick	disjoint	cog | ANT
catmint	rosemary	disjoint	khn | sibl
apparel	shirt	reverseentailment	bless | hyper
expand	vulnerable	disjoint	cog | RANDOM
redoubt	mink	disjoint	khn | false
deal	gear	disjoint	cog | RANDOM
bolt	pick	disjoint	cog | RANDOM
pig	eye	independent	bless | mero
technician	artist	disjoint	syn_ant | ANT
horse	awe	independent	bless | random
follow	bus	disjoint	cog | RANDOM
mudskipper	pika	disjoint	khn | sibl
salt	pepper	disjoint	eval | Antonym
heat	complex	disjoint	cog | RANDOM
verbena	plant	forwardentailment	khn | hypo
annoy	bell	independent	eval | HasProperty
drink	eye	disjoint	cog | RANDOM
smart	sunshine	disjoint	cog | RANDOM
speak	speech	reverseentailment	cog | HYPER
bow	ship	independent	eval | PartOf
placental	mouflon	reverseentailment	khn | hypo
phytoplankton	plant	forwardentailment	khn | hypo
horse	ceiling	independent	bless | random
scorpion	siphonophore	disjoint	khn | sibl
strange	friend	disjoint	cog | ANT
weed	cow	disjoint	cog | RANDOM
fish	common	disjoint	cog | RANDOM
ram	silent	disjoint	cog | RANDOM
industrious	radish	independent	bless | random
refinery	agal	disjoint	khn | false
sole	foot	independent	cog | PART_OF
giraffe	wrench	disjoint	khn | false
woman	he	disjoint	cog | ANT
anaconda	vertebrate	forwardentailment	khn | hypo
instrument	enter	disjoint	cog | RANDOM
delight	joy	synonym	cog | SYN
praise	stretch	disjoint	cog | RANDOM
number	zero	reverseentailment	root | HYPER
place	rank	forwardentailment	cog | HYPER
keyboard	piano	independent	eval | HasA
tissue	job	disjoint	cog | RANDOM
club	climb	disjoint	cog | RANDOM
curl	cat	disjoint	cog | RANDOM
sheep	fox	disjoint	bless | coord
phone	house	independent	eval | HasA
flat	floor	disjoint	cog | RANDOM
fall	generous	disjoint	cog | RANDOM
wave	calm	disjoint	eval | Antonym
vessel	battleship	reverseentailment	root | HYPER
ride	boat	reverseentailment	root | HYPER
swan	locate	independent	bless | random
friendly	wine	disjoint	cog | RANDOM
mudskipper	wallaby	disjoint	khn | sibl
crocus	annual	disjoint	khn | sibl
large	world	independent	eval | HasProperty
gun	trigger	independent	bless | mero
rue	amaranth	disjoint	khn | sibl
kookaburra	kingfisher	forwardentailment	khn | hypo
cow	weakness	independent	bless | random
leg	pig	independent	bless | mero
wave	plain	disjoint	cog | RANDOM
nothing	free	independent	eval | HasProperty
dish	song	disjoint	cog | RANDOM
rue	watercress	disjoint	khn | sibl
kind	destroy	disjoint	cog | RANDOM
hospital	involve	independent	bless | random
sport	retire	disjoint	cog | RANDOM
vehicle	ferry	reverseentailment	bless | hyper
tomato	belladonna	disjoint	khn | sibl
parapet	ascidian	disjoint	khn | false
fenugreek	herb	forwardentailment	khn | hypo
mammal	arachnid	disjoint	syn_ant | ANT
common	damage	disjoint	cog | RANDOM
warm	home	disjoint	cog | RANDOM
company	sun	reverseentailment	root | HYPER
pig	leg	independent	bless | mero
anaconda	constrictor	forwardentailment	khn | hypo
pepper	green	independent	eval | HasProperty
resign	abdicate	reverseentailment	root | HYPER
device	oven	reverseentailment	bless | hyper
turn	movement	forwardentailment	cog | HYPER
end	point	synonym	eval | Synonym
drupe	raccoon	disjoint	khn | false
chordate	fisher	reverseentailment	khn | hypo
pick	breathe	disjoint	cog | RANDOM
boy	child	independent	eval | HasProperty
goby	vertebrate	forwardentailment	khn | hypo
chordate	hippopotamus	reverseentailment	khn | hypo
grass	cordgrass	reverseentailment	khn | hypo
he	count	disjoint	cog | RANDOM
strong	rake	independent	bless | attri
artefact	helicopter	reverseentailment	bless | hyper
ichthyosaur	ohmmeter	disjoint	khn | false
clearway	trilobite	disjoint	khn | false
run	alcohol	disjoint	cog | RANDOM
mug	warm	disjoint	cog | RANDOM
hammer	sustain	independent	bless | random
pheasant	pediatrician	independent	bless | random
buzzard	beefcake	disjoint	khn | false
licorice	lobelia	disjoint	khn | sibl
mullein	galax	disjoint	khn | sibl
strawberry	juicy	independent	bless | attri
bear	wrapper	independent	bless | random
university	pot	disjoint	cog | RANDOM
gift	music	disjoint	cog | RANDOM
fireplace	box	forwardentailment	root | HYPER
swallow	fetus	disjoint	khn | sibl
happen	hard	disjoint	cog | RANDOM
hair	coin	disjoint	cog | RANDOM
flag	decorate	forwardentailment	root | HYPER
animal	gadoid	reverseentailment	khn | hypo
control	fun	disjoint	cog | RANDOM
floor	hallway	independent	cog | PART_OF
sugar	want	disjoint	cog | RANDOM
pavement	road	synonym	eval | Synonym
dress	scarf	disjoint	bless | coord
gorilla	primate	forwardentailment	bless | hyper
color	shade	synonym	cog | SYN
invertebrate	pollinator	reverseentailment	khn | hypo
color	paper	independent	eval | HasProperty
organise	assemble	forwardentailment	root | HYPER
insect	wind	disjoint	cog | RANDOM
screw	head	independent	cog | PART_OF
unhappiness	hour	disjoint	cog | RANDOM
stationary	animate	disjoint	eval | Antonym
access	cicada	disjoint	khn | false
self-assessment	shovel	independent	bless | random
raft	frigate	disjoint	bless | coord
complex	spring	disjoint	cog | RANDOM
female	girlfriend	synonym	cog | SYN
hall	hallway	synonym	cog | SYN
pan	price	disjoint	cog | RANDOM
associative	known	forwardentailment	root | HYPER
mining	crow	independent	bless | random
vegetable	beet	reverseentailment	bless | hyper
strong	construction	disjoint	cog | RANDOM
calm	wind	disjoint	cog | ANT
tepal	chiropteran	disjoint	khn | false
room	dark	independent	eval | HasProperty
train	exercise	reverseentailment	root | HYPER
lamprey	rottweiler	disjoint	khn | sibl
gibbon	tuna	disjoint	khn | sibl
fun	wind	disjoint	cog | RANDOM
pika	kookaburra	disjoint	khn | sibl
carrot	peperomia	disjoint	khn | sibl
religion	gown	disjoint	cog | RANDOM
spoon	vols	independent	bless | random
cat	slouch	independent	bless | random
weak	mortal	reverseentailment	root | HYPER
ferry	jet	disjoint	bless | coord
mint	deuteromycota	disjoint	khn | false
donkey	gorilla	disjoint	bless | coord
