	W1	W2	pred
29934	woman	washing machine	disjoint
29935	wearing	placing	synonym
29936	wearing	washing	disjoint
29937	coat	clothing	forwardentailment
29938	coat	machine	disjoint
29939	coat	house	disjoint
29940	coat	washing machine	disjoint
29941	places	placing	synonym
29942	places	washing	forwardentailment
29943	clothing	machine	disjoint
29944	clothing	house	disjoint
29945	clothing	washing machine	disjoint
29946	washing	placing	disjoint
29947	machine	clothing	disjoint
29948	machine	house	disjoint
29949	machine	washing machine	reverseentailment
29950	laundromat	woman	independent
29951	laundromat	clothing	disjoint
29952	laundromat	machine	independent
29953	laundromat	house	disjoint
29954	laundromat	washing machine	independent
29955	gray coat	woman	independent
29956	gray coat	clothing	independent
29957	gray coat	machine	disjoint
29958	gray coat	house	disjoint
29959	gray coat	washing machine	disjoint
29960	washing machine	woman	independent
29961	washing machine	clothing	disjoint
29962	washing machine	machine	forwardentailment
29963	washing machine	house	independent
29964	at a laundromat	at her house	disjoint
29965	boy	picture	independent
29966	boy	one child	independent
29967	water	picture	independent
29968	water	one child	independent
29969	into the water	in this picture	independent
29970	man	platform	independent
29971	raised	sitting	disjoint
29972	platform	man	independent
29973	arch	man	independent
29974	arch	platform	disjoint
29975	raised platform	man	independent
29976	raised platform	platform	forwardentailment
29977	behind a decorative arch	on a platform	disjoint
29978	decorative arch	man	independent
29979	decorative arch	platform	disjoint
29980	sitting	dressed	independent
29981	park	clothes	disjoint
29982	bench	clothes	disjoint
29983	banner	man	independent
29984	banner	clothes	disjoint
29985	in black	in clothes	independent
29986	on a park bench	in clothes	independent
29987	park bench	clothes	disjoint
29988	by a large banner	in clothes	independent
29989	large banner	man	independent
29990	large banner	clothes	disjoint
29991	lies	running	independent
29992	ground	building	disjoint
29993	outside a building	into a building	disjoint
29994	legs	dog	independent
29995	legs	ball	disjoint
29996	reaching	sits	disjoint
29997	brown and white dog	ball	disjoint
29998	on its hind legs	for a ball	independent
29999	hind legs	dog	independent
30000	hind legs	ball	disjoint
30001	band	instruments	independent
30002	stage	instruments	independent
30003	boy	Two kids	independent
30004	girl	Two kids	independent
30005	bouncing	playing	independent
30006	ball	Two kids	disjoint
30007	on a ball	with a ball	independent
30008	man	cards	disjoint
30009	sweatshirt	woman	independent
30010	sweatshirt	cards	disjoint
30011	front	cards	independent
30012	produce	woman	disjoint
30013	produce	cards	disjoint
30014	store	woman	independent
30015	store	cards	disjoint
30016	man	cigars	independent
30017	cigar	men	independent
30018	cigar	cigars	synonym
30019	cigar	park	disjoint
30020	cigar	Two men	disjoint
30021	poses	smoking	disjoint
30022	front	cigars	disjoint
30023	cigars	men	independent
30024	cigars	park	disjoint
30025	cigars	Two men	disjoint
30026	display	men	independent
30027	display	cigars	disjoint
30028	display	park	disjoint
30029	display	Two men	independent
30030	case	men	independent
30031	case	cigars	disjoint
30032	case	park	disjoint
30033	case	Two men	independent
30034	in a display case	in the park	disjoint
30035	display case	men	disjoint
30036	display case	cigars	disjoint
30037	display case	park	disjoint
30038	display case	Two men	disjoint
30039	swim	man	independent
30040	trunks	man	independent
30041	swim trunks	man	independent
30042	Asians	asians	reverseentailment
30043	Asians	Many asians	independent
30044	building	asians	disjoint
30045	building	Many asians	disjoint
30046	standing	asians	independent
30047	standing	Many asians	independent
30048	Many Asians	asians	independent
30049	Many Asians	Many asians	reverseentailment
30050	building standing	asians	disjoint
30051	building standing	Many asians	disjoint
30052	purple	dead	independent
30053	riding	horse	disjoint
30054	uniform	horse	disjoint
30055	field	horse	independent
30056	purple riding uniform	horse	disjoint
30057	Girl	playing	independent
30058	Girl	doll	disjoint
30059	Girl	girl playing	independent
30060	college	girl	independent
30061	college	playing	independent
30062	college	doll	disjoint
30063	college	girl playing	disjoint
30064	flower	girl	independent
30065	flower	playing	independent
30066	flower	doll	disjoint
30067	flower	girl playing	independent
30068	necklace	girl	independent
30069	necklace	playing	independent
30070	necklace	doll	disjoint
30071	necklace	girl playing	disjoint
30072	from college	with her doll	independent
30073	with flower necklace	with her doll	disjoint
30074	flower necklace	girl	independent
30075	flower necklace	playing	independent
30076	flower necklace	doll	disjoint
30077	flower necklace	girl playing	disjoint
30078	man	haircut	independent
30079	earrings	woman	independent
30080	earrings	haircut	disjoint
30081	cutting	getting	disjoint
30082	hair	haircut	synonym
30083	stage	music	independent
30084	man	blue shirt	independent
30085	turban	man	independent
30086	turban	shirt	disjoint
30087	turban	blue shirt	disjoint
30088	next	blue	independent
30089	hookah	man	independent
30090	hookah	shirt	disjoint
30091	hookah	blue shirt	disjoint
30092	pipe	man	independent
30093	pipe	shirt	disjoint
30094	pipe	blue shirt	disjoint
30095	mouth	man	independent
30096	mouth	shirt	disjoint
30097	mouth	blue shirt	disjoint
30098	next to his mouth	in a blue shirt	independent
30099	sleeves	man	independent
30100	wrapped	preparing	independent
30101	wrapped	smoke	independent
30102	getting	preparing	synonym
30103	getting	smoke	independent
30104	smoke	preparing	independent
30105	long sleeves shirt and cloth	man	independent
30106	man	desk	disjoint
30107	floor	man	independent
30108	floor	desk	disjoint
30109	floor	young man	independent
30110	room	desk	independent
30111	room	young man	independent
30112	full	young	disjoint
30113	bags	desk	disjoint
30114	bags	young man	independent
30115	suitcases	desk	disjoint
30116	suitcases	young man	independent
30117	packages	man	independent
30118	packages	desk	disjoint
30119	packages	young man	independent
30120	young man	desk	independent
30121	on the floor	on a desk	disjoint
30122	bags , suitcases and packages	man	independent
30123	bags , suitcases and packages	desk	disjoint
30124	bags , suitcases and packages	young man	independent
30125	suitcases and packages	man	independent
30126	suitcases and packages	desk	disjoint
30127	suitcases and packages	young man	independent
30128	guy	mcdonalds	disjoint
30129	shirt	mcdonalds	disjoint
30130	bar	guy	independent
30131	bar	mcdonalds	disjoint
30132	blue shirt	mcdonalds	disjoint
30133	in a bar	at mcdonalds	disjoint
30134	girl	top	independent
30135	mountaintop	girl	independent
30136	mountaintop	top	forwardentailment
30137	mountaintop	mountain	synonym
30138	on a mountaintop	on top of the mountain	reverseentailment
30139	on a mountaintop	of the mountain	synonym
30140	policeman	protester	disjoint
30141	policeman	hug	independent
30142	wearing	gives	disjoint
30143	earpiece	policeman	independent
30144	earpiece	protester	disjoint
30145	earpiece	hug	independent
30146	parade	policeman	disjoint
30147	parade	protester	disjoint
30148	parade	hug	disjoint
30149	girls	others	independent
30150	girls	hair	independent
30151	girls	bed	disjoint
30152	advertising	braiding	disjoint
30153	space	girls	independent
30154	space	others	independent
30155	space	hair	disjoint
30156	space	bed	disjoint
30157	handing	braiding	disjoint
30158	literature	girls	disjoint
30159	literature	others	independent
30160	literature	hair	disjoint
30161	literature	bed	disjoint
30162	holding	braiding	disjoint
30163	balloons	girls	independent
30164	balloons	others	independent
30165	balloons	hair	disjoint
30166	balloons	bed	disjoint
30167	Two blond girls	girls	independent
30168	Two blond girls	others	independent
30169	Two blond girls	hair	independent
30170	Two blond girls	bed	independent
30171	in a public space	in bed	disjoint
30172	public space	girls	independent
30173	public space	others	independent
30174	public space	hair	disjoint
30175	public space	bed	disjoint
30176	musician	man	independent
30177	musician	ballet	disjoint
30178	dressed	dancing	independent
30179	plays	man	independent
30180	plays	ballet	reverseentailment
30181	trumpet	ballet	disjoint
30182	microphone	ballet	disjoint
30183	in black plays	in black	independent
30184	black plays	man	independent
30185	black plays	ballet	disjoint
30186	man	picnic	independent
30187	man	picnic table	disjoint
30188	glasses	picnic	disjoint
30189	glasses	table	disjoint
30190	glasses	old man	independent
30191	glasses	picnic table	disjoint
30192	bench	picnic	disjoint
30193	bench	table	disjoint
30194	bench	old man	independent
30195	bench	picnic table	disjoint
30196	old man	picnic	disjoint
30197	old man	table	independent
30198	old man	picnic table	disjoint
30199	with glasses	on a picnic table	independent
30200	on a bench	on a picnic table	disjoint
30201	Old	sailboat	independent
30202	Old	lake	independent
30203	man	sailboat	disjoint
30204	place	sailboat	disjoint
30205	place	lake	reverseentailment
30206	Old man	sailboat	disjoint
30207	Old man	lake	disjoint
30208	on a public place	on the lake	disjoint
30209	public place	sailboat	disjoint
30210	public place	lake	independent
30211	man	musician	independent
30212	hair	musician	independent
30213	beard	musician	independent
30214	saxophone	musician	independent
30215	silver hair	musician	independent
30216	Woman	people	forwardentailment
30217	Woman	lunch	disjoint
30218	Woman	picnic	disjoint
30219	Woman	table	disjoint
30220	Woman	Three people	disjoint
30221	Woman	outdoor picnic table	disjoint
30222	shorts	people	independent
30223	shorts	lunch	disjoint
30224	shorts	picnic	disjoint
30225	shorts	table	disjoint
30226	shorts	Three people	disjoint
30227	shorts	outdoor picnic table	disjoint
30228	t-shirt	outdoor	disjoint
30229	standing	lunch	disjoint
30230	standing	picnic	disjoint
30231	standing	table	disjoint
30232	standing	Three people	independent
30233	standing	outdoor picnic table	disjoint
30234	seated	eating	independent
30235	men	lunch	independent
30236	men	picnic	independent
30237	men	Three people	independent
30238	men	outdoor picnic table	independent
30239	performance	people	independent
30240	performance	lunch	disjoint
30241	performance	picnic	disjoint
30242	performance	table	disjoint
30243	performance	Three people	independent
30244	performance	outdoor picnic table	disjoint
30245	speaker	people	forwardentailment
30246	speaker	picnic	disjoint
30247	speaker	table	disjoint
30248	speaker	Three people	disjoint
30249	speaker	outdoor picnic table	disjoint
30250	in shorts	at an outdoor picnic table	independent
30251	t-shirt standing	people	independent
30252	t-shirt standing	lunch	disjoint
30253	t-shirt standing	picnic	independent
30254	t-shirt standing	table	disjoint
30255	t-shirt standing	Three people	independent
30256	t-shirt standing	outdoor picnic table	disjoint
30257	by some seated men	at an outdoor picnic table	independent
30258	seated men	people	independent
30259	seated men	lunch	independent
30260	seated men	picnic	independent
30261	seated men	table	independent
30262	seated men	Three people	independent
30263	seated men	outdoor picnic table	independent
30264	performance or speaker	people	forwardentailment
30265	performance or speaker	lunch	disjoint
30266	performance or speaker	picnic	disjoint
30267	performance or speaker	table	disjoint
30268	performance or speaker	Three people	disjoint
30269	performance or speaker	outdoor picnic table	disjoint
30270	People	kids	reverseentailment
30271	admiring	talking	independent
30272	work	kids	disjoint
30273	art	People	disjoint
30274	art	kids	independent
30275	of art	about kids	disjoint
30276	people	art	disjoint
30277	staring	standing	disjoint
30278	work	art	reverseentailment
30279	Several people	art	independent
30280	at a work of art	at art	independent
30281	of art	at art	independent
30282	skateboarder	city	disjoint
30283	city	person	disjoint
30284	in the city	through the city	reverseentailment
30285	beard	airplane	disjoint
