CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
9188	1828	NP	NNS	n	pieces	two pieces like butter	piece	two piece like butter
9189	1828	NP	NNS	n	pieces	pieces like butter	piece	piece like butter
9190	1828	phrasal_IN	pp	pp	into two pieces	into two pieces like butter	into two piece	into two piece like butter
9191	1828	NP	n	NN	two pieces	magician	two piece	magician
9192	1828	NP	n	n	two pieces	two pieces like butter	two piece	two piece like butter
9193	1828	NP	n	n	two pieces	pieces like butter	two piece	piece like butter
9194	1831	NP	NN	NNP	tofu	Tofu	tofu	Tofu
9195	1831	NP	NN	NN	tofu	woman	tofu	woman
9196	1831	VP	VBN	VBN	eaten	sliced	eat	slice
9197	1831	NP	NN	NNP	woman	Tofu	woman	Tofu
9198	1831	NP	n	NNP	sliced tofu	Tofu	sliced tofu	Tofu
9199	1831	NP	n	NN	sliced tofu	woman	sliced tofu	woman
9200	1833	NP	NNP	NN	Tofu	girl	Tofu	girl
9201	1833	NP	NNP	NN	Tofu	butter	Tofu	butter
9202	1833	NP	NNP	NNS	Tofu	pieces	Tofu	piece
9203	1833	NP	NNP	n	Tofu	two pieces	Tofu	two piece
9204	1833	VP	VBN	VBG	sliced	cutting	slice	cut
9205	1833	NP	NN	NNS	woman	pieces	woman	piece
9206	1833	NP	NN	n	woman	two pieces	woman	two piece
9207	1833	phrasal_IN	(s:pss\np)\(s:pss\np)	pp	by a woman	into two pieces	by a woman	into two piece
9208	1834	NP	NN	NN	girl	tofu	girl	tofu
9209	1834	NP	NN	n	girl	sliced tofu	girl	sliced tofu
9210	1834	VP	VBG	VBN	cutting	eaten	cut	eat
9211	1834	NP	NN	NN	butter	tofu	butter	tofu
9212	1834	NP	NN	NN	butter	woman	butter	woman
9213	1834	NP	NN	n	butter	sliced tofu	butter	sliced tofu
9214	1834	NP	NNS	NN	pieces	tofu	piece	tofu
9215	1834	NP	NNS	NN	pieces	woman	piece	woman
9216	1834	NP	NNS	n	pieces	sliced tofu	piece	sliced tofu
9217	1834	phrasal_IN	pp	(s:pss\np)\(s:pss\np)	into two pieces	by a woman	into two piece	by a woman
9218	1834	NP	n	NN	two pieces	tofu	two piece	tofu
9219	1834	NP	n	NN	two pieces	woman	two piece	woman
9220	1834	NP	n	n	two pieces	sliced tofu	two piece	sliced tofu
9221	1836	NP	NN	NNP	girl	Tofu	girl	Tofu
9222	1836	VP	VBG	VBN	melting	sliced	melt	slice
9223	1836	NP	NNS	NNP	pieces	Tofu	piece	Tofu
9224	1836	NP	NN	NNP	butter	Tofu	butter	Tofu
9225	1836	NP	n	NNP	two pieces of butter	Tofu	two piece of butter	Tofu
9226	1836	NP	n	NN	two pieces of butter	woman	two piece of butter	woman
9227	1836	NP	n	NNP	pieces of butter	Tofu	piece of butter	Tofu
9228	1836	NP	n	NN	pieces of butter	woman	piece of butter	woman
9229	1837	NP	NN	NNP	magician	Tofu	magician	Tofu
9230	1837	NP	NN	NN	magician	woman	magician	woman
9231	1837	VP	VBG	VBN	cutting	sliced	cut	slice
9232	1837	phrasal_IN	pp	(s:pss\np)\(s:pss\np)	into two pieces like butter	by a woman	into two piece like butter	by a woman
9233	1837	NP	n	NNP	two pieces like butter	Tofu	two piece like butter	Tofu
9234	1837	NP	n	NN	two pieces like butter	woman	two piece like butter	woman
9235	1837	NP	n	NNP	pieces like butter	Tofu	piece like butter	Tofu
9236	1837	NP	n	NN	pieces like butter	woman	piece like butter	woman
9237	1838	NP	n	NNP	two pieces	Tofu	two piece	Tofu
9238	1843	NP	NN	n	chair	One man	chair	one man
9239	1843	NP	n	NN	man sitting on the chair	man	man sit on the chair	man
9240	1843	NP	n	NN	man sitting on the chair	chair	man sit on the chair	chair
9241	1843	NP	n	n	man sitting on the chair	One man	man sit on the chair	one man
9242	1845	NP	NN	NN	man	girl	man	girl
9243	1845	NP	NN	NN	man	pony	man	pony
9244	1845	NP	NN	NN	man	tail	man	tail
9245	1845	NP	NN	n	man	pony tail	man	pony tail
9246	1845	VP	VBG	VBG	sitting	combing	sit	comb
9247	1845	NP	NN	NN	chair	girl	chair	girl
9248	1845	NP	NN	NN	chair	hair	chair	hair
9249	1845	NP	NN	NN	chair	pony	chair	pony
9250	1845	NP	NN	NN	chair	tail	chair	tail
9251	1845	NP	NN	n	chair	pony tail	chair	pony tail
9252	1845	NP	n	NN	man sitting on the chair	girl	man sit on the chair	girl
9253	1845	NP	n	NN	man sitting on the chair	hair	man sit on the chair	hair
9254	1845	NP	n	NN	man sitting on the chair	pony	man sit on the chair	pony
9255	1845	NP	n	NN	man sitting on the chair	tail	man sit on the chair	tail
9256	1845	NP	n	n	man sitting on the chair	pony tail	man sit on the chair	pony tail
9257	1845	phrasal_IN	pp	pp	on the chair	into a pony tail	on the chair	into a pony tail
9258	1848	NP	NN	NN	girl	chair	girl	chair
9259	1848	NP	NN	n	girl	One man	girl	one man
9260	1848	VP	VBG	VBG	combing	sitting	comb	sit
9261	1848	NP	NN	NN	hair	man	hair	man
9262	1848	NP	NN	NN	hair	chair	hair	chair
9263	1848	NP	NN	n	hair	One man	hair	one man
9264	1848	NP	NN	NN	pony	man	pony	man
9265	1848	NP	NN	NN	pony	chair	pony	chair
9266	1848	NP	NN	n	pony	One man	pony	one man
9267	1848	NP	NN	NN	tail	man	tail	man
9268	1848	NP	NN	NN	tail	chair	tail	chair
9269	1848	NP	NN	n	tail	One man	tail	one man
9270	1848	NP	n	NN	little pony	man	little pony	man
9271	1848	NP	n	NN	little pony	chair	little pony	chair
9272	1848	NP	n	n	little pony	One man	little pony	one man
9273	1850	NP	NN	NN	man	butter	man	butter
9274	1850	NP	NN	NN	man	slice	man	slice
9275	1850	NP	NN	NN	man	bread	man	bread
9276	1850	NP	NN	n	man	slice of garlic bread	man	slice of garlic bread
9277	1850	NP	NN	n	man	garlic bread	man	garlic bread
9278	1850	NP	NN	NN	butter	man	butter	man
9279	1850	NP	NN	NN	butter	slice	butter	slice
9280	1850	NP	NN	NN	butter	bread	butter	bread
9281	1850	NP	NN	n	butter	slice of garlic bread	butter	slice of garlic bread
9282	1850	NP	NN	n	butter	garlic bread	butter	garlic bread
9283	1850	NP	NN	NN	slice	man	slice	man
9284	1850	NP	NN	NN	slice	butter	slice	butter
9285	1850	NP	NN	NN	slice	bread	slice	bread
9286	1850	NP	NN	n	slice	slice of garlic bread	slice	slice of garlic bread
9287	1850	NP	NN	n	slice	garlic bread	slice	garlic bread
9288	1850	phrasal_JJ	JJ	JJ	flavored	garlic	flavored	garlic
9289	1850	NP	NN	NN	bread	man	bread	man
9290	1850	NP	NN	NN	bread	butter	bread	butter
9291	1850	NP	NN	NN	bread	slice	bread	slice
9292	1850	NP	NN	n	bread	slice of garlic bread	bread	slice of garlic bread
9293	1850	NP	NN	n	bread	garlic bread	bread	garlic bread
9294	1850	NP	n	NN	slice of garlic flavored bread	man	slice of garlic flavored bread	man
9295	1850	NP	n	NN	slice of garlic flavored bread	butter	slice of garlic flavored bread	butter
9296	1850	NP	n	NN	slice of garlic flavored bread	slice	slice of garlic flavored bread	slice
9297	1850	NP	n	NN	slice of garlic flavored bread	bread	slice of garlic flavored bread	bread
9298	1850	NP	n	n	slice of garlic flavored bread	slice of garlic bread	slice of garlic flavored bread	slice of garlic bread
9299	1850	NP	n	n	slice of garlic flavored bread	garlic bread	slice of garlic flavored bread	garlic bread
9300	1850	NP	n	NN	garlic flavored bread	man	garlic flavored bread	man
9301	1850	NP	n	NN	garlic flavored bread	butter	garlic flavored bread	butter
9302	1850	NP	n	NN	garlic flavored bread	slice	garlic flavored bread	slice
9303	1850	NP	n	NN	garlic flavored bread	bread	garlic flavored bread	bread
9304	1850	NP	n	n	garlic flavored bread	slice of garlic bread	garlic flavored bread	slice of garlic bread
9305	1850	NP	n	n	garlic flavored bread	garlic bread	garlic flavored bread	garlic bread
9306	1855	NP	NN	NN	man	piece	man	piece
9307	1855	NP	NN	n	man	piece of bread	man	piece of bread
9308	1855	VP	VBG	VBG	smearing	removing	smear	remove
9309	1855	NP	NN	NN	butter	piece	butter	piece
9310	1855	NP	NN	n	butter	piece of bread	butter	piece of bread
9311	1855	NP	NN	NN	slice	piece	slice	piece
9312	1855	NP	NN	n	slice	piece of bread	slice	piece of bread
9313	1855	phrasal_JJ	JJ	JJ	garlic	big	garlic	big
9314	1855	NP	NN	NN	bread	piece	bread	piece
9315	1855	NP	NN	n	bread	piece of bread	bread	piece of bread
9316	1855	NP	n	NN	slice of garlic bread	man	slice of garlic bread	man
9317	1855	NP	n	NN	slice of garlic bread	butter	slice of garlic bread	butter
9318	1855	NP	n	NN	slice of garlic bread	piece	slice of garlic bread	piece
9319	1855	NP	n	NN	slice of garlic bread	bread	slice of garlic bread	bread
9320	1855	NP	n	n	slice of garlic bread	piece of bread	slice of garlic bread	piece of bread
9321	1855	NP	n	NN	garlic bread	man	garlic bread	man
9322	1855	NP	n	NN	garlic bread	butter	garlic bread	butter
9323	1855	NP	n	NN	garlic bread	piece	garlic bread	piece
9324	1855	NP	n	NN	garlic bread	bread	garlic bread	bread
9325	1855	NP	n	n	garlic bread	piece of bread	garlic bread	piece of bread
9326	1856	NP	NN	n	man	slice of garlic flavored bread	man	slice of garlic flavored bread
9327	1856	NP	NN	n	man	garlic flavored bread	man	garlic flavored bread
9328	1856	VP	VBG	VBG	spreading	smearing	spread	smear
9329	1856	NP	NN	n	butter	slice of garlic flavored bread	butter	slice of garlic flavored bread
9330	1856	NP	NN	n	butter	garlic flavored bread	butter	garlic flavored bread
9331	1856	NP	NN	NN	piece	man	piece	man
9332	1856	NP	NN	NN	piece	butter	piece	butter
9333	1856	NP	NN	NN	piece	slice	piece	slice
9334	1856	NP	NN	NN	piece	bread	piece	bread
9335	1856	NP	NN	n	piece	slice of garlic flavored bread	piece	slice of garlic flavored bread
9336	1856	NP	NN	n	piece	garlic flavored bread	piece	garlic flavored bread
9337	1856	NP	NN	n	bread	slice of garlic flavored bread	bread	slice of garlic flavored bread
9338	1856	NP	NN	n	bread	garlic flavored bread	bread	garlic flavored bread
9339	1856	phrasal_JJ	JJ	JJ	big	garlic	big	garlic
9340	1856	phrasal_JJ	JJ	JJ	big	flavored	big	flavored
9341	1856	NP	n	NN	piece of bread	man	piece of bread	man
9342	1856	NP	n	NN	piece of bread	butter	piece of bread	butter
9343	1856	NP	n	NN	piece of bread	slice	piece of bread	slice
9344	1856	NP	n	NN	piece of bread	bread	piece of bread	bread
9345	1856	NP	n	n	piece of bread	slice of garlic flavored bread	piece of bread	slice of garlic flavored bread
9346	1856	NP	n	n	piece of bread	garlic flavored bread	piece of bread	garlic flavored bread
9347	1857	VP	VBG	VBG	smearing	spreading	smear	spread
9348	1859	NP	NN	NN	parrot	microphone	parrot	microphone
9349	1859	NP	NN	NN	microphone	parrot	microphone	parrot
9350	1860	NP	NN	NN	parrot	front	parrot	front
9351	1860	NP	NN	n	parrot	front of the microphone	parrot	front of the microphone
9352	1860	NP	NN	NN	microphone	front	microphone	front
9353	1860	NP	NN	n	microphone	front of the microphone	microphone	front of the microphone
9354	1860	phrasal_IN	pp	pp	into the microphone	in front of the microphone	into the microphone	in front of the microphone
9355	1863	NP	NN	NN	parrot	speaking	parrot	speaking
9356	1863	NP	NN	n	parrot	parrot speaking	parrot	parrot speaking
9357	1864	NP	NN	NN	speaker	parrot	speaker	parrot
9358	1864	VP	VBZ	VBG	likes	speaking	like	speak
9359	1864	NP	NNS	NN	parrots	parrot	parrot	parrot
9360	1865	VP	VBG	VBG	talking	speaking	talk	speak
9361	1867	NP	NN	NN	speaker	microphone	speaker	microphone
9362	1867	VP	VBZ	VBG	likes	talking	like	talk
9363	1867	NP	NNS	NN	parrots	microphone	parrot	microphone
9364	1870	NP	NN	NN	front	parrot	front	parrot
9365	1870	VP	VBN	VBG	muted	speaking	mute	speak
9366	1870	NP	n	NN	front of the talking parrot	parrot	front of the talk parrot	parrot
9367	1870	NP	n	NN	talking parrot	parrot	talk parrot	parrot
9368	1872	NP	n	NNS	few kittens	kittens	few kitten	kitten
9369	1875	NP	NN	NNS	food	kittens	food	kitten
9370	1875	NP	NN	NNS	food	trays	food	tray
9371	1875	NP	NN	n	food	food on the trays	food	food on the tray
9372	1875	NP	NNS	NNS	trays	kittens	tray	kitten
9373	1875	NP	NNS	NN	trays	food	tray	food
9374	1875	NP	NNS	n	trays	food on the trays	tray	food on the tray
9375	1875	VP	VBN	VBG	eaten	eating	eat	eat
9376	1875	NP	NNS	NN	kittens	food	kitten	food
9377	1875	NP	NNS	NNS	kittens	trays	kitten	tray
9378	1875	NP	NNS	n	kittens	food on the trays	kitten	food on the tray
9379	1875	NP	n	NNS	food on the trays	kittens	food on the tray	kitten
9380	1875	NP	n	NN	food on the trays	food	food on the tray	food
9381	1875	NP	n	NNS	food on the trays	trays	food on the tray	tray
9382	1880	NP	NN	NNS	advertisement	kittens	advertisement	kitten
9383	1880	NP	n	NNS	kittens on the trays	kittens	kitten on the tray	kitten
9384	1880	NP	n	NNS	food for an advertisement	kittens	food for an advertisement	kitten
9385	1883	NP	NN	NN	food	man	food	man
9386	1883	NP	NNS	NN	trays	man	tray	man
9387	1883	NP	NNS	NN	kittens	man	kitten	man
9388	1883	NP	n	NN	food on the trays	man	food on the tray	man
9389	1883	phrasal_IN	(s:pss\np)\(s:pss\np)	pp	by the kittens	near the kittens	by the kitten	near the kitten
9390	1889	VP	VBG	VBG	putting	playing	put	play
9391	1890	NP	NN	n	man	guitar player	man	guitar player
9392	1890	VP	VBG	VBZ	playing	loves	play	love
9393	1890	NP	NN	NN	guitar	player	guitar	player
9394	1890	NP	NN	n	guitar	guitar player	guitar	guitar player
9395	1891	NP	NN	n	guitar	One man	guitar	one man
9396	1893	NP	NN	NN	player	person	player	person
9397	1893	NP	NN	NN	player	guitar	player	guitar
9398	1893	VP	VBZ	VBG	loves	singing	love	sing
9399	1893	VP	VBZ	VBG	loves	playing	love	play
9400	1893	NP	n	NN	guitar player	person	guitar player	person
9401	1893	NP	n	NN	guitar player	guitar	guitar player	guitar
9402	1896	NP	NN	NN	man	singer	man	singer
9403	1896	NP	NN	n	man	front of a person	man	front of a person
9404	1896	NP	NN	NN	guitar	singer	guitar	singer
9405	1896	NP	NN	NN	guitar	front	guitar	front
9406	1896	NP	NN	n	guitar	front of a person	guitar	front of a person
9407	1899	NP	NNS	NN	animals	water	animal	water
9408	1899	NP	NNS	n	animals	few animals	animal	few animal
9409	1899	NP	NN	NNS	water	animals	water	animal
9410	1899	NP	NN	n	water	few animals	water	few animal
9411	1899	NP	n	NNS	few animals	animals	few animal	animal
9412	1899	NP	n	NN	few animals	water	few animal	water
9413	1899	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	out of the water	in the water	out of the water	in the water
9414	1899	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	of the water	in the water	of the water	in the water
9415	1901	NP	NN	NNS	ping	people	ping	people
9416	1901	NP	NN	NN	ping	pong	ping	pong
9417	1901	NP	NN	n	ping	Two people	ping	two people
9418	1901	NP	NN	n	ping	ping pong	ping	ping pong
9419	1901	NP	NN	NNS	pong	people	pong	people
9420	1901	NP	NN	NN	pong	ping	pong	ping
9421	1901	NP	NN	n	pong	Two people	pong	two people
9422	1901	NP	NN	n	pong	ping pong	pong	ping pong
9423	1901	NP	n	NNS	ping pong	people	ping pong	people
9424	1901	NP	n	NN	ping pong	ping	ping pong	ping
9425	1901	NP	n	NN	ping pong	pong	ping pong	pong
9426	1901	NP	n	n	ping pong	Two people	ping pong	two people
9427	1902	NP	NNS	NN	people	ping	people	ping
9428	1902	NP	NNS	NN	people	pong	people	pong
9429	1902	NP	NNS	NN	people	player	people	player
9430	1902	NP	NNS	n	people	ping pong player	people	ping pong player
9431	1902	NP	NNS	n	people	two people	people	two people
9432	1902	VP	VBG	VBG	playing	meeting	play	meet
9433	1902	NP	NN	NN	ping	player	ping	player
9434	1902	NP	NN	n	ping	ping pong player	ping	ping pong player
9435	1902	NP	NN	n	ping	two people	ping	two people
9436	1902	NP	NN	NN	pong	player	pong	player
9437	1902	NP	NN	n	pong	ping pong player	pong	ping pong player
9438	1902	NP	NN	n	pong	two people	pong	two people
9439	1902	NP	n	NN	Two people	ping	two people	ping
9440	1902	NP	n	NN	Two people	pong	two people	pong
9441	1902	NP	n	NN	Two people	player	two people	player
9442	1902	NP	n	n	Two people	ping pong player	two people	ping pong player
9443	1902	NP	n	n	Two people	two people	two people	two people
9444	1902	NP	n	NN	ping pong	player	ping pong	player
9445	1902	NP	n	n	ping pong	ping pong player	ping pong	ping pong player
9446	1902	NP	n	n	ping pong	two people	ping pong	two people
9447	1903	NP	NNS	NNS	people	animals	people	animal
9448	1903	NP	NNS	n	people	few animals	people	few animal
9449	1903	NP	NN	NNS	ping	animals	ping	animal
9450	1903	NP	NN	NN	ping	water	ping	water
9451	1903	NP	NN	n	ping	few animals	ping	few animal
9452	1903	NP	NN	NNS	pong	animals	pong	animal
9453	1903	NP	NN	NN	pong	water	pong	water
9454	1903	NP	NN	n	pong	few animals	pong	few animal
9455	1903	NP	n	NNS	Two people	animals	two people	animal
9456	1903	NP	n	NN	Two people	water	two people	water
9457	1903	NP	n	n	Two people	few animals	two people	few animal
9458	1903	NP	n	NNS	ping pong	animals	ping pong	animal
9459	1903	NP	n	NN	ping pong	water	ping pong	water
9460	1903	NP	n	n	ping pong	few animals	ping pong	few animal
9461	1905	NP	NN	NNS	player	animals	player	animal
9462	1905	NP	NN	n	player	few animals	player	few animal
9463	1905	VP	VBG	VBG	meeting	playing	meet	play
9464	1905	NP	n	NNS	ping pong player	animals	ping pong player	animal
9465	1905	NP	n	NN	ping pong player	water	ping pong player	water
9466	1905	NP	n	n	ping pong player	few animals	ping pong player	few animal
9467	1905	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	with two people	in the water	with two people	in the water
9468	1905	NP	n	NNS	two people	animals	two people	animal
9469	1905	NP	n	NN	two people	water	two people	water
9470	1905	NP	n	n	two people	few animals	two people	few animal
9471	1911	NP	NNS	NN	windows	window	window	window
9472	1911	NP	NNS	NN	windows	time	window	time
9473	1911	NP	NNS	n	windows	time to clean himself	window	time to clean himself
9474	1911	VP	VBN	VB	cleaned	clean	clean	clean
9475	1911	NP	NN	NN	man	window	man	window
9476	1911	NP	NN	NN	man	time	man	time
9477	1911	NP	NN	n	man	time to clean himself	man	time to clean himself
9478	1914	NP	NN	NN	man	driver	man	driver
9479	1914	VP	VBG	VBN	driving	parked	drive	park
9480	1914	NP	NN	NN	car	driver	car	driver
9481	1915	NP	NN	NNS	man	windows	man	window
9482	1915	VP	VBG	VBN	driving	cleaned	drive	clean
9483	1915	NP	NN	NNS	car	windows	car	window
9484	1916	NP	NNS	NN	windows	car	window	car
9485	1916	VP	VBN	VBG	cleaned	driving	clean	drive
9486	1917	NP	NN	NNS	driver	windows	driver	window
9487	1917	NP	NN	NN	driver	man	driver	man
9488	1917	VP	VBN	VBN	parked	cleaned	park	clean
9489	1920	VP	VBG	VB	driving	clean	drive	clean
9490	1920	NP	NN	NN	car	window	car	window
9491	1920	NP	NN	NN	car	time	car	time
9492	1920	NP	NN	n	car	time to clean himself	car	time to clean himself
9493	1922	NP	NN	NN	chimp	target	chimp	target
9494	1922	NP	NN	NN	target	chimp	target	chimp
9495	1922	NP	n	NN	One chimp	chimp	one chimp	chimp
9496	1922	NP	n	NN	One chimp	target	one chimp	target
9497	1923	VP	VBG	VBG	kicking	missing	kick	miss
9498	1924	NP	NN	NN	chimp	man	chimp	man
9499	1924	NP	NN	NN	chimp	kicking	chimp	kicking
9500	1924	NP	NN	n	chimp	angry man	chimp	angry man
9501	1924	NP	NN	n	chimp	kicking chimp	chimp	kicking chimp
9502	1924	VP	VBG	VBG	kicking	targeting	kick	target
9503	1924	NP	NN	NN	target	man	target	man
9504	1924	NP	NN	NN	target	kicking	target	kicking
9505	1924	NP	NN	n	target	angry man	target	angry man
9506	1924	NP	NN	n	target	kicking chimp	target	kicking chimp
9507	1925	NP	NN	NN	woman	Oil	woman	oil
9508	1925	NP	NN	NN	woman	skillet	woman	skillet
9509	1925	NP	NN	NN	oil	Oil	oil	oil
9510	1925	NP	NN	NN	oil	skillet	oil	skillet
9511	1925	NP	NN	NN	oil	woman	oil	woman
9512	1925	NP	NN	NN	skillet	Oil	skillet	oil
9513	1925	NP	NN	NN	skillet	woman	skillet	woman
9514	1925	phrasal_IN	pp	(s:pss\np)\(s:pss\np)	into a skillet	by the woman	into a skillet	by the woman
9515	1926	NP	NN	NN	woman	oil	woman	oil
9516	1926	NP	NN	NN	skillet	oil	skillet	oil
9517	1928	NP	NN	NN	Oil	chimp	oil	chimp
9518	1928	NP	NN	NN	Oil	target	oil	target
9519	1928	VP	VBN	VBG	poured	kicking	pour	kick
9520	1928	NP	NN	NN	skillet	chimp	skillet	chimp
9521	1928	NP	NN	NN	skillet	target	skillet	target
9522	1928	NP	NN	NN	woman	chimp	woman	chimp
9523	1928	NP	NN	NN	woman	target	woman	target
9524	1929	NP	NN	NN	chimp	woman	chimp	woman
9525	1929	NP	NN	NN	chimp	oil	chimp	oil
9526	1929	NP	NN	NN	chimp	skillet	chimp	skillet
9527	1929	VP	VBG	VBG	kicking	pouring	kick	pour
9528	1929	NP	NN	NN	target	woman	target	woman
9529	1929	NP	NN	NN	target	oil	target	oil
9530	1929	NP	NN	NN	target	skillet	target	skillet
9531	1930	NP	NN	NN	chimp	water	chimp	water
9532	1930	VP	VBG	VBN	kicking	oiled	kick	oil
9533	1930	NP	NN	NN	target	water	target	water
9534	1931	NP	NN	n	woman	One chimp	woman	one chimp
9535	1931	VP	VBG	VBG	pouring	kicking	pour	kick
9536	1931	NP	NN	NN	oil	chimp	oil	chimp
9537	1931	NP	NN	NN	oil	target	oil	target
9538	1931	NP	NN	n	oil	One chimp	oil	one chimp
9539	1931	NP	NN	n	skillet	One chimp	skillet	one chimp
9540	1932	VP	VBG	VBG	pouring	missing	pour	miss
9541	1933	NP	NN	NN	man	skillet	man	skillet
9542	1933	VP	VBG	VBG	targeting	pouring	target	pour
9543	1933	NP	NN	NN	kicking	woman	kicking	woman
9544	1933	NP	NN	NN	kicking	oil	kicking	oil
9545	1933	NP	NN	NN	kicking	skillet	kicking	skillet
9546	1933	NP	n	NN	angry man	woman	angry man	woman
9547	1933	NP	n	NN	angry man	oil	angry man	oil
9548	1933	NP	n	NN	angry man	skillet	angry man	skillet
9549	1933	NP	n	NN	kicking chimp	woman	kicking chimp	woman
9550	1933	NP	n	NN	kicking chimp	oil	kicking chimp	oil
9551	1933	NP	n	NN	kicking chimp	skillet	kicking chimp	skillet
9552	1937	NP	NN	NN	person	skillet	person	skillet
9553	1937	NP	NN	NN	meat	person	meat	person
9554	1937	NP	NN	NN	meat	skillet	meat	skillet
9555	1937	NP	NN	NN	skillet	person	skillet	person
9556	1937	NP	NN	NN	skillet	meat	skillet	meat
9557	1938	VP	VBG	VBG	taking	putting	take	put
9558	1938	phrasal_IN	(s:dcl\np)\(s:dcl\np)	pp	in the skillet	into a skillet	in the skillet	into a skillet
9559	1941	NP	NN	NN	baby	person	baby	person
9560	1941	NP	NN	NN	baby	meat	baby	meat
