CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
7626	1043	NP	NN	NN	snowboard	snow	snowboard	snow
7627	1043	NP	NN	n	snowboard	white snow	snowboard	white snow
7628	1043	NP	NN	NN	air	snowboarder	air	snowboarder
7629	1043	NP	NN	NN	air	snow	air	snow
7630	1043	NP	NN	n	air	white snow	air	white snow
7631	1043	NP	n	NN	practicing jumper	snowboarder	practicing jumper	snowboarder
7632	1043	NP	n	NN	practicing jumper	snow	practicing jumper	snow
7633	1043	NP	n	n	practicing jumper	white snow	practicing jumper	white snow
7634	1043	phrasal	n/pp	JJ	snowboard into the air	white	snowboard into the air	white
7635	1045	NP	NN	NN	dog	air	dog	air
7636	1045	NP	NN	n	dog	red ball in the air	dog	red ball in the air
7637	1045	NP	NN	n	dog	ball in the air	dog	ball in the air
7638	1045	NP	NN	NN	ball	dog	ball	dog
7639	1045	NP	NN	NN	ball	air	ball	air
7640	1045	NP	NN	n	ball	red ball in the air	ball	red ball in the air
7641	1045	NP	NN	n	ball	ball in the air	ball	ball in the air
7642	1045	NP	NN	NN	red	dog	red	dog
7643	1045	NP	NN	NN	red	ball	red	ball
7644	1045	NP	NN	NN	red	air	red	air
7645	1045	NP	NN	n	red	red ball in the air	red	red ball in the air
7646	1045	NP	NN	n	red	ball in the air	red	ball in the air
7647	1045	NP	NN	NN	air	dog	air	dog
7648	1045	NP	NN	NN	air	ball	air	ball
7649	1045	NP	NN	n	air	red ball in the air	air	red ball in the air
7650	1045	NP	NN	n	air	ball in the air	air	ball in the air
7651	1045	phrasal	pp	JJ	in the air	red	in the air	red
7652	1046	NP	n	NN	red ball in the air	dog	red ball in the air	dog
7653	1046	NP	n	NN	red ball in the air	ball	red ball in the air	ball
7654	1046	NP	n	NN	red ball in the air	air	red ball in the air	air
7655	1046	NP	n	n	red ball in the air	ball in the air	red ball in the air	ball in the air
7656	1046	NP	n	NN	ball in the air	dog	ball in the air	dog
7657	1046	NP	n	NN	ball in the air	ball	ball in the air	ball
7658	1046	NP	n	NN	ball in the air	air	ball in the air	air
7659	1046	NP	n	n	ball in the air	red ball in the air	ball in the air	red ball in the air
7660	1047	NP	n	NN	red ball	dog	red ball	dog
7661	1047	NP	n	NN	red ball	air	red ball	air
7662	1047	NP	n	n	red ball	red ball in the air	red ball	red ball in the air
7663	1047	NP	n	n	red ball	ball in the air	red ball	ball in the air
7664	1048	NP	NN	n	dog	green grass	dog	green grass
7665	1048	phrasal	JJ	JJ	small	green	small	green
7666	1048	phrasal	JJ	(s:ng\np)\(s:ng\np)	small	on the green grass	small	on the green grass
7667	1048	phrasal	JJ	JJ	green	small	green	small
7668	1048	phrasal	JJ	(s:ng\np)\(s:ng\np)	green	on the green grass	green	on the green grass
7669	1048	NP	NN	n	grass	green grass	grass	green grass
7670	1048	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the green grass	small	on the green grass	small
7671	1048	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the green grass	green	on the green grass	green
7672	1048	NP	n	NN	green grass	dog	green grass	dog
7673	1048	NP	n	NN	green grass	grass	green grass	grass
7674	1049	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	small	out of the green grass	small	out of the green grass
7675	1049	phrasal	JJ	pp	small	of the green grass	small	of the green grass
7676	1049	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	green	out of the green grass	green	out of the green grass
7677	1049	phrasal	JJ	pp	green	of the green grass	green	of the green grass
7678	1049	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	on the green grass	out of the green grass	on the green grass	out of the green grass
7679	1049	phrasal	(s:ng\np)\(s:ng\np)	pp	on the green grass	of the green grass	on the green grass	of the green grass
7680	1050	NP	NN	NN	dog	kid	dog	kid
7681	1050	NP	NN	NN	dog	toy	dog	toy
7682	1050	NP	NN	n	dog	small kid	dog	small kid
7683	1050	NP	NN	n	dog	green toy dog	dog	green toy dog
7684	1050	phrasal	JJ	(s:ng\np)\(s:ng\np)	small	with a green toy dog	small	with a green toy dog
7685	1050	phrasal	JJ	(s:ng\np)\(s:ng\np)	small	on the grass	small	on the grass
7686	1050	phrasal	JJ	(s:ng\np)\(s:ng\np)	green	with a green toy dog	green	with a green toy dog
7687	1050	phrasal	JJ	(s:ng\np)\(s:ng\np)	green	on the grass	green	on the grass
7688	1050	NP	NN	NN	grass	toy	grass	toy
7689	1050	NP	NN	n	grass	small kid	grass	small kid
7690	1050	NP	NN	n	grass	green toy dog	grass	green toy dog
7691	1050	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the green grass	with a green toy dog	on the green grass	with a green toy dog
7692	1050	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the green grass	on the grass	on the green grass	on the grass
7693	1050	NP	n	NN	green grass	kid	green grass	kid
7694	1050	NP	n	NN	green grass	toy	green grass	toy
7695	1050	NP	n	n	green grass	small kid	green grass	small kid
7696	1050	NP	n	n	green grass	green toy dog	green grass	green toy dog
7697	1052	phrasal	JJ	JJ	small	red	small	red
7698	1052	phrasal	JJ	JJ	green	red	green	red
7699	1052	NP	NN	NN	grass	air	grass	air
7700	1052	NP	NN	n	grass	red ball in the air	grass	red ball in the air
7701	1052	NP	NN	n	grass	ball in the air	grass	ball in the air
7702	1052	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	out of the green grass	red	out of the green grass	red
7703	1052	phrasal	pp	JJ	of the green grass	red	of the green grass	red
7704	1052	NP	n	NN	green grass	ball	green grass	ball
7705	1052	NP	n	NN	green grass	air	green grass	air
7706	1052	NP	n	n	green grass	red ball in the air	green grass	red ball in the air
7707	1052	NP	n	n	green grass	ball in the air	green grass	ball in the air
7708	1053	phrasal	JJ	JJ	red	green	red	green
7709	1053	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	with a green toy dog	red	with a green toy dog
7710	1053	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	on the grass	red	on the grass
7711	1053	NP	NN	NN	ball	kid	ball	kid
7712	1053	NP	NN	NN	ball	toy	ball	toy
7713	1053	NP	NN	NN	ball	grass	ball	grass
7714	1053	NP	NN	n	ball	small kid	ball	small kid
7715	1053	NP	NN	n	ball	green toy dog	ball	green toy dog
7716	1053	NP	NN	NN	air	kid	air	kid
7717	1053	NP	NN	NN	air	toy	air	toy
7718	1053	NP	NN	NN	air	grass	air	grass
7719	1053	NP	NN	n	air	small kid	air	small kid
7720	1053	NP	NN	n	air	green toy dog	air	green toy dog
7721	1053	NP	n	NN	red ball in the air	kid	red ball in the air	kid
7722	1053	NP	n	NN	red ball in the air	toy	red ball in the air	toy
7723	1053	NP	n	NN	red ball in the air	grass	red ball in the air	grass
7724	1053	NP	n	n	red ball in the air	small kid	red ball in the air	small kid
7725	1053	NP	n	n	red ball in the air	green toy dog	red ball in the air	green toy dog
7726	1053	NP	n	NN	ball in the air	kid	ball in the air	kid
7727	1053	NP	n	NN	ball in the air	toy	ball in the air	toy
7728	1053	NP	n	NN	ball in the air	grass	ball in the air	grass
7729	1053	NP	n	n	ball in the air	small kid	ball in the air	small kid
7730	1053	NP	n	n	ball in the air	green toy dog	ball in the air	green toy dog
7731	1054	NP	NN	NN	dog	red	dog	red
7732	1054	phrasal	JJ	pp	small	in the air	small	in the air
7733	1054	VP	VBG	VBN	playing	colored	play	color
7734	1054	phrasal	JJ	pp	green	in the air	green	in the air
7735	1054	NP	NN	NN	grass	red	grass	red
7736	1054	phrasal	(s:ng\np)\(s:ng\np)	pp	on the green grass	in the air	on the green grass	in the air
7737	1054	NP	n	NN	green grass	red	green grass	red
7738	1055	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	on the green grass	red	on the green grass
7739	1055	NP	NN	n	ball	green grass	ball	green grass
7740	1055	NP	NN	n	air	green grass	air	green grass
7741	1055	NP	n	n	red ball in the air	green grass	red ball in the air	green grass
7742	1055	NP	n	n	ball in the air	green grass	ball in the air	green grass
7743	1061	NP	NN	NN	man	motorbike	man	motorbike
7744	1061	NP	NN	NN	man	event	man	event
7745	1061	NP	NN	n	man	event related to motocross	man	event relate to motocross
7746	1061	VP	VBG	VBN	riding	related	ride	relate
7747	1061	VP	VBG	VB	riding	motocross	ride	motocross
7748	1061	NP	NN	NN	motorbike	event	motorbike	event
7749	1061	NP	NN	n	motorbike	event related to motocross	motorbike	event relate to motocross
7750	1061	NP	NN	NN	event	person	event	person
7751	1061	NP	NN	NN	event	motorbike	event	motorbike
7752	1061	NP	NN	n	event	event related to motocross	event	event relate to motocross
7753	1061	VP	VBN	VBG	related	riding	relate	ride
7754	1061	VP	VBN	VB	related	motocross	relate	motocross
7755	1061	VP	VB	VBG	motocross	riding	motocross	ride
7756	1061	VP	VB	VBN	motocross	related	motocross	relate
7757	1061	NP	n	NN	event related to motocross	person	event relate to motocross	person
7758	1061	NP	n	NN	event related to motocross	motorbike	event relate to motocross	motorbike
7759	1061	NP	n	NN	event related to motocross	event	event relate to motocross	event
7760	1064	NP	NN	NN	person	event	person	event
7761	1064	NP	NN	n	person	event related to motocross	person	event relate to motocross
7762	1064	NP	NN	NN	sandy	man	sandy	man
7763	1064	NP	NN	NN	sandy	motorbike	sandy	motorbike
7764	1064	NP	NN	NN	sandy	event	sandy	event
7765	1064	NP	NN	n	sandy	event related to motocross	sandy	event relate to motocross
7766	1064	NP	NN	NN	track	motorbike	track	motorbike
7767	1064	NP	NN	NN	track	event	track	event
7768	1064	NP	NN	n	track	event related to motocross	track	event relate to motocross
7769	1064	NP	n	NN	sandy track	man	sandy track	man
7770	1064	NP	n	NN	sandy track	motorbike	sandy track	motorbike
7771	1064	NP	n	NN	sandy track	event	sandy track	event
7772	1064	NP	n	n	sandy track	event related to motocross	sandy track	event relate to motocross
7773	1065	NP	NN	NN	person	sandy	person	sandy
7774	1065	NP	NN	NN	person	track	person	track
7775	1065	NP	NN	n	person	sandy track	person	sandy track
7776	1065	NP	NN	NN	motorbike	sandy	motorbike	sandy
7777	1065	NP	NN	NN	motorbike	track	motorbike	track
7778	1065	NP	NN	n	motorbike	sandy track	motorbike	sandy track
7779	1065	NP	NN	NN	event	sandy	event	sandy
7780	1065	NP	NN	NN	event	track	event	track
7781	1065	NP	NN	n	event	sandy track	event	sandy track
7782	1065	NP	n	NN	event related to motocross	sandy	event relate to motocross	sandy
7783	1065	NP	n	NN	event related to motocross	track	event relate to motocross	track
7784	1065	NP	n	n	event related to motocross	sandy track	event relate to motocross	sandy track
7785	1069	NP	NN	NN	rider	person	rider	person
7786	1069	NP	NN	NN	rider	motorbike	rider	motorbike
7787	1069	NP	NN	NN	rider	event	rider	event
7788	1069	NP	NN	n	rider	event related to motocross	rider	event relate to motocross
7789	1069	VP	VBG	VBG	jumping	riding	jump	ride
7790	1069	VP	VBG	VBN	jumping	related	jump	relate
7791	1069	VP	VBG	VB	jumping	motocross	jump	motocross
7792	1069	NP	NN	NN	sandy	person	sandy	person
7793	1069	NP	NN	NN	track	person	track	person
7794	1069	NP	n	NN	motorbike rider	person	motorbike rider	person
7795	1069	NP	n	NN	motorbike rider	motorbike	motorbike rider	motorbike
7796	1069	NP	n	NN	motorbike rider	event	motorbike rider	event
7797	1069	NP	n	n	motorbike rider	event related to motocross	motorbike rider	event relate to motocross
7798	1069	NP	n	NN	sandy track	person	sandy track	person
7799	1074	phrasal	JJ	JJ	young	pink	young	pink
7800	1074	phrasal	JJ	pp	young	on the grass	young	on the grass
7801	1074	NP	NN	NN	girl	grass	girl	grass
7802	1074	NP	NN	n	girl	pink shirt	girl	pink shirt
7803	1074	phrasal	JJ	JJ	pink	young	pink	young
7804	1074	phrasal	JJ	pp	pink	on the grass	pink	on the grass
7805	1074	NP	NN	NN	shirt	grass	shirt	grass
7806	1074	NP	NN	n	shirt	pink shirt	shirt	pink shirt
7807	1074	NP	NN	NN	grass	girl	grass	girl
7808	1074	NP	NN	NN	grass	shirt	grass	shirt
7809	1074	NP	NN	n	grass	young girl	grass	young girl
7810	1074	NP	NN	n	grass	pink shirt	grass	pink shirt
7811	1074	NP	n	NN	young girl	grass	young girl	grass
7812	1074	NP	n	n	young girl	pink shirt	young girl	pink shirt
7813	1074	NP	n	NN	pink shirt	girl	pink shirt	girl
7814	1074	NP	n	NN	pink shirt	shirt	pink shirt	shirt
7815	1074	NP	n	NN	pink shirt	grass	pink shirt	grass
7816	1074	NP	n	n	pink shirt	young girl	pink shirt	young girl
7817	1074	phrasal	pp	JJ	on the grass	young	on the grass	young
7818	1074	phrasal	pp	JJ	on the grass	pink	on the grass	pink
7819	1076	NP	NN	NN	girl	pink	girl	pink
7820	1076	NP	NN	n	girl	shirt dyed pink	girl	shirt dye pink
7821	1076	VP	VBG	VBG	wearing	lying	wear	lie
7822	1076	NP	NN	NN	shirt	pink	shirt	pink
7823	1076	NP	NN	n	shirt	shirt dyed pink	shirt	shirt dye pink
7824	1076	phrasal	JJ	JJ	white	young	white	young
7825	1076	NP	NN	NN	writing	girl	writing	girl
7826	1076	NP	NN	NN	writing	shirt	writing	shirt
7827	1076	NP	NN	NN	writing	pink	writing	pink
7828	1076	NP	NN	NN	writing	grass	writing	grass
7829	1076	NP	NN	n	writing	young girl	writing	young girl
7830	1076	NP	NN	n	writing	shirt dyed pink	writing	shirt dye pink
7831	1076	VP	VBG	VBN	lying	dyed	lie	dye
7832	1076	NP	NN	NN	grass	pink	grass	pink
7833	1076	NP	NN	n	grass	shirt dyed pink	grass	shirt dye pink
7834	1076	NP	n	NN	white writing on it	girl	white writing on it	girl
7835	1076	NP	n	NN	white writing on it	shirt	white writing on it	shirt
7836	1076	NP	n	NN	white writing on it	pink	white writing on it	pink
7837	1076	NP	n	NN	white writing on it	grass	white writing on it	grass
7838	1076	NP	n	n	white writing on it	young girl	white writing on it	young girl
7839	1076	NP	n	n	white writing on it	shirt dyed pink	white writing on it	shirt dye pink
7840	1076	phrasal	pp	JJ	in the grass	young	in the grass	young
7841	1076	phrasal	pp	pp	in the grass	on the grass	in the grass	on the grass
7842	1080	phrasal	JJ	JJ	young	naked	young	naked
7843	1080	phrasal	JJ	JJ	pink	naked	pink	naked
7844	1080	VP	VBG	VBG	lying	standing	lie	stand
7845	1080	phrasal	pp	JJ	on the grass	naked	on the grass	naked
7846	1082	NP	NN	NN	dog	tennis	dog	tennis
7847	1082	NP	NN	n	dog	large dog	dog	large dog
7848	1082	NP	NN	n	dog	tennis ball	dog	tennis ball
7849	1082	phrasal	JJ	pp	large	on the grass	large	on the grass
7850	1082	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	large	with a tennis ball	large	with a tennis ball
7851	1082	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	large	in its mouth	large	in its mouth
7852	1082	NP	NN	NN	size	dog	size	dog
7853	1082	NP	NN	NN	size	grass	size	grass
7854	1082	NP	NN	NN	size	tennis	size	tennis
7855	1082	NP	NN	NN	size	ball	size	ball
7856	1082	NP	NN	NN	size	mouth	size	mouth
7857	1082	NP	NN	n	size	large dog	size	large dog
7858	1082	NP	NN	n	size	tennis ball	size	tennis ball
7859	1082	NP	NN	NN	grass	tennis	grass	tennis
7860	1082	NP	NN	NN	grass	mouth	grass	mouth
7861	1082	NP	NN	n	grass	large dog	grass	large dog
7862	1082	NP	NN	n	grass	tennis ball	grass	tennis ball
7863	1082	NP	NN	NN	tennis	dog	tennis	dog
7864	1082	NP	NN	NN	tennis	grass	tennis	grass
7865	1082	NP	NN	NN	tennis	ball	tennis	ball
7866	1082	NP	NN	NN	tennis	mouth	tennis	mouth
7867	1082	NP	NN	n	tennis	large dog	tennis	large dog
7868	1082	NP	NN	n	tennis	tennis ball	tennis	tennis ball
7869	1082	NP	NN	NN	ball	tennis	ball	tennis
7870	1082	NP	NN	NN	ball	mouth	ball	mouth
7871	1082	NP	NN	n	ball	large dog	ball	large dog
7872	1082	NP	NN	n	ball	tennis ball	ball	tennis ball
7873	1082	NP	NN	NN	mouth	grass	mouth	grass
7874	1082	NP	NN	NN	mouth	tennis	mouth	tennis
7875	1082	NP	NN	NN	mouth	ball	mouth	ball
7876	1082	NP	NN	n	mouth	large dog	mouth	large dog
7877	1082	NP	NN	n	mouth	tennis ball	mouth	tennis ball
7878	1082	NP	n	NN	dog of large size	dog	dog of large size	dog
7879	1082	NP	n	NN	dog of large size	grass	dog of large size	grass
7880	1082	NP	n	NN	dog of large size	tennis	dog of large size	tennis
7881	1082	NP	n	NN	dog of large size	ball	dog of large size	ball
7882	1082	NP	n	NN	dog of large size	mouth	dog of large size	mouth
7883	1082	NP	n	n	dog of large size	large dog	dog of large size	large dog
7884	1082	NP	n	n	dog of large size	tennis ball	dog of large size	tennis ball
7885	1082	NP	n	NN	large size	dog	large size	dog
7886	1082	NP	n	NN	large size	grass	large size	grass
7887	1082	NP	n	NN	large size	tennis	large size	tennis
7888	1082	NP	n	NN	large size	ball	large size	ball
7889	1082	NP	n	NN	large size	mouth	large size	mouth
7890	1082	NP	n	n	large size	large dog	large size	large dog
7891	1082	NP	n	n	large size	tennis ball	large size	tennis ball
7892	1082	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the grass	large	on the grass	large
7893	1082	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	on the grass	with a tennis ball	on the grass	with a tennis ball
7894	1082	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	on the grass	in its mouth	on the grass	in its mouth
7895	1082	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	with a tennis ball	large	with a tennis ball	large
7896	1082	phrasal	(s:dcl\np)\(s:dcl\np)	pp	with a tennis ball	on the grass	with a tennis ball	on the grass
7897	1082	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	with a tennis ball	in its mouth	with a tennis ball	in its mouth
7898	1082	NP	n	NN	tennis ball	dog	tennis ball	dog
7899	1082	NP	n	NN	tennis ball	grass	tennis ball	grass
7900	1082	NP	n	NN	tennis ball	tennis	tennis ball	tennis
7901	1082	NP	n	NN	tennis ball	ball	tennis ball	ball
7902	1082	NP	n	NN	tennis ball	mouth	tennis ball	mouth
7903	1082	NP	n	n	tennis ball	large dog	tennis ball	large dog
7904	1082	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in its mouth	large	in its mouth	large
7905	1082	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in its mouth	on the grass	in its mouth	on the grass
7906	1082	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in its mouth	with a tennis ball	in its mouth	with a tennis ball
7907	1084	phrasal	JJ	(s:b\np)\(s:b\np)	large	in the grass	large	in the grass
7908	1084	phrasal	JJ	(s:b\np)\(s:b\np)	large	with its mouth	large	with its mouth
7909	1084	NP	NN	n	dog	large tennis ball	dog	large tennis ball
7910	1084	VP	VBG	VBG	running	being	run	be
7911	1084	VP	VBG	VBN	running	used	run	use
7912	1084	VP	VBG	VB	running	teach	run	teach
7913	1084	VP	VBG	VB	running	run	run	run
7914	1084	NP	NN	n	grass	large tennis ball	grass	large tennis ball
7915	1084	NP	NN	n	tennis	large tennis ball	tennis	large tennis ball
7916	1084	NP	NN	n	ball	large tennis ball	ball	large tennis ball
7917	1084	NP	NN	n	mouth	large tennis ball	mouth	large tennis ball
7918	1084	NP	n	NN	large dog	tennis	large dog	tennis
7919	1084	NP	n	NN	large dog	ball	large dog	ball
7920	1084	NP	n	NN	large dog	dog	large dog	dog
7921	1084	NP	n	NN	large dog	grass	large dog	grass
7922	1084	NP	n	NN	large dog	mouth	large dog	mouth
7923	1084	NP	n	n	large dog	large tennis ball	large dog	large tennis ball
7924	1084	phrasal	pp	(s:b\np)\(s:b\np)	on the grass	in the grass	on the grass	in the grass
7925	1084	phrasal	pp	(s:b\np)\(s:b\np)	on the grass	with its mouth	on the grass	with its mouth
7926	1084	phrasal	(s:dcl\np)\(s:dcl\np)	(s:b\np)\(s:b\np)	with a tennis ball	in the grass	with a tennis ball	in the grass
7927	1084	phrasal	(s:dcl\np)\(s:dcl\np)	(s:b\np)\(s:b\np)	with a tennis ball	with its mouth	with a tennis ball	with its mouth
7928	1084	NP	n	n	tennis ball	large tennis ball	tennis ball	large tennis ball
7929	1084	phrasal	(s:dcl\np)\(s:dcl\np)	(s:b\np)\(s:b\np)	in its mouth	in the grass	in its mouth	in the grass
7930	1084	phrasal	(s:dcl\np)\(s:dcl\np)	(s:b\np)\(s:b\np)	in its mouth	with its mouth	in its mouth	with its mouth
7931	1087	NP	NN	n	dog	large , gray ball	dog	large , gray ball
7932	1087	NP	NN	n	dog	running dog	dog	run dog
7933	1087	phrasal	JJ	JJ	large	gray	large	gray
7934	1087	phrasal	JJ	JJ	gray	large	gray	large
7935	1087	phrasal	JJ	(s:ng\np)\(s:ng\np)	gray	in its mouth	gray	in its mouth
7936	1087	VP	VBG	VBG	carrying	hitting	carry	hit
